"run","epoch","cost","valerr","time"
"0","0","inf","3.314423","5.141459"
"0","1","inf","3.450841","0.823561"
"0","2","inf","3.540264","0.798054"
"0","3","inf","3.580168","0.835318"
"0","4","inf","3.606851","0.784583"
"0","5","inf","3.583775","0.866630"
"0","6","inf","3.578606","0.818771"
"0","7","inf","3.553726","0.733403"
"0","8","inf","3.567308","0.832508"
"0","9","inf","3.526202","0.867350"
"0","10","inf","3.462500","0.776895"
"0","11","inf","3.223438","0.847548"
"0","12","inf","2.899640","0.931882"
"0","13","inf","2.517308","0.853853"
"0","14","3841.722656","2.133654","0.842819"
"0","15","3202.690186","1.747115","0.806841"
"0","16","2639.481445","1.424279","0.834770"
"0","17","inf","1.079447","0.801102"
"0","18","1896.546875","0.832692","0.854105"
"0","19","1692.319336","0.767308","0.850858"
"0","20","1638.666260","0.765505","0.840113"
"0","21","1619.478516","0.770072","0.779726"
"0","22","1623.201294","0.776923","0.847233"
"0","23","1637.351807","0.774399","0.843390"
"0","24","1610.412598","0.767668","0.833186"
"0","25","1542.992432","0.751803","0.834108"
"0","26","1488.982666","0.731370","0.798558"
"0","27","1360.383545","0.700240","0.853907"
"0","28","1247.582886","0.668029","0.839697"
"0","29","1108.141113","0.639183","0.789877"
"0","30","1001.784851","0.617067","0.829987"
"0","31","925.578125","0.603125","0.746038"
"0","32","847.561096","0.605289","0.769549"
"0","33","795.232910","0.602284","0.809975"
"0","34","728.534058","0.605649","0.813286"
"0","35","682.552917","0.596755","0.841359"
"0","36","630.597717","0.580529","0.797431"
"0","37","583.362000","0.549639","0.808930"
"0","38","547.359070","0.536538","0.819170"
"0","39","506.889648","0.529207","0.816567"
"0","40","463.003937","0.503005","0.840047"
"0","41","446.081116","0.494591","0.822719"
"0","42","424.105988","0.485577","0.785060"
"0","43","403.899963","0.462139","0.790084"
"0","44","399.879486","0.439062","0.862355"
"0","45","362.982544","0.426082","0.757910"
"0","46","345.843445","0.418269","0.851551"
"0","47","322.739014","0.395553","0.831177"
"0","48","312.261749","0.376923","0.792018"
"0","49","298.533142","0.342909","0.830312"
"0","50","279.894531","0.338702","0.841951"
"0","51","275.374023","0.329567","0.782115"
"0","52","259.249390","0.312500","0.840394"
"0","53","250.948059","0.302043","0.872230"
"0","54","250.705841","0.297596","0.839477"
"0","55","256.708588","0.301923","0.822507"
"0","56","225.693588","0.282813","0.732209"
"0","57","235.455139","0.283053","0.779878"
"0","58","229.834229","0.278365","0.830288"
"0","59","222.458389","0.278726","0.841458"
"0","60","218.821808","0.270433","0.813837"
"0","61","225.611008","0.271394","0.813903"
"0","62","217.620163","0.262740","0.814611"
"0","63","207.972198","0.264784","0.823048"
"0","64","213.787094","0.262740","0.822598"
"0","65","194.731903","0.266106","0.789905"
"0","66","199.903519","0.257212","0.770970"
"0","67","189.150864","0.263462","0.813331"
"0","68","194.228256","0.249760","0.806280"
"0","69","186.794861","0.246034","0.865368"
"0","70","186.139832","0.246034","0.771196"
"0","71","180.461029","0.246514","0.878070"
"0","72","180.314545","0.242428","0.782269"
"0","73","174.191910","0.237019","0.806320"
"0","74","171.883667","0.240625","0.837880"
"0","75","175.177429","0.234014","0.763120"
"0","76","175.379089","0.230048","0.794394"
"0","77","167.215347","0.229688","0.791875"
"0","78","159.043869","0.225962","0.855787"
"0","79","163.140625","0.230168","0.853772"
"0","80","166.640732","0.220433","0.679277"
"0","81","164.705627","0.212019","0.785451"
"0","82","151.496231","0.219471","0.797052"
"0","83","154.876404","0.217668","0.763324"
"0","84","168.487152","0.209014","0.841114"
"0","85","154.335205","0.206611","0.826257"
"0","86","161.713196","0.203365","0.866957"
"0","87","148.899994","0.208053","0.821692"
"0","88","142.458878","0.200361","0.776276"
"0","89","146.603287","0.202163","0.808747"
"0","90","150.178864","0.194712","0.827166"
"0","91","138.303055","0.205168","0.814510"
"0","92","141.981979","0.199519","0.842854"
"0","93","137.579254","0.198317","0.854712"
"0","94","141.453445","0.185577","0.856473"
"0","95","131.232437","0.193389","0.759449"
"0","96","131.523819","0.196274","0.829259"
"0","97","141.755249","0.193510","0.858405"
"0","98","125.037666","0.184856","0.846071"
"0","99","129.017639","0.195313","0.848269"
"0","100","128.825928","0.185938","0.820039"
"0","101","129.650269","0.184014","0.802595"
"0","102","127.102501","0.185697","0.769199"
"0","103","125.615578","0.179327","0.752801"
"0","104","119.993225","0.179327","0.759637"
"0","105","121.451599","0.179327","0.846094"
"0","106","inf","0.176563","0.775102"
"0","107","119.624237","0.166707","0.755029"
"0","108","114.103882","0.175601","0.749292"
"0","109","115.370850","0.165625","0.740362"
"0","110","108.495224","0.170072","0.742051"
"0","111","114.571701","0.164063","0.855712"
"0","112","112.763550","0.167548","0.844779"
"0","113","114.262260","0.173798","0.767263"
"0","114","107.897240","0.160337","0.820777"
"0","115","107.536163","0.166346","0.828866"
"0","116","106.323273","0.154207","0.744933"
"0","117","inf","0.155649","0.814730"
"0","118","109.902161","0.155288","0.830466"
"0","119","112.593094","0.159736","0.825013"
"0","120","100.997154","0.154447","0.851409"
"0","121","111.621498","0.153486","0.845687"
"0","122","101.554779","0.160216","0.842509"
"0","123","98.541046","0.147236","0.849165"
"0","124","94.568779","0.153726","0.864563"
"0","125","102.835526","0.158894","0.767579"
"0","126","98.392365","0.146274","0.792730"
"0","127","95.450699","0.149519","0.828553"
"0","128","99.126007","0.147476","0.720442"
"0","129","90.682861","0.142548","0.787082"
"0","130","95.581993","0.148918","0.817098"
"0","131","89.432709","0.143269","0.765536"
"0","132","88.876503","0.139784","0.856281"
"0","133","91.556000","0.144231","0.804179"
"0","134","90.551712","0.131370","0.831641"
"0","135","90.890244","0.143389","0.833257"
"0","136","96.179436","0.134135","0.794459"
"0","137","88.963097","0.137500","0.710213"
"0","138","92.382751","0.136899","0.756584"
"0","139","81.356316","0.139904","0.785718"
"0","140","88.542221","0.138822","0.839193"
"0","141","92.286743","0.135337","0.832116"
"0","142","87.075226","0.135817","0.800517"
"0","143","84.094650","0.129808","0.826294"
"0","144","76.346222","0.131731","0.842192"
"0","145","80.851654","0.135216","0.858273"
"0","146","80.519684","0.130048","0.851235"
"0","147","86.829857","0.130409","0.798929"
"0","148","78.539658","0.127404","0.739517"
"0","149","76.454880","0.134856","0.816268"
"0","150","85.733147","0.125962","0.778516"
"0","151","79.979324","0.125481","0.830339"
"0","152","75.657433","0.124159","0.854569"
"0","153","79.572556","0.125120","0.816798"
"0","154","74.261635","0.120673","0.861580"
"0","155","74.520660","0.124038","0.819925"
"0","156","92.938629","0.116707","0.850729"
"0","157","77.847260","0.127043","0.757567"
"0","158","73.742729","0.119952","0.799564"
"0","159","73.137665","0.120192","0.785172"
"0","160","73.833557","0.112740","0.825094"
"0","161","71.033730","0.118510","0.831583"
"0","162","69.273865","0.110216","0.737420"
"0","163","71.069771","0.111779","0.761319"
"0","164","72.283218","0.109615","0.770818"
"0","165","70.164909","0.113942","0.813125"
"0","166","75.547714","0.110337","0.864697"
"0","167","70.512962","0.109856","0.864644"
"0","168","69.060150","0.104327","0.791236"
"0","169","68.788681","0.110938","0.854152"
"0","170","69.999817","0.114543","0.777011"
"0","171","63.870449","0.111178","0.825987"
"0","172","63.326553","0.107692","0.749664"
"0","173","64.156693","0.107452","0.838538"
"0","174","69.515160","0.109615","0.822299"
"0","175","64.798035","0.111058","0.779747"
"0","176","63.362022","0.111899","0.848901"
"0","177","66.377388","0.100240","0.828663"
"0","178","66.795288","0.106731","0.833013"
"0","179","62.259289","0.097716","0.797329"
"0","180","63.174164","0.101803","0.748976"
"0","181","62.864269","0.104207","0.853636"
"0","182","65.478088","0.096274","0.831062"
"0","183","59.061081","0.102404","0.805671"
"0","184","64.707024","0.100120","0.848313"
"0","185","54.482857","0.101082","0.820015"
"0","186","62.970760","0.099639","0.739915"
"0","187","63.519539","0.093750","0.787467"
"0","188","63.713791","0.093750","0.854274"
"0","189","57.806675","0.101923","0.781561"
"0","190","57.812210","0.095913","0.819134"
"0","191","62.767700","0.100240","0.723283"
"0","192","62.342907","0.095793","0.804116"
"0","193","55.676537","0.096635","0.757081"
"0","194","54.058983","0.089663","0.800343"
"0","195","56.227852","0.093029","0.834543"
"0","196","54.182426","0.090745","0.868892"
"0","197","56.911098","0.096034","0.795189"
"0","198","58.946556","0.086899","0.789323"
"0","199","52.453873","0.090625","0.757659"
"1","0","inf","3.756971","4.580732"
"1","1","inf","3.856009","0.844479"
"1","2","inf","3.877043","0.816565"
"1","3","inf","3.894952","0.832943"
"1","4","inf","3.936298","0.800858"
"1","5","inf","3.962019","0.841920"
"1","6","inf","3.993510","0.764421"
"1","7","inf","4.029808","0.758006"
"1","8","inf","4.080529","0.795543"
"1","9","inf","4.098798","0.767652"
"1","10","inf","4.170192","0.778125"
"1","11","inf","4.205769","0.773931"
"1","12","inf","4.233774","0.792306"
"1","13","inf","4.232332","0.812456"
"1","14","inf","4.249159","0.768124"
"1","15","inf","4.221395","0.835642"
"1","16","inf","4.230168","0.833659"
"1","17","inf","4.191707","0.827146"
"1","18","inf","4.122116","0.870439"
"1","19","inf","4.014544","0.859822"
"1","20","inf","3.830168","0.800759"
"1","21","inf","3.556731","0.759618"
"1","22","inf","3.261058","0.779683"
"1","23","inf","2.903125","0.804872"
"1","24","inf","2.521154","0.704276"
"1","25","inf","2.170072","0.769827"
"1","26","inf","1.904688","0.797707"
"1","27","inf","1.693390","0.795113"
"1","28","inf","1.533654","0.814654"
"1","29","inf","1.422596","0.834345"
"1","30","inf","1.380649","0.761460"
"1","31","inf","1.352764","0.777802"
"1","32","inf","1.339062","0.820590"
"1","33","inf","1.353966","0.731678"
"1","34","inf","1.365024","0.784661"
"1","35","inf","1.365625","0.782874"
"1","36","inf","1.379327","0.781076"
"1","37","inf","1.388101","0.827276"
"1","38","inf","1.356611","0.839256"
"1","39","inf","1.316466","0.800169"
"1","40","inf","1.304808","0.836611"
"1","41","1259.674316","1.253125","0.810267"
"1","42","1173.964111","1.181731","0.844451"
"1","43","1104.135132","1.156370","0.774683"
"1","44","inf","1.094351","0.865365"
"1","45","969.066650","1.046995","0.777885"
"1","46","918.091125","1.006611","0.832606"
"1","47","879.937805","0.942428","0.841493"
"1","48","inf","0.884375","0.839085"
"1","49","770.209961","0.845433","0.816011"
"1","50","737.621460","0.799880","0.765585"
"1","51","686.786865","0.774760","0.839169"
"1","52","646.257812","0.729808","0.727882"
"1","53","618.352234","0.696034","0.796485"
"1","54","598.989807","0.659976","0.803674"
"1","55","567.046570","0.642428","0.839197"
"1","56","539.642090","0.611899","0.797579"
"1","57","497.945923","0.588101","0.839716"
"1","58","474.444641","0.570913","0.743007"
"1","59","454.869049","0.563942","0.775497"
"1","60","inf","0.528726","0.741270"
"1","61","410.385071","0.520793","0.812070"
"1","62","389.436371","0.501563","0.756249"
"1","63","379.481079","0.492428","0.787215"
"1","64","362.475891","0.491587","0.832678"
"1","65","351.579895","0.488822","0.773421"
