"run","epoch","cost","valerr","time"
"0","0","inf","3.010219","6.788607"
"0","1","inf","3.465049","2.760297"
"0","2","inf","3.638707","2.637231"
"0","3","inf","3.732648","2.653453"
"0","4","inf","3.802370","2.610172"
"0","5","inf","3.882111","2.600375"
"0","6","inf","3.926811","2.550486"
"0","7","inf","3.974888","2.690266"
"0","8","inf","4.016234","2.689515"
"0","9","inf","4.067151","2.595779"
"0","10","inf","4.086919","2.623542"
"0","11","inf","4.109123","2.580868"
"0","12","inf","4.126588","2.475832"
"0","13","inf","4.136180","2.563566"
"0","14","inf","4.172853","2.644757"
"0","15","inf","4.205322","2.632050"
"0","16","inf","4.227370","2.624066"
"0","17","inf","4.269655","2.544756"
"0","18","inf","4.300872","2.638930"
"0","19","inf","4.329741","2.596324"
"0","20","inf","4.354987","2.647939"
"0","21","inf","4.374463","2.668244"
"0","22","inf","4.400313","2.540172"
"0","23","inf","4.408229","2.629672"
"0","24","inf","4.415787","2.465944"
"0","25","inf","4.409235","2.645456"
"0","26","inf","4.401521","2.696119"
"0","27","inf","4.350693","2.643749"
"0","28","inf","4.218247","2.663322"
"0","29","inf","4.001476","2.640847"
"0","30","inf","3.661740","2.622375"
"0","31","inf","3.122138","2.600733"
"0","32","inf","2.542553","2.609910"
"0","33","inf","2.084325","2.637424"
"0","34","inf","1.943023","2.679180"
"0","35","inf","2.046333","2.594642"
"0","36","inf","2.252571","2.579301"
"0","37","inf","2.437612","2.446651"
"0","38","inf","2.504495","2.586290"
"0","39","inf","2.433050","2.584815"
"0","40","inf","2.217934","2.548216"
"0","41","inf","1.938417","2.577782"
"0","42","inf","1.639445","2.595056"
"0","43","inf","1.403354","2.450176"
"0","44","inf","1.255859","2.554123"
"0","45","inf","1.195818","2.595327"
"0","46","inf","1.166190","2.656996"
"0","47","inf","1.184213","2.585302"
"0","48","inf","1.213886","2.566274"
"0","49","inf","1.256462","2.601789"
"0","50","inf","1.276409","2.634154"
"0","51","inf","1.277616","2.544390"
"0","52","inf","1.281820","2.623045"
"0","53","inf","1.234280","2.645252"
"0","54","inf","1.188819","2.564621"
"0","55","inf","1.120483","2.541006"
"0","56","inf","1.059012","2.510626"
"0","57","inf","0.986114","2.596552"
"0","58","inf","0.930546","2.654169"
"0","59","inf","0.887746","2.588693"
