"run","epoch","cost","valerr","time"
"0","0","inf","3.762218","5.431559"
"0","1","inf","3.932975","1.258936"
"0","2","inf","4.074208","1.261224"
"0","3","inf","4.208202","1.257020"
"0","4","inf","4.268439","1.301276"
"0","5","inf","4.317082","1.302009"
"0","6","inf","4.296550","1.310356"
"0","7","inf","4.345023","1.288909"
"0","8","inf","4.367817","1.267421"
"0","9","inf","4.388065","1.312360"
"0","10","inf","4.394740","1.255157"
"0","11","inf","4.400227","1.258630"
"0","12","inf","4.402658","1.236485"
"0","13","inf","4.391912","1.208389"
"0","14","inf","4.380147","1.268581"
"0","15","inf","4.362613","1.234414"
"0","16","inf","4.319174","1.325015"
"0","17","inf","4.269513","1.320688"
"0","18","inf","4.219005","1.247064"
"0","19","inf","4.086538","1.247326"
"0","20","inf","3.908088","1.291645"
"0","21","inf","3.698643","1.265967"
"0","22","inf","3.436878","1.260282"
"0","23","inf","3.102093","1.259081"
"0","24","inf","2.725396","1.238917"
"0","25","inf","2.250113","1.193865"
"0","26","inf","1.867421","1.298834"
"0","27","inf","1.527093","1.235726"
"0","28","inf","1.262443","1.191048"
"0","29","inf","1.063914","1.270879"
"0","30","inf","0.921324","1.301668"
"0","31","inf","0.839762","1.301306"
"0","32","inf","0.789762","1.298097"
"0","33","inf","0.778677","1.283772"
"0","34","inf","0.779468","1.264532"
"0","35","inf","0.792704","1.268283"
"0","36","inf","0.802262","1.277922"
"0","37","inf","0.804299","1.198821"
"0","38","inf","0.806505","1.195100"
"0","39","inf","0.802093","1.212211"
"0","40","inf","0.799038","1.211448"
"0","41","inf","0.806505","1.274112"
"0","42","inf","0.809333","1.232172"
"0","43","inf","0.816516","1.261801"
"0","44","830.850098","0.812330","1.217683"
"0","45","inf","0.793213","1.250422"
"0","46","inf","0.771267","1.259688"
"0","47","699.754150","0.749661","1.282986"
"0","48","inf","0.723473","1.284800"
"0","49","631.218079","0.697455","1.191990"
"0","50","inf","0.662839","1.275788"
"0","51","inf","0.657749","1.172246"
"0","52","inf","0.613631","1.244620"
"0","53","525.160461","0.598134","1.252867"
"0","54","inf","0.587726","1.270306"
"0","55","inf","0.565328","1.145414"
"0","56","458.513916","0.544457","1.268755"
"0","57","inf","0.537613","1.255091"
"0","58","inf","0.509955","1.279235"
"0","59","inf","0.510181","1.253340"
"0","60","inf","0.497738","1.310334"
"0","61","inf","0.467930","1.252990"
"0","62","363.241943","0.453846","1.283660"
"0","63","358.260101","0.434389","1.242020"
"0","64","inf","0.425226","1.237166"
"0","65","323.275116","0.414649","1.252453"
"0","66","321.482666","0.400679","1.274797"
"0","67","306.847748","0.404921","1.187641"
"0","68","300.395660","0.387613","1.251452"
"0","69","inf","0.380034","1.238184"
"0","70","295.317596","0.363688","1.295350"
"0","71","inf","0.353846","1.270316"
"0","72","282.606628","0.357636","1.311499"
"0","73","inf","0.345645","1.303339"
"0","74","272.377319","0.340611","1.280511"
"0","75","264.865601","0.339932","1.212267"
"0","76","271.121796","0.332183","1.281934"
"0","77","inf","0.328224","1.124794"
"0","78","254.923615","0.316799","1.207349"
"0","79","253.719833","0.311312","1.159277"
"0","80","245.478760","0.307523","1.205499"
"0","81","inf","0.312217","1.291599"
"0","82","inf","0.305373","1.293584"
"0","83","inf","0.303507","1.305035"
"0","84","233.134354","0.299604","1.285517"
"0","85","229.096161","0.285181","1.244482"
"0","86","inf","0.288801","1.286554"
"0","87","inf","0.281109","1.240742"
"0","88","inf","0.281618","1.236402"
"0","89","210.422058","0.274604","1.243126"
"0","90","212.429047","0.280317","1.234748"
"0","91","219.411346","0.269005","1.219774"
"0","92","208.680405","0.273756","1.202529"
"0","93","203.364059","0.267760","1.283933"
"0","94","207.391937","0.268439","1.228174"
"0","95","202.418503","0.264989","1.287432"
"0","96","inf","0.257579","1.296231"
"0","97","206.659302","0.253337","1.284389"
"0","98","inf","0.257692","1.277359"
"0","99","187.647614","0.256391","1.277989"
"0","100","198.565033","0.257014","1.304726"
"0","101","inf","0.251357","1.274190"
"0","102","192.553589","0.251527","1.255189"
"0","103","191.728485","0.237217","1.281244"
"0","104","inf","0.237104","1.251010"
"0","105","184.710083","0.244005","1.249274"
"0","106","186.160278","0.239197","1.289903"
"0","107","178.725113","0.239367","1.253459"
"0","108","177.373108","0.234898","1.219119"
"0","109","175.409241","0.228337","1.192255"
"0","110","inf","0.230204","1.222928"
"0","111","175.978317","0.235294","1.265211"
"0","112","164.171997","0.224434","1.320702"
"0","113","168.446991","0.219457","1.261095"
"0","114","inf","0.227828","1.283000"
"0","115","161.738159","0.214762","1.313882"
"0","116","161.396362","0.218609","1.243225"
"0","117","155.928558","0.218778","1.153340"
"0","118","inf","0.224830","1.265056"
"0","119","159.898132","0.216346","1.213795"
"0","120","159.240265","0.206505","1.190429"
"0","121","154.823608","0.205260","1.194095"
"0","122","153.981750","0.200679","1.146003"
"0","123","154.725403","0.205373","1.221413"
"0","124","150.766205","0.201018","1.305825"
"0","125","146.442368","0.202319","1.306172"
"0","126","inf","0.202489","1.285513"
"0","127","145.922638","0.198416","1.245709"
"0","128","inf","0.197964","1.247259"
"0","129","139.942291","0.195928","1.293242"
"0","130","144.151672","0.191290","1.164027"
"0","131","inf","0.204525","1.232353"
"0","132","140.485535","0.197002","1.262366"
"0","133","141.688461","0.188348","1.197543"
"0","134","137.730927","0.187839","1.286817"
"0","135","130.765717","0.190781","1.261165"
"0","136","134.030914","0.186312","1.284763"
"0","137","128.679779","0.183541","1.247374"
"0","138","131.075562","0.185181","1.312771"
"0","139","134.457809","0.182579","1.221943"
"0","140","128.776505","0.181957","1.240524"
"0","141","130.017761","0.175905","1.224177"
"0","142","123.121696","0.172851","1.324778"
"0","143","129.794739","0.180317","1.249094"
"0","144","inf","0.176075","1.263447"
"0","145","123.709656","0.171946","1.270613"
"0","146","119.125877","0.170645","1.205964"
"0","147","119.733620","0.173190","1.253930"
"0","148","120.312088","0.167930","1.249738"
"0","149","114.285156","0.168891","1.281623"
"0","150","124.374573","0.160577","1.293021"
"0","151","116.670753","0.172285","1.233136"
"0","152","117.544891","0.172172","1.276552"
"0","153","110.657028","0.159672","1.301422"
"0","154","112.696022","0.159842","1.257699"
"0","155","111.237114","0.169005","1.205195"
"0","156","114.627716","0.159898","1.148686"
"0","157","110.569504","0.161256","1.282524"
"0","158","107.273575","0.156448","1.220304"
"0","159","108.274963","0.156618","1.308075"
"0","160","108.021805","0.157183","1.250844"
"0","161","101.798431","0.155430","1.246855"
"0","162","102.456558","0.155769","1.330581"
"0","163","105.314850","0.151075","1.251370"
"0","164","105.604752","0.150170","1.213476"
"0","165","inf","0.146719","1.255187"
"0","166","102.514862","0.148756","1.277248"
"0","167","94.189316","0.148473","1.295213"
"0","168","100.237389","0.150000","1.294361"
"0","169","96.908188","0.142647","1.288557"
"0","170","103.419571","0.143439","1.247157"
"0","171","97.326477","0.143835","1.225137"
"0","172","92.071320","0.142591","1.260739"
"0","173","91.725357","0.138405","1.248382"
"0","174","91.877434","0.143495","1.288911"
"0","175","97.133965","0.139310","1.199701"
"0","176","96.010239","0.138292","1.307478"
"0","177","88.912498","0.131222","1.277261"
"0","178","83.171341","0.137330","1.273922"
"0","179","90.736565","0.135690","1.265650"
"0","180","91.056488","0.132862","1.266132"
"0","181","88.509308","0.133824","1.308930"
"0","182","90.069557","0.130034","1.203726"
"0","183","85.804764","0.130147","1.240272"
"0","184","85.544327","0.126697","1.247312"
"0","185","86.288521","0.124321","1.255474"
"0","186","88.750168","0.122681","1.297011"
"0","187","85.744431","0.124321","1.255068"
"0","188","86.497818","0.128563","1.281226"
"0","189","88.491295","0.124661","1.257151"
"0","190","87.675674","0.123303","1.165023"
"0","191","77.731201","0.123756","1.217107"
"0","192","79.715614","0.119966","1.290524"
"0","193","83.077766","0.122738","1.189672"
"0","194","80.632195","0.124265","1.199162"
"0","195","78.899330","0.116968","1.242556"
"0","196","79.542542","0.116686","1.284996"
"0","197","79.861092","0.121946","1.261991"
"0","198","77.457901","0.115441","1.280388"
"0","199","70.698883","0.118552","1.125179"
"1","0","inf","3.308032","5.111924"
"1","1","inf","3.660351","1.228473"
"1","2","inf","3.793044","1.214238"
"1","3","inf","3.873812","1.204891"
"1","4","inf","3.918100","1.256852"
"1","5","inf","3.980260","1.285519"
"1","6","inf","4.033484","1.219123"
"1","7","inf","4.076131","1.224560"
"1","8","inf","4.102319","1.249689"
"1","9","inf","4.130204","1.253489"
"1","10","inf","4.178111","1.264809"
"1","11","inf","4.193892","1.234030"
"1","12","inf","4.213292","1.241599"
"1","13","inf","4.211086","1.219595"
"1","14","inf","4.212613","1.222685"
"1","15","inf","4.216572","1.177027"
"1","16","inf","4.240159","1.248898"
"1","17","inf","4.232805","1.259102"
"1","18","inf","4.236312","1.260156"
"1","19","inf","4.215780","1.246122"
"1","20","inf","4.170532","1.178017"
"1","21","inf","4.112217","1.230323"
"1","22","inf","3.966969","1.206439"
"1","23","inf","3.742534","1.263346"
"1","24","inf","3.453733","1.215477"
"1","25","inf","3.077828","1.229557"
"1","26","inf","2.723190","1.211057"
"1","27","inf","2.370815","1.282927"
"1","28","inf","2.020306","1.213519"
"1","29","inf","1.692421","1.265541"
"1","30","inf","1.467987","1.251348"
"1","31","inf","1.313405","1.164107"
"1","32","inf","1.205204","1.281561"
"1","33","2292.449707","1.149321","1.210520"
"1","34","inf","1.094627","1.244316"
