"run","epoch","cost","valerr","time"
"0","0","inf","3.891447","7.469352"
"0","1","inf","4.053307","3.363893"
"0","2","inf","4.113445","3.361205"
"0","3","inf","4.122841","3.375597"
"0","4","inf","4.110189","3.369978"
"0","5","inf","4.129099","3.314799"
"0","6","inf","4.160256","3.319949"
"0","7","inf","4.201315","3.319489"
"0","8","inf","4.245378","3.403890"
"0","9","inf","4.277429","3.351876"
"0","10","inf","4.271407","3.290320"
"0","11","inf","4.236808","3.363464"
"0","12","inf","4.216650","3.310806"
"0","13","inf","4.212939","3.200080"
"0","14","inf","4.217932","3.311129"
"0","15","inf","4.214052","3.301486"
"0","16","inf","4.192679","3.325215"
"0","17","inf","4.151805","3.252774"
"0","18","inf","4.064170","3.300146"
"0","19","inf","3.909244","3.186374"
"0","20","inf","3.672807","3.314781"
"0","21","inf","3.380634","3.378348"
"0","22","inf","3.035746","3.317149"
"0","23","inf","2.685037","3.320238"
"0","24","inf","2.368303","3.358543"
"0","25","inf","2.130128","3.162775"
"0","26","inf","1.919619","3.339872"
"0","27","inf","1.760695","3.276222"
"0","28","inf","1.631545","3.249938"
"0","29","inf","1.529335","3.357691"
"0","30","inf","1.443472","3.257695"
"0","31","inf","1.380010","3.193372"
"0","32","inf","1.304706","3.340474"
"0","33","inf","1.251721","3.148857"
"0","34","inf","1.185256","3.183083"
"0","35","inf","1.122385","3.333906"
"0","36","inf","1.064491","3.344116"
"0","37","inf","1.001468","3.286304"
"0","38","inf","0.928897","3.141027"
"0","39","inf","0.871812","3.321579"
"0","40","892.525513","0.804825","3.334090"
"0","41","inf","0.748144","3.211287"
"0","42","inf","0.701603","3.295126"
"0","43","inf","0.661319","3.300533"
"0","44","636.943054","0.635695","3.323000"
"0","45","inf","0.609143","3.347940"
"0","46","557.555786","0.571576","3.296616"
"0","47","inf","0.555027","3.302952"
"0","48","483.375397","0.525118","3.390898"
"0","49","inf","0.496778","3.359663"
"0","50","inf","0.481528","3.473467"
"0","51","406.427887","0.462652","3.216918"
"0","52","381.617035","0.446862","3.288885"
"0","53","inf","0.430010","3.258338"
"0","54","345.292816","0.407287","3.268371"
"0","55","332.979858","0.393860","3.298611"
"0","56","inf","0.371744","3.263743"
"0","57","inf","0.355061","3.180631"
"0","58","283.470123","0.342223","3.268895"
"0","59","276.433990","0.331495","3.331133"
"0","60","inf","0.313343","3.179162"
"0","61","inf","0.304167","3.198335"
"0","62","inf","0.295378","3.201898"
"0","63","inf","0.294703","3.186475"
"0","64","236.490143","0.288209","3.132217"
"0","65","inf","0.283047","3.248070"
"0","66","228.116608","0.275422","3.188419"
"0","67","227.876129","0.269669","3.208095"
"0","68","216.072113","0.268539","3.186110"
"0","69","212.795105","0.262837","3.095353"
"0","70","210.541809","0.256899","3.114611"
"0","71","inf","0.255820","3.045701"
"0","72","209.199112","0.248887","3.194476"
"0","73","202.867615","0.242932","3.358925"
"0","74","inf","0.235577","3.176970"
"0","75","190.348984","0.232726","3.157806"
"0","76","inf","0.229791","3.192416"
"0","77","inf","0.225388","3.153590"
"0","78","inf","0.221845","3.152791"
"0","79","inf","0.222217","3.054135"
"0","80","inf","0.221964","3.220975"
"0","81","169.335281","0.220985","3.184968"
"0","82","172.070145","0.214845","3.290874"
"0","83","inf","0.216869","3.212930"
"0","84","165.274734","0.209615","3.184763"
"0","85","163.298477","0.211218","3.252116"
"0","86","159.620193","0.206832","3.249401"
"0","87","inf","0.201906","3.312414"
"0","88","inf","0.201248","3.202654"
"0","89","inf","0.197487","3.151048"
"0","90","153.298584","0.195125","3.255749"
"0","91","inf","0.194703","3.159087"
"0","92","145.770477","0.190722","3.156007"
"0","93","inf","0.188225","3.102748"
"0","94","inf","0.187888","3.204384"
"0","95","138.634064","0.186505","3.148823"
"0","96","139.855713","0.185931","3.299316"
"0","97","137.893112","0.184379","3.149761"
"0","98","137.628098","0.179133","3.161152"
"0","99","136.149124","0.179656","3.196523"
"0","100","131.177780","0.174663","3.182521"
"0","101","130.390717","0.170766","3.208086"
"0","102","128.851395","0.171609","3.262931"
"0","103","129.046570","0.169045","3.182777"
"0","104","126.990608","0.167729","3.295691"
"0","105","122.865608","0.167864","3.387186"
"0","106","125.075478","0.166515","3.239343"
"0","107","inf","0.160931","3.272631"
"0","108","118.363434","0.159548","3.152857"
"0","109","118.934799","0.162686","3.197257"
"0","110","115.692368","0.156680","3.189078"
"0","111","118.004852","0.155735","3.118447"
"0","112","117.637863","0.153222","3.206873"
"0","113","111.658974","0.156680","3.210126"
"0","114","111.585159","0.153121","3.177310"
"0","115","111.078232","0.148161","3.168672"
"0","116","inf","0.149528","3.176284"
"0","117","inf","0.144484","3.212469"
"0","118","106.243988","0.144096","3.211324"
"0","119","inf","0.140975","3.265581"
"0","120","108.375015","0.142864","3.207012"
"0","121","103.347084","0.137449","3.210636"
"0","122","inf","0.138327","3.094370"
"0","123","inf","0.137719","3.128389"
"0","124","101.916855","0.140941","3.126081"
"0","125","97.678055","0.136370","3.195964"
"0","126","97.345375","0.138411","3.232962"
"0","127","97.101433","0.135746","3.165864"
"0","128","100.407059","0.135088","3.179538"
"0","129","95.942551","0.132439","3.166710"
"0","130","95.284424","0.133586","3.158655"
"0","131","93.373795","0.131646","3.211775"
"0","132","92.197182","0.130331","3.132073"
"0","133","92.255470","0.127716","3.248026"
"0","134","93.028389","0.127632","3.232089"
"0","135","91.405754","0.124966","3.157164"
"0","136","91.549179","0.125287","3.137718"
"0","137","87.917023","0.122284","3.204366"
"0","138","86.659286","0.123077","3.202774"
"0","139","87.842560","0.120192","3.134994"
"0","140","82.978416","0.120749","3.187212"
"0","141","83.249535","0.119872","3.219086"
"0","142","inf","0.118708","3.221877"
"0","143","81.125160","0.117055","3.107931"
"0","144","82.084229","0.118016","3.186891"
"0","145","81.678391","0.115233","3.189982"
"0","146","82.777328","0.113664","3.257294"
"0","147","79.372742","0.114389","3.266724"
"0","148","79.306732","0.114760","3.255486"
"0","149","77.345398","0.111724","3.272288"
"0","150","78.356926","0.114811","3.234871"
"0","151","74.588425","0.110762","3.182103"
"0","152","73.908897","0.111235","3.223899"
"0","153","76.670563","0.105297","3.181031"
"0","154","77.440201","0.108519","3.158293"
"0","155","72.884659","0.106950","3.250177"
"0","156","75.618309","0.106731","3.211033"
"0","157","74.677734","0.105314","3.251868"
"0","158","70.985085","0.104976","3.218052"
"0","159","70.452377","0.103492","3.219172"
"0","160","71.765396","0.103677","3.205163"
"0","161","73.448471","0.101670","3.248965"
"0","162","71.094543","0.103036","3.204398"
"0","163","69.809677","0.100928","3.191352"
"0","164","inf","0.099275","3.272432"
"0","165","68.605408","0.099190","3.195887"
"0","166","69.571884","0.099747","3.099783"
"0","167","66.375229","0.098195","3.125737"
"0","168","68.901749","0.098144","3.192639"
"0","169","65.393524","0.097149","3.200324"
"0","170","66.188652","0.094062","3.145051"
"0","171","66.171707","0.096761","3.182335"
