"run","epoch","cost","valerr","time"
"0","0","inf","3.883193","6.356686"
"0","1","inf","3.991596","2.197056"
"0","2","inf","4.044916","2.274186"
"0","3","inf","4.068493","2.255716"
"0","4","inf","4.090411","2.301152"
"0","5","inf","4.085880","2.257243"
"0","6","inf","4.046470","2.210994"
"0","7","inf","3.966070","2.341067"
"0","8","inf","3.868045","2.251517"
"0","9","inf","3.789911","2.282288"
"0","10","inf","3.725474","2.259017"
"0","11","inf","3.657482","2.242334"
"0","12","inf","3.598867","2.328429"
"0","13","inf","3.574816","2.300843"
"0","14","inf","3.570496","2.306488"
"0","15","inf","3.602002","2.315956"
"0","16","inf","3.625185","2.284061"
"0","17","inf","3.643888","2.310437"
"0","18","inf","3.647655","2.337091"
"0","19","inf","3.684326","2.338421"
"0","20","inf","3.726923","2.260948"
"0","21","inf","3.793862","2.274963"
"0","22","inf","3.834247","2.199255"
"0","23","inf","3.887092","2.189778"
"0","24","inf","3.917361","2.292917"
"0","25","inf","3.931165","2.303372"
"0","26","inf","3.947076","2.265731"
"0","27","inf","3.940253","2.261242"
"0","28","inf","3.951581","2.318529"
"0","29","inf","3.962830","2.269751"
"0","30","inf","3.971865","2.310531"
"0","31","inf","4.000896","2.318762"
"0","32","inf","4.039779","2.271611"
"0","33","inf","4.069073","2.328862"
"0","34","inf","4.088435","2.259079"
"0","35","inf","4.109089","2.201674"
"0","36","inf","4.113277","2.253414"
"0","37","inf","4.115490","2.143087"
"0","38","inf","4.114120","2.297898"
"0","39","inf","4.110274","2.309363"
"0","40","inf","4.110775","2.267083"
"0","41","inf","4.107745","2.246487"
"0","42","inf","4.096576","2.286114"
"0","43","inf","4.100553","2.282998"
"0","44","inf","4.097234","2.304726"
"0","45","inf","4.109115","2.289620"
"0","46","inf","4.122945","2.331324"
"0","47","inf","4.119047","2.329073"
"0","48","inf","4.141096","2.259024"
"0","49","inf","4.152845","2.277339"
"0","50","inf","4.147155","2.282858"
"0","51","inf","4.152186","2.317769"
"0","52","inf","4.140490","2.354993"
"0","53","inf","4.147208","2.246047"
"0","54","inf","4.151291","2.303060"
"0","55","inf","4.168362","2.233385"
"0","56","inf","4.187935","2.275744"
"0","57","inf","4.211433","2.305505"
"0","58","inf","4.218730","2.330378"
"0","59","inf","4.229083","2.290703"
"0","60","inf","4.231981","2.265550"
"0","61","inf","4.239752","2.304453"
"0","62","inf","4.270891","2.331016"
"0","63","inf","4.318546","2.320734"
"0","64","inf","4.320443","2.225470"
"0","65","inf","4.302292","2.220109"
