"run","epoch","cost","valerr","time"
"0","0","inf","3.615939","6.135670"
"0","1","inf","3.743970","1.815621"
"0","2","inf","3.837646","1.963915"
"0","3","inf","3.882464","1.799031"
"0","4","inf","3.903488","1.787761"
"0","5","inf","3.899576","1.839040"
"0","6","inf","3.927444","1.944023"
"0","7","inf","3.964472","1.934943"
"0","8","inf","3.972523","1.890376"
"0","9","inf","4.012255","1.907157"
"0","10","inf","4.049283","1.889046"
"0","11","inf","4.106095","1.930374"
"0","12","inf","4.124968","1.891671"
"0","13","inf","4.163723","1.941139"
"0","14","inf","4.205019","1.934724"
"0","15","inf","4.235854","1.876288"
"0","16","inf","4.245111","1.885987"
"0","17","inf","4.273305","1.894101"
"0","18","inf","4.290156","1.842610"
"0","19","inf","4.306421","1.876966"
"0","20","inf","4.319915","1.926599"
"0","21","inf","4.312712","1.879165"
"0","22","inf","4.315091","1.973461"
"0","23","inf","4.313820","1.854498"
"0","24","inf","4.319654","1.869465"
"0","25","inf","4.305313","1.879119"
"0","26","inf","4.294263","1.861297"
"0","27","inf","4.294166","1.920723"
"0","28","inf","4.303749","1.873747"
"0","29","inf","4.307986","1.860261"
"0","30","inf","4.319491","1.979826"
"0","31","inf","4.322165","1.927433"
"0","32","inf","4.322914","1.824341"
"0","33","inf","4.326010","1.974768"
"0","34","inf","4.336734","1.919098"
"0","35","inf","4.333703","1.904732"
"0","36","inf","4.331943","1.892645"
"0","37","inf","4.330019","1.918030"
"0","38","inf","4.335626","1.917602"
"0","39","inf","4.348533","1.954063"
"0","40","inf","4.352314","1.934680"
"0","41","inf","4.356780","1.908920"
"0","42","inf","4.358051","1.758015"
"0","43","inf","4.375359","1.855284"
"0","44","inf","4.384289","1.904045"
"0","45","inf","4.388103","1.897647"
"0","46","inf","4.393449","1.875442"
"0","47","inf","4.396349","1.864953"
"0","48","inf","4.424316","1.922490"
"0","49","inf","4.435104","1.815321"
"0","50","inf","4.460072","1.830927"
"0","51","inf","4.472229","1.862903"
"0","52","inf","4.479791","1.934196"
"0","53","inf","4.481453","1.931833"
"0","54","inf","4.481780","1.908020"
"0","55","inf","4.484354","1.916555"
"0","56","inf","4.480052","1.846898"
"0","57","inf","4.483898","1.917375"
"0","58","inf","4.487060","1.920164"
"0","59","inf","4.481616","1.925113"
"0","60","inf","4.488298","1.903871"
"0","61","inf","4.498305","1.880645"
"0","62","inf","4.521806","1.871391"
"0","63","inf","4.523077","1.834102"
"0","64","inf","4.525423","1.886223"
"0","65","inf","4.519687","1.848056"
"0","66","inf","4.525358","1.803846"
"0","67","inf","4.528325","1.898574"
"0","68","inf","4.529986","1.877333"
"0","69","inf","4.531389","1.762826"
"0","70","inf","4.522164","1.888745"
"0","71","inf","4.513592","1.816525"
"0","72","inf","4.519655","1.796176"
"0","73","inf","4.527379","1.858456"
"0","74","inf","4.523696","1.861194"
"0","75","inf","4.527249","1.880586"
"0","76","inf","4.518611","1.873079"
"0","77","inf","4.505736","1.898603"
"0","78","inf","4.486538","1.941921"
"0","79","inf","4.483246","1.921558"
"0","80","inf","4.463950","1.897425"
"0","81","inf","4.463005","1.896666"
"0","82","inf","4.456943","1.850325"
"0","83","inf","4.457497","1.895686"
"0","84","inf","4.463299","1.854968"
"0","85","inf","4.457790","1.914555"
"0","86","inf","4.444883","1.806152"
"0","87","inf","4.432888","1.856152"
"0","88","inf","4.414374","1.851392"
"0","89","inf","4.399055","1.829451"
"0","90","inf","4.384746","1.870545"
"0","91","inf","4.394687","1.841106"
"0","92","inf","4.388494","1.854463"
"0","93","inf","4.383898","1.792368"
"0","94","inf","4.377510","1.864646"
"0","95","inf","4.361441","1.868265"
"0","96","inf","4.356975","1.879497"
"0","97","inf","4.378031","1.923870"
"0","98","inf","4.384778","1.931102"
"0","99","inf","4.392569","1.820969"
"0","100","inf","4.381291","1.821021"
