"run","epoch","cost","valerr","time"
"0","0","inf","2.980465","6.650692"
"0","1","inf","3.357874","2.699692"
"0","2","inf","3.586275","2.703918"
"0","3","inf","3.742064","2.794137"
"0","4","inf","3.874757","2.776416"
"0","5","inf","3.994737","2.732274"
"0","6","inf","4.074028","2.748364"
"0","7","inf","4.108988","2.705605"
"0","8","inf","4.135972","2.721636"
"0","9","inf","4.158866","2.825361"
"0","10","inf","4.158198","2.620363"
"0","11","inf","4.139899","2.752813"
"0","12","inf","4.128077","2.740665"
"0","13","inf","4.127530","2.765396"
"0","14","inf","4.138421","2.738990"
"0","15","inf","4.139534","2.805280"
"0","16","inf","4.132712","2.816157"
"0","17","inf","4.122085","2.844128"
"0","18","inf","4.107469","2.859496"
"0","19","inf","4.060668","2.824400"
"0","20","inf","3.975222","2.731880"
"0","21","inf","3.846882","2.773824"
"0","22","inf","3.670263","2.818181"
"0","23","inf","3.466862","2.866274"
"0","24","inf","3.218036","2.808753"
"0","25","inf","2.960445","2.757236"
"0","26","inf","2.696336","2.665269"
"0","27","inf","2.443077","2.813012"
"0","28","inf","2.195142","2.781354"
"0","29","inf","1.968644","2.685159"
"0","30","inf","1.807935","2.826980"
"0","31","inf","1.737409","2.723936"
"0","32","inf","1.719514","2.796555"
"0","33","inf","1.728441","2.755737"
"0","34","inf","1.728988","2.806365"
"0","35","inf","1.701660","2.795612"
"0","36","inf","1.665182","2.797318"
"0","37","inf","1.607915","2.677941"
"0","38","inf","1.507449","2.737716"
"0","39","1937.376343","1.416640","2.674036"
"0","40","inf","1.325749","2.694164"
"0","41","1751.767334","1.242773","2.765621"
"0","42","1667.708130","1.180850","2.684403"
"0","43","1596.062012","1.134251","2.598437"
"0","44","inf","1.104595","2.720448"
"0","45","1448.626465","1.068178","2.791602"
"0","46","1377.889404","1.056619","2.781650"
"0","47","1316.264404","1.052389","2.655643"
"0","48","1241.524780","1.046336","2.795529"
"0","49","1176.613525","1.039818","2.826062"
"0","50","1102.629150","1.032895","2.670390"
"0","51","inf","1.013239","2.820637"
"0","52","968.716858","0.993725","2.818382"
"0","53","inf","0.977915","2.765168"
"0","54","inf","0.949271","2.803603"
"0","55","inf","0.919413","2.642099"
"0","56","738.157959","0.881963","2.793429"
"0","57","699.832458","0.842024","2.760340"
"0","58","651.191162","0.803198","2.678572"
"0","59","614.017090","0.774271","2.758093"
"0","60","inf","0.735344","2.673822"
"0","61","552.534241","0.715789","2.709479"
"0","62","525.047607","0.687085","2.697711"
"0","63","486.690643","0.648462","2.672746"
"0","64","470.016846","0.624939","2.706174"
"0","65","inf","0.585769","2.707190"
"0","66","428.422363","0.554838","2.740666"
"0","67","inf","0.533603","2.719546"
"0","68","389.720245","0.513988","2.827138"
"0","69","384.887268","0.498320","2.775454"
"0","70","372.691986","0.479089","2.756489"
"0","71","354.765747","0.466579","2.685818"
"0","72","346.200470","0.449372","2.768280"
"0","73","inf","0.442389","2.704200"
"0","74","329.231537","0.431215","2.623829"
"0","75","323.026550","0.420283","2.692122"
"0","76","inf","0.414210","2.721437"
"0","77","303.814697","0.408340","2.689299"
"0","78","297.903992","0.398036","2.781629"
"0","79","inf","0.386053","2.722771"
"0","80","278.110168","0.378745","2.629846"
"0","81","273.242615","0.378806","2.698156"
"0","82","268.143188","0.370202","2.724207"
"0","83","261.264038","0.361336","2.667372"
"0","84","261.485138","0.357328","2.753007"
"0","85","252.391190","0.352915","2.765092"
"0","86","248.821564","0.343907","2.734059"
"0","87","239.771744","0.343887","2.693098"
"0","88","237.506409","0.333927","2.695842"
"0","89","inf","0.329676","2.737522"
"0","90","228.766876","0.324453","2.658243"
"0","91","218.747864","0.312834","2.786551"
"0","92","215.621735","0.308704","2.714656"
"0","93","210.431976","0.300648","2.755038"
"0","94","inf","0.295243","2.731932"
"0","95","203.232605","0.288704","2.756893"
"0","96","197.371719","0.285648","2.616264"
"0","97","inf","0.284089","2.639936"
"0","98","192.367981","0.274130","2.712620"
"0","99","190.490829","0.270547","2.733265"
"0","100","180.792725","0.272692","2.744046"
"0","101","185.470123","0.264190","2.561843"
"0","102","inf","0.263704","2.573552"
"0","103","176.878143","0.259899","2.700533"
"0","104","176.877640","0.251235","2.614194"
"0","105","174.278534","0.251619","2.686810"
"0","106","172.365723","0.248259","2.693589"
"0","107","166.494171","0.245567","2.656587"
"0","108","165.428131","0.238563","2.753601"
"0","109","164.288422","0.236275","2.702970"
"0","110","163.954346","0.232449","2.611977"
"0","111","160.263641","0.229696","2.485094"
"0","112","156.774536","0.227449","2.717594"
"0","113","inf","0.226437","2.620834"
"0","114","152.816269","0.219717","2.572511"
"0","115","150.197174","0.219676","2.744762"
"0","116","147.113647","0.214696","2.661913"
"0","117","147.994339","0.216923","2.635283"
"0","118","146.269135","0.214413","2.687193"
"0","119","141.699539","0.211417","2.730538"
"0","120","140.080307","0.210364","2.733557"
"0","121","139.258682","0.212267","2.831388"
"0","122","131.952988","0.207713","2.730849"
"0","123","133.685898","0.205081","2.672565"
"0","124","130.677002","0.201457","2.754293"
"0","125","130.356766","0.195769","2.658421"
"0","126","127.819229","0.196255","2.790500"
"0","127","124.905014","0.193320","2.768846"
"0","128","122.477997","0.194737","2.729100"
"0","129","125.199928","0.192105","2.686517"
"0","130","inf","0.185243","2.620864"
"0","131","118.999199","0.187146","2.634222"
"0","132","116.980782","0.183563","2.561667"
"0","133","117.416885","0.183077","2.712990"
"0","134","113.827438","0.177632","2.773678"
"0","135","111.535049","0.176802","2.615237"
"0","136","109.126892","0.177713","2.670794"
"0","137","108.001411","0.172591","2.676020"
"0","138","109.043648","0.174089","2.717700"
"0","139","104.474785","0.169615","2.746556"
"0","140","104.274323","0.167247","2.658082"
"0","141","105.033096","0.162773","2.776803"
"0","142","100.493034","0.162308","2.785553"
"0","143","101.892021","0.162004","2.711741"
"0","144","96.217812","0.161113","2.702546"
"0","145","98.926231","0.160283","2.779722"
"0","146","97.344460","0.161457","2.697996"
"0","147","95.356796","0.155688","2.639598"
"0","148","94.354042","0.157854","2.779311"
"0","149","94.827126","0.154008","2.632100"
"0","150","91.257935","0.147895","2.724544"
"0","151","93.558899","0.146073","2.622815"
"0","152","91.268105","0.145304","2.760981"
"0","153","87.555038","0.143583","2.736500"
"0","154","91.643951","0.140526","2.681132"
"0","155","86.231339","0.141437","2.718808"
"0","156","87.341553","0.138381","2.778668"
"0","157","82.788124","0.133725","2.775353"
"0","158","83.079407","0.135101","2.713919"
"0","159","83.038338","0.133543","2.620608"
"0","160","82.735634","0.135040","2.671864"
"0","161","82.135201","0.134615","2.614632"
"0","162","78.321976","0.130972","2.663720"
"0","163","79.620499","0.130628","2.665447"
"0","164","75.375572","0.128138","2.716740"
"0","165","78.879677","0.123826","2.610291"
"0","166","75.580147","0.126235","2.535643"
"0","167","75.231171","0.122611","2.720386"
"0","168","71.898125","0.120223","2.717659"
"0","169","72.230209","0.121012","2.652110"
"0","170","71.718658","0.119150","2.685762"
"0","171","72.088348","0.118704","2.693618"
"0","172","72.611801","0.114069","2.608274"
"0","173","70.412674","0.114980","2.676372"
"0","174","69.702545","0.114474","2.711772"
"0","175","66.305313","0.116154","2.704066"
"0","176","68.819817","0.112409","2.643608"
"0","177","67.426910","0.109352","2.732291"
"0","178","65.726654","0.110202","2.835581"
"0","179","65.048340","0.111680","2.749017"
"0","180","64.410553","0.106397","2.692114"
"0","181","64.556267","0.109028","2.758825"
"0","182","62.232960","0.106903","2.680929"
"0","183","62.751560","0.103664","2.667557"
"0","184","62.105537","0.102976","2.776549"
"0","185","60.428356","0.105931","2.730182"
"0","186","63.017956","0.103947","2.725362"
"0","187","61.980679","0.104008","2.709656"
"0","188","59.177361","0.104413","2.707062"
"0","189","59.873238","0.102794","2.708740"
"0","190","56.973602","0.100668","2.715080"
"0","191","58.106148","0.100607","2.670571"
"0","192","56.575363","0.100385","2.637793"
"0","193","58.751511","0.096154","2.738271"
"0","194","55.669792","0.091457","2.622795"
"0","195","58.181755","0.092814","2.685326"
"0","196","56.811481","0.095607","2.688314"
"0","197","56.269276","0.092409","2.702653"
"0","198","54.309601","0.091903","2.711027"
"0","199","55.388416","0.093583","2.599331"
"1","0","inf","3.543724","6.395739"
"1","1","inf","3.767328","2.711042"
"1","2","inf","3.888441","2.735547"
"1","3","inf","3.988461","2.785748"
"1","4","inf","4.040789","2.622744"
"1","5","inf","4.075141","2.742676"
"1","6","inf","4.110101","2.604300"
"1","7","inf","4.155971","2.599135"
"1","8","inf","4.166660","2.735360"
"1","9","inf","4.178441","2.743230"
"1","10","inf","4.189635","2.760804"
"1","11","inf","4.226234","2.716091"
"1","12","inf","4.254636","2.684580"
"1","13","inf","4.281235","2.719283"
"1","14","inf","4.291376","2.702448"
"1","15","inf","4.284170","2.665598"
"1","16","inf","4.241700","2.623075"
"1","17","inf","4.143684","2.705393"
"1","18","inf","3.972328","2.623400"
"1","19","inf","3.705749","2.686877"
"1","20","inf","3.350060","2.597745"
"1","21","inf","2.900506","2.655249"
"1","22","inf","2.375810","2.638123"
"1","23","inf","1.830688","2.728472"
"1","24","inf","1.349919","2.675800"
"1","25","inf","1.046680","2.622284"
"1","26","inf","0.915891","2.666121"
"1","27","inf","0.882652","2.680011"
"1","28","inf","0.884818","2.538134"
"1","29","inf","0.922348","2.623289"
"1","30","inf","0.979413","2.687534"
"1","31","inf","1.054798","2.692450"
"1","32","inf","1.131761","2.707617"
"1","33","inf","1.211012","2.673223"
"1","34","inf","1.252146","2.694772"
"1","35","inf","1.280344","2.650155"
"1","36","inf","1.261194","2.628289"
"1","37","inf","1.217348","2.636538"
"1","38","inf","1.154878","2.696648"
"1","39","1106.546509","1.087186","2.595600"
"1","40","1020.831665","1.008097","2.520684"
"1","41","inf","0.948927","2.613489"
"1","42","868.942322","0.880708","2.704260"
"1","43","inf","0.824049","2.672439"
"1","44","752.894714","0.770000","2.662687"
"1","45","inf","0.727753","2.627084"
"1","46","656.711426","0.674838","2.671050"
"1","47","inf","0.646093","2.812105"
"1","48","579.545166","0.620466","2.741173"
"1","49","inf","0.591032","2.697533"
"1","50","inf","0.578259","2.709767"
"1","51","481.048157","0.551215","2.619227"
"1","52","inf","0.537227","2.633997"
"1","53","418.034668","0.512449","2.653736"
"1","54","403.565613","0.487105","2.652713"
"1","55","382.261505","0.477287","2.740818"
"1","56","360.396912","0.451235","2.598766"
"1","57","342.728821","0.437409","2.625084"
"1","58","331.294250","0.425567","2.655004"
"1","59","322.060730","0.398947","2.735552"
"1","60","311.609924","0.387632","2.677745"
"1","61","inf","0.372591","2.621377"
"1","62","294.334045","0.358866","2.570229"
"1","63","276.492554","0.356174","2.575448"
"1","64","272.484070","0.329271","2.572153"
"1","65","276.171387","0.322267","2.556347"
"1","66","inf","0.313866","2.679847"
"1","67","256.479309","0.300263","2.674117"
"1","68","inf","0.294514","2.681060"
"1","69","237.270996","0.285385","2.686184"
"1","70","242.125488","0.278623","2.646737"
"1","71","227.016479","0.273401","2.629855"
"1","72","222.188324","0.274919","2.693538"
"1","73","inf","0.264474","2.720333"
"1","74","217.603577","0.259595","2.649260"
"1","75","inf","0.256660","2.661566"
"1","76","202.762482","0.251012","2.648996"
"1","77","inf","0.244696","2.638875"
"1","78","inf","0.244939","2.721518"
"1","79","191.994492","0.239919","2.702718"
"1","80","inf","0.236073","2.784430"
"1","81","inf","0.232348","2.639790"
"1","82","185.308640","0.230162","2.522624"
"1","83","inf","0.225142","2.707827"
"1","84","191.196732","0.222166","2.664948"
"1","85","inf","0.221113","2.654033"
"1","86","172.807541","0.213381","2.693358"
"1","87","177.830719","0.210040","2.638351"
"1","88","inf","0.212652","2.659242"
"1","89","169.315277","0.203806","2.637377"
"1","90","inf","0.205425","2.665966"
"1","91","165.708496","0.200688","2.620150"
"1","92","inf","0.201377","2.700725"
"1","93","inf","0.198623","2.605297"
"1","94","inf","0.193988","2.648822"
"1","95","inf","0.195121","2.663778"
"1","96","inf","0.193968","2.597930"
"1","97","inf","0.195081","2.662899"
"1","98","144.048035","0.191053","2.637922"
"1","99","inf","0.189717","2.604415"
"1","100","149.529343","0.188482","2.644550"
"1","101","144.928635","0.182854","2.686704"
"1","102","inf","0.184332","2.682156"
"1","103","144.952087","0.178057","2.772069"
"1","104","inf","0.178198","2.623899"
"1","105","inf","0.182834","2.708500"
"1","106","inf","0.177247","2.651404"
"1","107","136.096283","0.173988","2.617207"
"1","108","134.943008","0.171356","2.676739"
"1","109","inf","0.169271","2.671306"
"1","110","126.109093","0.165769","2.655838"
"1","111","inf","0.167632","2.665767"
"1","112","inf","0.166356","2.554529"
"1","113","127.456757","0.164312","2.597416"
"1","114","inf","0.161377","2.635593"
"1","115","inf","0.164959","2.644601"
"1","116","116.310287","0.159028","2.705285"
"1","117","inf","0.159352","2.594328"
"1","118","115.252739","0.154960","2.602593"
"1","119","inf","0.156457","2.633157"
"1","120","inf","0.153462","2.722049"
"1","121","inf","0.150850","2.678886"
"1","122","119.914902","0.154170","2.616774"
"1","123","112.370018","0.150648","2.648435"
"1","124","inf","0.147733","2.727654"
"1","125","112.848206","0.149717","2.693661"
"1","126","inf","0.144858","2.596532"
"1","127","inf","0.143623","2.688149"
"1","128","106.989876","0.143502","2.616871"
"1","129","107.083588","0.142247","2.680574"
"1","130","inf","0.140769","2.637201"
"1","131","103.474030","0.143300","2.617022"
"1","132","inf","0.141538","2.657010"
