"run","epoch","cost","valerr","time"
"0","0","inf","3.504272","8.026984"
"0","1","inf","3.821319","3.882764"
"0","2","inf","4.015082","3.952528"
"0","3","inf","4.118915","3.762918"
"0","4","inf","4.184931","3.902156"
"0","5","inf","4.235454","3.970253"
"0","6","inf","4.261580","4.056215"
"0","7","inf","4.272885","3.927430"
"0","8","inf","4.285536","3.871608"
"0","9","inf","4.311030","3.795831"
"0","10","inf","4.329877","3.928734"
"0","11","inf","4.345934","3.845934"
"0","12","inf","4.361168","3.908334"
"0","13","inf","4.361429","3.803836"
"0","14","inf","4.358255","3.899388"
"0","15","inf","4.341909","3.815321"
"0","16","inf","4.317019","3.916403"
"0","17","inf","4.304506","3.947288"
"0","18","inf","4.286648","4.087385"
"0","19","inf","4.282376","3.886173"
"0","20","inf","4.282857","3.908500"
"0","21","inf","4.279739","3.966014"
"0","22","inf","4.234464","4.030034"
"0","23","inf","4.140934","3.966435"
"0","24","inf","3.986717","4.013683"
"0","25","inf","3.808572","4.008932"
"0","26","inf","3.569684","4.004885"
"0","27","inf","3.297266","3.914482"
"0","28","inf","2.959780","3.875338"
"0","29","inf","2.663077","3.933108"
"0","30","inf","2.412349","3.889465"
"0","31","inf","2.205371","3.780482"
"0","32","inf","2.035907","3.884197"
"0","33","inf","1.923242","3.897440"
"0","34","inf","1.858420","3.904195"
"0","35","inf","1.814341","3.986842"
"0","36","inf","1.791607","3.944703"
"0","37","inf","1.805495","3.891113"
"0","38","inf","1.800495","3.843605"
"0","39","inf","1.772294","3.932123"
"0","40","inf","1.718929","3.928001"
"0","41","inf","1.654918","3.922600"
"0","42","inf","1.582912","3.830618"
"0","43","inf","1.500646","3.892597"
"0","44","inf","1.411882","3.955588"
"0","45","inf","1.319217","3.956992"
"0","46","inf","1.238379","3.875438"
"0","47","inf","1.169258","3.868207"
"0","48","inf","1.093475","3.972507"
"0","49","inf","1.030096","3.978329"
"0","50","inf","0.967665","3.962055"
"0","51","inf","0.918585","3.948796"
"0","52","inf","0.867253","3.786247"
"0","53","inf","0.823777","3.916066"
"0","54","inf","0.797981","3.815812"
"0","55","inf","0.775893","3.941122"
"0","56","inf","0.758750","3.908012"
"0","57","inf","0.721470","3.793675"
"0","58","inf","0.710220","3.862631"
"0","59","inf","0.688489","3.972133"
"0","60","inf","0.661291","3.908018"
"0","61","inf","0.644313","3.833175"
"0","62","inf","0.620385","3.926854"
"0","63","inf","0.597184","3.909442"
"0","64","inf","0.570755","3.905742"
"0","65","inf","0.541690","3.915278"
"0","66","inf","0.515742","3.943122"
"0","67","inf","0.496470","3.890572"
"0","68","inf","0.479670","3.839122"
"0","69","inf","0.466360","3.843046"
"0","70","inf","0.453310","3.696549"
"0","71","inf","0.440467","3.927710"
"0","72","inf","0.430247","3.875664"
"0","73","inf","0.418503","3.955390"
"0","74","inf","0.412225","3.890718"
"0","75","inf","0.404245","3.821373"
"0","76","inf","0.397266","3.794451"
"0","77","inf","0.395000","3.813880"
"0","78","inf","0.386085","3.857256"
"0","79","inf","0.378983","3.765493"
"0","80","inf","0.373915","3.782197"
"0","81","inf","0.360041","3.893740"
"0","82","inf","0.361470","3.908437"
"0","83","inf","0.354780","3.900911"
"0","84","inf","0.347349","3.755558"
"0","85","inf","0.339451","3.950098"
"0","86","inf","0.331538","3.784478"
"0","87","inf","0.323832","3.697904"
"0","88","inf","0.318571","3.847144"
"0","89","inf","0.315343","3.891698"
"0","90","inf","0.312225","3.815546"
"0","91","inf","0.305096","3.904025"
"0","92","inf","0.308832","3.942910"
"0","93","inf","0.299451","3.856790"
"0","94","inf","0.294753","3.923154"
"0","95","inf","0.292280","3.750150"
"0","96","inf","0.283654","3.821383"
"0","97","inf","0.282239","3.788089"
"0","98","inf","0.281346","3.746503"
"0","99","inf","0.272184","3.806565"
"0","100","inf","0.276538","3.749123"
"0","101","inf","0.265604","3.790192"
"0","102","inf","0.267047","3.762147"
"0","103","inf","0.260536","3.901025"
"0","104","inf","0.260549","3.783327"
"0","105","inf","0.258516","3.794385"
"0","106","inf","0.255865","3.882698"
"0","107","inf","0.253613","3.809029"
"0","108","inf","0.251126","3.810848"
"0","109","inf","0.247047","3.764378"
"0","110","inf","0.245755","3.726735"
"0","111","inf","0.239959","3.689752"
"0","112","inf","0.243036","3.958620"
"0","113","inf","0.235522","3.944698"
"0","114","inf","0.233723","3.706838"
"0","115","inf","0.232198","3.836056"
"0","116","inf","0.229725","3.789759"
"0","117","inf","0.228530","3.692890"
"0","118","inf","0.220288","3.788905"
"0","119","inf","0.221154","3.801695"
"0","120","inf","0.213517","3.906496"
"0","121","inf","0.211360","3.714050"
"0","122","inf","0.211745","3.796682"
"0","123","inf","0.207486","3.893845"
"0","124","inf","0.207720","3.870278"
"0","125","inf","0.205948","3.919750"
"0","126","inf","0.202253","3.936821"
"0","127","inf","0.203736","3.900902"
"0","128","inf","0.196621","3.915998"
"0","129","inf","0.196635","3.909845"
"0","130","inf","0.197953","3.854478"
"0","131","inf","0.191937","3.863442"
"0","132","inf","0.192225","3.861304"
"0","133","inf","0.191113","3.884930"
"0","134","inf","0.188407","3.843161"
"0","135","inf","0.185316","3.715017"
"0","136","inf","0.185742","3.678891"
"0","137","inf","0.181387","3.777007"
"0","138","inf","0.183242","3.900173"
"0","139","107.518394","0.174368","3.795048"
"0","140","inf","0.174602","3.832338"
"0","141","inf","0.174890","3.962490"
"0","142","inf","0.170385","3.904158"
"0","143","inf","0.170069","3.775828"
"0","144","inf","0.166429","3.916311"
"0","145","inf","0.164904","3.842858"
"0","146","inf","0.165769","3.851140"
"0","147","inf","0.159052","3.823484"
"0","148","inf","0.159231","3.765361"
"0","149","inf","0.155701","3.832111"
"0","150","inf","0.158049","3.847944"
"0","151","inf","0.153585","3.920051"
"0","152","inf","0.152212","3.924972"
"0","153","inf","0.152555","3.857316"
"0","154","inf","0.152006","3.806518"
"0","155","inf","0.148434","3.930320"
"0","156","inf","0.146195","3.794658"
"0","157","inf","0.146319","3.839776"
"0","158","inf","0.140549","3.924630"
"0","159","inf","0.142651","3.859206"
"0","160","inf","0.143874","3.832810"
"0","161","inf","0.142582","3.852804"
"0","162","inf","0.136964","3.910407"
"0","163","inf","0.141951","3.761920"
"0","164","inf","0.138516","3.894809"
"0","165","inf","0.139739","3.879920"
"0","166","inf","0.135165","3.816080"
"0","167","inf","0.133723","3.725846"
"0","168","inf","0.135096","3.867138"
"0","169","inf","0.132788","3.764573"
"0","170","inf","0.130220","3.801729"
"0","171","inf","0.131140","3.861363"
"0","172","78.253494","0.130838","3.885809"
"0","173","inf","0.128956","3.913420"
"0","174","inf","0.128201","3.915828"
"0","175","inf","0.126140","3.893925"
"0","176","inf","0.123874","3.888832"
"0","177","72.105896","0.125714","3.872172"
"0","178","inf","0.122321","3.936543"
"0","179","inf","0.118544","3.812924"
"0","180","inf","0.120069","3.867683"
"0","181","inf","0.119217","3.844187"
"0","182","inf","0.118173","3.883539"
"0","183","inf","0.117514","3.803075"
"0","184","inf","0.114684","3.834705"
