"run","epoch","cost","valerr","time"
"0","0","inf","3.193295","7.499242"
"0","1","inf","3.663070","3.240215"
"0","2","inf","3.876174","3.310334"
"0","3","inf","3.921460","3.301893"
"0","4","inf","3.967886","3.316296"
"0","5","inf","4.047890","3.148461"
"0","6","inf","4.098570","3.322546"
"0","7","inf","4.078574","3.261500"
"0","8","inf","4.064959","3.250460"
"0","9","inf","4.060551","3.211981"
"0","10","inf","4.063512","3.165391"
"0","11","inf","4.079493","3.237133"
"0","12","inf","4.123894","3.291214"
"0","13","inf","4.147481","3.232042"
"0","14","inf","4.166270","3.151114"
"0","15","inf","4.164772","3.344982"
"0","16","inf","4.161709","3.247385"
"0","17","inf","4.160024","3.243867"
"0","18","inf","4.161845","3.137166"
"0","19","inf","4.158917","3.155605"
"0","20","inf","4.149983","3.259443"
"0","21","inf","4.158475","3.290113"
"0","22","inf","4.150765","3.250133"
"0","23","inf","4.133509","3.178618"
"0","24","inf","4.124115","3.259601"
"0","25","inf","4.109377","3.184365"
"0","26","inf","4.098962","3.252755"
"0","27","inf","4.089211","3.217859"
"0","28","inf","4.104544","3.343381"
"0","29","inf","4.090793","3.311536"
"0","30","inf","4.070439","3.352553"
"0","31","inf","4.026617","3.130741"
"0","32","inf","3.947788","3.079356"
"0","33","inf","3.829544","3.268330"
"0","34","inf","3.631637","3.380689"
"0","35","inf","3.307131","3.278840"
"0","36","inf","2.886930","3.265296"
"0","37","inf","2.488785","3.292386"
"0","38","inf","2.061573","3.294856"
"0","39","inf","1.664517","3.251675"
"0","40","inf","1.376855","3.305355"
"0","41","inf","1.192155","3.233521"
"0","42","inf","1.088717","3.226218"
"0","43","inf","1.030208","3.323940"
"0","44","inf","0.993516","3.246703"
"0","45","inf","0.969622","3.260065"
"0","46","inf","0.965180","3.294705"
"0","47","1170.359619","0.961947","3.250597"
"0","48","inf","0.949047","3.331644"
"0","49","inf","0.929101","3.286491"
"0","50","932.664429","0.896715","3.149535"
"0","51","inf","0.886726","3.229031"
"0","52","inf","0.861419","3.277534"
"0","53","inf","0.832948","3.248781"
"0","54","720.796265","0.803251","3.263719"
"0","55","inf","0.770405","3.272806"
"0","56","633.749573","0.741916","3.188608"
"0","57","593.732788","0.713274","3.233094"
"0","58","560.963501","0.687202","3.199738"
"0","59","inf","0.655922","3.241771"
"0","60","inf","0.625204","3.287529"
"0","61","468.054962","0.609258","3.245529"
"0","62","447.788239","0.589517","3.223910"
"0","63","inf","0.564704","3.241792"
"0","64","397.817383","0.549302","3.256229"
"0","65","inf","0.533611","3.248363"
"0","66","363.191711","0.512355","3.110358"
"0","67","351.790009","0.493329","3.195836"
"0","68","335.637970","0.485398","3.130154"
"0","69","325.219513","0.474387","3.271848"
"0","70","315.473938","0.459513","3.176027"
"0","71","297.801453","0.444469","3.169204"
"0","72","inf","0.438019","3.326331"
"0","73","inf","0.423536","3.213626"
"0","74","273.873779","0.415810","3.105596"
"0","75","269.147278","0.413683","3.258762"
"0","76","259.567383","0.395167","3.201827"
"0","77","inf","0.388393","3.279886"
"0","78","243.068497","0.375340","3.201237"
"0","79","inf","0.366440","3.193036"
"0","80","inf","0.361947","3.204381"
"0","81","225.950012","0.348605","3.157392"
"0","82","223.016006","0.341882","3.092285"
"0","83","inf","0.333594","3.210267"
"0","84","208.960739","0.329867","3.215996"
"0","85","207.606445","0.324523","3.114691"
"0","86","203.367050","0.319894","3.146052"
"0","87","202.632019","0.312168","3.166731"
"0","88","199.100037","0.308203","3.255434"
"0","89","194.791687","0.294503","3.269402"
"0","90","192.196259","0.294282","3.156189"
"0","91","186.269150","0.288751","3.195492"
"0","92","183.863770","0.287287","3.217242"
"0","93","179.848007","0.278455","3.258468"
"0","94","180.617645","0.275102","3.146670"
"0","95","179.042877","0.268856","3.092042"
