"run","epoch","cost","valerr","time"
"0","0","inf","2.752837","5.627523"
"0","1","inf","3.411106","1.372950"
"0","2","inf","3.805865","1.417251"
"0","3","inf","4.042692","1.431615"
"0","4","inf","4.159375","1.442075"
"0","5","inf","4.221827","1.365761"
"0","6","inf","4.224904","1.416547"
"0","7","inf","4.211010","1.456612"
"0","8","inf","4.191971","1.409595"
"0","9","inf","4.184278","1.391065"
"0","10","inf","4.178029","1.366703"
"0","11","inf","4.189856","1.432730"
"0","12","inf","4.233317","1.426684"
"0","13","inf","4.264375","1.385495"
"0","14","inf","4.297404","1.388726"
"0","15","inf","4.346923","1.468727"
"0","16","inf","4.348798","1.433470"
"0","17","inf","4.354375","1.364066"
"0","18","inf","4.351827","1.413842"
"0","19","inf","4.347933","1.407186"
"0","20","inf","4.348125","1.425770"
"0","21","inf","4.355529","1.437850"
"0","22","inf","4.362933","1.373246"
"0","23","inf","4.343510","1.358246"
"0","24","inf","4.302836","1.299104"
"0","25","inf","4.214856","1.394283"
"0","26","inf","4.070577","1.455378"
"0","27","inf","3.865096","1.361206"
"0","28","inf","3.652644","1.382010"
"0","29","inf","3.390432","1.407240"
"0","30","inf","3.106827","1.436322"
"0","31","inf","2.772836","1.418396"
"0","32","inf","2.371009","1.439212"
"0","33","inf","2.019663","1.435913"
"0","34","inf","1.669808","1.447304"
"0","35","inf","1.331106","1.361554"
"0","36","1807.523438","1.049519","1.357375"
"0","37","1588.644287","0.848365","1.409644"
"0","38","1465.639282","0.762548","1.435660"
"0","39","1407.910767","0.747452","1.413586"
"0","40","1393.773560","0.741202","1.349448"
"0","41","1392.972168","0.738990","1.449409"
"0","42","inf","0.734615","1.396253"
"0","43","1373.688110","0.725769","1.423584"
"0","44","1346.313965","0.700000","1.424619"
"0","45","1285.460693","0.669615","1.294032"
"0","46","1216.417114","0.647356","1.403480"
"0","47","1140.062012","0.617644","1.434859"
"0","48","1062.547852","0.595577","1.392796"
"0","49","1002.537537","0.584952","1.399377"
"0","50","932.264648","0.581010","1.362154"
"0","51","882.877441","0.583365","1.351422"
"0","52","823.508240","0.593798","1.358230"
"0","53","792.797668","0.606683","1.434409"
"0","54","741.022400","0.617981","1.419409"
"0","55","706.822144","0.616058","1.391250"
"0","56","663.487061","0.603365","1.393367"
"0","57","622.867737","0.588654","1.458639"
"0","58","584.215698","0.569471","1.448302"
"0","59","545.287964","0.536683","1.444491"
"0","60","511.927338","0.506154","1.438604"
"0","61","480.197632","0.491202","1.414735"
"0","62","452.892975","0.474471","1.311561"
"0","63","428.653809","0.460288","1.399872"
"0","64","409.493530","0.447212","1.425838"
"0","65","393.448608","0.435000","1.317520"
"0","66","370.986542","0.419615","1.353509"
"0","67","362.415436","0.415096","1.302149"
"0","68","339.454559","0.399952","1.368068"
"0","69","339.303162","0.384231","1.408627"
"0","70","316.753815","0.371490","1.408800"
"0","71","304.219177","0.358173","1.385815"
"0","72","291.195190","0.345721","1.307603"
"0","73","277.925018","0.342452","1.398192"
"0","74","278.642548","0.338750","1.382815"
"0","75","inf","0.330048","1.342601"
"0","76","253.607422","0.320481","1.400585"
"0","77","241.869873","0.312308","1.401876"
"0","78","243.564789","0.306971","1.436698"
"0","79","241.483109","0.301346","1.304585"
"0","80","231.220871","0.285673","1.386904"
"0","81","223.671906","0.282644","1.375368"
"0","82","221.860962","0.281731","1.327925"
"0","83","212.535980","0.276346","1.304988"
"0","84","209.564285","0.268365","1.363166"
"0","85","202.383408","0.264231","1.404351"
"0","86","202.511078","0.262019","1.418573"
"0","87","205.613541","0.257837","1.399975"
"0","88","197.016251","0.248846","1.374495"
"0","89","191.188843","0.249471","1.395009"
"0","90","191.310928","0.242933","1.448600"
"0","91","184.244614","0.240913","1.350285"
"0","92","181.959625","0.244087","1.346585"
"0","93","180.718658","0.236779","1.349310"
"0","94","178.364655","0.233558","1.341424"
"0","95","179.763992","0.229663","1.448720"
"0","96","173.403885","0.229663","1.382297"
"0","97","171.192078","0.225865","1.367068"
"0","98","163.861603","0.226779","1.368463"
"0","99","162.736755","0.219279","1.408293"
"0","100","166.283920","0.223317","1.448471"
"0","101","161.546478","0.223846","1.434422"
"0","102","156.758530","0.220144","1.365891"
"0","103","161.613327","0.216587","1.382188"
"0","104","158.625412","0.215096","1.349799"
"0","105","147.462341","0.213365","1.388026"
"0","106","151.480301","0.208269","1.317341"
"0","107","152.794128","0.209856","1.352555"
"0","108","156.937317","0.209231","1.340027"
"0","109","141.707764","0.205529","1.376714"
"0","110","145.141205","0.198558","1.395976"
"0","111","149.503311","0.198750","1.427151"
"0","112","138.841431","0.197163","1.373520"
"0","113","139.591064","0.197837","1.343791"
"0","114","135.965149","0.192500","1.345437"
"0","115","135.539398","0.191683","1.354060"
"0","116","137.729263","0.190144","1.365973"
"0","117","134.883301","0.183606","1.425634"
"0","118","128.825150","0.187837","1.407903"
"0","119","126.217041","0.185288","1.422465"
"0","120","126.397552","0.181250","1.403328"
"0","121","128.580353","0.179519","1.432554"
"0","122","120.129944","0.179375","1.417360"
"0","123","126.112587","0.182067","1.333008"
"0","124","124.834930","0.176827","1.324250"
"0","125","122.973213","0.179567","1.412644"
"0","126","118.928055","0.172596","1.343023"
"0","127","118.125122","0.176779","1.427924"
"0","128","116.986237","0.171731","1.440899"
"0","129","116.008888","0.172837","1.428130"
"0","130","114.459373","0.170962","1.366045"
"0","131","113.773224","0.168942","1.307507"
"0","132","113.250954","0.168077","1.401726"
"0","133","112.242088","0.166106","1.359579"
"0","134","109.844551","0.158221","1.372222"
"0","135","110.470039","0.164231","1.331324"
"0","136","112.901901","0.160385","1.341214"
"0","137","106.840851","0.160240","1.389545"
"0","138","105.351273","0.160721","1.357384"
"0","139","105.115982","0.159952","1.455019"
"0","140","105.789940","0.152404","1.422428"
"0","141","101.145790","0.159519","1.391189"
"0","142","98.844543","0.158365","1.418702"
"0","143","103.458031","0.153942","1.394318"
"0","144","98.883850","0.154135","1.377708"
"0","145","100.597733","0.153990","1.427615"
"0","146","98.454895","0.151106","1.386777"
"0","147","96.717026","0.150529","1.433910"
"0","148","97.569496","0.151779","1.375974"
"0","149","94.329834","0.151923","1.364287"
"0","150","96.147606","0.148702","1.356686"
"0","151","89.146362","0.148077","1.387098"
"0","152","93.472733","0.147308","1.417561"
"0","153","91.732208","0.143029","1.362053"
"0","154","90.102127","0.147788","1.395367"
"0","155","92.741852","0.147115","1.381197"
