"run","epoch","cost","valerr","time"
"0","0","inf","2.898189","7.216286"
"0","1","inf","3.398992","3.036280"
"0","2","inf","3.675000","3.095766"
"0","3","inf","3.755191","3.063623"
"0","4","inf","3.779574","3.031990"
"0","5","inf","3.825318","2.871767"
"0","6","inf","3.862472","2.977559"
"0","7","inf","3.938406","2.974280"
"0","8","inf","4.012733","2.978581"
"0","9","inf","4.085736","3.009668"
"0","10","inf","4.113648","2.842581"
"0","11","inf","4.095089","2.969289"
"0","12","inf","4.072143","3.030462"
"0","13","inf","4.053585","2.991368"
"0","14","inf","4.048507","2.888285"
"0","15","inf","4.032058","3.045356"
"0","16","inf","4.019791","3.040200"
"0","17","inf","3.987920","2.986760"
"0","18","inf","3.913947","3.042159"
"0","19","inf","3.755583","2.986116"
"0","20","inf","3.506105","3.016515"
"0","21","inf","3.153884","2.984208"
"0","22","inf","2.752483","3.061978"
"0","23","inf","2.318633","3.067697"
"0","24","inf","1.902147","3.040295"
"0","25","inf","1.563742","2.980749"
"0","26","inf","1.314022","2.940697"
"0","27","inf","1.126120","2.884388"
"0","28","inf","0.967140","2.821185"
"0","29","inf","0.848376","2.943622"
"0","30","inf","0.772815","3.001110"
"0","31","inf","0.733010","2.971127"
"0","32","inf","0.715142","2.978638"
"0","33","inf","0.712211","3.043129"
"0","34","inf","0.721807","3.022683"
"0","35","inf","0.741990","2.910836"
"0","36","inf","0.771397","3.026288"
"0","37","1047.143311","0.802521","2.934500"
"0","38","980.431641","0.819380","2.946506"
"0","39","913.751709","0.826904","2.997993"
"0","40","863.662415","0.822293","2.969541"
"0","41","809.395325","0.802128","2.985092"
"0","42","754.556458","0.767532","2.977050"
"0","43","inf","0.733607","2.997733"
"0","44","661.504517","0.682487","3.015712"
"0","45","600.443787","0.637379","2.995149"
"0","46","inf","0.608084","2.967035"
"0","47","535.341858","0.580414","3.076697"
"0","48","497.890564","0.552147","3.039102"
"0","49","468.415710","0.524085","2.982824"
"0","50","436.549347","0.497629","2.913946"
"0","51","412.059448","0.469175","2.986024"
"0","52","389.502319","0.453454","2.895138"
"0","53","367.402344","0.436370","2.922759"
"0","54","358.302063","0.417401","2.955747"
"0","55","347.042847","0.405078","2.899829"
"0","56","331.122437","0.390702","2.863303"
"0","57","322.407135","0.380396","2.989812"
"0","58","318.614014","0.373749","2.923480"
"0","59","309.593353","0.363536","2.926533"
"0","60","294.165100","0.354537","2.900845"
"0","61","289.571198","0.351027","2.933226"
"0","62","284.798950","0.348208","2.920762"
"0","63","272.197693","0.343223","2.883702"
"0","64","269.408295","0.334914","2.963047"
"0","65","263.317535","0.332020","2.882378"
"0","66","253.430817","0.324589","2.954223"
"0","67","251.659241","0.318353","2.876377"
"0","68","247.585938","0.314190","2.969023"
"0","69","242.418427","0.311464","2.989162"
"0","70","240.482224","0.304593","2.978129"
"0","71","230.702377","0.299291","3.023852"
"0","72","228.824448","0.294287","2.906385"
"0","73","225.826080","0.289656","3.034271"
"0","74","223.450378","0.288499","2.957283"
"0","75","219.122925","0.281236","2.948680"
"0","76","218.448654","0.275373","2.832408"
"0","77","212.077911","0.274589","2.867790"
"0","78","208.921661","0.270314","2.760054"
"0","79","205.801788","0.267793","2.898279"
"0","80","201.800598","0.265795","2.930435"
"0","81","200.517761","0.258122","2.867142"
"0","82","199.533478","0.252651","2.918087"
"0","83","191.428757","0.256049","3.020732"
"0","84","190.452148","0.251811","2.956174"
"0","85","189.753326","0.246322","2.869324"
"0","86","184.855621","0.246453","2.889576"
"0","87","181.206070","0.243652","2.830084"
"0","88","179.792099","0.242606","2.989017"
"0","89","181.982361","0.241916","2.828569"
"0","90","179.987366","0.239806","2.993154"
"0","91","177.637924","0.237547","2.921114"
"0","92","167.728928","0.235362","2.925468"
"0","93","168.060699","0.234093","2.992411"
"0","94","169.030518","0.230489","2.915661"
"0","95","167.354065","0.225243","2.920054"
"0","96","162.014999","0.224496","2.867622"
"0","97","163.124496","0.225560","2.838785"
"0","98","inf","0.221509","3.056366"
"0","99","159.329910","0.221042","2.906300"
"0","100","161.157333","0.220295","2.952622"
"0","101","157.229263","0.215945","2.890402"
"0","102","155.762100","0.215702","2.965423"
"0","103","156.159027","0.214358","2.930130"
"0","104","155.198013","0.212845","2.883931"
"0","105","150.896164","0.207804","2.921924"
"0","106","153.154861","0.209634","2.956113"
"0","107","145.160187","0.208364","2.881372"
"0","108","145.994965","0.202745","2.899096"
"0","109","141.869232","0.204966","2.948166"
"0","110","144.057220","0.203043","2.875332"
"0","111","138.614441","0.199589","2.960232"
"0","112","144.935883","0.197760","2.851603"
"0","113","140.679855","0.197872","2.959462"
"0","114","139.424103","0.198506","2.833653"
"0","115","138.730408","0.195052","2.833677"
"0","116","135.684494","0.195855","2.865003"
"0","117","132.446594","0.191262","2.981970"
"0","118","131.889374","0.190403","2.915594"
"0","119","132.615448","0.190814","2.890114"
"0","120","130.468369","0.190123","2.922362"
"0","121","127.735344","0.185810","2.897110"
"0","122","129.738800","0.185063","2.949707"
"0","123","129.270966","0.182562","2.959937"
"0","124","125.230743","0.179593","2.869059"
"0","125","125.425583","0.181031","2.914344"
"0","126","124.198517","0.179033","2.971729"
"0","127","120.463600","0.177931","2.890325"
"0","128","121.287140","0.180900","2.959033"
"0","129","120.466461","0.176251","2.866396"
"0","130","121.702782","0.175952","2.947587"
"0","131","119.240738","0.173581","2.896797"
"0","132","119.421829","0.170594","2.864758"
"0","133","117.997749","0.173712","2.858453"
"0","134","116.829018","0.168204","2.930213"
"0","135","114.602203","0.173954","2.971901"
"0","136","114.141342","0.168652","2.972554"
"0","137","114.429764","0.171509","2.942408"
"0","138","110.975662","0.167849","2.915402"
"0","139","109.501541","0.166019","2.837148"
"0","140","108.014488","0.165571","2.964702"
"0","141","107.259865","0.163163","2.906800"
"0","142","107.059822","0.164619","2.904041"
"0","143","106.694763","0.160119","2.939517"
"0","144","105.859253","0.161258","2.959243"
"0","145","102.717018","0.160101","2.902162"
"0","146","105.192825","0.157674","2.955255"
"0","147","104.153404","0.157412","2.959696"
"0","148","104.925705","0.157450","2.772129"
"0","149","102.192947","0.157972","2.849510"
"0","150","97.797752","0.153958","2.956377"
"0","151","98.344711","0.151923","2.863460"
"0","152","97.665451","0.151960","2.961487"
"0","153","100.537140","0.152539","2.850107"
"0","154","94.777374","0.154537","2.949000"
"0","155","96.829140","0.149477","2.880235"
"0","156","94.733528","0.148973","2.838855"
"0","157","97.156525","0.145482","2.969483"
"0","158","95.311882","0.146565","2.955040"
"0","159","94.083977","0.146191","2.883994"
"0","160","94.888687","0.146060","2.921461"
"0","161","93.251968","0.146004","2.923636"
"0","162","93.684219","0.145780","2.909754"
"0","163","90.174530","0.143521","2.957030"
"0","164","90.567383","0.142270","2.908760"
"0","165","89.767990","0.141804","2.903675"
"0","166","90.393066","0.139208","2.859565"
"0","167","87.975685","0.138387","2.940785"
"0","168","85.892632","0.139507","2.931939"
"0","169","85.630554","0.137677","2.930892"
"0","170","86.517342","0.137453","2.829468"
"0","171","84.825272","0.135941","2.905812"
"0","172","86.340408","0.137696","2.975782"
"0","173","84.828445","0.138368","2.950560"
"0","174","85.010315","0.134186","2.914188"
"0","175","81.839287","0.135381","2.948674"
"0","176","82.582077","0.135344","2.923873"
"0","177","81.552338","0.131199","2.912302"
"0","178","83.319595","0.130788","2.927122"
"0","179","81.959763","0.133159","2.985907"
"0","180","78.884521","0.129332","2.951321"
"0","181","78.826569","0.128678","2.929450"
"0","182","77.586433","0.128398","2.962759"
"0","183","75.977776","0.131423","3.005286"
"0","184","77.240799","0.126120","2.892913"
"0","185","77.010353","0.125971","2.970975"
"0","186","75.024422","0.126158","2.878599"
"0","187","77.803284","0.124552","2.963783"
"0","188","75.178978","0.123058","2.933100"
"0","189","76.085030","0.119586","2.916442"
"0","190","75.337730","0.121938","2.962873"
"0","191","74.295410","0.122648","2.762230"
"0","192","72.932701","0.121117","2.829354"
"0","193","71.182800","0.120874","2.882111"
"0","194","72.874939","0.119828","2.898591"
"0","195","72.225449","0.117457","2.955019"
"0","196","72.747978","0.116262","2.841200"
"0","197","70.997360","0.117457","2.952753"
