"run","epoch","cost","valerr","time"
"0","0","inf","3.100845","6.787209"
"0","1","inf","3.321069","2.850340"
"0","2","inf","3.508749","2.741511"
"0","3","inf","3.630304","2.799110"
"0","4","inf","3.778044","2.809034"
"0","5","inf","3.851395","2.707359"
"0","6","inf","3.811179","2.832746"
"0","7","inf","3.740998","2.695518"
"0","8","inf","3.669548","2.670084"
"0","9","inf","3.596387","2.764624"
"0","10","inf","3.556425","2.664663"
"0","11","inf","3.564371","2.676482"
"0","12","inf","3.594125","2.712328"
"0","13","inf","3.641737","2.778187"
"0","14","inf","3.662363","2.674502"
"0","15","inf","3.696555","2.773394"
"0","16","inf","3.692477","2.807882"
"0","17","inf","3.636010","2.759902"
"0","18","inf","3.492582","2.812781"
"0","19","inf","3.285292","2.751169"
"0","20","inf","3.024514","2.718040"
"0","21","inf","2.682228","2.732537"
"0","22","inf","2.306382","2.760165"
"0","23","inf","1.940194","2.767388"
"0","24","inf","1.599282","2.675176"
"0","25","inf","1.268533","2.796020"
"0","26","inf","0.993850","2.786065"
"0","27","inf","0.817836","2.757091"
"0","28","inf","0.737637","2.752039"
"0","29","inf","0.708770","2.749568"
"0","30","inf","0.700634","2.778930"
"0","31","inf","0.698732","2.743544"
"0","32","inf","0.692604","2.704968"
"0","33","inf","0.697950","2.705903"
"0","34","inf","0.699155","2.787186"
"0","35","1161.045532","0.705981","2.779298"
"0","36","inf","0.710672","2.711094"
"0","37","1049.397827","0.716674","2.756846"
"0","38","1001.805847","0.724134","2.705359"
"0","39","951.450073","0.728614","2.730753"
"0","40","inf","0.726078","2.724523"
"0","41","864.396301","0.723542","2.721881"
"0","42","822.679810","0.710883","2.789749"
"0","43","inf","0.696407","2.753596"
"0","44","749.293030","0.677557","2.736053"
"0","45","712.915100","0.656932","2.700222"
"0","46","678.156128","0.634298","2.672360"
"0","47","640.432251","0.613102","2.717937"
"0","48","609.095825","0.591653","2.732582"
"0","49","575.750305","0.572316","2.734489"
"0","50","550.381836","0.549937","2.702437"
"0","51","514.846497","0.531509","2.760333"
"0","52","497.875610","0.516885","2.759754"
"0","53","473.570587","0.505854","2.733214"
"0","54","446.879639","0.491420","2.802776"
"0","55","434.475739","0.480875","2.702766"
"0","56","412.907959","0.468174","2.784572"
"0","57","391.182373","0.461729","2.846684"
"0","58","373.864899","0.453910","2.742505"
"0","59","361.414978","0.444907","2.752587"
"0","60","343.446808","0.442308","2.744327"
"0","61","330.014893","0.430748","2.708762"
"0","62","315.921448","0.422549","2.783428"
"0","63","298.537750","0.407967","2.745541"
"0","64","285.294189","0.401416","2.744833"
"0","65","281.009155","0.392815","2.683345"
"0","66","262.401978","0.384425","2.612869"
"0","67","254.698807","0.375592","2.722302"
"0","68","242.759293","0.368935","2.703069"
"0","69","234.923279","0.359848","2.667450"
"0","70","224.925629","0.342857","2.765016"
"0","71","213.628586","0.333897","2.730889"
"0","72","213.918152","0.324514","2.659480"
"0","73","205.814240","0.319083","2.727790"
"0","74","200.126343","0.311898","2.727715"
"0","75","193.679443","0.301120","2.695912"
"0","76","186.208755","0.297316","2.716503"
"0","77","183.823868","0.285292","2.671718"
"0","78","179.039261","0.287849","2.723127"
"0","79","173.361267","0.278529","2.774039"
"0","80","168.784927","0.270076","2.634251"
"0","81","169.751450","0.262616","2.647079"
"0","82","160.882568","0.261327","2.700808"
"0","83","161.605865","0.254375","2.675695"
"0","84","159.002899","0.251310","2.637780"
"0","85","158.505798","0.250338","2.657894"
"0","86","151.762894","0.248690","2.744953"
"0","87","153.933319","0.241822","2.635788"
"0","88","151.374268","0.239011","2.641911"
"0","89","149.135132","0.235947","2.701891"
"0","90","146.440094","0.235292","2.713379"
"0","91","142.432190","0.231192","2.715314"
