"run","epoch","cost","valerr","time"
"0","0","inf","3.325085","5.792432"
"0","1","inf","3.658077","1.513317"
"0","2","inf","3.871282","1.567042"
"0","3","inf","3.946069","1.581077"
"0","4","inf","3.963889","1.542565"
"0","5","inf","3.973547","1.556953"
"0","6","inf","4.027778","1.550521"
"0","7","inf","4.058077","1.562739"
"0","8","inf","4.045043","1.611202"
"0","9","inf","3.953077","1.587169"
"0","10","inf","3.857009","1.533381"
"0","11","inf","3.742949","1.494022"
"0","12","inf","3.627435","1.387794"
"0","13","inf","3.534573","1.511346"
"0","14","inf","3.508675","1.530145"
"0","15","inf","3.503034","1.543654"
"0","16","inf","3.509573","1.538963"
"0","17","inf","3.554530","1.486775"
"0","18","inf","3.593248","1.535486"
"0","19","inf","3.648675","1.542775"
"0","20","inf","3.724316","1.479938"
"0","21","inf","3.777479","1.569361"
"0","22","inf","3.804103","1.594657"
"0","23","inf","3.821154","1.515137"
"0","24","inf","3.812991","1.534041"
"0","25","inf","3.808163","1.542347"
"0","26","inf","3.740769","1.485909"
"0","27","inf","3.682607","1.469874"
"0","28","inf","3.644615","1.479318"
"0","29","inf","3.609786","1.598434"
"0","30","inf","3.584573","1.583774"
"0","31","inf","3.587991","1.579833"
"0","32","inf","3.611410","1.467942"
"0","33","inf","3.652607","1.522130"
"0","34","inf","3.694316","1.555880"
"0","35","inf","3.739060","1.558010"
"0","36","inf","3.775299","1.509485"
"0","37","inf","3.803291","1.475494"
"0","38","inf","3.844786","1.571256"
"0","39","inf","3.880983","1.583449"
"0","40","inf","3.919103","1.516912"
"0","41","inf","3.944017","1.514248"
"0","42","inf","3.949230","1.509053"
"0","43","inf","3.940342","1.494447"
"0","44","inf","3.941368","1.494360"
"0","45","inf","3.951581","1.474186"
"0","46","inf","3.956666","1.463908"
"0","47","inf","3.981838","1.491260"
"0","48","inf","4.006710","1.499300"
"0","49","inf","4.041965","1.521284"
"0","50","inf","4.052693","1.545620"
"0","51","inf","4.085897","1.563784"
"0","52","inf","4.129957","1.560213"
"0","53","inf","4.146881","1.571881"
"0","54","inf","4.171197","1.533715"
"0","55","inf","4.178120","1.482076"
"0","56","inf","4.188504","1.547124"
"0","57","inf","4.176025","1.594468"
"0","58","inf","4.145769","1.570775"
"0","59","inf","4.119444","1.553367"
"0","60","inf","4.091240","1.511913"
"0","61","inf","4.067992","1.580287"
"0","62","inf","4.076539","1.536120"
"0","63","inf","4.077564","1.572899"
"0","64","inf","4.099402","1.564214"
"0","65","inf","4.112949","1.565298"
"0","66","inf","4.122778","1.599050"
"0","67","inf","4.138547","1.477222"
"0","68","inf","4.147094","1.488716"
"0","69","inf","4.143847","1.521442"
"0","70","inf","4.139530","1.513889"
"0","71","inf","4.129017","1.470313"
"0","72","inf","4.122308","1.549822"
"0","73","inf","4.110769","1.585075"
"0","74","inf","4.110427","1.547084"
"0","75","inf","4.099102","1.491339"
"0","76","inf","4.095000","1.531255"
"0","77","inf","4.081881","1.491522"
"0","78","inf","4.072051","1.523237"
"0","79","inf","4.087606","1.510765"
"0","80","inf","4.095556","1.461776"
"0","81","inf","4.138248","1.552118"
"0","82","inf","4.146111","1.477330"
"0","83","inf","4.157692","1.483910"
"0","84","inf","4.131453","1.480512"
"0","85","inf","4.101710","1.488280"
"0","86","inf","4.087564","1.534200"
"0","87","inf","4.083846","1.527325"
"0","88","inf","4.097650","1.612100"
"0","89","inf","4.127564","1.527670"
"0","90","inf","4.142351","1.490763"
"0","91","inf","4.151966","1.539812"
"0","92","inf","4.146924","1.502531"
"0","93","inf","4.140812","1.506714"
"0","94","inf","4.130599","1.519137"
"0","95","inf","4.151368","1.559641"
"0","96","inf","4.145299","1.539187"
"0","97","inf","4.150171","1.549898"
"0","98","inf","4.146966","1.493099"
"0","99","inf","4.131111","1.543597"
"0","100","inf","4.128590","1.505356"
"0","101","inf","4.088120","1.596705"
"0","102","inf","4.091624","1.550342"
"0","103","inf","4.091666","1.518909"
"0","104","inf","4.105897","1.546434"
"0","105","inf","4.113461","1.505650"
"0","106","inf","4.143932","1.568411"
"0","107","inf","4.161325","1.514513"
"0","108","inf","4.183376","1.459564"
"0","109","inf","4.184017","1.488784"
"0","110","inf","4.174060","1.543567"
"0","111","inf","4.164188","1.485594"
"0","112","inf","4.150257","1.563798"
"0","113","inf","4.164188","1.509317"
"0","114","inf","4.160897","1.518465"
"0","115","inf","4.158420","1.535845"
"0","116","inf","4.169530","1.522879"
"0","117","inf","4.178334","1.614141"
"0","118","inf","4.181880","1.501808"
"0","119","inf","4.179829","1.549343"
"0","120","inf","4.184145","1.520827"
"0","121","inf","4.187222","1.565727"
"0","122","inf","4.198932","1.552053"
"0","123","inf","4.203547","1.468382"
"0","124","inf","4.205256","1.526928"
"0","125","inf","4.213376","1.409718"
"0","126","inf","4.213376","1.540566"
"0","127","inf","4.233804","1.572469"
"0","128","inf","4.243547","1.521667"
"0","129","inf","4.253333","1.507611"
"0","130","inf","4.259615","1.469932"
"0","131","inf","4.245983","1.586175"
"0","132","inf","4.222351","1.507208"
"0","133","inf","4.225556","1.463502"
"0","134","inf","4.231795","1.546591"
"0","135","inf","4.243419","1.542614"
"0","136","inf","4.243462","1.509714"
"0","137","inf","4.229915","1.506376"
"0","138","inf","4.229402","1.584482"
"0","139","inf","4.204616","1.514854"
"0","140","inf","4.174273","1.493509"
"0","141","inf","4.205000","1.492302"
"0","142","inf","4.238633","1.522553"
"0","143","inf","4.294786","1.510772"
"0","144","inf","4.293590","1.526567"
"0","145","inf","4.283633","1.446500"
"0","146","inf","4.229701","1.525937"
"0","147","inf","4.220855","1.507289"
"0","148","inf","4.256752","1.548905"
"0","149","inf","4.269060","1.490926"
"0","150","inf","4.257521","1.424596"
"0","151","inf","4.231881","1.566482"
"0","152","inf","4.199573","1.511844"
"0","153","inf","4.179914","1.530516"
"0","154","inf","4.156282","1.494942"
"0","155","inf","4.144958","1.493176"
"0","156","inf","4.124615","1.525817"
"0","157","inf","4.103632","1.541301"
"0","158","inf","4.111325","1.578121"
"0","159","inf","4.106923","1.595655"
"0","160","inf","4.106282","1.475667"
"0","161","inf","4.110812","1.494818"
"0","162","inf","4.115641","1.524510"
"0","163","inf","4.126026","1.469705"
"0","164","inf","4.152906","1.471082"
"0","165","inf","4.144231","1.529372"
"0","166","inf","4.134146","1.528370"
"0","167","inf","4.148205","1.507429"
"0","168","inf","4.158163","1.555810"
"0","169","inf","4.196624","1.490345"
"0","170","inf","4.200470","1.472978"
"0","171","inf","4.199701","1.514295"
"0","172","inf","4.199700","1.524199"
"0","173","inf","4.201838","1.514320"
"0","174","inf","4.209402","1.574735"
"0","175","inf","4.241667","1.572374"
"0","176","inf","4.260427","1.558141"
"0","177","inf","4.254017","1.556410"
"0","178","inf","4.190214","1.493269"
"0","179","inf","4.173461","1.462365"
"0","180","inf","4.169017","1.489549"
"0","181","inf","4.194572","1.531083"
"0","182","inf","4.196068","1.537125"
"0","183","inf","4.172522","1.492645"
"0","184","inf","4.168334","1.538677"
"0","185","inf","4.157992","1.572154"
"0","186","inf","4.163205","1.533981"
"0","187","inf","4.162735","1.510791"
"0","188","inf","4.145086","1.497821"
"0","189","inf","4.113035","1.526327"
"0","190","inf","4.091240","1.514966"
"0","191","inf","4.082009","1.368845"
"0","192","inf","4.086026","1.522405"
"0","193","inf","4.111111","1.542327"
"0","194","inf","4.102265","1.501916"
"0","195","inf","4.083675","1.523574"
"0","196","inf","4.088034","1.528982"
"0","197","inf","4.099060","1.462018"
"0","198","inf","4.088675","1.487554"
"0","199","inf","4.092650","1.562581"
"1","0","inf","3.071496","5.274496"
"1","1","inf","3.274744","1.505735"
"1","2","inf","3.426111","1.498564"
"1","3","inf","3.593975","1.468404"
"1","4","inf","3.734615","1.522618"
"1","5","inf","3.802308","1.434234"
"1","6","inf","3.879402","1.503718"
"1","7","inf","3.954017","1.410180"
"1","8","inf","4.019444","1.498086"
"1","9","inf","4.068205","1.531200"
"1","10","inf","4.104530","1.478676"
"1","11","inf","4.079744","1.461715"
"1","12","inf","4.046881","1.483909"
"1","13","inf","4.002051","1.489400"
"1","14","inf","3.944103","1.514673"
"1","15","inf","3.862778","1.478430"
"1","16","inf","3.783333","1.487771"
"1","17","inf","3.674103","1.480395"
"1","18","inf","3.540812","1.492143"
"1","19","4279.842773","3.386154","1.426499"
"1","20","3915.828613","3.184658","1.407766"
"1","21","3521.214355","2.953333","1.485630"
"1","22","inf","2.751368","1.428157"
"1","23","inf","2.542436","1.472029"
"1","24","2581.534424","2.368718","1.443280"
"1","25","inf","2.195128","1.462052"
"1","26","2190.399170","2.072479","1.471737"
"1","27","2034.566528","1.918932","1.462574"
"1","28","1900.357666","1.805427","1.488346"
"1","29","1786.551514","1.709060","1.431320"
"1","30","inf","1.616709","1.477621"
"1","31","1567.974121","1.526111","1.446852"
"1","32","1488.154297","1.470641","1.381852"
"1","33","1402.553955","1.417778","1.440014"
"1","34","1312.958252","1.355556","1.420535"
"1","35","1239.158936","1.311368","1.455150"
"1","36","inf","1.271410","1.443857"
"1","37","1116.341675","1.239274","1.496362"
"1","38","1063.185181","1.199402","1.506731"
"1","39","1014.086426","1.175983","1.458309"
"1","40","972.477966","1.152778","1.440764"
"1","41","937.346985","1.111795","1.468483"
"1","42","900.112183","1.083974","1.463775"
"1","43","868.974121","1.060470","1.423945"
"1","44","819.371948","1.015727","1.514982"
"1","45","792.108887","1.000427","1.507298"
"1","46","759.440979","0.966367","1.462815"
"1","47","inf","0.946367","1.478394"
"1","48","inf","0.916923","1.519706"
"1","49","671.161987","0.900427","1.471920"
"1","50","637.971497","0.881709","1.466049"
"1","51","602.822998","0.837692","1.409764"
"1","52","589.222351","0.823590","1.483508"
"1","53","557.811035","0.815684","1.477846"
"1","54","525.378906","0.794316","1.495442"
"1","55","507.127686","0.763974","1.426098"
"1","56","495.498260","0.751197","1.464233"
"1","57","466.031189","0.716581","1.425387"
"1","58","455.618713","0.722179","1.528484"
"1","59","429.124634","0.692521","1.443719"
"1","60","425.168488","0.683718","1.351245"
"1","61","413.875824","0.647949","1.354720"
"1","62","387.821655","0.640214","1.425201"
"1","63","385.879913","0.623889","1.472931"
"1","64","358.691406","0.611068","1.475191"
"1","65","354.199402","0.588974","1.493821"
"1","66","345.613922","0.577479","1.472608"
"1","67","338.005615","0.554530","1.466963"
"1","68","inf","0.557051","1.430416"
"1","69","315.981750","0.545812","1.500341"
"1","70","314.198700","0.516325","1.426643"
"1","71","300.125793","0.514530","1.386951"
"1","72","290.383636","0.501838","1.447567"
"1","73","287.858917","0.478205","1.437712"
"1","74","283.015656","0.490256","1.394651"
"1","75","279.099396","0.478462","1.408989"
"1","76","277.930603","0.456581","1.452099"
"1","77","273.493225","0.454786","1.459190"
"1","78","273.075653","0.444786","1.430610"
"1","79","262.180847","0.442009","1.461446"
"1","80","259.015656","0.429017","1.470240"
"1","81","249.713654","0.430470","1.458154"
"1","82","252.233047","0.415769","1.489237"
"1","83","243.695312","0.410641","1.469359"
"1","84","238.724762","0.400855","1.470731"
"1","85","235.326538","0.387991","1.464864"
"1","86","228.218140","0.393504","1.494069"
"1","87","232.212921","0.380043","1.479010"
"1","88","225.882233","0.367949","1.498571"
"1","89","224.711380","0.371026","1.460024"
"1","90","219.844315","0.362137","1.432936"
"1","91","213.456253","0.358034","1.413165"
"1","92","217.284653","0.349274","1.395029"
"1","93","207.507507","0.342222","1.454544"
"1","94","207.054352","0.338291","1.453149"
"1","95","203.501389","0.346325","1.476485"
"1","96","inf","0.339103","1.458847"
"1","97","199.809235","0.334658","1.473392"
"1","98","186.688766","0.334487","1.422179"
"1","99","192.123734","0.329615","1.391579"
"1","100","189.995422","0.322607","1.444923"
"1","101","192.982986","0.325897","1.454026"
"1","102","188.145691","0.320684","1.463907"
"1","103","176.451294","0.314658","1.494136"
"1","104","181.579514","0.306624","1.512928"
"1","105","181.225784","0.305726","1.425443"
"1","106","175.417938","0.302479","1.440701"
"1","107","172.878586","0.301496","1.472508"
"1","108","173.018539","0.302650","1.553684"
"1","109","174.098618","0.298761","1.438196"
"1","110","168.132462","0.293205","1.447160"
"1","111","173.795685","0.287393","1.481448"
"1","112","171.109177","0.285085","1.489859"
"1","113","159.261566","0.277650","1.415278"
"1","114","163.522156","0.280769","1.445100"
"1","115","163.117813","0.277393","1.462769"
"1","116","159.181808","0.274359","1.442317"
"1","117","152.795990","0.268547","1.458498"
"1","118","157.875488","0.269744","1.385173"
"1","119","155.141724","0.266581","1.417363"
"1","120","155.240402","0.256026","1.436175"
"1","121","148.797363","0.259444","1.369632"
"1","122","151.184006","0.253803","1.470491"
"1","123","144.753204","0.256325","1.496304"
"1","124","144.070709","0.250342","1.451638"
"1","125","141.105347","0.251923","1.463804"
"1","126","147.781006","0.242436","1.524515"
"1","127","146.271561","0.242521","1.465457"
"1","128","144.826096","0.249744","1.453982"
"1","129","137.299271","0.236838","1.453614"
"1","130","141.325912","0.241752","1.399553"
"1","131","135.859161","0.232009","1.369471"
"1","132","139.716095","0.243077","1.416363"
"1","133","132.494614","0.233974","1.440120"
"1","134","134.889618","0.233034","1.390983"
"1","135","133.525116","0.234274","1.438315"
"1","136","130.584579","0.226154","1.491173"
"1","137","130.594269","0.230641","1.496915"
"1","138","126.173782","0.227436","1.512301"
"1","139","126.248672","0.220812","1.504260"
"1","140","125.203773","0.217692","1.423246"
"1","141","124.811348","0.224145","1.399978"
"1","142","128.470108","0.225299","1.497285"
"1","143","122.455475","0.216667","1.374250"
"1","144","123.486450","0.216752","1.480616"
"1","145","115.915092","0.212607","1.363749"
"1","146","122.910965","0.215855","1.437952"
"1","147","114.439789","0.215470","1.491197"
"1","148","120.752762","0.214274","1.468040"
"1","149","117.549889","0.209530","1.417556"
"1","150","114.836456","0.204573","1.517272"
"1","151","110.169731","0.205812","1.444552"
"1","152","111.206924","0.206496","1.484798"
"1","153","112.671082","0.193846","1.500068"
"1","154","107.706757","0.195598","1.457583"
"1","155","109.243706","0.197949","1.469676"
"1","156","108.281471","0.199316","1.490121"
"1","157","107.841850","0.189957","1.389398"
"1","158","107.412941","0.195385","1.518230"
"1","159","103.999733","0.190897","1.418908"
"1","160","106.908157","0.187906","1.442729"
"1","161","105.424469","0.186581","1.444912"
"1","162","102.367996","0.182949","1.443950"
