"run","epoch","cost","valerr","time"
"0","0","inf","3.421114","7.045332"
"0","1","inf","3.548632","2.793512"
"0","2","inf","3.612966","2.847998"
"0","3","inf","3.647502","2.805966"
"0","4","inf","3.694013","2.694821"
"0","5","inf","3.706047","2.778521"
"0","6","inf","3.702240","2.875456"
"0","7","inf","3.636935","2.851255"
"0","8","inf","3.433228","2.881766"
"0","9","inf","3.132336","2.836301"
"0","10","inf","2.695896","2.729661"
"0","11","inf","2.153489","2.821940"
"0","12","inf","1.599029","2.854186"
"0","13","inf","1.112550","2.779657"
"0","14","2057.901611","0.809675","2.702959"
"0","15","inf","0.787569","2.849107"
"0","16","inf","0.800813","2.689194"
"0","17","inf","0.810924","2.708579"
"0","18","inf","0.811142","2.835013"
"0","19","inf","0.804996","2.773478"
"0","20","inf","0.795539","2.775662"
"0","21","inf","0.776130","2.804224"
"0","22","inf","0.755036","2.818971"
"0","23","1711.177734","0.731523","2.820181"
"0","24","inf","0.712034","2.772257"
"0","25","1398.583008","0.695063","2.678989"
"0","26","1275.194336","0.694984","2.661416"
"0","27","inf","0.737926","2.708519"
"0","28","1108.565918","0.797760","2.845271"
"0","29","1035.097900","0.841971","2.746887"
"0","30","974.816101","0.856186","2.852158"
"0","31","920.076111","0.852359","2.903117"
"0","32","849.750916","0.825079","2.750412"
"0","33","794.332458","0.779421","2.798942"
"0","34","730.326416","0.723731","2.809113"
"0","35","671.662231","0.663382","2.664228"
"0","36","619.892700","0.606305","2.803586"
"0","37","555.276428","0.556265","2.721831"
"0","38","515.679932","0.509100","2.921999"
"0","39","484.882965","0.478469","2.877179"
"0","40","451.877991","0.451368","2.780551"
"0","41","425.270386","0.434675","2.794104"
"0","42","401.119446","0.414076","2.704611"
"0","43","383.545319","0.392942","2.796915"
"0","44","366.430634","0.382157","2.852994"
"0","45","345.922394","0.367328","2.915437"
"0","46","330.584198","0.356562","2.851153"
"0","47","317.173737","0.350040","2.755136"
"0","48","299.370148","0.338442","2.743676"
"0","49","286.854309","0.331661","2.845579"
"0","50","277.416840","0.319607","2.838974"
"0","51","261.917267","0.315940","2.853992"
"0","52","254.857330","0.308287","2.825153"
"0","53","243.632690","0.301487","2.866167"
"0","54","236.797318","0.298592","2.768409"
"0","55","234.492096","0.291951","2.752446"
"0","56","231.538757","0.284774","2.887415"
"0","57","224.484756","0.279144","2.795061"
"0","58","218.758743","0.274306","2.781776"
"0","59","212.333664","0.267347","2.827928"
"0","60","207.932480","0.261578","2.667586"
"0","61","201.164169","0.257692","2.815738"
"0","62","194.371033","0.257791","2.791045"
"0","63","193.908722","0.249048","2.811167"
"0","64","189.677917","0.243418","2.836822"
