"run","epoch","cost","valerr","time"
"0","0","inf","3.005949","6.653258"
"0","1","inf","3.464590","2.359947"
"0","2","inf","3.617128","2.303583"
"0","3","inf","3.753718","2.223114"
"0","4","inf","3.861257","2.311692"
"0","5","inf","3.966487","2.334561"
"0","6","inf","4.055923","2.337182"
"0","7","inf","4.082307","2.316044"
"0","8","inf","4.097205","2.357454"
"0","9","inf","4.141769","2.380880"
"0","10","inf","4.192743","2.380938"
"0","11","inf","4.243051","2.338697"
"0","12","inf","4.286410","2.367511"
"0","13","inf","4.321000","2.354321"
"0","14","inf","4.330718","2.367550"
"0","15","inf","4.288385","2.357815"
"0","16","inf","4.188487","2.365082"
"0","17","inf","3.986564","2.277933"
"0","18","inf","3.675154","2.338217"
"0","19","inf","3.210154","2.348625"
"0","20","inf","2.644820","2.221436"
"0","21","inf","2.084821","2.282776"
"0","22","inf","1.631667","2.342621"
"0","23","inf","1.319103","2.351605"
"0","24","inf","1.168641","2.309886"
"0","25","inf","1.131385","2.217999"
"0","26","inf","1.145692","2.316563"
"0","27","inf","1.186718","2.272434"
"0","28","inf","1.254205","2.288558"
"0","29","inf","1.334154","2.218735"
"0","30","inf","1.400590","2.283047"
"0","31","inf","1.444179","2.347748"
"0","32","inf","1.443077","2.228866"
"0","33","inf","1.411462","2.230816"
"0","34","inf","1.360000","2.330811"
"0","35","inf","1.283923","2.271452"
"0","36","inf","1.187718","2.303821"
"0","37","inf","1.097026","2.184314"
"0","38","inf","1.020718","2.307485"
"0","39","971.557434","0.927872","2.349159"
"0","40","906.797424","0.854615","2.305753"
"0","41","inf","0.806795","2.290432"
"0","42","inf","0.758103","2.193214"
"0","43","771.968506","0.708051","2.310228"
"0","44","731.840088","0.675590","2.197189"
"0","45","inf","0.639333","2.283212"
"0","46","663.837341","0.608641","2.307706"
"0","47","629.098267","0.591308","2.281114"
"0","48","inf","0.571282","2.298189"
"0","49","570.022522","0.554897","2.291595"
"0","50","inf","0.542385","2.308270"
"0","51","inf","0.531026","2.290043"
"0","52","inf","0.508769","2.329614"
"0","53","inf","0.502308","2.327649"
"0","54","450.317627","0.492718","2.303117"
"0","55","434.711792","0.488359","2.281959"
"0","56","inf","0.479026","2.333235"
"0","57","396.102295","0.466692","2.294755"
"0","58","382.406891","0.452974","2.241180"
"0","59","371.466736","0.447359","2.320209"
"0","60","inf","0.431462","2.284673"
"0","61","348.768921","0.425026","2.290199"
"0","62","332.169281","0.414077","2.288122"
"0","63","inf","0.408436","2.280155"
"0","64","321.430603","0.396103","2.221531"
"0","65","inf","0.395077","2.291350"
"0","66","298.636932","0.384333","2.178158"
"0","67","291.309448","0.377744","2.213173"
"0","68","inf","0.366333","2.316641"
"0","69","282.563934","0.358308","2.320716"
"0","70","270.990234","0.348769","2.288579"
"0","71","inf","0.342462","2.311607"
"0","72","inf","0.347333","2.190222"
"0","73","254.958588","0.341282","2.210026"
"0","74","241.513733","0.329436","2.291660"
"0","75","236.344101","0.320692","2.216189"
"0","76","239.216217","0.309205","2.294517"
"0","77","228.551117","0.309949","2.303775"
"0","78","inf","0.304282","2.253294"
"0","79","220.068878","0.300564","2.196586"
"0","80","216.841919","0.293692","2.300710"
"0","81","213.524506","0.288282","2.299129"
"0","82","203.864075","0.286026","2.228940"
"0","83","200.880280","0.282590","2.285728"
"0","84","196.941544","0.274974","2.345110"
"0","85","198.403259","0.272333","2.326330"
"0","86","195.746613","0.265128","2.293570"
"0","87","198.304993","0.264128","2.301813"
"0","88","190.538025","0.254667","2.295500"
"0","89","187.309982","0.256564","2.220604"
"0","90","inf","0.255410","2.222188"
"0","91","180.550980","0.249641","2.190736"
"0","92","inf","0.247308","2.262840"
"0","93","178.511002","0.245949","2.293059"
"0","94","178.735992","0.238692","2.263648"
"0","95","174.484222","0.234231","2.259110"
"0","96","170.888458","0.231538","2.239685"
"0","97","172.006485","0.233513","2.203743"
"0","98","164.541763","0.231974","2.286715"
"0","99","166.923920","0.227077","2.302627"
"0","100","165.309158","0.225385","2.303831"
"0","101","inf","0.221359","2.327238"
"0","102","158.228180","0.217103","2.229763"
"0","103","inf","0.219667","2.281447"
"0","104","159.623230","0.213615","2.337072"
"0","105","inf","0.213795","2.332196"
"0","106","inf","0.212769","2.282628"
"0","107","inf","0.209846","2.235987"
"0","108","150.249298","0.203615","2.220729"
"0","109","145.787949","0.203077","2.231134"
"0","110","inf","0.205154","2.315239"
"0","111","inf","0.199923","2.284203"
"0","112","inf","0.197846","2.203413"
"0","113","141.020752","0.204641","2.165912"
"0","114","inf","0.198462","2.301935"
"0","115","135.112244","0.195128","2.174614"
"0","116","137.872253","0.200692","2.246280"
"0","117","134.515305","0.196359","2.286823"
"0","118","131.427139","0.190487","2.255293"
"0","119","129.067123","0.187513","2.265663"
"0","120","inf","0.189487","2.174314"
"0","121","130.949936","0.186462","2.288591"
"0","122","124.245094","0.184513","2.209035"
"0","123","125.834656","0.182231","2.152852"
"0","124","124.223923","0.178564","2.287079"
"0","125","126.112122","0.176154","2.238145"
"0","126","125.023430","0.175154","2.208025"
"0","127","115.815712","0.170923","2.269018"
"0","128","118.066406","0.171718","2.240437"
"0","129","inf","0.170590","2.311395"
"0","130","inf","0.168026","2.304838"
"0","131","112.218147","0.168974","2.265872"
"0","132","114.833374","0.165513","2.301951"
"0","133","107.660965","0.166179","2.327175"
"0","134","108.977997","0.165410","2.218834"
"0","135","111.854370","0.165872","2.298635"
"0","136","108.821739","0.162795","2.261279"
"0","137","inf","0.161385","2.321384"
"0","138","107.201355","0.158077","2.270877"
"0","139","109.577293","0.153513","2.303000"
"0","140","106.077652","0.153872","2.283035"
"0","141","105.568077","0.157641","2.278248"
"0","142","105.391991","0.152256","2.272696"
"0","143","inf","0.146590","2.259472"
"0","144","97.797668","0.148692","2.275233"
"0","145","102.391197","0.148564","2.241899"
"0","146","101.546600","0.149821","2.381267"
"0","147","99.836632","0.148487","2.209400"
"0","148","98.447266","0.145385","2.247399"
"0","149","inf","0.141154","2.278684"
"0","150","96.673660","0.143051","2.262051"
"0","151","94.149445","0.137359","2.263237"
"0","152","92.050629","0.143179","2.109847"
"0","153","95.419571","0.147385","2.273056"
"0","154","93.839890","0.141436","2.187357"
"0","155","91.384445","0.135154","2.177816"
"0","156","95.305176","0.139179","2.184699"
"0","157","89.164864","0.135385","2.297195"
"0","158","88.093620","0.136256","2.236384"
"0","159","inf","0.131205","2.273361"
"0","160","84.489815","0.134923","2.262262"
"0","161","82.901108","0.131205","2.282938"
"0","162","85.542603","0.134795","2.208699"
"0","163","82.694221","0.129410","2.272583"
"0","164","86.331131","0.127590","2.309460"
"0","165","82.501205","0.125487","2.257531"
"0","166","inf","0.125231","2.336981"
"0","167","83.082199","0.125154","2.264757"
"0","168","80.609032","0.125897","2.266234"
"0","169","79.341591","0.128256","2.262373"
"0","170","80.901329","0.124692","2.198704"
"0","171","79.299370","0.119744","2.230448"
"0","172","79.259949","0.118744","2.248158"
