"run","epoch","cost","valerr","time"
"0","0","inf","3.213876","7.659786"
"0","1","inf","3.431036","3.790848"
"0","2","inf","3.548846","3.738127"
"0","3","inf","3.605266","3.699354"
"0","4","inf","3.588506","3.691546"
"0","5","inf","3.519098","3.619633"
"0","6","inf","3.375089","3.670844"
"0","7","inf","3.123062","3.597112"
"0","8","inf","2.738313","3.636333"
"0","9","inf","2.297914","3.664705"
"0","10","inf","1.887678","3.771439"
"0","11","inf","1.487145","3.689964"
"0","12","inf","1.126228","3.492485"
"0","13","inf","0.883536","3.582054"
"0","14","inf","0.749601","3.550873"
"0","15","inf","0.719038","3.566364"
"0","16","inf","0.707204","3.524050"
"0","17","inf","0.694423","3.621061"
"0","18","inf","0.684601","3.594077"
"0","19","inf","0.673121","3.620836"
"0","20","inf","0.672441","3.534084"
"0","21","inf","0.679127","3.580392"
"0","22","1098.632568","0.702840","3.658243"
"0","23","1017.578003","0.730799","3.708386"
"0","24","957.266846","0.744438","3.595175"
"0","25","inf","0.752396","3.638423"
"0","26","861.552429","0.749172","3.597056"
"0","27","810.297913","0.730636","3.547344"
"0","28","inf","0.704453","3.742141"
"0","29","714.500488","0.668876","3.738069"
"0","30","679.235779","0.638077","3.626766"
"0","31","636.977051","0.602308","3.610916"
"0","32","597.844910","0.568062","3.558855"
"0","33","inf","0.541065","3.632479"
"0","34","539.714172","0.515577","3.619303"
"0","35","502.102844","0.490754","3.566511"
"0","36","474.221588","0.472959","3.674472"
"0","37","449.710388","0.455015","3.628494"
"0","38","425.418884","0.439127","3.502833"
"0","39","403.630737","0.423151","3.586797"
"0","40","378.788544","0.412249","3.714390"
"0","41","356.413239","0.400917","3.462599"
"0","42","334.306091","0.389571","3.686628"
"0","43","322.447601","0.374867","3.540406"
"0","44","302.291504","0.372515","3.691894"
"0","45","291.119965","0.359763","3.617190"
"0","46","281.523254","0.348965","3.529444"
"0","47","270.419342","0.341376","3.787390"
"0","48","263.953613","0.332308","3.704933"
"0","49","255.413467","0.322219","3.644348"
"0","50","249.461700","0.315799","3.656411"
"0","51","241.519409","0.303861","3.534808"
"0","52","233.594376","0.294882","3.534133"
"0","53","230.018280","0.289793","3.647657"
"0","54","227.364044","0.282692","3.600564"
"0","55","220.050339","0.275562","3.546941"
"0","56","213.195343","0.273491","3.702314"
"0","57","211.214798","0.266598","3.667715"
"0","58","205.589249","0.260089","3.684562"
"0","59","195.987839","0.261627","3.703901"
"0","60","198.983810","0.252352","3.609491"
"0","61","190.275726","0.249896","3.655682"
"0","62","187.143692","0.243698","3.641395"
"0","63","185.634262","0.244571","3.673714"
"0","64","179.108398","0.238343","3.639070"
"0","65","178.239334","0.235370","3.579191"
"0","66","177.172424","0.231405","3.549823"
"0","67","172.182968","0.227382","3.708017"
"0","68","167.957214","0.228979","3.594670"
"0","69","165.523987","0.224541","3.608204"
"0","70","163.569519","0.223328","3.600854"
"0","71","inf","0.221169","3.674039"
"0","72","156.569733","0.216494","3.556136"
"0","73","151.924561","0.218935","3.609632"
"0","74","inf","0.215148","3.623082"
"0","75","150.774902","0.214882","3.589860"
"0","76","146.657730","0.211657","3.653471"
"0","77","143.929321","0.211376","3.678476"
"0","78","145.282135","0.207456","3.566194"
"0","79","142.464355","0.206050","3.593560"
"0","80","139.118011","0.208136","3.627534"
"0","81","137.659393","0.201657","3.710244"
"0","82","137.607666","0.199837","3.747996"
"0","83","133.988403","0.199068","3.607734"
"0","84","130.864288","0.197825","3.602433"
"0","85","133.073929","0.198180","3.627387"
"0","86","126.266930","0.195754","3.627203"
"0","87","126.185303","0.194467","3.645197"
"0","88","inf","0.194423","3.560606"
"0","89","122.534943","0.191139","3.716769"
"0","90","121.102760","0.190843","3.618352"
"0","91","120.406158","0.187885","3.635083"
"0","92","119.253067","0.188018","3.738891"
"0","93","119.198868","0.186672","3.751930"
"0","94","114.132973","0.185296","3.645651"
"0","95","114.539978","0.185015","3.586779"
"0","96","113.484528","0.179882","3.660115"
"0","97","110.619011","0.180133","3.666701"
"0","98","111.200394","0.179053","3.595464"
"0","99","112.638046","0.176701","3.591813"
"0","100","107.805000","0.176657","3.662682"
"0","101","107.673683","0.174970","3.584834"
"0","102","106.705406","0.173595","3.696825"
"0","103","106.420425","0.173033","3.570182"
"0","104","102.220673","0.170429","3.501764"
"0","105","100.033417","0.169719","3.584002"
"0","106","102.832703","0.170399","3.454311"
"0","107","103.758301","0.166509","3.518643"
"0","108","99.278542","0.164808","3.604743"
"0","109","100.975197","0.165414","3.595430"
"0","110","99.101898","0.165858","3.539439"
"0","111","98.305954","0.164541","3.501569"
"0","112","97.366913","0.162515","3.636714"
"0","113","95.092293","0.158654","3.559836"
"0","114","96.653328","0.159527","3.575596"
"0","115","92.000473","0.156997","3.674433"
"0","116","93.731476","0.157618","3.636477"
"0","117","91.009781","0.155769","3.641601"
"0","118","91.754951","0.152470","3.587730"
"0","119","90.569092","0.152041","3.506326"
"0","120","87.033836","0.149675","3.544459"
"0","121","84.420715","0.149394","3.570286"
"0","122","86.675720","0.149749","3.674857"
"0","123","86.619942","0.146479","3.653124"
"0","124","87.448563","0.144675","3.643436"
"0","125","84.654892","0.145015","3.604677"
"0","126","82.041588","0.144630","3.676814"
"0","127","80.724579","0.141095","3.607404"
"0","128","82.261810","0.143151","3.615743"
"0","129","80.927971","0.140340","3.474654"
"0","130","81.960152","0.137012","3.521771"
"0","131","79.955215","0.136879","3.607126"
"0","132","80.639854","0.138861","3.676519"
"0","133","76.155731","0.137115","3.522687"
"0","134","77.806458","0.135148","3.530983"
"0","135","74.358627","0.135044","3.640506"
