"run","epoch","cost","valerr","time"
"0","0","inf","3.300200","6.732490"
"0","1","inf","3.634990","2.419721"
"0","2","inf","3.837962","2.361038"
"0","3","inf","3.958066","2.416442"
"0","4","inf","4.013012","2.366691"
"0","5","inf","4.015709","2.433398"
"0","6","inf","4.031493","2.324708"
"0","7","inf","4.059115","2.327452"
"0","8","inf","4.084516","2.359091"
"0","9","inf","4.100200","2.395630"
"0","10","inf","4.115435","2.480338"
"0","11","inf","4.119780","2.399437"
"0","12","inf","4.126399","2.446620"
"0","13","inf","4.132568","2.468679"
"0","14","inf","4.108891","2.407455"
"0","15","inf","4.091858","2.425494"
"0","16","inf","4.067258","2.444649"
"0","17","inf","4.034890","2.370045"
"0","18","inf","3.990484","2.375577"
"0","19","inf","3.945230","2.360727"
"0","20","inf","3.918681","2.331822"
"0","21","inf","3.887063","2.370432"
"0","22","inf","3.819631","2.417128"
"0","23","inf","3.755594","2.377255"
"0","24","inf","3.685764","2.295765"
"0","25","inf","3.562787","2.338531"
"0","26","inf","3.379021","2.363196"
"0","27","inf","3.173202","2.344075"
"0","28","inf","2.918007","2.310314"
"0","29","inf","2.648626","2.383506"
"0","30","inf","2.383991","2.296907"
"0","31","inf","2.114086","2.394834"
"0","32","inf","1.832293","2.344590"
"0","33","inf","1.563536","2.393145"
"0","34","inf","1.313811","2.356135"
"0","35","inf","1.097303","2.339238"
"0","36","inf","0.936339","2.263766"
"0","37","inf","0.841234","2.243274"
"0","38","inf","0.811963","2.354208"
"0","39","inf","0.805445","2.329897"
"0","40","inf","0.840834","2.350188"
"0","41","inf","0.873352","2.321565"
"0","42","inf","0.899301","2.273547"
"0","43","inf","0.912313","2.350687"
"0","44","inf","0.913961","2.262891"
"0","45","inf","0.893981","2.292188"
"0","46","inf","0.873027","2.340438"
"0","47","inf","0.838112","2.411884"
"0","48","1045.094482","0.810714","2.413814"
"0","49","997.083496","0.776998","2.407498"
"0","50","945.877625","0.756793","2.374483"
"0","51","905.988098","0.741384","2.393692"
"0","52","859.106689","0.724550","2.420323"
"0","53","817.269775","0.717108","2.210460"
"0","54","775.582825","0.714885","2.305608"
"0","55","736.794312","0.712512","2.400385"
"0","56","700.491516","0.703072","2.375560"
"0","57","657.765137","0.686039","2.446361"
"0","58","619.299683","0.669281","2.395499"
"0","59","577.802429","0.650874","2.391637"
"0","60","548.404602","0.626723","2.381108"
"0","61","517.206787","0.595430","2.290581"
"0","62","485.983734","0.565210","2.375251"
"0","63","458.104462","0.534790","2.303948"
"0","64","438.424164","0.510040","2.327008"
"0","65","415.194458","0.490310","2.396034"
"0","66","395.083282","0.470854","2.323346"
"0","67","382.228668","0.448402","2.373735"
"0","68","367.936096","0.436738","2.272150"
"0","69","341.232330","0.422053","2.338154"
"0","70","337.238953","0.412712","2.390916"
"0","71","314.112000","0.402048","2.411037"
"0","72","304.220886","0.395105","2.338191"
"0","73","292.057098","0.385215","2.317931"
"0","74","279.475067","0.372877","2.412691"
"0","75","279.013824","0.372328","2.336850"
"0","76","264.294495","0.357393","2.316259"
"0","77","252.726822","0.349825","2.262445"
"0","78","247.382477","0.350100","2.345641"
"0","79","242.354431","0.338536","2.422544"
"0","80","232.486374","0.328646","2.289531"
"0","81","224.900543","0.325674","2.372137"
"0","82","218.988312","0.316983","2.282662"
"0","83","221.041779","0.311538","2.293761"
"0","84","208.655563","0.311364","2.355045"
"0","85","209.829926","0.305470","2.342491"
"0","86","202.230667","0.299051","2.306859"
"0","87","194.438400","0.291009","2.276247"
"0","88","192.858093","0.289635","2.336081"
"0","89","189.997726","0.283317","2.315834"
"0","90","182.192825","0.280694","2.304463"
"0","91","inf","0.273027","2.356944"
"0","92","178.156769","0.269530","2.353911"
"0","93","174.942429","0.270754","2.358847"
"0","94","167.418427","0.262413","2.323315"
"0","95","167.320053","0.262163","2.219967"
"0","96","165.038177","0.258442","2.322252"
"0","97","160.171326","0.257542","2.233450"
"0","98","161.338226","0.251399","2.329427"
"0","99","162.340500","0.244655","2.271788"
"0","100","164.428909","0.245305","2.313462"
"0","101","151.607086","0.244431","2.421896"
"0","102","152.724335","0.243556","2.375515"
"0","103","146.298462","0.237537","2.393265"
"0","104","146.041367","0.238786","2.372556"
"0","105","144.831604","0.237288","2.403558"
"0","106","143.635864","0.237862","2.361791"
"0","107","141.311905","0.233092","2.362337"
"0","108","135.051682","0.233566","2.319964"
"0","109","132.269730","0.232443","2.357539"
"0","110","137.807510","0.225949","2.268322"
"0","111","133.684830","0.222952","2.381288"
"0","112","130.168503","0.219281","2.310149"
"0","113","132.801636","0.222752","2.241929"
"0","114","128.298523","0.220380","2.342308"
"0","115","130.831284","0.214436","2.264989"
"0","116","inf","0.216858","2.288183"
"0","117","125.128235","0.213037","2.330925"
"0","118","121.172562","0.212138","2.358426"
"0","119","122.953102","0.207792","2.280181"
"0","120","119.638359","0.206868","2.268007"
"0","121","115.937904","0.205070","2.363222"
"0","122","117.491539","0.204845","2.238447"
"0","123","114.563232","0.203721","2.313981"
"0","124","115.462181","0.197303","2.341749"
"0","125","111.689438","0.202622","2.332847"
"0","126","116.470650","0.198776","2.275301"
"0","127","113.299950","0.192857","2.379788"
"0","128","110.128517","0.197028","2.332183"
"0","129","111.301811","0.192433","2.211465"
"0","130","107.664009","0.193307","2.373600"
"0","131","108.021782","0.191833","2.371031"
"0","132","106.853188","0.193457","2.327604"
"0","133","104.874069","0.190884","2.409692"
"0","134","104.702744","0.185814","2.315517"
"0","135","101.604340","0.187013","2.340948"
"0","136","inf","0.183616","2.343427"
"0","137","101.687698","0.183142","2.316128"
"0","138","101.517601","0.179520","2.283247"
"0","139","98.572662","0.178796","2.294019"
"0","140","inf","0.180145","2.226302"
"0","141","98.473526","0.176573","2.329580"
"0","142","98.864212","0.174700","2.282606"
"0","143","95.263931","0.175300","2.401044"
"0","144","94.462982","0.174326","2.337845"
"0","145","94.701195","0.174775","2.193828"
"0","146","93.406799","0.172153","2.337784"
"0","147","93.475067","0.169855","2.401298"
"0","148","92.482788","0.172178","2.289041"
"0","149","inf","0.167333","2.356962"
"0","150","91.560257","0.165160","2.304915"
"0","151","87.639000","0.165534","2.335214"
"0","152","89.474960","0.164610","2.304639"
"0","153","88.723503","0.166134","2.370009"
"0","154","86.794518","0.164510","2.336822"
"0","155","88.918282","0.168257","2.276394"
"0","156","84.817352","0.164136","2.374562"
"0","157","85.364426","0.160614","2.344562"
"0","158","86.170639","0.162213","2.309442"
"0","159","82.009773","0.165460","2.343946"
"0","160","84.794197","0.158342","2.299921"
"0","161","83.008667","0.157143","2.245868"
"0","162","83.883476","0.157517","2.249198"
"0","163","83.266930","0.159291","2.317562"
"0","164","80.000084","0.157493","2.363250"
"0","165","81.889626","0.156094","2.304366"
"0","166","80.359703","0.160365","2.363848"
"0","167","80.600098","0.154895","2.376086"
"0","168","inf","0.156568","2.353484"
"0","169","77.672302","0.153472","2.233750"
"0","170","79.272751","0.155145","2.302865"
"0","171","75.072372","0.153896","2.336251"
"0","172","inf","0.153147","2.356177"
"0","173","75.065964","0.148227","2.238505"
"0","174","78.613045","0.152398","2.280085"
"0","175","inf","0.151249","2.267594"
"0","176","74.568565","0.147902","2.319908"
"0","177","74.177139","0.148926","2.391275"
"0","178","75.116302","0.148776","2.366467"
"0","179","73.294571","0.147727","2.346978"
