"run","epoch","cost","valerr","time"
"0","0","inf","3.460146","6.127188"
"0","1","inf","3.691545","1.936369"
"0","2","inf","3.858190","1.894401"
"0","3","inf","3.986406","1.791224"
"0","4","inf","4.089953","1.906639"
"0","5","inf","4.111704","1.914998"
"0","6","inf","4.087069","1.969050"
"0","7","inf","4.092142","1.852328"
"0","8","inf","4.108223","1.898267"
"0","9","inf","4.137567","1.926032"
"0","10","inf","4.161870","1.899787"
"0","11","inf","4.180272","1.770553"
"0","12","inf","4.179608","1.812097"
"0","13","inf","4.167241","1.841945"
"0","14","inf","4.142108","1.877511"
"0","15","inf","4.132195","1.819529"
"0","16","inf","4.125829","1.872656"
"0","17","inf","4.132526","1.928871"
"0","18","inf","4.112864","1.910819"
"0","19","inf","4.013826","1.897106"
"0","20","inf","3.882825","1.927458"
"0","21","inf","3.649204","1.923294"
"0","22","inf","3.332493","1.845821"
"0","23","inf","2.979742","1.833316"
"0","24","inf","2.624138","1.906083"
"0","25","inf","2.292275","1.903186"
"0","26","inf","2.042109","1.910368"
"0","27","inf","1.871187","1.892891"
"0","28","inf","1.808190","1.885724"
"0","29","inf","1.806830","1.743478"
"0","30","inf","1.830802","1.883367"
"0","31","inf","1.852387","1.879659"
"0","32","inf","1.850531","1.889481"
"0","33","inf","1.797148","1.792910"
"0","34","inf","1.741578","1.864247"
"0","35","inf","1.667540","1.967868"
"0","36","inf","1.560444","1.777184"
"0","37","inf","1.473011","1.825657"
"0","38","inf","1.383123","1.934770"
"0","39","inf","1.327023","1.869877"
"0","40","inf","1.244993","1.829402"
"0","41","inf","1.157891","1.832630"
"0","42","inf","1.097347","1.875013"
"0","43","inf","1.053084","1.901335"
"0","44","inf","0.994794","1.891051"
"0","45","inf","0.950696","1.929244"
"0","46","inf","0.910577","1.765142"
"0","47","inf","0.862865","1.851191"
"0","48","inf","0.822082","1.817882"
"0","49","inf","0.796784","1.872513"
"0","50","inf","0.762268","1.891710"
"0","51","inf","0.736240","1.927445"
"0","52","inf","0.709450","1.864631"
"0","53","571.886719","0.679973","1.860032"
"0","54","inf","0.666247","1.812091"
"0","55","inf","0.637367","1.868822"
"0","56","498.977875","0.620259","1.801498"
"0","57","481.626160","0.596684","1.838343"
"0","58","441.456848","0.580769","1.761984"
"0","59","inf","0.547712","1.797168"
"0","60","inf","0.529741","1.903605"
"0","61","inf","0.514688","1.795660"
"0","62","inf","0.516214","1.823109"
"0","63","381.942993","0.498210","1.856497"
"0","64","inf","0.486207","1.817082"
"0","65","inf","0.478813","1.887596"
"0","66","inf","0.470424","1.851764"
"0","67","inf","0.460212","1.880877"
"0","68","321.085571","0.440849","1.898895"
"0","69","inf","0.437135","1.838291"
"0","70","300.925323","0.413031","1.851517"
"0","71","inf","0.412997","1.873104"
"0","72","288.134613","0.398110","1.926631"
"0","73","266.722931","0.388926","1.883249"
"0","74","266.189789","0.376459","1.829590"
"0","75","inf","0.371684","1.885918"
"0","76","inf","0.355206","1.824436"
"0","77","243.091080","0.360378","1.789372"
"0","78","inf","0.348773","1.865508"
"0","79","inf","0.342374","1.753179"
"0","80","inf","0.340617","1.868682"
"0","81","227.315353","0.343833","1.868482"
"0","82","inf","0.327354","1.775924"
"0","83","inf","0.325099","1.743366"
"0","84","inf","0.320623","1.781652"
"0","85","209.127380","0.318800","1.850566"
"0","86","200.802032","0.307991","1.861817"
"0","87","inf","0.313263","1.909475"
"0","88","206.369110","0.304708","1.790511"
"0","89","inf","0.297546","1.828901"
"0","90","inf","0.290285","1.861264"
"0","91","190.053650","0.293733","1.805953"
"0","92","181.915375","0.289688","1.749460"
"0","93","183.446106","0.278846","1.849823"
"0","94","180.748642","0.273176","1.878036"
"0","95","179.935745","0.275796","1.873030"
"0","96","175.427765","0.272049","1.815336"
"0","97","175.160797","0.262765","1.785794"
"0","98","176.288376","0.263826","1.864169"
"0","99","173.736969","0.257725","1.844979"
"0","100","167.022583","0.251890","1.824480"
"0","101","162.018661","0.252719","1.751693"
"0","102","162.546051","0.245358","1.842092"
"0","103","162.238586","0.247248","1.855405"
"0","104","inf","0.242772","1.806734"
"0","105","155.110764","0.237964","1.757689"
"0","106","155.575790","0.234615","1.792209"
"0","107","155.744247","0.233488","1.704320"
"0","108","150.908417","0.230172","1.919481"
"0","109","142.769714","0.224768","1.872864"
"0","110","142.947372","0.221784","1.875315"
"0","111","inf","0.228614","1.796489"
"0","112","143.784790","0.221916","1.894225"
"0","113","inf","0.213130","1.764235"
"0","114","140.069244","0.216180","1.872428"
"0","115","137.427277","0.213362","1.817993"
"0","116","130.901596","0.205703","1.850155"
"0","117","133.662064","0.206797","1.890211"
"0","118","128.709946","0.204078","1.773366"
"0","119","131.893005","0.203813","1.916548"
"0","120","130.996918","0.201757","1.892223"
"0","121","inf","0.203216","1.858981"
"0","122","129.887848","0.198541","1.761203"
"0","123","127.627472","0.196519","1.831393"
"0","124","123.318542","0.190219","1.785060"
"0","125","118.238342","0.190550","1.824950"
"0","126","120.110474","0.186340","1.940766"
"0","127","114.012314","0.189854","1.830279"
"0","128","116.713722","0.187865","1.845470"
"0","129","113.855217","0.188959","1.804007"
"0","130","111.237831","0.178979","1.852293"
"0","131","112.988190","0.178117","1.904950"
"0","132","112.179413","0.182328","1.877261"
"0","133","108.646988","0.181532","1.800058"
"0","134","110.138474","0.181432","1.843975"
"0","135","107.674484","0.176724","1.859406"
"0","136","109.596893","0.172215","1.739669"
"0","137","106.181206","0.170093","1.847710"
"0","138","103.211746","0.175133","1.884849"
"0","139","104.606140","0.172414","1.842613"
"0","140","101.731682","0.163462","1.828448"
"0","141","99.511505","0.167374","1.896791"
"0","142","104.800140","0.167175","1.874653"
"0","143","99.314911","0.164125","1.877544"
"0","144","99.659210","0.164423","1.885951"
"0","145","99.674942","0.162732","1.862691"
"0","146","99.140419","0.161737","1.878001"
"0","147","97.097244","0.157129","1.858476"
"0","148","92.741409","0.156034","1.835339"
"0","149","inf","0.158554","1.810096"
"0","150","95.873535","0.154078","1.824340"
"0","151","93.103661","0.154012","1.789318"
"0","152","92.197670","0.154973","1.786618"
"0","153","90.366348","0.151857","1.784736"
"0","154","87.430725","0.155603","1.810590"
"0","155","87.783981","0.151558","1.790444"
"0","156","87.761543","0.148939","1.771279"
"0","157","inf","0.146419","1.769496"
"0","158","84.271637","0.148773","1.790526"
"0","159","84.834381","0.141214","1.852431"
"0","160","87.026108","0.145192","1.793723"
"0","161","85.216850","0.142308","1.844842"
"0","162","82.375183","0.143999","1.835185"
"0","163","80.399277","0.140020","1.758853"
"0","164","82.935577","0.142706","1.842024"
"0","165","81.798164","0.134019","1.847253"
"0","166","80.727020","0.138196","1.779555"
"0","167","77.215240","0.138627","1.814088"
"0","168","78.759697","0.138760","1.816531"
"0","169","80.209488","0.139092","1.861439"
"0","170","77.097214","0.133156","1.831347"
"0","171","79.226768","0.134715","1.785677"
"0","172","inf","0.130007","1.808285"
"0","173","77.968575","0.132361","1.863986"
"0","174","78.389099","0.133588","1.812236"
"0","175","76.464569","0.128515","1.836559"
"0","176","74.215843","0.130405","1.816542"
"0","177","73.943016","0.130504","1.839648"
"0","178","76.251045","0.130902","1.816996"
"0","179","74.243073","0.125298","1.824050"
"0","180","71.649857","0.123309","1.803743"
"0","181","74.478577","0.123641","1.817560"
"0","182","69.163300","0.125298","1.893194"
"0","183","75.597137","0.124668","1.826749"
"0","184","70.586182","0.119297","1.841480"
"0","185","70.805199","0.118534","1.891630"
"0","186","70.675247","0.125099","1.839386"
"0","187","69.109009","0.117639","1.797462"
"0","188","69.871780","0.120988","1.833083"
"0","189","64.837440","0.119463","1.895221"
"0","190","68.105072","0.114423","1.873239"
"0","191","66.631767","0.115451","1.716228"
"0","192","66.922485","0.117938","1.815071"
"0","193","64.397179","0.117042","1.779974"
"0","194","62.872974","0.120391","1.795937"
"0","195","64.566422","0.114755","1.888074"
"0","196","67.434013","0.115351","1.728123"
"0","197","60.882324","0.117109","1.729746"
"0","198","65.589767","0.112832","1.864432"
"0","199","62.822601","0.114556","1.828202"
"1","0","inf","2.701757","5.582375"
"1","1","inf","3.028780","1.795862"
"1","2","inf","3.181830","1.816025"
"1","3","inf","3.251625","1.848387"
"1","4","inf","3.321949","1.801644"
"1","5","inf","3.365783","1.782254"
"1","6","inf","3.419165","1.760663"
"1","7","inf","3.462699","1.778818"
"1","8","inf","3.514688","1.829750"
"1","9","inf","3.585710","1.735028"
"1","10","inf","3.632758","1.812703"
"1","11","inf","3.712931","1.765781"
"1","12","inf","3.763992","1.821532"
"1","13","inf","3.801061","1.763021"
"1","14","inf","3.835411","1.833906"
"1","15","inf","3.812566","1.819259"
"1","16","inf","3.780305","1.789362"
"1","17","inf","3.662201","1.777128"
"1","18","inf","3.463362","1.772500"
"1","19","inf","3.184616","1.761691"
"1","20","inf","2.786439","1.831571"
"1","21","inf","2.350199","1.818439"
"1","22","inf","1.882295","1.815833"
"1","23","inf","1.438395","1.725537"
"1","24","inf","1.054576","1.781295"
"1","25","inf","0.846021","1.762042"
"1","26","inf","0.838594","1.790730"
"1","27","inf","0.842739","1.768582"
"1","28","inf","0.842805","1.751612"
"1","29","inf","0.837666","1.770318"
"1","30","inf","0.820557","1.783880"
"1","31","inf","0.803316","1.777063"
"1","32","inf","0.773574","1.781303"
"1","33","1653.969116","0.753747","1.764685"
"1","34","1507.248047","0.742938","1.756155"
"1","35","1390.338379","0.750100","1.765243"
"1","36","1301.238037","0.779576","1.793453"
"1","37","1255.871582","0.823972","1.770088"
"1","38","1205.745850","0.853912","1.795493"
"1","39","1154.341431","0.863462","1.777852"
"1","40","1122.578003","0.860013","1.758028"
"1","41","1046.009399","0.834649","1.787329"
"1","42","985.680481","0.788428","1.809797"
"1","43","930.246033","0.749536","1.781904"
"1","44","866.235535","0.702056","1.826314"
"1","45","inf","0.671585","1.804951"
"1","46","755.991089","0.630172","1.712525"
"1","47","722.421265","0.607958","1.788304"
"1","48","684.337769","0.579874","1.787949"
"1","49","654.322571","0.560312","1.776610"
"1","50","624.963196","0.548210","1.790148"
"1","51","595.037109","0.526757","1.726978"
"1","52","561.354065","0.519430","1.827124"
"1","53","541.383118","0.505504","1.764784"
"1","54","inf","0.490451","1.713271"
"1","55","498.708618","0.480570","1.773166"
"1","56","463.770813","0.475862","1.715691"
"1","57","457.086517","0.465584","1.748939"
"1","58","435.809052","0.448607","1.809102"
"1","59","422.926880","0.445325","1.760313"
"1","60","416.814880","0.427619","1.814367"
"1","61","410.299072","0.418833","1.819654"
"1","62","393.997559","0.406200","1.727734"
"1","63","387.554626","0.392672","1.813019"
"1","64","379.827209","0.391877","1.760210"
"1","65","357.898651","0.381068","1.784347"
"1","66","353.031525","0.369496","1.764682"
"1","67","350.351257","0.360643","1.781256"
"1","68","346.617706","0.349602","1.762806"
"1","69","335.632935","0.344595","1.803999"
"1","70","326.848877","0.342142","1.746511"
"1","71","323.678650","0.337268","1.790181"
"1","72","321.210724","0.333057","1.793968"
"1","73","314.305267","0.333422","1.802378"
"1","74","307.463043","0.329377","1.743289"
"1","75","302.788483","0.322513","1.725239"
"1","76","300.475830","0.324105","1.790800"
"1","77","295.247742","0.319463","1.748788"
"1","78","291.268066","0.321452","1.768886"
"1","79","286.717743","0.318733","1.741036"
"1","80","282.495483","0.312202","1.714842"
"1","81","275.181976","0.311771","1.793495"
"1","82","275.212952","0.315351","1.787866"
"1","83","271.185852","0.311605","1.808663"
"1","84","263.477051","0.305637","1.804013"
"1","85","261.854431","0.303846","1.800803"
"1","86","254.761414","0.296021","1.736949"
"1","87","253.981918","0.295491","1.801768"
"1","88","245.094025","0.294596","1.762245"
