"run","epoch","cost","valerr","time"
"0","0","inf","3.629177","6.266140"
"0","1","inf","3.812951","2.037057"
"0","2","inf","3.945523","2.015748"
"0","3","inf","4.033443","2.034831"
"0","4","inf","4.069982","2.044510"
"0","5","inf","4.124760","1.976639"
"0","6","inf","4.163432","2.007075"
"0","7","inf","4.177734","2.035516"
"0","8","inf","4.167608","2.099122"
"0","9","inf","4.174700","2.023077"
"0","10","inf","4.216827","2.062746"
"0","11","inf","4.264934","1.988600"
"0","12","inf","4.314964","2.063292"
"0","13","inf","4.356370","2.094384"
"0","14","inf","4.390835","2.034804"
"0","15","inf","4.389032","1.934918"
"0","16","inf","4.367488","2.038645"
"0","17","inf","4.347806","2.032354"
"0","18","inf","4.290445","2.033791"
"0","19","inf","4.185487","2.027675"
"0","20","inf","3.962380","2.034725"
"0","21","inf","3.625541","2.019601"
"0","22","inf","3.211839","2.019290"
"0","23","inf","2.647476","1.999129"
"0","24","inf","2.064994","2.012503"
"0","25","inf","1.550841","2.005701"
"0","26","inf","1.164814","2.037163"
"0","27","inf","0.886478","1.985553"
"0","28","inf","0.757121","1.909883"
"0","29","inf","0.725090","2.012446"
"0","30","inf","0.722055","2.007635"
"0","31","inf","0.722656","1.941538"
"0","32","inf","0.746034","1.997415"
"0","33","inf","0.788011","1.869059"
"0","34","inf","0.861508","1.929501"
"0","35","inf","0.974279","1.951022"
"0","36","inf","1.063612","1.937340"
"0","37","inf","1.128516","1.954681"
"0","38","inf","1.178546","1.894174"
"0","39","inf","1.214423","1.963510"
"0","40","inf","1.227885","1.903032"
"0","41","inf","1.213371","1.930145"
"0","42","inf","1.177254","2.029431"
"0","43","inf","1.119201","2.071995"
"0","44","inf","1.062801","1.984993"
"0","45","inf","0.990655","2.020217"
"0","46","inf","0.924760","2.005792"
"0","47","inf","0.877674","2.029666"
"0","48","inf","0.823468","2.063988"
"0","49","inf","0.786809","1.875231"
"0","50","inf","0.736208","1.984344"
"0","51","inf","0.698948","1.948501"
"0","52","533.369995","0.666737","1.953663"
"0","53","inf","0.635907","1.982620"
"0","54","473.358826","0.615505","2.020914"
"0","55","inf","0.588762","2.002343"
"0","56","inf","0.557813","1.929025"
"0","57","inf","0.544080","1.914686"
"0","58","inf","0.528245","1.976825"
"0","59","358.423767","0.503756","1.995985"
"0","60","inf","0.485246","1.895484"
"0","61","inf","0.455138","2.023288"
"0","62","inf","0.433413","1.945110"
"0","63","inf","0.417127","1.922626"
"0","64","inf","0.408293","2.016143"
"0","65","261.686584","0.385457","1.930931"
"0","66","inf","0.370102","1.914794"
"0","67","inf","0.355048","1.998607"
"0","68","inf","0.349159","1.947500"
"0","69","inf","0.336028","2.042601"
"0","70","inf","0.325481","2.072789"
"0","71","inf","0.319862","2.019374"
"0","72","inf","0.310126","2.042151"
"0","73","inf","0.300811","1.981635"
"0","74","inf","0.294742","2.048394"
"0","75","200.556549","0.288522","1.956258"
"0","76","inf","0.282452","2.018386"
"0","77","194.921570","0.276502","1.952835"
"0","78","188.920914","0.275601","2.021984"
"0","79","inf","0.268119","1.992234"
"0","80","inf","0.256490","1.982897"
"0","81","inf","0.257061","1.948628"
"0","82","inf","0.257001","1.977457"
"0","83","inf","0.249429","1.879736"
"0","84","174.581848","0.242668","1.934392"
"0","85","inf","0.238311","1.954713"
"0","86","inf","0.237079","1.924771"
"0","87","inf","0.232121","1.929738"
"0","88","inf","0.234976","1.994764"
"0","89","inf","0.229477","1.962298"
"0","90","160.946091","0.227584","1.952740"
"0","91","inf","0.227103","1.906565"
"0","92","inf","0.223708","2.031071"
"0","93","156.649689","0.217969","2.026515"
"0","94","inf","0.223438","1.874753"
"0","95","inf","0.213912","1.985536"
"0","96","inf","0.214303","1.997273"
"0","97","145.328476","0.217548","2.017970"
"0","98","inf","0.210938","1.923763"
"0","99","inf","0.208744","1.928511"
"0","100","140.925613","0.204838","1.960195"
"0","101","inf","0.201953","1.978648"
"0","102","inf","0.205799","1.965679"
"0","103","inf","0.201262","1.974072"
"0","104","135.125961","0.198317","1.901703"
"0","105","129.894424","0.194742","1.992856"
"0","106","130.357071","0.194201","1.943097"
"0","107","127.372383","0.191707","1.986855"
"0","108","inf","0.188462","1.980637"
"0","109","128.700302","0.191977","2.030097"
"0","110","125.794922","0.191406","2.007610"
"0","111","inf","0.181761","1.885361"
"0","112","124.076065","0.185276","1.906385"
"0","113","118.126877","0.183894","1.959781"
"0","114","118.338310","0.180228","1.955462"
"0","115","116.553116","0.186599","2.007888"
"0","116","115.161636","0.178245","1.999733"
"0","117","117.044327","0.171154","1.980003"
"0","118","inf","0.168209","1.911178"
"0","119","114.851700","0.170974","1.905649"
"0","120","110.642792","0.175210","1.926844"
"0","121","108.176567","0.169471","2.020805"
"0","122","106.260643","0.165805","1.910618"
"0","123","109.482666","0.161358","1.955166"
"0","124","104.904953","0.161839","2.032925"
"0","125","inf","0.158804","1.985958"
"0","126","99.580620","0.164032","1.977259"
"0","127","102.796059","0.159796","1.963942"
"0","128","inf","0.156731","1.918132"
"0","129","102.400604","0.158804","1.977067"
"0","130","inf","0.154688","1.948064"
"0","131","99.239067","0.158624","2.010478"
"0","132","99.554077","0.154357","1.978332"
"0","133","inf","0.152584","2.008958"
"0","134","99.094666","0.153696","2.012292"
"0","135","95.166733","0.148558","1.941252"
"0","136","98.067368","0.146575","1.976138"
"0","137","inf","0.148678","1.955993"
"0","138","95.216179","0.142218","1.959929"
"0","139","94.533379","0.144141","1.881995"
"0","140","91.346771","0.143239","1.945192"
"0","141","92.649139","0.139032","1.925991"
"0","142","90.430138","0.137109","1.883062"
"0","143","85.952011","0.137981","1.934005"
"0","144","88.246933","0.139363","1.973001"
"0","145","87.358253","0.133654","2.011499"
"0","146","84.560226","0.132963","1.993619"
"0","147","83.873901","0.131761","1.993337"
"0","148","83.783752","0.133203","1.913575"
"0","149","82.392982","0.128065","1.992151"
"0","150","85.018112","0.126923","2.063167"
"0","151","80.920044","0.128756","1.987425"
"0","152","inf","0.128065","1.945640"
"0","153","79.213654","0.129327","1.973464"
"0","154","79.696594","0.125240","2.018886"
"0","155","78.786713","0.124189","1.992782"
"0","156","77.313438","0.120883","1.947789"
"0","157","78.839241","0.119892","1.914117"
"0","158","75.373779","0.120042","1.927038"
"0","159","77.782631","0.119050","1.956383"
"0","160","72.611465","0.114934","1.965512"
"0","161","75.711594","0.120192","1.895303"
"0","162","75.710640","0.118660","1.987434"
"0","163","75.116333","0.117849","1.973889"
"0","164","72.422134","0.117758","1.946038"
"0","165","73.744232","0.118450","1.902603"
"0","166","73.619972","0.114303","1.992017"
"0","167","70.470177","0.114032","1.951484"
"0","168","73.981293","0.113492","1.906354"
"0","169","69.726883","0.107933","1.950455"
"0","170","68.073219","0.109075","1.888650"
"0","171","67.829994","0.110246","1.970166"
"0","172","67.935089","0.109345","1.913060"
"0","173","64.791443","0.104477","1.934894"
"0","174","66.325188","0.102674","1.995247"
"0","175","64.548218","0.106370","1.951154"
"0","176","63.478020","0.104898","1.923483"
"0","177","62.711433","0.103636","1.933283"
"0","178","62.549423","0.101893","1.997387"
"0","179","64.321175","0.104477","1.969876"
"0","180","64.608345","0.100751","2.001670"
"0","181","60.255630","0.103576","1.958967"
"0","182","59.690044","0.099730","1.950181"
"0","183","59.367855","0.100871","1.955298"
"0","184","59.805027","0.099760","1.957478"
"0","185","58.138351","0.096935","1.930570"
"0","186","58.952717","0.100511","2.025330"
"0","187","59.695137","0.097566","1.870261"
"0","188","54.958817","0.095643","1.928175"
"0","189","57.277431","0.097296","1.932631"
"0","190","56.542629","0.093570","1.885355"
"0","191","54.087193","0.093419","1.883877"
"0","192","57.701004","0.089724","2.026085"
"0","193","57.642960","0.088341","1.944156"
"0","194","52.980042","0.091887","1.863672"
"0","195","55.330414","0.089123","1.990673"
"0","196","56.161606","0.090805","1.968776"
"0","197","52.848442","0.087560","1.955119"
"0","198","50.950191","0.086899","1.946967"
"0","199","52.514343","0.087770","1.970312"
"1","0","inf","3.877885","5.675031"
"1","1","inf","3.998408","1.919516"
"1","2","inf","4.015024","1.928818"
"1","3","inf","4.025180","1.976469"
"1","4","inf","4.049850","1.893685"
"1","5","inf","4.066677","1.969599"
"1","6","inf","4.098046","1.919575"
"1","7","inf","4.139453","1.914529"
"1","8","inf","4.168149","1.868000"
"1","9","inf","4.205078","2.037471"
"1","10","inf","4.194201","1.983512"
"1","11","inf","4.146334","1.945019"
"1","12","inf","4.095222","1.968655"
"1","13","inf","3.999039","1.966151"
"1","14","inf","3.857843","1.952121"
"1","15","inf","3.679086","1.922586"
"1","16","inf","3.449519","1.936324"
"1","17","inf","3.241737","1.880738"
"1","18","inf","2.995703","1.815359"
"1","19","inf","2.791106","1.880867"
"1","20","inf","2.595463","1.964347"
"1","21","inf","2.394862","1.984410"
"1","22","inf","2.232272","1.968478"
"1","23","inf","2.082452","2.004832"
"1","24","inf","1.972566","1.946475"
"1","25","inf","1.849369","1.953807"
"1","26","inf","1.759796","1.951728"
"1","27","inf","1.633504","1.829532"
"1","28","inf","1.529657","1.973948"
"1","29","inf","1.431701","1.885778"
"1","30","inf","1.352734","1.908253"
"1","31","inf","1.308414","1.893253"
"1","32","963.480469","1.237740","1.957989"
"1","33","885.575439","1.192338","1.890998"
"1","34","inf","1.108684","1.864152"
"1","35","744.437744","1.047746","1.886227"
"1","36","inf","1.001352","1.916760"
"1","37","638.311218","0.943660","1.873805"
"1","38","591.769165","0.907602","1.972306"
"1","39","547.268188","0.871304","1.974235"
"1","40","inf","0.829657","1.959007"
"1","41","inf","0.786719","1.982258"
"1","42","inf","0.757963","1.937520"
"1","43","435.260193","0.730980","1.887992"
"1","44","inf","0.698107","1.916487"
"1","45","inf","0.682362","1.916252"
"1","46","inf","0.659555","1.911195"
"1","47","inf","0.625421","1.936344"
"1","48","357.281555","0.617608","1.904405"
"1","49","342.039856","0.595643","1.870637"
"1","50","inf","0.574850","1.812068"
"1","51","inf","0.565745","1.902640"
"1","52","inf","0.543660","1.916036"
"1","53","inf","0.528906","1.878548"
"1","54","297.352509","0.516136","1.932099"
"1","55","287.629639","0.498107","1.941598"
"1","56","280.590668","0.497476","1.926702"
"1","57","272.661591","0.476112","1.959237"
"1","58","259.280365","0.462981","1.797546"
"1","59","inf","0.449519","1.918610"
"1","60","246.788040","0.443720","1.936450"
"1","61","238.949951","0.438672","1.965385"
