"run","epoch","cost","valerr","time"
"0","0","inf","3.085096","5.958901"
"0","1","inf","3.284319","1.700959"
"0","2","inf","3.438942","1.687550"
"0","3","inf","3.538536","1.710917"
"0","4","inf","3.594712","1.751114"
"0","5","inf","3.643380","1.736813"
"0","6","inf","3.648225","1.754442"
"0","7","inf","3.636686","1.729941"
"0","8","inf","3.586723","1.691367"
"0","9","inf","3.463166","1.717548"
"0","10","inf","3.311760","1.730807"
"0","11","inf","3.100739","1.697955"
"0","12","inf","2.833950","1.722787"
"0","13","inf","2.525444","1.740840"
"0","14","inf","2.208987","1.708682"
"0","15","inf","1.883395","1.756563"
"0","16","3091.494385","1.582803","1.628821"
"0","17","inf","1.320081","1.723147"
"0","18","inf","1.082914","1.688124"
"0","19","inf","0.917567","1.685277"
"0","20","inf","0.816790","1.749835"
"0","21","inf","0.789830","1.665440"
"0","22","inf","0.779919","1.634910"
"0","23","inf","0.774741","1.711067"
"0","24","inf","0.766383","1.710076"
"0","25","inf","0.763942","1.666815"
"0","26","inf","0.760281","1.681599"
"0","27","inf","0.761169","1.741917"
"0","28","1486.677979","0.772522","1.685723"
"0","29","1386.525879","0.799371","1.668081"
"0","30","1309.786377","0.836538","1.589414"
"0","31","1245.165405","0.875851","1.757451"
"0","32","1185.244263","0.902552","1.698539"
"0","33","1136.923706","0.924001","1.778524"
"0","34","1086.991089","0.927552","1.714525"
"0","35","1033.215698","0.914941","1.680796"
"0","36","989.801147","0.890643","1.709843"
"0","37","931.680542","0.844564","1.706626"
"0","38","876.144043","0.813905","1.686215"
"0","39","823.929810","0.765496","1.722189"
"0","40","775.012695","0.727922","1.602506"
"0","41","723.625488","0.693454","1.694457"
"0","42","679.484619","0.670636","1.710904"
"0","43","634.105347","0.648373","1.703841"
"0","44","599.039246","0.622448","1.731925"
"0","45","560.748108","0.597374","1.716192"
"0","46","522.898071","0.584172","1.684030"
"0","47","492.608887","0.565385","1.768574"
"0","48","466.294189","0.536354","1.682697"
"0","49","438.537872","0.508987","1.755862"
"0","50","415.829346","0.494638","1.752530"
"0","51","396.701050","0.467197","1.741226"
"0","52","378.171906","0.450666","1.759184"
"0","53","361.641388","0.431435","1.718299"
"0","54","352.037415","0.419379","1.729731"
"0","55","336.165649","0.417567","1.736254"
"0","56","325.836609","0.396228","1.636496"
"0","57","311.335754","0.391938","1.649595"
"0","58","304.307159","0.379475","1.726401"
"0","59","302.670410","0.372004","1.698307"
"0","60","287.294403","0.364978","1.706526"
"0","61","284.231537","0.353476","1.720138"
"0","62","281.907745","0.344933","1.737167"
"0","63","272.243408","0.343010","1.642707"
"0","64","264.149445","0.335466","1.710807"
"0","65","255.732483","0.336317","1.642630"
"0","66","253.135834","0.315052","1.762955"
"0","67","247.503677","0.315791","1.725799"
"0","68","237.029251","0.311834","1.738188"
