"run","epoch","cost","valerr","time"
"0","0","inf","3.701351","7.124656"
"0","1","inf","3.870322","3.211475"
"0","2","inf","3.967879","3.179515"
"0","3","inf","3.986279","3.250580"
"0","4","inf","4.010551","3.127735"
"0","5","inf","4.058489","3.243169"
"0","6","inf","4.091753","3.232655"
"0","7","inf","4.096518","3.131506"
"0","8","inf","4.092810","3.154782"
"0","9","inf","4.048718","3.260544"
"0","10","inf","4.055042","3.121885"
"0","11","inf","4.074290","3.236222"
"0","12","inf","4.099377","3.148818"
"0","13","inf","4.153378","3.218838"
"0","14","inf","4.204626","3.193063"
"0","15","inf","4.239640","3.253024"
"0","16","inf","4.261539","3.187893"
"0","17","inf","4.274255","3.208973"
"0","18","inf","4.276559","3.228218"
"0","19","inf","4.286002","3.168155"
"0","20","inf","4.290835","3.308919"
"0","21","inf","4.318451","3.270193"
"0","22","inf","4.330735","3.283632"
"0","23","inf","4.323960","3.213256"
"0","24","inf","4.323337","3.303113"
"0","25","inf","4.315420","3.280795"
"0","26","inf","4.313722","3.137216"
"0","27","inf","4.308420","3.178148"
"0","28","inf","4.308472","3.243495"
"0","29","inf","4.299030","3.260546"
"0","30","inf","4.289865","3.264364"
"0","31","inf","4.291979","3.214273"
"0","32","inf","4.299082","3.105885"
"0","33","inf","4.292724","3.262773"
"0","34","inf","4.279175","3.091989"
"0","35","inf","4.278742","3.211321"
"0","36","inf","4.261192","3.191675"
"0","37","inf","4.259425","3.153447"
"0","38","inf","4.262647","3.194785"
"0","39","inf","4.255614","3.230544"
"0","40","inf","4.266389","3.274917"
"0","41","inf","4.281861","3.268800"
"0","42","inf","4.282710","3.235936"
"0","43","inf","4.280250","3.200907"
"0","44","inf","4.283056","3.190647"
"0","45","inf","4.293572","3.217741"
"0","46","inf","4.299792","3.112075"
"0","47","inf","4.294733","3.220845"
"0","48","inf","4.295912","3.145915"
"0","49","inf","4.283195","3.129831"
"0","50","inf","4.275641","3.209481"
"0","51","inf","4.277217","3.158821"
"0","52","inf","4.274463","3.250805"
"0","53","inf","4.270755","3.240060"
"0","54","inf","4.270911","3.252900"
"0","55","inf","4.275624","3.290119"
"0","56","inf","4.282744","3.175789"
"0","57","inf","4.289120","3.214196"
"0","58","inf","4.302513","3.263792"
"0","59","inf","4.297038","3.165799"
"0","60","inf","4.286244","3.186090"
"0","61","inf","4.272176","3.202857"
"0","62","inf","4.262682","3.201833"
"0","63","inf","4.251074","3.246299"
"0","64","inf","4.232052","3.162785"
"0","65","inf","4.227980","3.260366"
"0","66","inf","4.232866","3.156829"
"0","67","inf","4.241095","3.153408"
"0","68","inf","4.236521","3.092164"
"0","69","inf","4.238947","3.240111"
"0","70","inf","4.242550","3.152822"
"0","71","inf","4.243434","3.110878"
"0","72","inf","4.250295","3.183302"
"0","73","inf","4.253603","3.224370"
"0","74","inf","4.230527","3.162723"
"0","75","inf","4.204453","3.167411"
"0","76","inf","4.193538","3.140567"
"0","77","inf","4.186088","3.146921"
"0","78","inf","4.195652","3.179615"
"0","79","inf","4.198181","3.157234"
"0","80","inf","4.199654","3.183160"
"0","81","inf","4.194473","3.179819"
"0","82","inf","4.177963","3.148385"
"0","83","inf","4.167741","3.169977"
"0","84","inf","4.168901","3.126212"
"0","85","inf","4.163981","3.248159"
"0","86","inf","4.172419","3.193102"
"0","87","inf","4.175728","3.220749"
"0","88","inf","4.176091","3.106203"
"0","89","inf","4.183108","3.047704"
"0","90","inf","4.176178","3.150927"
"0","91","inf","4.180128","3.067854"
"0","92","inf","4.178032","3.238090"
"0","93","inf","4.165385","3.199047"
"0","94","inf","4.145686","3.218580"
"0","95","inf","4.142152","3.161403"
"0","96","inf","4.137422","3.126520"
"0","97","inf","4.144179","3.120195"
"0","98","inf","4.164518","3.107258"
"0","99","inf","4.168191","3.150412"
"0","100","inf","4.183853","3.084618"
