"run","epoch","cost","valerr","time"
"0","0","inf","2.972615","7.176017"
"0","1","inf","3.155122","3.060028"
"0","2","inf","3.315274","3.127431"
"0","3","inf","3.439922","2.927537"
"0","4","inf","3.514368","2.908328"
"0","5","inf","3.589201","3.107035"
"0","6","inf","3.681749","3.097805"
"0","7","inf","3.773650","2.955940"
"0","8","inf","3.861261","2.940581"
"0","9","inf","3.910817","3.090530"
"0","10","inf","3.952441","2.988135"
"0","11","inf","3.984541","3.031858"
"0","12","inf","4.005325","3.111251"
"0","13","inf","4.027164","3.163428"
"0","14","inf","4.052164","2.984740"
"0","15","inf","4.090736","3.010282"
"0","16","inf","4.110891","3.122920"
"0","17","inf","4.134098","3.104829"
"0","18","inf","4.154900","3.122020"
"0","19","inf","4.184375","3.150139"
"0","20","inf","4.218195","2.977042"
"0","21","inf","4.258543","3.033167"
"0","22","inf","4.259930","3.075117"
"0","23","inf","4.236021","2.992479"
"0","24","inf","4.159578","2.940812"
"0","25","inf","4.023613","3.070862"
"0","26","inf","3.811502","2.960823"
"0","27","inf","3.521857","3.054763"
"0","28","inf","3.168140","3.126170"
"0","29","inf","2.752459","2.874403"
"0","30","inf","2.331324","3.016169"
"0","31","inf","1.882766","2.930969"
"0","32","inf","1.500222","3.045000"
"0","33","inf","1.223909","3.053952"
"0","34","inf","1.025998","2.994150"
"0","35","inf","0.923169","3.031381"
"0","36","inf","0.900925","3.032045"
"0","37","inf","0.909689","2.932681"
"0","38","inf","0.958432","3.038652"
"0","39","inf","1.008598","3.016198"
"0","40","inf","1.064590","3.065952"
"0","41","inf","1.104530","3.083795"
"0","42","inf","1.136649","2.980769"
"0","43","inf","1.145821","3.060714"
"0","44","inf","1.150610","3.110670"
"0","45","1709.577393","1.128661","3.029704"
"0","46","1635.316162","1.088406","3.006763"
"0","47","inf","1.051553","2.932860"
"0","48","1483.694214","1.000610","3.084419"
"0","49","1411.070679","0.943898","3.005398"
"0","50","inf","0.889867","2.972605"
"0","51","inf","0.851627","3.042013"
"0","52","1216.663330","0.815884","3.027620"
"0","53","inf","0.781047","3.041608"
"0","54","inf","0.759116","2.892338"
"0","55","1057.947876","0.747689","3.082463"
"0","56","inf","0.728347","3.018762"
"0","57","956.624817","0.724760","3.056192"
"0","58","905.786316","0.714257","3.011342"
"0","59","867.534058","0.702737","3.029766"
"0","60","821.251099","0.692844","2.962423"
"0","61","inf","0.678883","2.968685"
"0","62","inf","0.658913","2.859377"
"0","63","inf","0.647596","2.901782"
"0","64","inf","0.632896","2.862219"
"0","65","647.583374","0.617548","3.027667"
"0","66","622.607666","0.608654","3.101474"
"0","67","inf","0.599612","3.018465"
"0","68","inf","0.591808","3.060334"
"0","69","inf","0.577903","3.053825"
"0","70","inf","0.558487","3.014714"
"0","71","525.662903","0.536760","2.984951"
"0","72","inf","0.519619","2.899751"
"0","73","inf","0.503458","2.948671"
"0","74","inf","0.488609","3.028831"
"0","75","inf","0.473373","2.973934"
"0","76","453.681244","0.463314","2.998840"
"0","77","439.181885","0.452145","2.995516"
"0","78","426.982422","0.440958","3.055970"
"0","79","419.380585","0.429013","3.078349"
"0","80","inf","0.420636","3.047208"
"0","81","inf","0.416697","3.079407"
"0","82","383.678589","0.411538","2.962435"
"0","83","inf","0.398724","2.983564"
"0","84","inf","0.393177","3.014131"
"0","85","inf","0.392604","3.055711"
"0","86","inf","0.381324","2.951562"
"0","87","inf","0.384172","2.975561"
"0","88","inf","0.381509","3.008437"
"0","89","332.352814","0.376997","2.982197"
"0","90","320.455200","0.371154","3.011731"
"0","91","318.879150","0.367548","2.995029"
"0","92","314.723206","0.369416","2.992338"
"0","93","inf","0.362445","2.951274"
"0","94","298.882050","0.362149","2.854719"
"0","95","inf","0.354290","2.972674"
"0","96","inf","0.350370","2.982387"
"0","97","278.819519","0.344157","2.924620"
"0","98","inf","0.338609","2.906306"
"0","99","267.438629","0.341013","2.989611"
"0","100","inf","0.335873","3.024841"
"0","101","inf","0.331564","2.932252"
"0","102","inf","0.330122","2.969244"
"0","103","inf","0.326609","2.954657"
"0","104","251.926025","0.319360","2.960273"
"0","105","239.905823","0.317086","3.015729"
"0","106","240.372391","0.316771","2.997585"
"0","107","236.593460","0.309597","2.954228"
"0","108","233.707275","0.304013","2.960045"
"0","109","225.535126","0.303680","3.010344"
"0","110","225.673401","0.298243","2.852563"
"0","111","222.206406","0.292862","2.958228"
"0","112","222.744629","0.293399","3.043038"
"0","113","219.131485","0.290292","2.988217"
"0","114","217.729095","0.287463","2.856041"
"0","115","213.690460","0.285595","2.982645"
"0","116","211.882050","0.276572","3.027050"
"0","117","206.235977","0.270636","3.033288"
"0","118","204.734100","0.272966","3.021356"
"0","119","196.265045","0.270192","2.937310"
"0","120","197.379684","0.265884","2.999505"
"0","121","197.284439","0.261372","2.840541"
"0","122","192.057510","0.263480","2.956467"
"0","123","192.812729","0.258987","2.998578"
"0","124","188.553253","0.258524","2.840358"
"0","125","182.474380","0.251868","2.965700"
"0","126","183.816238","0.251424","2.985339"
"0","127","179.365463","0.248650","3.024955"
"0","128","inf","0.246468","3.011202"
"0","129","178.284515","0.246468","2.989197"
"0","130","175.216217","0.245525","3.020092"
"0","131","174.386383","0.238462","3.049320"
"0","132","167.806137","0.241494","2.917828"
"0","133","170.115845","0.240218","3.006054"
"0","134","166.927887","0.236354","2.933126"
"0","135","165.144409","0.235651","2.980749"
"0","136","159.463898","0.232489","2.935414"
"0","137","161.523407","0.226942","2.956085"
"0","138","158.674652","0.226794","2.984851"
"0","139","158.491852","0.225444","3.014036"
"0","140","155.722351","0.226572","3.078271"
"0","141","158.425644","0.226239","2.911726"
"0","142","150.415390","0.221635","3.018066"
"0","143","150.109894","0.217197","3.038459"
"0","144","146.561005","0.217104","3.044127"
"0","145","148.383987","0.214127","3.019596"
"0","146","145.286362","0.211797","2.950571"
"0","147","144.003220","0.213092","2.970964"
"0","148","144.151016","0.211409","3.033359"
"0","149","138.537659","0.209172","3.019054"
"0","150","135.685577","0.207304","2.973148"
"0","151","136.970718","0.204308","2.972618"
"0","152","135.634918","0.207156","2.937120"
"0","153","133.220001","0.206287","2.981485"
"0","154","136.637360","0.202496","3.028405"
"0","155","131.740204","0.197911","2.960709"
"0","156","132.416061","0.199186","2.850704"
"0","157","130.017181","0.195507","2.978159"
"0","158","129.020294","0.194508","2.991135"
"0","159","124.334229","0.190311","2.990036"
"0","160","126.661118","0.191864","2.956704"
"0","161","125.548027","0.192326","2.939548"
"0","162","122.445328","0.185725","2.848081"
"0","163","121.231964","0.186446","2.988887"
"0","164","122.486969","0.189220","2.874951"
"0","165","121.337311","0.183284","2.982725"
"0","166","118.318909","0.184283","2.999495"
"0","167","120.263527","0.179013","2.973779"
"0","168","114.546310","0.178273","2.899783"
"0","169","115.981445","0.176701","2.839582"
"0","170","115.153641","0.174556","2.872130"
"0","171","113.142624","0.177126","2.953461"
"0","172","114.067429","0.177237","2.799052"
"0","173","108.878830","0.176109","2.985538"
"0","174","113.229874","0.176035","3.002838"
"0","175","111.170494","0.171746","2.999103"
"0","176","107.252968","0.171413","3.015446"
"0","177","106.819206","0.169915","2.982773"
"0","178","105.978119","0.167733","2.962731"
"0","179","106.558861","0.165533","2.985200"
"0","180","103.898941","0.169564","2.946994"
"0","181","105.351494","0.167067","3.016413"
"0","182","107.595818","0.165939","3.016427"
"0","183","102.693687","0.162851","3.025484"
"0","184","104.608086","0.163443","3.034470"
"0","185","101.510056","0.166346","3.022907"
"0","186","99.927094","0.161391","2.921971"
"0","187","99.800529","0.164257","2.979611"
"0","188","100.688576","0.162278","3.020563"
"0","189","98.935883","0.161372","2.982496"
"0","190","97.451187","0.158857","2.966758"
"0","191","97.500610","0.163295","2.899287"
"0","192","97.315445","0.159597","2.845874"
"0","193","96.875015","0.158321","2.914937"
"0","194","94.876793","0.154604","3.008003"
