"run","epoch","cost","valerr","time"
"0","0","inf","3.682500","5.831299"
"0","1","inf","3.832308","1.602180"
"0","2","inf","3.894500","1.731190"
"0","3","inf","3.939808","1.679432"
"0","4","inf","3.932347","1.631100"
"0","5","inf","3.914923","1.667596"
"0","6","inf","3.881308","1.688544"
"0","7","inf","3.842500","1.697231"
"0","8","inf","3.806039","1.659995"
"0","9","inf","3.693000","1.717525"
"0","10","inf","3.492462","1.713746"
"0","11","inf","3.179923","1.650220"
"0","12","inf","2.750808","1.649840"
"0","13","inf","2.226308","1.758786"
"0","14","inf","1.737193","1.705246"
"0","15","inf","1.303654","1.669162"
"0","16","inf","0.972885","1.704595"
"0","17","inf","0.774615","1.665541"
"0","18","inf","0.754346","1.626912"
"0","19","inf","0.752500","1.682773"
"0","20","inf","0.744385","1.653657"
"0","21","inf","0.734192","1.649375"
"0","22","inf","0.724654","1.693837"
"0","23","inf","0.720154","1.681293"
"0","24","inf","0.735192","1.570329"
"0","25","inf","0.784769","1.633829"
"0","26","1436.509888","0.849077","1.630169"
"0","27","1359.467041","0.896615","1.682841"
"0","28","1314.817627","0.919500","1.674253"
"0","29","inf","0.922423","1.677171"
"0","30","inf","0.893154","1.605753"
"0","31","1124.212280","0.872154","1.729514"
"0","32","1041.417480","0.818039","1.631372"
"0","33","962.202148","0.754385","1.668998"
"0","34","878.721191","0.689923","1.693901"
"0","35","797.128357","0.636538","1.706084"
"0","36","inf","0.595654","1.718847"
"0","37","686.164490","0.569500","1.680707"
"0","38","649.069153","0.549077","1.579992"
"0","39","611.119263","0.522423","1.548333"
"0","40","inf","0.503039","1.609198"
"0","41","538.828064","0.486885","1.689791"
"0","42","506.645752","0.467308","1.664301"
"0","43","inf","0.454231","1.681079"
"0","44","inf","0.441423","1.672047"
"0","45","436.718231","0.432923","1.684410"
"0","46","405.707794","0.417346","1.627415"
"0","47","395.236176","0.405154","1.629601"
"0","48","371.847290","0.404038","1.682701"
"0","49","352.478149","0.381077","1.692147"
"0","50","334.827820","0.372192","1.692958"
"0","51","324.844421","0.358500","1.644128"
"0","52","313.237488","0.350000","1.685459"
"0","53","308.463684","0.336077","1.685085"
"0","54","298.397949","0.328154","1.667503"
"0","55","286.933136","0.314885","1.610060"
"0","56","268.001648","0.311808","1.655478"
"0","57","inf","0.300385","1.693014"
"0","58","256.532410","0.290308","1.683368"
"0","59","251.417435","0.281846","1.703133"
"0","60","245.337769","0.280115","1.707720"
"0","61","231.538864","0.266538","1.701381"
"0","62","234.138367","0.268846","1.646542"
"0","63","241.255051","0.257923","1.685717"
"0","64","225.982040","0.253731","1.623340"
"0","65","214.367538","0.246269","1.634606"
"0","66","210.120956","0.241500","1.653679"
"0","67","205.992416","0.230154","1.636532"
"0","68","206.684448","0.236192","1.544048"
"0","69","198.505951","0.234077","1.691933"
"0","70","196.819763","0.222000","1.646297"
"0","71","192.638062","0.222038","1.656739"
"0","72","193.331360","0.216769","1.649091"
"0","73","187.443298","0.214885","1.633987"
"0","74","182.077286","0.212038","1.646630"
"0","75","180.272552","0.205846","1.682801"
"0","76","179.143677","0.205423","1.576289"
"0","77","175.897888","0.199231","1.600555"
"0","78","170.651993","0.203038","1.672668"
"0","79","170.917923","0.198192","1.675177"
"0","80","168.607819","0.196154","1.616338"
"0","81","171.500687","0.191385","1.580292"
"0","82","160.299484","0.195654","1.679861"
"0","83","154.564880","0.195115","1.639814"
"0","84","161.074554","0.192423","1.661954"
"0","85","150.781769","0.184500","1.591348"
"0","86","155.055313","0.186192","1.628675"
"0","87","149.424683","0.180577","1.591885"
"0","88","146.541382","0.178923","1.621017"
"0","89","149.546844","0.181462","1.659129"
"0","90","155.201401","0.174231","1.698556"
"0","91","142.533844","0.171346","1.577133"
"0","92","143.409164","0.173654","1.663848"
"0","93","140.761368","0.173577","1.623261"
"0","94","141.117371","0.168423","1.686245"
"0","95","141.719269","0.166154","1.575216"
"0","96","141.876343","0.166654","1.584335"
"0","97","141.355682","0.162269","1.590341"
"0","98","130.362000","0.159962","1.559053"
"0","99","134.013199","0.162231","1.652742"
"0","100","137.716049","0.161654","1.694921"
"0","101","133.291962","0.154577","1.677791"
"0","102","127.824829","0.157346","1.672586"
"0","103","134.124634","0.157077","1.678657"
"0","104","122.435188","0.154500","1.644804"
"0","105","120.880547","0.148808","1.663626"
"0","106","118.032761","0.152308","1.591211"
"0","107","125.483963","0.147577","1.692925"
"0","108","119.622902","0.150808","1.705352"
"0","109","116.614769","0.148269","1.710135"
"0","110","115.028992","0.144500","1.647808"
