"run","epoch","cost","valerr","time"
"0","0","inf","3.607846","5.287278"
"0","1","inf","3.742308","1.091723"
"0","2","inf","3.778231","1.061743"
"0","3","inf","3.801847","1.014930"
"0","4","inf","3.838154","1.074943"
"0","5","inf","3.876231","1.069926"
"0","6","inf","3.911846","0.995981"
"0","7","inf","3.941000","1.119450"
"0","8","inf","3.961923","1.109417"
"0","9","inf","3.969000","1.033861"
"0","10","inf","3.951539","0.946755"
"0","11","inf","3.929924","1.050283"
"0","12","inf","3.905154","1.006319"
"0","13","inf","3.921462","1.042784"
"0","14","inf","3.885077","1.069794"
"0","15","inf","3.831231","1.034766"
"0","16","inf","3.701462","1.075716"
"0","17","inf","3.554539","1.088031"
"0","18","inf","3.355692","1.008003"
"0","19","inf","3.145308","1.053861"
"0","20","inf","2.955000","1.008879"
"0","21","inf","2.741077","1.096732"
"0","22","inf","2.570154","1.092056"
"0","23","inf","2.364846","1.085307"
"0","24","inf","2.153077","1.096605"
"0","25","inf","1.908923","1.047801"
"0","26","inf","1.695231","1.072553"
"0","27","inf","1.506539","1.067086"
"0","28","inf","1.360462","1.055685"
"0","29","inf","1.267923","1.092056"
"0","30","inf","1.212692","1.039428"
"0","31","inf","1.165538","1.007126"
"0","32","inf","1.143769","1.032064"
"0","33","inf","1.124308","1.021362"
"0","34","inf","1.098231","1.042419"
"0","35","inf","1.093692","1.066702"
"0","36","inf","1.062846","1.017265"
"0","37","inf","1.053692","1.070439"
"0","38","inf","1.033769","1.007610"
"0","39","908.837830","1.011692","0.976127"
"0","40","inf","0.962462","1.106605"
"0","41","797.501282","0.924538","1.055862"
"0","42","741.469421","0.892231","1.027522"
"0","43","inf","0.851846","1.036241"
"0","44","640.919861","0.805077","1.010597"
"0","45","inf","0.745231","1.047246"
"0","46","571.413696","0.721769","1.062107"
"0","47","526.520813","0.686077","1.013858"
"0","48","503.018677","0.658692","1.072051"
"0","49","484.445465","0.631615","1.047639"
"0","50","451.346771","0.607846","1.070500"
"0","51","419.752228","0.571539","0.990129"
"0","52","400.039581","0.547615","1.012478"
"0","53","407.796631","0.532539","1.012071"
"0","54","374.316040","0.508000","0.995906"
"0","55","366.046692","0.483769","0.987354"
"0","56","367.620819","0.464154","1.015503"
"0","57","331.671631","0.438923","1.046143"
"0","58","321.557556","0.428615","0.924774"
"0","59","327.200348","0.420462","0.996494"
"0","60","309.861389","0.415077","1.074200"
"0","61","295.072510","0.397769","1.058355"
"0","62","298.118561","0.385615","1.042587"
"0","63","284.502075","0.382000","1.052696"
"0","64","296.898071","0.380077","1.109332"
"0","65","278.965454","0.371692","1.030643"
"0","66","278.126312","0.365846","1.023430"
"0","67","262.768127","0.352462","1.050475"
"0","68","252.005188","0.357154","0.983837"
"0","69","263.026855","0.341769","1.068683"
"0","70","247.180359","0.341231","1.054058"
"0","71","253.430420","0.339385","1.079052"
"0","72","235.492584","0.326769","1.021616"
"0","73","240.043137","0.322923","1.074031"
"0","74","inf","0.324615","1.067624"
"0","75","221.811264","0.308000","0.998599"
"0","76","233.179504","0.309308","1.022009"
"0","77","217.889984","0.309846","1.034894"
"0","78","212.464874","0.304923","1.063444"
"0","79","215.889465","0.298615","1.055922"
"0","80","209.143677","0.287385","1.065639"
"0","81","217.420334","0.288077","1.102601"
"0","82","210.010162","0.279846","1.067732"
"0","83","203.217499","0.282538","1.029305"
"0","84","196.770355","0.273154","1.040282"
"0","85","194.104996","0.273692","1.117207"
"0","86","193.179749","0.264615","1.029452"
"0","87","197.277496","0.275538","1.032024"
"0","88","193.387985","0.259462","1.001255"
"0","89","180.717941","0.259308","1.029993"
"0","90","181.548828","0.265538","1.049977"
"0","91","179.419250","0.250923","0.976277"
"0","92","176.912430","0.254462","1.053160"
"0","93","170.218781","0.249923","1.068024"
"0","94","177.716415","0.245692","0.992741"
"0","95","167.290802","0.240462","1.019402"
"0","96","161.378723","0.230692","1.035282"
"0","97","178.346619","0.241846","1.012132"
"0","98","162.357162","0.242000","1.041767"
"0","99","160.987106","0.240231","1.026499"
"0","100","159.691956","0.225615","1.054368"
"0","101","155.318130","0.228692","1.047033"
"0","102","157.672562","0.223923","1.084110"
"0","103","151.962128","0.226385","1.046788"
"0","104","158.131348","0.223308","1.036151"
"0","105","135.808426","0.215385","1.036845"
"0","106","148.088379","0.215769","1.052833"
"0","107","146.674255","0.207231","0.997206"
"0","108","146.147339","0.214462","1.036998"
"0","109","137.637070","0.207308","0.994693"
"0","110","140.562378","0.203846","1.001065"
"0","111","131.055511","0.210308","0.996455"
"0","112","inf","0.202231","1.085947"
"0","113","134.097412","0.195923","1.079503"
"0","114","132.513229","0.199154","1.070432"
"0","115","132.864960","0.195385","1.058243"
"0","116","122.177139","0.188846","1.004919"
"0","117","121.966774","0.185231","1.000939"
"0","118","126.307968","0.183538","1.065070"
"0","119","122.424088","0.186846","1.024943"
"0","120","122.064423","0.179231","1.009240"
"0","121","116.303917","0.178154","1.015646"
"0","122","117.640900","0.181077","1.044185"
"0","123","114.680779","0.174385","1.041561"
"0","124","113.976166","0.168615","0.992014"
"0","125","117.030418","0.163615","1.056108"
"0","126","107.062653","0.173462","1.009083"
"0","127","111.091774","0.173538","1.082698"
"0","128","103.026825","0.168385","1.019617"
"0","129","102.434441","0.157846","1.032967"
"0","130","105.254639","0.161538","1.060144"
"0","131","107.277496","0.158846","1.090651"
"0","132","102.932083","0.157385","1.041042"
"0","133","101.921371","0.158000","1.017848"
"0","134","99.253899","0.155308","1.022724"
"0","135","106.623360","0.156615","1.074729"
"0","136","97.701263","0.150923","1.079222"
"0","137","97.592438","0.148692","1.045795"
"0","138","94.833672","0.155846","0.958548"
"0","139","90.791908","0.148846","1.059872"
"0","140","98.776001","0.149769","1.051896"
"0","141","98.175606","0.148385","1.023547"
"0","142","97.149055","0.147615","1.067086"
"0","143","88.401001","0.153692","1.047472"
"0","144","97.644424","0.145308","1.052304"
"0","145","88.112976","0.143154","1.103550"
