"run","epoch","cost","valerr","time"
"0","0","inf","3.225675","6.082115"
"0","1","inf","3.541937","1.833682"
"0","2","inf","3.808637","1.725635"
"0","3","inf","3.962787","1.765173"
"0","4","inf","4.064137","1.825094"
"0","5","inf","4.101822","1.839581"
"0","6","inf","4.161572","1.863715"
"0","7","inf","4.179892","1.882986"
"0","8","inf","4.190520","1.841387"
"0","9","inf","4.179488","1.806123"
"0","10","inf","4.180601","1.790462"
"0","11","inf","4.165958","1.864626"
"0","12","inf","4.140655","1.887468"
"0","13","inf","4.109885","1.844395"
"0","14","inf","4.031647","1.829721"
"0","15","inf","3.900877","1.828733"
"0","16","inf","3.748246","1.782915"
"0","17","inf","3.514912","1.791857"
"0","18","inf","3.228003","1.839478"
"0","19","inf","2.894366","1.799393"
"0","20","inf","2.553340","1.870889"
"0","21","inf","2.208502","1.852091"
"0","22","inf","1.886842","1.874014"
"0","23","inf","1.620783","1.840980"
"0","24","inf","1.436910","1.802587"
"0","25","inf","1.341194","1.871742"
"0","26","inf","1.294501","1.822477"
"0","27","inf","1.270175","1.841766"
"0","28","inf","1.284076","1.868904"
"0","29","inf","1.302699","1.886655"
"0","30","inf","1.324055","1.807431"
"0","31","1805.249390","1.358232","1.783953"
"0","32","1699.622681","1.355972","1.825052"
"0","33","1586.959961","1.359480","1.808532"
"0","34","1482.922119","1.319298","1.849056"
"0","35","1375.151367","1.287213","1.889898"
"0","36","1272.194092","1.214541","1.826039"
"0","37","1191.609375","1.141026","1.800756"
"0","38","1079.102051","1.067072","1.843088"
"0","39","1008.476257","1.006680","1.788358"
"0","40","942.067078","0.945344","1.821064"
"0","41","866.654297","0.891700","1.802923"
"0","42","801.538452","0.846053","1.812714"
"0","43","745.560791","0.801451","1.789439"
"0","44","703.979248","0.756107","1.855800"
"0","45","643.105774","0.728542","1.834162"
"0","46","630.068787","0.685864","1.893536"
"0","47","592.682739","0.664879","1.827250"
"0","48","539.442627","0.637348","1.815841"
"0","49","508.999481","0.613158","1.769192"
"0","50","466.238739","0.588630","1.712222"
