"run","epoch","cost","valerr","time"
"0","0","inf","3.415736","6.950785"
"0","1","inf","3.597663","2.731941"
"0","2","inf","3.791894","2.780843"
"0","3","inf","3.933168","2.749292"
"0","4","inf","3.995740","2.793328"
"0","5","inf","4.015819","2.778351"
"0","6","inf","4.048512","2.728854"
"0","7","inf","4.070099","2.802754"
"0","8","inf","4.130728","2.780618"
"0","9","inf","4.174731","2.694893"
"0","10","inf","4.219913","2.651028"
"0","11","inf","4.224215","2.810698"
"0","12","inf","4.236932","2.783770"
"0","13","inf","4.234326","2.787684"
"0","14","inf","4.227709","2.779983"
"0","15","inf","4.232031","2.765820"
"0","16","inf","4.246236","2.585794"
"0","17","inf","4.290674","2.739570"
"0","18","inf","4.333416","2.651303"
"0","19","inf","4.369334","2.701759"
"0","20","inf","4.402502","2.759403"
"0","21","inf","4.416708","2.757384"
"0","22","inf","4.432072","2.722291"
"0","23","inf","4.442990","2.792513"
"0","24","inf","4.434885","2.774107"
"0","25","inf","4.438958","2.684828"
"0","26","inf","4.434884","2.704989"
"0","27","inf","4.415922","2.692273"
"0","28","inf","4.399980","2.643523"
"0","29","inf","4.395720","2.800386"
"0","30","inf","4.387407","2.814587"
"0","31","inf","4.372561","2.698888"
"0","32","inf","4.356741","2.729714"
"0","33","inf","4.346154","2.710971"
"0","34","inf","4.330108","2.717560"
"0","35","inf","4.317452","2.840128"
"0","36","inf","4.312944","2.708980"
"0","37","inf","4.316542","2.808697"
"0","38","inf","4.329983","2.717832"
"0","39","inf","4.351944","2.716700"
"0","40","inf","4.358933","2.685992"
"0","41","inf","4.375579","2.701472"
"0","42","inf","4.391605","2.835824"
"0","43","inf","4.405293","2.712395"
"0","44","inf","4.422643","2.630757"
"0","45","inf","4.420554","2.710246"
"0","46","inf","4.415219","2.707625"
"0","47","inf","4.420513","2.621532"
"0","48","inf","4.432465","2.759191"
"0","49","inf","4.428288","2.760952"
"0","50","inf","4.440591","2.719794"
"0","51","inf","4.443238","2.591499"
"0","52","inf","4.444231","2.722852"
"0","53","inf","4.446919","2.725993"
"0","54","inf","4.461704","2.767013"
"0","55","inf","4.474463","2.698432"
"0","56","inf","4.478164","2.706666"
"0","57","inf","4.494251","2.706929"
"0","58","inf","4.521919","2.832722"
"0","59","inf","4.543714","2.750924"
"0","60","inf","4.563172","2.741460"
"0","61","inf","4.573883","2.849718"
"0","62","inf","4.575062","2.742915"
"0","63","inf","4.581286","2.796426"
"0","64","inf","4.576819","2.767117"
"0","65","inf","4.559181","2.731825"
"0","66","inf","4.528246","2.704418"
"0","67","inf","4.511683","2.789336"
"0","68","inf","4.506659","2.698047"
"0","69","inf","4.511911","2.787677"
"0","70","inf","4.514226","2.667676"
"0","71","inf","4.512552","2.777166"
"0","72","inf","4.522705","2.656159"
"0","73","inf","4.526799","2.752591"
"0","74","inf","4.524441","2.761030"
"0","75","inf","4.532134","2.791803"
"0","76","inf","4.535608","2.740048"
"0","77","inf","4.539785","2.691291"
"0","78","inf","4.552833","2.732983"
"0","79","inf","4.556948","2.777237"
