"run","epoch","cost","valerr","time"
"0","0","inf","3.279225","6.468173"
"0","1","inf","3.460536","2.334985"
"0","2","inf","3.634290","2.246923"
"0","3","inf","3.756636","2.272507"
"0","4","inf","3.850623","2.299859"
"0","5","inf","3.931284","2.252841"
"0","6","inf","3.970233","2.188160"
"0","7","inf","4.012216","2.171634"
"0","8","inf","4.066414","2.220694"
"0","9","inf","4.117199","2.215627"
"0","10","inf","4.160509","2.353173"
"0","11","inf","4.167389","2.264000"
"0","12","inf","4.162920","2.300005"
"0","13","inf","4.161349","2.230296"
"0","14","inf","4.164409","2.298968"
"0","15","inf","4.162270","2.256777"
"0","16","inf","4.130796","2.233863"
"0","17","inf","4.081690","2.254039"
"0","18","inf","3.998591","2.275064"
"0","19","inf","3.847644","2.227282"
"0","20","inf","3.580823","2.212574"
"0","21","inf","3.260536","2.211967"
"0","22","inf","2.932503","2.302412"
"0","23","inf","2.537703","2.275034"
"0","24","inf","2.060617","2.317246"
"0","25","inf","1.545585","2.290874"
"0","26","inf","1.088353","2.250127"
"0","27","inf","0.813055","2.250500"
"0","28","inf","0.795856","2.221376"
"0","29","inf","0.793012","2.279212"
"0","30","inf","0.793852","2.237132"
"0","31","inf","0.808288","2.321297"
"0","32","inf","0.876571","2.262707"
"0","33","inf","0.990899","2.246730"
"0","34","2053.614014","1.090303","2.229137"
"0","35","1960.494019","1.156798","2.177148"
"0","36","1892.715088","1.181257","2.230500"
"0","37","1830.723389","1.175894","2.285147"
"0","38","1752.042725","1.132557","2.316597"
"0","39","1669.232544","1.076517","2.154095"
"0","40","1579.311035","0.993554","2.309852"
"0","41","1496.814453","0.920991","2.107291"
"0","42","1422.995728","0.856690","2.207114"
"0","43","1356.740601","0.814409","2.174306"
"0","44","1300.097778","0.793770","2.234134"
"0","45","1244.078857","0.778115","2.269762"
"0","46","inf","0.760617","2.254726"
"0","47","1148.422974","0.736322","2.285995"
"0","48","1091.962646","0.718120","2.137025"
"0","49","1047.556763","0.695504","2.215116"
"0","50","985.783752","0.683803","2.265798"
"0","51","931.065491","0.675162","2.305453"
"0","52","876.125122","0.663380","2.289392"
"0","53","837.420105","0.657042","2.269662"
"0","54","791.369934","0.658613","2.168435"
"0","55","750.918640","0.649648","2.158372"
"0","56","716.207153","0.643852","2.238905"
"0","57","672.181030","0.642606","2.232758"
"0","58","649.951233","0.627763","2.167152"
"0","59","615.737000","0.605932","2.176509"
"0","60","581.818665","0.576436","2.224686"
"0","61","559.687378","0.551029","2.237809"
"0","62","526.306641","0.517172","2.246188"
"0","63","502.721283","0.494231","2.254655"
"0","64","481.565125","0.473429","2.180601"
"0","65","464.740387","0.463109","2.147006"
"0","66","440.949249","0.443445","2.228868"
"0","67","419.840820","0.428602","2.218898"
"0","68","406.312927","0.422698","2.225828"
"0","69","388.785767","0.410130","2.196121"
"0","70","372.707977","0.405986","2.206861"
"0","71","365.298920","0.395558","2.206188"
"0","72","354.401459","0.387243","2.224880"
"0","73","333.978455","0.385482","2.148250"
"0","74","324.815308","0.374323","2.183682"
"0","75","311.943695","0.371100","2.166395"
"0","76","306.390991","0.362811","2.063453"
"0","77","293.977173","0.357503","2.151026"
"0","78","283.819122","0.341793","2.134018"
"0","79","270.474396","0.342606","2.094421"
"0","80","257.873871","0.324106","2.177725"
"0","81","247.210876","0.318256","2.107972"
"0","82","248.781708","0.311268","2.201276"
"0","83","241.897003","0.302329","2.265298"
"0","84","237.777130","0.296912","2.171994"
"0","85","235.962128","0.295070","2.204285"
"0","86","228.604736","0.285997","2.137538"
"0","87","222.378922","0.279523","2.264128"
"0","88","220.120789","0.276950","2.194769"
"0","89","216.713348","0.273158","2.274876"
"0","90","207.517456","0.268879","2.236685"
"0","91","209.081558","0.264870","2.191552"
"0","92","206.502731","0.266143","2.202453"
"0","93","200.539352","0.260672","2.132803"
"0","94","195.856140","0.257584","2.157600"
"0","95","196.535767","0.252871","2.135928"
"0","96","191.513123","0.251138","2.220861"
"0","97","188.346893","0.249973","2.218393"
"0","98","189.892517","0.244150","2.225437"
"0","99","187.197144","0.241983","2.160687"
"0","100","185.173996","0.238082","2.202612"
"0","101","177.006653","0.239789","2.263616"
"0","102","176.473465","0.239030","2.185102"
"0","103","173.508636","0.238814","2.261412"
"0","104","171.748108","0.232936","2.079950"
"0","105","166.383362","0.231771","2.247054"
"0","106","165.103867","0.236349","2.138048"
"0","107","161.657745","0.227736","2.247581"
"0","108","158.142303","0.223348","2.217848"
"0","109","155.131775","0.225433","2.242507"
"0","110","159.923294","0.223835","2.201506"
"0","111","159.382141","0.219772","2.172621"
"0","112","153.269165","0.218554","2.188949"
"0","113","149.085785","0.218310","2.152771"
"0","114","146.472137","0.213651","2.239543"
"0","115","146.897675","0.212866","2.246058"
"0","116","149.436401","0.211728","2.142395"
"0","117","145.211487","0.213462","2.129699"
"0","118","144.107758","0.211620","2.190859"
"0","119","141.978973","0.209805","2.158741"
"0","120","141.163254","0.208315","2.229563"
"0","121","138.401947","0.208397","2.209835"
"0","122","133.080124","0.204550","2.149418"
"0","123","135.752304","0.201950","2.218735"
"0","124","132.601624","0.202817","2.231838"
"0","125","132.542145","0.198781","2.210986"
"0","126","128.156006","0.197373","2.254917"
"0","127","129.776596","0.194339","2.237744"
"0","128","126.965446","0.192822","2.275494"
"0","129","127.244621","0.192145","2.256993"
"0","130","124.771912","0.191685","2.242735"
"0","131","125.710426","0.188028","2.221605"
"0","132","122.451164","0.189247","2.179783"
"0","133","119.633759","0.189789","2.114306"
"0","134","117.508278","0.184507","2.206373"
"0","135","116.232483","0.186051","2.221084"
"0","136","118.746864","0.181446","2.267450"
"0","137","113.655945","0.183884","2.260333"
"0","138","113.770119","0.180525","2.135979"
"0","139","116.169350","0.177302","2.266920"
"0","140","114.092239","0.177438","2.223615"
"0","141","113.828148","0.176571","2.135208"
"0","142","109.293480","0.178250","2.110328"
"0","143","105.470482","0.171587","2.135395"
"0","144","108.487335","0.171073","2.211974"
"0","145","105.595955","0.167551","2.176545"
"0","146","103.122208","0.167037","2.236874"
"0","147","101.367126","0.165845","2.222913"
"0","148","104.274170","0.165060","2.132781"
"0","149","99.197525","0.164355","2.103852"
"0","150","101.753174","0.166928","2.132104"
"0","151","96.530441","0.163218","2.215684"
"0","152","98.763672","0.166306","2.210734"
"0","153","97.580193","0.160130","2.285419"
"0","154","94.441910","0.160807","2.164541"
"0","155","96.064110","0.156555","2.235734"
"0","156","94.808342","0.156609","2.230278"
"0","157","93.864899","0.156501","2.227635"
"0","158","94.182976","0.157557","2.242070"
"0","159","91.199448","0.154198","2.178836"
"0","160","90.871506","0.152763","2.175928"
"0","161","90.867996","0.153494","2.215421"
"0","162","92.898590","0.155553","2.175856"
"0","163","88.299629","0.150244","2.178785"
"0","164","89.406479","0.154713","2.198153"
"0","165","86.974243","0.149567","2.179940"
"0","166","85.551399","0.146127","2.279335"
"0","167","87.104103","0.150217","2.174812"
"0","168","84.694412","0.145856","2.135887"
"0","169","84.064606","0.145531","2.210058"
"0","170","82.372879","0.144556","2.208128"
"0","171","84.632469","0.143527","2.246217"
"0","172","82.300484","0.146343","2.219610"
"0","173","83.961624","0.139464","2.202738"
"0","174","82.719101","0.141956","2.160235"
"0","175","81.873909","0.140493","2.186627"
"0","176","78.214142","0.137866","2.248649"
"0","177","79.166016","0.131853","2.207274"
"0","178","81.546692","0.137405","2.232481"
"0","179","78.990143","0.137297","2.218726"
"0","180","76.127602","0.136213","2.132571"
"0","181","77.445023","0.134724","2.108414"
"0","182","76.824715","0.134182","2.256024"
"0","183","75.172607","0.133072","2.117734"
"0","184","74.597702","0.133640","2.153998"
"0","185","71.451912","0.129171","2.202502"
"0","186","74.065430","0.130336","2.153150"
"0","187","74.901665","0.127546","2.118156"
"0","188","70.486427","0.129875","2.223825"
"0","189","69.898293","0.128196","2.174745"
"0","190","72.510208","0.126733","2.179914"
"0","191","68.283325","0.130932","2.191757"
"0","192","71.948059","0.126842","2.201228"
"0","193","68.762428","0.123564","2.250821"
"0","194","68.956970","0.125217","2.224978"
"0","195","66.375610","0.123998","2.122517"
"0","196","70.087822","0.125406","2.164915"
"0","197","68.615952","0.120585","2.154559"
"0","198","67.627708","0.121479","2.240355"
"0","199","65.642700","0.122291","2.208143"
"1","0","inf","3.572345","5.935083"
"1","1","inf","3.652086","2.233886"
"1","2","inf","3.743960","2.181612"
"1","3","inf","3.798970","2.129797"
"1","4","inf","3.831636","2.211652"
"1","5","inf","3.859073","2.246912"
"1","6","inf","3.870964","2.211346"
"1","7","inf","3.864681","2.247577"
"1","8","inf","3.840655","2.238918"
"1","9","inf","3.892064","2.209979"
"1","10","inf","3.952140","2.192835"
"1","11","inf","3.987134","2.187666"
"1","12","inf","3.991901","2.201645"
"1","13","inf","3.928114","2.244152"
"1","14","inf","3.834263","2.224261"
"1","15","inf","3.692362","2.249651"
"1","16","inf","3.478386","2.247353"
"1","17","inf","3.211836","2.259403"
"1","18","inf","2.895775","2.214436"
"1","19","inf","2.565087","2.219939"
"1","20","inf","2.208667","2.190589"
"1","21","inf","1.853602","2.218062"
"1","22","inf","1.535780","2.160464"
"1","23","inf","1.248402","2.186017"
"1","24","inf","0.994258","2.170733"
"1","25","inf","0.794095","2.178429"
"1","26","inf","0.731880","2.110904"
"1","27","inf","0.724269","2.129595"
"1","28","inf","0.722535","2.178902"
"1","29","inf","0.715953","2.159795"
"1","30","inf","0.716468","2.056601"
"1","31","inf","0.724377","2.226439"
"1","32","inf","0.749512","2.181202"
"1","33","inf","0.783640","2.185252"
"1","34","inf","0.820043","2.184168"
"1","35","1251.586670","0.834345","2.189988"
