"run","epoch","cost","valerr","time"
"0","0","inf","3.630582","6.748736"
"0","1","inf","3.810343","2.546324"
"0","2","inf","3.887078","2.438434"
"0","3","inf","3.931637","2.506385"
"0","4","inf","3.993785","2.564047"
"0","5","inf","4.048030","2.552085"
"0","6","inf","4.095990","2.495509"
"0","7","inf","4.145145","2.484198"
"0","8","inf","4.182786","2.486051"
"0","9","inf","4.221130","2.524427"
"0","10","inf","4.263485","2.538170"
"0","11","inf","4.312242","2.541517"
"0","12","inf","4.356637","2.600622"
"0","13","inf","4.377181","2.573641"
"0","14","inf","4.386046","2.460986"
"0","15","inf","4.405394","2.547673"
"0","16","inf","4.428002","2.625959"
"0","17","inf","4.430488","2.572847"
"0","18","inf","4.433677","2.474348"
"0","19","inf","4.438954","2.502762"
"0","20","inf","4.432809","2.536719"
"0","21","inf","4.435600","2.528781"
"0","22","inf","4.428025","2.479810"
"0","23","inf","4.426032","2.561648"
"0","24","inf","4.408325","2.552976"
"0","25","inf","4.400398","2.509420"
"0","26","inf","4.394465","2.508351"
"0","27","inf","4.375891","2.550644"
"0","28","inf","4.371716","2.510457"
"0","29","inf","4.387054","2.525823"
"0","30","inf","4.397936","2.511566"
"0","31","inf","4.398405","2.512505"
"0","32","inf","4.409451","2.487480"
"0","33","inf","4.422959","2.556211"
"0","34","inf","4.438297","2.562958"
"0","35","inf","4.456356","2.494704"
"0","36","inf","4.464681","2.613492"
"0","37","inf","4.457575","2.537351"
"0","38","inf","4.457833","2.397780"
"0","39","inf","4.457528","2.430807"
"0","40","inf","4.445685","2.577283"
"0","41","inf","4.445122","2.623010"
"0","42","inf","4.445404","2.519445"
"0","43","inf","4.460319","2.529461"
"0","44","inf","4.462711","2.603134"
"0","45","inf","4.456027","2.479613"
"0","46","inf","4.448335","2.649390"
"0","47","inf","4.446764","2.510743"
"0","48","inf","4.453823","2.573231"
"0","49","inf","4.459428","2.544088"
"0","50","inf","4.478049","2.491674"
"0","51","inf","4.487055","2.619959"
"0","52","inf","4.477978","2.468384"
"0","53","inf","4.486070","2.574967"
"0","54","inf","4.488954","2.559472"
"0","55","inf","4.479362","2.562332"
"0","56","inf","4.478283","2.425525"
"0","57","inf","4.475540","2.577229"
"0","58","inf","4.466182","2.538742"
"0","59","inf","4.463414","2.449791"
"0","60","inf","4.445568","2.574171"
"0","61","inf","4.432199","2.522946"
"0","62","inf","4.431755","2.509010"
"0","63","inf","4.432575","2.548812"
"0","64","inf","4.428260","2.503132"
"0","65","inf","4.434779","2.537952"
"0","66","inf","4.440338","2.540330"
"0","67","inf","4.457481","2.439745"
"0","68","inf","4.474015","2.508033"
"0","69","inf","4.493738","2.529571"
"0","70","inf","4.490807","2.498776"
"0","71","inf","4.510717","2.403506"
"0","72","inf","4.524648","2.531865"
"0","73","inf","4.529292","2.448014"
"0","74","inf","4.521670","2.475148"
"0","75","inf","4.520967","2.490737"
"0","76","inf","4.511351","2.499958"
"0","77","inf","4.498991","2.433251"
"0","78","inf","4.494137","2.593450"
"0","79","inf","4.479315","2.552062"
"0","80","inf","4.477016","2.523133"
"0","81","inf","4.457246","2.501749"
"0","82","inf","4.434240","2.538849"
"0","83","inf","4.419488","2.544718"
"0","84","inf","4.404339","2.416268"
"0","85","inf","4.396130","2.485508"
"0","86","inf","4.387406","2.526916"
"0","87","inf","4.378190","2.530317"
"0","88","inf","4.380886","2.402207"
"0","89","inf","4.375117","2.463421"
"0","90","inf","4.369348","2.451064"
"0","91","inf","4.365009","2.438027"
"0","92","inf","4.361280","2.424425"
"0","93","inf","4.368621","2.536102"
"0","94","inf","4.377626","2.537987"
"0","95","inf","4.377674","2.428417"
"0","96","inf","4.378166","2.558877"
"0","97","inf","4.385858","2.496813"
"0","98","inf","4.379034","2.374199"
"0","99","inf","4.375797","2.375220"
"0","100","inf","4.381707","2.391981"
"0","101","inf","4.392190","2.465537"
"0","102","inf","4.395544","2.546114"
"0","103","inf","4.402345","2.528919"
"0","104","inf","4.404855","2.470182"
"0","105","inf","4.407927","2.565789"
"0","106","inf","4.409264","2.455332"
"0","107","inf","4.398921","2.511569"
"0","108","inf","4.398312","2.596953"
"0","109","inf","4.389915","2.485360"
"0","110","inf","4.392894","2.521980"
"0","111","inf","4.391862","2.558151"
"0","112","inf","4.393410","2.497767"
"0","113","inf","4.380112","2.546841"
"0","114","inf","4.385647","2.510102"
"0","115","inf","4.375235","2.546266"
"0","116","inf","4.372913","2.394592"
"0","117","inf","4.355371","2.453470"
"0","118","inf","4.356286","2.393953"
"0","119","inf","4.362289","2.553953"
"0","120","inf","4.353917","2.504519"
"0","121","inf","4.356918","2.584425"
"0","122","inf","4.357036","2.534849"
"0","123","inf","4.373686","2.538915"
"0","124","inf","4.375071","2.489994"
"0","125","inf","4.365643","2.447242"
"0","126","inf","4.371154","2.532209"
"0","127","inf","4.373312","2.457661"
"0","128","inf","4.365079","2.523899"
"0","129","inf","4.347420","2.528081"
"0","130","inf","4.334334","2.488673"
"0","131","inf","4.323123","2.454769"
"0","132","inf","4.316158","2.517715"
"0","133","inf","4.307693","2.517088"
"0","134","inf","4.292261","2.439971"
"0","135","inf","4.271670","2.556691"
"0","136","inf","4.252627","2.506461"
"0","137","inf","4.254831","2.514920"
"0","138","inf","4.257692","2.521465"
"0","139","inf","4.250727","2.450346"
"0","140","inf","4.206730","2.524922"
"0","141","inf","4.198171","2.525018"
"0","142","inf","4.187242","2.471813"
"0","143","inf","4.183560","2.495404"
"0","144","inf","4.174601","2.384116"
"0","145","inf","4.178213","2.498766"
"0","146","inf","4.182950","2.547314"
"0","147","inf","4.187219","2.509055"
"0","148","inf","4.200117","2.498898"
"0","149","inf","4.221342","2.479410"
"0","150","inf","4.222561","2.510253"
"0","151","inf","4.227463","2.483106"
"0","152","inf","4.238790","2.480949"
"0","153","inf","4.241815","2.376387"
"0","154","inf","4.248452","2.544191"
"0","155","inf","4.245286","2.556468"
"0","156","inf","4.261069","2.545389"
"0","157","inf","4.266651","2.408550"
"0","158","inf","4.264071","2.427107"
"0","159","inf","4.267894","2.504597"
"0","160","inf","4.264915","2.611291"
"0","161","inf","4.261585","2.560480"
"0","162","inf","4.253987","2.509246"
"0","163","inf","4.252462","2.438749"
"0","164","inf","4.238039","2.454826"
"0","165","inf","4.234428","2.437023"
"0","166","inf","4.245145","2.472719"
"0","167","inf","4.261937","2.533133"
"0","168","inf","4.268738","2.435368"
"0","169","inf","4.283278","2.464770"
"0","170","inf","4.278494","2.455720"
"0","171","inf","4.283724","2.510834"
"0","172","inf","4.290525","2.529399"
"0","173","inf","4.295262","2.527059"
"0","174","inf","4.300211","2.525507"
"0","175","inf","4.305253","2.398468"
"0","176","inf","4.300774","2.426181"
"0","177","inf","4.309709","2.539554"
"0","178","inf","4.315408","2.479557"
"0","179","inf","4.319700","2.503618"
"0","180","inf","4.322983","2.501941"
"0","181","inf","4.323570","2.487212"
"0","182","inf","4.330863","2.583404"
"0","183","inf","4.343785","2.560146"
"0","184","inf","4.353846","2.533396"
"0","185","inf","4.356660","2.421362"
"0","186","inf","4.364681","2.394509"
"0","187","inf","4.376384","2.505658"
"0","188","inf","4.380371","2.515408"
"0","189","inf","4.387641","2.468371"
"0","190","inf","4.391370","2.528337"
"0","191","inf","4.385553","2.571433"
"0","192","inf","4.391299","2.511885"
"0","193","inf","4.395943","2.575242"
"0","194","inf","4.404128","2.506205"
"0","195","inf","4.395919","2.506166"
"0","196","inf","4.394700","2.402285"
"0","197","inf","4.378049","2.514128"
"0","198","inf","4.355933","2.416180"
"0","199","inf","4.348475","2.513174"
"1","0","inf","0.859146","6.180648"
"1","1","inf","1.498687","2.494632"
"1","2","inf","2.487992","2.433694"
"1","3","inf","3.111585","2.429574"
"1","4","inf","3.514259","2.472961"
"1","5","inf","3.716815","2.417700"
"1","6","inf","3.798452","2.457693"
"1","7","inf","3.861398","2.388290"
"1","8","inf","3.921623","2.489683"
"1","9","inf","3.992871","2.458018"
"1","10","inf","4.037805","2.468118"
"1","11","inf","4.061538","2.454082"
"1","12","inf","4.073757","2.387795"
"1","13","inf","4.082129","2.431265"
"1","14","inf","4.106754","2.539433"
"1","15","inf","4.138602","2.367954"
"1","16","inf","4.161117","2.459087"
"1","17","inf","4.190994","2.530900"
"1","18","inf","4.198381","2.505385"
"1","19","inf","4.224648","2.403662"
"1","20","inf","4.239305","2.390910"
"1","21","inf","4.261890","2.437652"
"1","22","inf","4.262500","2.466500"
"1","23","inf","4.271834","2.388737"
"1","24","inf","4.303987","2.394101"
"1","25","inf","4.314306","2.435732"
"1","26","inf","4.305464","2.507409"
"1","27","inf","4.288133","2.481689"
"1","28","inf","4.238133","2.487963"
"1","29","inf","4.164728","2.472797"
"1","30","inf","4.056262","2.481545"
"1","31","inf","3.885577","2.426194"
"1","32","inf","3.649578","2.327244"
"1","33","inf","3.349296","2.462194"
"1","34","inf","2.967800","2.482896"
"1","35","inf","2.517026","2.492158"
"1","36","inf","2.022115","2.459007"
"1","37","inf","1.581895","2.456915"
"1","38","inf","1.237523","2.478247"
"1","39","2062.572510","0.979198","2.416494"
"1","40","inf","0.829245","2.421480"
"1","41","inf","0.809826","2.459252"
"1","42","1877.213867","0.804433","2.456817"
"1","43","inf","0.803635","2.528816"
"1","44","inf","0.806965","2.459136"
"1","45","1912.261963","0.803893","2.444135"
"1","46","1859.279541","0.795544","2.446994"
"1","47","1795.808838","0.780300","2.448607"
"1","48","1684.798950","0.763438","2.444077"
"1","49","1561.409912","0.746177","2.400164"
"1","50","1436.502197","0.725422","2.419809"
"1","51","1311.376343","0.698382","2.422066"
"1","52","1207.515259","0.678940","2.404105"
"1","53","inf","0.658959","2.332195"
"1","54","1017.956543","0.651900","2.439250"
"1","55","948.953979","0.657317","2.413769"
"1","56","899.529541","0.670591","2.449700"
"1","57","867.684998","0.690338","2.489311"
"1","58","840.164612","0.712500","2.462037"
"1","59","817.996704","0.721529","2.372395"
"1","60","785.644531","0.725516","2.405028"
"1","61","745.818115","0.716229","2.297310"
"1","62","711.635376","0.689329","2.357942"
"1","63","666.375916","0.658279","2.423613"
"1","64","623.396851","0.612828","2.388066"
"1","65","577.287109","0.583724","2.487805"
"1","66","551.257324","0.547139","2.502190"
"1","67","515.037231","0.526571","2.405616"
"1","68","489.327637","0.491651","2.483562"
"1","69","463.289703","0.479198","2.355746"
"1","70","440.410431","0.463462","2.383408"
"1","71","425.791290","0.450094","2.351286"
"1","72","402.295105","0.434592","2.442776"
"1","73","392.971497","0.421201","2.462218"
"1","74","370.582703","0.407528","2.453435"
"1","75","359.729797","0.391463","2.461003"
"1","76","348.589355","0.380347","2.426664"
"1","77","333.345245","0.371154","2.449075"
"1","78","324.438751","0.362430","2.506749"
"1","79","309.804962","0.355230","2.442765"
"1","80","300.954193","0.346951","2.334472"
"1","81","288.383759","0.338602","2.467709"
"1","82","278.753510","0.334780","2.443459"
"1","83","276.351746","0.325000","2.432860"
"1","84","264.869690","0.318902","2.509727"
"1","85","259.643555","0.312078","2.473776"
"1","86","255.361130","0.309944","2.398441"
"1","87","248.153702","0.301008","2.398682"
"1","88","240.984528","0.293832","2.452768"
"1","89","240.217178","0.292824","2.508963"
"1","90","231.346069","0.289400","2.489470"
"1","91","227.085907","0.281590","2.377181"
"1","92","225.595123","0.283255","2.481586"
"1","93","218.130310","0.280535","2.429144"
"1","94","217.056625","0.272702","2.399126"
"1","95","215.630112","0.269536","2.480128"
"1","96","211.163895","0.264564","2.486015"
"1","97","205.044739","0.264470","2.518539"
"1","98","201.848984","0.261281","2.324566"
"1","99","197.453323","0.256543","2.367541"
"1","100","198.421570","0.246060","2.350426"
"1","101","189.422180","0.244395","2.407709"
"1","102","195.559250","0.243433","2.425460"
"1","103","189.533737","0.237922","2.364704"
"1","104","188.322876","0.237477","2.440052"
"1","105","186.714081","0.234193","2.442421"
"1","106","181.247467","0.230417","2.452255"
"1","107","180.495575","0.231778","2.434173"
"1","108","177.951782","0.226782","2.445544"
"1","109","177.396133","0.226477","2.331795"
"1","110","169.637741","0.220755","2.333703"
"1","111","168.051483","0.220403","2.370670"
"1","112","166.507385","0.220849","2.343201"
"1","113","166.577423","0.215666","2.436382"
"1","114","162.957031","0.214869","2.449942"
"1","115","160.351913","0.215455","2.389941"
"1","116","157.182632","0.210600","2.508844"
"1","117","160.156754","0.213157","2.405994"
"1","118","152.680939","0.211890","2.423720"
"1","119","153.682159","0.208208","2.427961"
"1","120","148.500732","0.206660","2.409318"
"1","121","152.442123","0.209334","2.464978"
"1","122","147.432480","0.208349","2.386722"
"1","123","146.644379","0.205863","2.415570"
"1","124","146.657639","0.201829","2.464573"
"1","125","143.967285","0.200610","2.402349"
"1","126","138.827484","0.198780","2.445021"
"1","127","142.373108","0.198780","2.439843"
"1","128","141.707306","0.197772","2.321878"
"1","129","136.442642","0.197209","2.347079"
"1","130","136.337555","0.194841","2.465588"
"1","131","130.554520","0.192237","2.452144"
"1","132","135.722916","0.192355","2.430081"
"1","133","133.282608","0.188133","2.392910"
"1","134","132.036377","0.189517","2.376575"
"1","135","128.710312","0.188720","2.372273"
"1","136","130.288757","0.185483","2.396490"
"1","137","130.288483","0.183302","2.412986"
"1","138","127.309486","0.185600","2.434750"
"1","139","126.712402","0.185788","2.366423"
"1","140","127.293648","0.181942","2.442093"
"1","141","123.652214","0.183208","2.345602"
"1","142","121.210197","0.180441","2.381400"
"1","143","124.181458","0.181801","2.466311"
"1","144","119.731354","0.180183","2.450566"
"1","145","119.976334","0.176548","2.430690"
"1","146","119.503052","0.178494","2.453434"
"1","147","118.989738","0.171506","2.440657"
"1","148","115.537140","0.178072","2.450025"
"1","149","117.552902","0.174038","2.427720"
"1","150","116.851791","0.171083","2.401769"
"1","151","117.436783","0.170708","2.429958"
"1","152","114.048431","0.167378","2.521598"
"1","153","115.116959","0.173499","2.445260"
"1","154","109.457153","0.166370","2.425072"
"1","155","111.909706","0.168105","2.363294"
"1","156","109.362900","0.170145","2.388938"
"1","157","109.703430","0.163555","2.470143"
