"run","epoch","cost","valerr","time"
"0","0","inf","3.910245","6.059954"
"0","1","inf","4.078951","1.798197"
"0","2","inf","4.139266","1.845016"
"0","3","inf","4.152412","1.800674"
"0","4","inf","4.195385","1.798770"
"0","5","inf","4.259196","1.828238"
"0","6","inf","4.303217","1.899688"
"0","7","inf","4.345560","1.804345"
"0","8","inf","4.358077","1.790287"
"0","9","inf","4.351574","1.795836"
"0","10","inf","4.338112","1.722710"
"0","11","inf","4.329756","1.826654"
"0","12","inf","4.329406","1.811443"
"0","13","inf","4.319685","1.821210"
"0","14","inf","4.316259","1.787313"
"0","15","inf","4.299755","1.730862"
"0","16","inf","4.303392","1.838741"
"0","17","inf","4.309546","1.792331"
"0","18","inf","4.301853","1.822833"
"0","19","inf","4.301504","1.869337"
"0","20","inf","4.284650","1.782779"
"0","21","inf","4.273846","1.768652"
"0","22","inf","4.240699","1.710937"
"0","23","inf","4.178882","1.833998"
"0","24","inf","4.048147","1.743755"
"0","25","inf","3.806189","1.859481"
"0","26","inf","3.423951","1.780709"
"0","27","inf","2.910804","1.827404"
"0","28","inf","2.333881","1.747542"
"0","29","inf","1.904371","1.779097"
"0","30","inf","1.713496","1.718509"
"0","31","inf","1.688706","1.814902"
"0","32","inf","1.783427","1.760566"
"0","33","inf","1.871329","1.753338"
"0","34","inf","1.938951","1.805012"
"0","35","inf","1.961538","1.782071"
"0","36","inf","1.926084","1.771632"
"0","37","inf","1.816434","1.825623"
"0","38","1874.375732","1.667168","1.794004"
"0","39","1725.317139","1.496748","1.804188"
"0","40","1592.094727","1.351713","1.798940"
"0","41","inf","1.233042","1.727128"
"0","42","inf","1.136049","1.802627"
"0","43","1318.995850","1.053496","1.821320"
"0","44","1259.993164","1.006573","1.816926"
"0","45","1207.721802","0.977448","1.777884"
"0","46","1140.657471","0.939965","1.810991"
"0","47","1087.258911","0.912622","1.800959"
"0","48","1032.641113","0.909545","1.749002"
"0","49","980.766968","0.907797","1.761204"
"0","50","inf","0.889580","1.828047"
"0","51","863.522644","0.878916","1.785052"
"0","52","819.995789","0.855350","1.774587"
"0","53","783.424927","0.855035","1.770231"
"0","54","739.509949","0.816469","1.740407"
"0","55","inf","0.798776","1.817031"
"0","56","inf","0.778287","1.814017"
"0","57","627.998169","0.752133","1.724272"
"0","58","610.538574","0.720664","1.758311"
"0","59","567.809448","0.685280","1.796426"
"0","60","541.255798","0.652972","1.796765"
"0","61","518.716248","0.638706","1.803976"
"0","62","489.954346","0.607168","1.811273"
"0","63","476.565033","0.569056","1.754833"
"0","64","445.520905","0.544545","1.750070"
"0","65","438.391876","0.520804","1.745122"
"0","66","416.880310","0.504930","1.805533"
"0","67","405.424316","0.483147","1.740233"
"0","68","401.457275","0.470944","1.691701"
"0","69","391.720703","0.465140","1.731863"
"0","70","inf","0.446783","1.727318"
"0","71","372.617249","0.441084","1.748936"
"0","72","363.940216","0.426399","1.773443"
"0","73","347.656525","0.409615","1.815778"
"0","74","360.466492","0.413357","1.760318"
"0","75","341.544312","0.406434","1.743952"
"0","76","345.248932","0.401573","1.780633"
"0","77","331.041321","0.397133","1.746235"
"0","78","321.054688","0.388427","1.790363"
"0","79","315.942810","0.375664","1.802292"
"0","80","306.670166","0.370839","1.738601"
"0","81","299.579041","0.372797","1.781916"
"0","82","295.212341","0.367203","1.772658"
"0","83","292.463440","0.363706","1.767202"
"0","84","288.713196","0.356748","1.637660"
"0","85","281.190369","0.359126","1.739017"
"0","86","277.790070","0.342238","1.627064"
"0","87","267.202789","0.345245","1.686942"
"0","88","inf","0.335105","1.744795"
"0","89","263.228394","0.333811","1.638569"
"0","90","inf","0.335105","1.741157"
"0","91","255.380310","0.333392","1.800167"
"0","92","254.496307","0.323671","1.821492"
"0","93","251.558533","0.317133","1.732075"
"0","94","247.084229","0.317902","1.817690"
"0","95","246.411911","0.317483","1.785402"
"0","96","238.731705","0.307308","1.715021"
"0","97","245.250412","0.300140","1.764451"
"0","98","242.900665","0.301154","1.816123"
"0","99","235.143463","0.295699","1.773775"
"0","100","223.530914","0.295315","1.760040"
"0","101","224.453201","0.292622","1.745587"
"0","102","221.373932","0.293776","1.807821"
"0","103","inf","0.282343","1.790645"
"0","104","220.714600","0.282448","1.767489"
"0","105","214.441376","0.277343","1.719369"
"0","106","214.162567","0.276958","1.770402"
"0","107","215.201080","0.271224","1.767479"
"0","108","inf","0.273497","1.763158"
"0","109","213.355148","0.263496","1.738261"
