"run","epoch","cost","valerr","time"
"0","0","inf","3.223328","5.685852"
"0","1","inf","3.906146","1.534638"
"0","2","inf","4.189548","1.636527"
"0","3","inf","4.285493","1.578724"
"0","4","inf","4.316430","1.573477"
"0","5","inf","4.323495","1.619403"
"0","6","inf","4.346614","1.532279"
"0","7","inf","4.341095","1.574473"
"0","8","inf","4.372283","1.592873"
"0","9","inf","4.401128","1.598393"
"0","10","inf","4.433486","1.594664"
"0","11","inf","4.441053","1.584063"
"0","12","inf","4.455853","1.604259"
"0","13","inf","4.439590","1.555236"
"0","14","inf","4.418437","1.597627"
"0","15","inf","4.379557","1.504573"
"0","16","inf","4.320735","1.598522"
"0","17","inf","4.246990","1.617395"
"0","18","inf","4.139047","1.632192"
"0","19","inf","3.993311","1.585144"
"0","20","inf","3.819649","1.634681"
"0","21","inf","3.581480","1.547002"
"0","22","5108.657715","3.339506","1.498062"
"0","23","4548.789062","3.102675","1.536606"
"0","24","inf","2.867558","1.611265"
"0","25","inf","2.608863","1.595026"
"0","26","3127.014893","2.344230","1.497492"
"0","27","2720.964111","2.071781","1.495629"
"0","28","2356.843994","1.765259","1.528481"
"0","29","2060.180176","1.488043","1.540816"
"0","30","1833.307617","1.247659","1.514431"
"0","31","1688.146606","1.066973","1.539175"
"0","32","1564.854004","0.938085","1.603532"
"0","33","1494.255493","0.850711","1.572179"
"0","34","1410.136353","0.786204","1.630644"
"0","35","inf","0.754724","1.575652"
"0","36","1280.026123","0.739674","1.602715"
"0","37","1202.786011","0.716931","1.510002"
"0","38","1122.081177","0.702968","1.556654"
"0","39","1044.176758","0.680518","1.489669"
"0","40","968.369446","0.669398","1.579301"
"0","41","891.382935","0.669732","1.595260"
"0","42","805.491821","0.669314","1.543632"
"0","43","749.875183","0.665886","1.589782"
"0","44","690.147156","0.662416","1.571590"
"0","45","644.581848","0.656313","1.610341"
"0","46","599.608704","0.642642","1.618702"
"0","47","576.498840","0.630518","1.612648"
"0","48","539.537415","0.619273","1.598524"
"0","49","515.543701","0.597450","1.583228"
"0","50","472.768127","0.577885","1.591005"
"0","51","456.238617","0.555226","1.611155"
"0","52","433.911926","0.531940","1.515867"
"0","53","404.929169","0.516304","1.544845"
"0","54","388.071442","0.492977","1.568881"
"0","55","366.703094","0.474498","1.635993"
"0","56","347.977295","0.462082","1.570127"
"0","57","345.028442","0.447617","1.565263"
"0","58","325.849243","0.434490","1.538169"
"0","59","307.797058","0.428846","1.586333"
"0","60","297.461609","0.410953","1.494958"
"0","61","279.379211","0.399833","1.522884"
"0","62","282.316162","0.390677","1.629313"
"0","63","270.715851","0.382316","1.575384"
"0","64","264.281036","0.373411","1.455871"
"0","65","250.558624","0.363169","1.566874"
"0","66","249.121124","0.355393","1.573635"
"0","67","242.990234","0.353135","1.531055"
"0","68","232.993591","0.342391","1.559959"
"0","69","227.600677","0.333779","1.561059"
"0","70","223.193924","0.330393","1.544162"
"0","71","217.063324","0.329222","1.560327"
"0","72","218.995941","0.321028","1.521652"
"0","73","211.816315","0.315343","1.540465"
"0","74","205.458160","0.309281","1.596004"
"0","75","205.091171","0.304222","1.592495"
"0","76","198.731018","0.300460","1.530738"
"0","77","194.566727","0.292224","1.593349"
"0","78","192.149719","0.292140","1.458158"
"0","79","189.702560","0.283027","1.532839"
"0","80","184.418671","0.282818","1.590734"
"0","81","182.934845","0.278010","1.578999"
"0","82","181.370117","0.271781","1.505759"
"0","83","176.833206","0.268436","1.617725"
"0","84","175.536026","0.269105","1.553472"
"0","85","167.026245","0.266639","1.505210"
"0","86","169.706314","0.257274","1.565185"
"0","87","164.405334","0.256187","1.574344"
"0","88","165.871277","0.252467","1.563566"
"0","89","167.181473","0.250585","1.557606"
"0","90","158.347900","0.250669","1.562837"
"0","91","152.998474","0.244105","1.529816"
"0","92","157.004639","0.240510","1.612063"
"0","93","155.038788","0.243896","1.495550"
"0","94","151.782043","0.239172","1.511911"
"0","95","149.625809","0.235033","1.511309"
"0","96","147.217880","0.233403","1.593534"
"0","97","148.190094","0.234239","1.540441"
"0","98","141.397308","0.233528","1.494016"
"0","99","144.656998","0.225293","1.565436"
"0","100","141.781128","0.227174","1.554755"
