"run","epoch","cost","valerr","time"
"0","0","inf","3.295315","7.503299"
"0","1","inf","3.804895","3.194725"
"0","2","inf","3.981277","3.157894"
"0","3","inf","4.011364","3.110922"
"0","4","inf","4.070228","3.254364"
"0","5","inf","4.090647","3.172372"
"0","6","inf","4.111049","3.242196"
"0","7","inf","4.113968","3.249630"
"0","8","inf","4.117255","3.178319"
"0","9","inf","4.117133","3.168808"
"0","10","inf","4.153986","3.112624"
"0","11","inf","4.199546","3.195606"
"0","12","inf","4.211521","3.178091"
"0","13","inf","4.225874","3.236011"
"0","14","inf","4.211294","3.242773"
"0","15","inf","4.208619","3.176860"
"0","16","inf","4.220175","3.209096"
"0","17","inf","4.226067","3.240795"
"0","18","inf","4.216556","3.161784"
"0","19","inf","4.219388","3.173441"
"0","20","inf","4.225018","3.161508"
"0","21","inf","4.215559","3.317591"
"0","22","inf","4.202168","3.248880"
"0","23","inf","4.170489","3.269776"
"0","24","inf","4.112045","3.219555"
"0","25","inf","4.048234","3.208033"
"0","26","inf","3.941661","3.238903"
"0","27","inf","3.796399","3.199878"
"0","28","inf","3.574283","3.222432"
"0","29","inf","3.251329","3.227940"
"0","30","inf","2.753934","3.163328"
"0","31","inf","2.180647","3.011324"
"0","32","inf","1.749108","3.220731"
"0","33","inf","1.454773","3.159206"
"0","34","inf","1.276136","3.068199"
"0","35","inf","1.197168","3.109346"
"0","36","inf","1.154580","3.205664"
"0","37","inf","1.145157","3.226178"
"0","38","inf","1.153042","3.100827"
"0","39","inf","1.147815","3.151994"
"0","40","inf","1.157727","3.161847"
"0","41","inf","1.181276","3.224643"
"0","42","inf","1.194441","3.209751"
"0","43","inf","1.203357","3.121562"
"0","44","inf","1.207168","3.194970"
"0","45","inf","1.195682","3.236881"
"0","46","inf","1.176923","3.138413"
"0","47","inf","1.149790","3.110868"
"0","48","inf","1.115245","3.124426"
"0","49","1216.499878","1.072430","3.267093"
"0","50","inf","1.038496","3.031416"
"0","51","inf","1.001486","3.062454"
"0","52","1014.255737","0.969126","3.158124"
"0","53","959.827759","0.930052","3.199964"
"0","54","inf","0.898549","3.231331"
"0","55","inf","0.864231","3.170380"
"0","56","814.979309","0.833811","3.004830"
"0","57","766.436646","0.804545","3.169017"
"0","58","728.768250","0.779266","3.022437"
"0","59","690.110779","0.746941","3.052492"
"0","60","inf","0.729738","3.158444"
"0","61","623.193115","0.705297","3.140439"
"0","62","599.176636","0.678374","3.119034"
"0","63","569.355530","0.656976","3.266573"
"0","64","545.489258","0.636696","3.213974"
"0","65","525.251953","0.619580","3.100125"
"0","66","inf","0.602640","3.286595"
"0","67","471.292053","0.589493","3.107376"
"0","68","458.859314","0.572325","3.177972"
"0","69","440.123047","0.555402","3.193367"
"0","70","416.131531","0.536888","3.201702"
"0","71","402.166870","0.520472","3.063780"
"0","72","386.401855","0.500052","3.151980"
"0","73","372.541534","0.488322","3.056712"
"0","74","inf","0.474843","3.178552"
"0","75","inf","0.463339","3.230112"
"0","76","inf","0.449615","3.184383"
"0","77","inf","0.443654","3.122846"
"0","78","315.878235","0.434895","3.120628"
"0","79","305.286377","0.425315","3.038294"
"0","80","inf","0.415315","3.090041"
"0","81","inf","0.400420","3.146076"
"0","82","278.409210","0.397308","3.050587"
"0","83","268.478516","0.388287","3.141096"
"0","84","262.096710","0.378409","2.973590"
"0","85","256.245697","0.364511","3.089325"
"0","86","247.799683","0.359301","3.115831"
"0","87","248.214493","0.352500","3.038246"
"0","88","238.946945","0.340490","3.118831"
"0","89","235.685379","0.344528","3.049054"
"0","90","225.005264","0.332955","3.073718"
"0","91","226.920654","0.327185","3.002999"
"0","92","inf","0.322045","3.140492"
"0","93","220.182312","0.314476","3.069188"
"0","94","213.840607","0.309196","3.089242"
"0","95","210.091766","0.305787","3.175299"
"0","96","inf","0.301032","3.094843"
"0","97","195.518524","0.298112","3.194190"
"0","98","200.876434","0.291171","3.087080"
"0","99","194.782486","0.285944","3.097574"
"0","100","191.809296","0.281241","3.050502"
"0","101","inf","0.276818","3.194783"
"0","102","188.266251","0.274843","3.149123"
"0","103","183.207138","0.275140","3.164165"
"0","104","179.494003","0.270122","3.119484"
"0","105","176.968613","0.262640","3.166048"
"0","106","173.547455","0.258881","3.186352"
"0","107","inf","0.255262","3.052330"
"0","108","169.757324","0.253199","3.102565"
"0","109","167.898254","0.248339","3.047993"
"0","110","163.368973","0.246416","3.035082"
"0","111","163.236816","0.240437","3.138401"
"0","112","156.311798","0.237850","3.196762"
"0","113","156.646667","0.233444","3.187873"
"0","114","154.711426","0.230385","3.149751"
"0","115","153.240051","0.225787","3.150941"
"0","116","148.275528","0.222832","3.165295"
"0","117","149.286240","0.218706","3.155528"
"0","118","145.215912","0.217605","3.099805"
"0","119","inf","0.212937","3.106426"
"0","120","138.335663","0.208969","3.120118"
"0","121","140.507645","0.206643","3.059172"
"0","122","135.586777","0.202955","3.170715"
"0","123","135.557419","0.202675","3.188132"
"0","124","130.323761","0.194738","3.056153"
"0","125","inf","0.196014","3.142439"
"0","126","129.259186","0.193864","3.188834"
"0","127","126.907257","0.191084","3.131404"
"0","128","inf","0.190140","3.084781"
"0","129","inf","0.187010","3.045428"
"0","130","124.498726","0.183759","3.103809"
"0","131","inf","0.182080","3.136009"
"0","132","113.273834","0.180559","3.083272"
"0","133","119.281097","0.179563","3.115858"
"0","134","117.236572","0.174685","3.199369"
"0","135","114.515717","0.175157","3.065624"
"0","136","113.529984","0.174913","3.111600"
"0","137","111.443863","0.171451","3.078055"
"0","138","109.849274","0.169650","3.162416"
"0","139","108.383789","0.167465","3.157870"
"0","140","107.583916","0.160367","3.146895"
"0","141","106.735497","0.162937","3.194932"
"0","142","inf","0.158077","3.154194"
"0","143","106.144203","0.158269","2.989078"
"0","144","98.543831","0.157273","3.007999"
"0","145","101.552536","0.155752","3.121905"
"0","146","98.409988","0.155437","3.123179"
"0","147","97.281113","0.149266","3.106893"
"0","148","95.067032","0.148374","3.104390"
"0","149","94.517067","0.150140","3.110806"
"0","150","92.462746","0.145577","3.131837"
"0","151","94.774910","0.143322","3.067487"
"0","152","91.356064","0.142570","3.075222"
"0","153","inf","0.141748","3.199911"
"0","154","88.554810","0.138374","3.156383"
"0","155","inf","0.138654","3.127285"
"0","156","87.538208","0.136486","3.086215"
