"run","epoch","cost","valerr","time"
"0","0","inf","3.553763","5.244965"
"0","1","inf","3.720234","1.015975"
"0","2","inf","3.819732","0.933625"
"0","3","inf","3.909197","1.020968"
"0","4","inf","3.982107","0.994218"
"0","5","inf","4.063879","0.973350"
"0","6","inf","4.094816","0.951403"
"0","7","inf","4.166304","1.050867"
"0","8","inf","4.186872","1.056451"
"0","9","inf","4.211957","1.032840"
"0","10","inf","4.222074","1.002057"
"0","11","inf","4.213043","0.966187"
"0","12","inf","4.210200","0.995506"
"0","13","inf","4.216136","1.018992"
"0","14","inf","4.216973","1.012036"
"0","15","inf","4.222324","1.012852"
"0","16","inf","4.236371","1.010292"
"0","17","inf","4.262792","0.973850"
"0","18","inf","4.278763","1.010775"
"0","19","inf","4.304766","1.035771"
"0","20","inf","4.303177","1.001754"
"0","21","inf","4.317642","1.023544"
"0","22","inf","4.328762","1.043666"
"0","23","inf","4.361622","0.979023"
"0","24","inf","4.384699","1.003236"
"0","25","inf","4.397408","1.003468"
"0","26","inf","4.409782","0.923317"
"0","27","inf","4.444900","0.975620"
"0","28","inf","4.453595","0.967919"
"0","29","inf","4.452006","0.923510"
"0","30","inf","4.450000","1.012283"
"0","31","inf","4.450000","0.986435"
"0","32","inf","4.451756","0.971207"
"0","33","inf","4.417893","0.964805"
"0","34","inf","4.425167","0.978157"
"0","35","inf","4.422073","1.041783"
"0","36","inf","4.434280","1.035818"
"0","37","inf","4.441388","0.991629"
"0","38","inf","4.453679","1.008331"
"0","39","inf","4.479347","1.040263"
"0","40","inf","4.491137","1.005818"
"0","41","inf","4.507274","1.014334"
"0","42","inf","4.518478","1.020009"
"0","43","inf","4.539382","0.980495"
"0","44","inf","4.528093","1.039283"
"0","45","inf","4.536622","0.965780"
"0","46","inf","4.534950","0.992187"
"0","47","inf","4.561287","0.949518"
"0","48","inf","4.567642","0.987710"
"0","49","inf","4.581856","1.050656"
"0","50","inf","4.596321","1.011228"
"0","51","inf","4.603177","0.963120"
"0","52","inf","4.587708","0.981287"
"0","53","inf","4.585535","0.959933"
"0","54","inf","4.577843","0.939256"
"0","55","inf","4.599331","0.940168"
"0","56","inf","4.604013","0.907934"
"0","57","inf","4.596906","0.953955"
"0","58","inf","4.592809","1.000578"
"0","59","inf","4.585368","1.010403"
"0","60","inf","4.565719","0.981451"
"0","61","inf","4.559699","0.949486"
"0","62","inf","4.536622","0.867740"
"0","63","inf","4.528512","1.022955"
"0","64","inf","4.520903","0.978471"
"0","65","inf","4.513462","1.048077"
"0","66","inf","4.514214","1.039765"
"0","67","inf","4.510034","1.010415"
"0","68","inf","4.526422","0.955687"
"0","69","inf","4.504348","1.009395"
"0","70","inf","4.511538","1.010619"
"0","71","inf","4.520987","1.026887"
"0","72","inf","4.535535","1.036797"
"0","73","inf","4.533194","0.954757"
"0","74","inf","4.552843","0.935214"
"0","75","inf","4.541555","0.974981"
"0","76","inf","4.557274","0.967351"
"0","77","inf","4.570401","0.997635"
"0","78","inf","4.573328","1.017112"
"0","79","inf","4.571906","0.950344"
"0","80","inf","4.581354","0.951805"
"0","81","inf","4.570652","0.919145"
"0","82","inf","4.584197","0.974724"
"0","83","inf","4.590551","0.951708"
"0","84","inf","4.593060","0.943484"
"0","85","inf","4.585619","0.921566"
"0","86","inf","4.582191","0.934898"
"0","87","inf","4.581689","0.993518"
"0","88","inf","4.575752","1.009887"
"0","89","inf","4.570150","0.995164"
"0","90","inf","4.555769","0.989970"
"0","91","inf","4.563461","0.997705"
"0","92","inf","4.556438","0.946708"
"0","93","inf","4.559114","0.961856"
"0","94","inf","4.567726","1.019252"
"0","95","inf","4.578679","0.965420"
"0","96","inf","4.582441","1.028821"
"0","97","inf","4.583946","1.029874"
"0","98","inf","4.578930","1.061273"
"0","99","inf","4.597909","0.997996"
"0","100","inf","4.595401","0.917267"
"0","101","inf","4.586622","0.956117"
"0","102","inf","4.584532","0.981702"
"0","103","inf","4.588461","1.035037"
"0","104","inf","4.562458","0.923453"
"0","105","inf","4.556187","0.936895"
"0","106","inf","4.557441","1.018983"
"0","107","inf","4.564297","0.942036"
"0","108","inf","4.548160","0.942225"
"0","109","inf","4.578260","0.985429"
"0","110","inf","4.582608","0.962775"
"0","111","inf","4.609365","0.925281"
"0","112","inf","4.620401","0.887087"
"0","113","inf","4.627007","0.949446"
"0","114","inf","4.637124","0.964122"
"0","115","inf","4.629849","0.930785"
"0","116","inf","4.651338","0.952899"
"0","117","inf","4.648662","0.994618"
"0","118","inf","4.665133","1.039604"
"0","119","inf","4.656940","1.008368"
"0","120","inf","4.648495","1.089457"
"0","121","inf","4.646572","1.071850"
"0","122","inf","4.637291","1.010538"
"0","123","inf","4.641639","1.027002"
"0","124","inf","4.630184","1.028191"
"0","125","inf","4.625083","1.051346"
"0","126","inf","4.625920","0.953589"
"0","127","inf","4.627007","0.982873"
"0","128","inf","4.615301","0.974487"
"0","129","inf","4.613461","0.921835"
"0","130","inf","4.621739","1.030344"
"0","131","inf","4.604432","0.871597"
"0","132","inf","4.606940","0.917628"
"0","133","inf","4.604348","0.977902"
"0","134","inf","4.615384","0.955714"
