"run","epoch","cost","valerr","time"
"0","0","inf","2.247841","7.381483"
"0","1","inf","3.191637","2.972434"
"0","2","inf","3.660613","3.121285"
"0","3","inf","3.804028","3.020189"
"0","4","inf","3.830969","3.107350"
"0","5","inf","3.862482","3.158316"
"0","6","inf","3.905951","2.994097"
"0","7","inf","3.962537","3.107420"
"0","8","inf","4.022732","3.094942"
"0","9","inf","4.071172","3.053785"
"0","10","inf","4.126162","3.105232"
"0","11","inf","4.164785","3.260761"
"0","12","inf","4.208999","3.032318"
"0","13","inf","4.251252","3.024209"
"0","14","inf","4.271462","3.134214"
"0","15","inf","4.268705","3.104222"
"0","16","inf","4.248712","3.122828"
"0","17","inf","4.239714","3.115590"
"0","18","inf","4.244648","3.126956"
"0","19","inf","4.251615","3.147014"
"0","20","inf","4.275907","3.120978"
"0","21","inf","4.289369","2.975981"
"0","22","inf","4.296208","3.037608"
"0","23","inf","4.315675","3.145073"
"0","24","inf","4.328193","3.070107"
"0","25","inf","4.329717","3.154125"
"0","26","inf","4.340929","3.079323"
"0","27","inf","4.362663","3.100115"
"0","28","inf","4.374655","3.160968"
"0","29","inf","4.381640","3.097808"
"0","30","inf","4.379753","2.997049"
"0","31","inf","4.350218","3.121021"
"0","32","inf","4.309452","3.074011"
"0","33","inf","4.237917","3.159371"
"0","34","inf","4.132276","3.155037"
"0","35","inf","3.957003","3.128280"
"0","36","inf","3.717417","3.242250"
"0","37","inf","3.447333","2.994170"
"0","38","inf","3.185740","3.079330"
"0","39","inf","2.918033","3.102717"
"0","40","inf","2.654989","3.126065"
"0","41","inf","2.393795","3.096727"
"0","42","inf","2.170029","3.018605"
"0","43","inf","1.980207","3.178068"
"0","44","inf","1.836085","3.118510"
"0","45","inf","1.716727","3.057402"
"0","46","inf","1.603846","3.050050"
"0","47","inf","1.483309","3.011995"
"0","48","inf","1.392235","3.072990"
"0","49","inf","1.305697","2.987190"
"0","50","inf","1.256314","3.125490"
"0","51","inf","1.209597","3.073941"
"0","52","1377.054199","1.181785","2.993563"
"0","53","inf","1.160976","3.185480"
"0","54","inf","1.142798","3.025267"
"0","55","inf","1.110940","3.098522"
"0","56","inf","1.076052","3.112194"
"0","57","1010.018188","1.042652","3.072354"
"0","58","inf","1.005243","3.046316"
"0","59","inf","0.965893","3.112673"
"0","60","inf","0.935813","3.138678"
"0","61","inf","0.892362","3.127214"
"0","62","inf","0.862808","3.083733"
"0","63","inf","0.831876","2.912738"
"0","64","673.212341","0.808599","3.002602"
"0","65","inf","0.790929","3.074857"
"0","66","inf","0.753610","3.042406"
"0","67","inf","0.726814","3.033266"
"0","68","inf","0.692652","2.985787"
"0","69","510.486237","0.660867","2.987132"
"0","70","491.588318","0.632202","3.130890"
"0","71","inf","0.606295","3.095482"
"0","72","449.642456","0.581912","3.074056"
"0","73","435.600403","0.566528","3.066294"
"0","74","419.481934","0.547061","3.014901"
"0","75","410.858124","0.533037","3.017239"
"0","76","392.280945","0.518541","2.919121"
"0","77","380.065765","0.512192","3.027052"
"0","78","375.941467","0.494975","3.083938"
"0","79","363.825867","0.479318","3.118098"
"0","80","349.590698","0.471952","3.051702"
"0","81","334.852234","0.461393","3.019724"
"0","82","333.653442","0.455588","2.996460"
"0","83","inf","0.439931","3.049155"
"0","84","308.174286","0.427667","2.907826"
"0","85","306.083618","0.425363","3.047044"
"0","86","303.803192","0.416582","3.097283"
"0","87","293.861908","0.405279","3.079613"
"0","88","282.919250","0.399546","3.051843"
"0","89","280.625061","0.395011","3.038144"
"0","90","275.255493","0.391419","3.011332"
"0","91","269.208191","0.378465","2.952021"
"0","92","258.803406","0.366147","2.861341"
"0","93","258.156067","0.363552","3.027465"
"0","94","252.087143","0.352232","3.085817"
"0","95","inf","0.355062","3.131315"
"0","96","242.837967","0.347896","3.056065"
"0","97","240.176239","0.343596","2.960821"
"0","98","232.738617","0.333400","3.006391"
"0","99","233.823181","0.330461","2.954638"
"0","100","224.478149","0.322896","2.892631"
"0","101","224.554230","0.323095","2.962708"
"0","102","223.292419","0.319630","3.031461"
"0","103","219.872208","0.316509","2.905197"
"0","104","215.393799","0.309906","2.995032"
"0","105","206.010376","0.305896","3.025745"
"0","106","206.499298","0.302105","2.992482"
"0","107","202.237381","0.301179","3.001030"
"0","108","200.537476","0.292344","3.046611"
"0","109","196.939026","0.287409","3.003605"
"0","110","196.880157","0.286647","2.922161"
"0","111","190.178482","0.285940","3.029509"
"0","112","187.738861","0.279590","3.044603"
"0","113","187.643600","0.277939","2.964172"
"0","114","186.895218","0.275653","3.040991"
"0","115","182.569016","0.268832","3.019827"
"0","116","176.185852","0.270991","2.994198"
"0","117","173.594437","0.263843","2.948714"
"0","118","173.288147","0.258128","3.017113"
"0","119","172.437164","0.257420","2.992248"
"0","120","171.650177","0.259234","3.055696"
"0","121","170.504013","0.255352","2.996872"
"0","122","167.970062","0.252576","2.997580"
"0","123","165.192307","0.249401","3.010538"
