"run","epoch","cost","valerr","time"
"0","0","inf","3.073738","5.569066"
"0","1","inf","3.589183","1.236752"
"0","2","inf","3.821695","1.147100"
"0","3","inf","3.942308","1.162777"
"0","4","inf","4.012139","1.266347"
"0","5","inf","4.049940","1.230591"
"0","6","inf","4.073317","1.262725"
"0","7","inf","4.093690","1.251917"
"0","8","inf","4.097116","1.201980"
"0","9","inf","4.148017","1.135002"
"0","10","inf","4.193510","1.158006"
"0","11","inf","4.214062","1.224171"
"0","12","inf","4.202464","1.186813"
"0","13","inf","4.210637","1.170733"
"0","14","inf","4.208414","1.132653"
"0","15","inf","4.201803","1.166851"
"0","16","inf","4.208414","1.264834"
"0","17","inf","4.197957","1.256067"
"0","18","inf","4.203786","1.202801"
"0","19","inf","4.202224","1.235175"
"0","20","inf","4.190745","1.251809"
"0","21","inf","4.146214","1.246606"
"0","22","inf","4.063942","1.282022"
"0","23","inf","3.914844","1.193523"
"0","24","inf","3.681911","1.220238"
"0","25","inf","3.382872","1.167499"
"0","26","inf","3.088702","1.172511"
"0","27","inf","2.786839","1.233610"
"0","28","inf","2.565986","1.202893"
"0","29","inf","2.375120","1.130977"
"0","30","inf","2.203906","1.241417"
"0","31","inf","2.075420","1.232764"
"0","32","inf","1.999820","1.164852"
"0","33","inf","1.951863","1.246992"
"0","34","inf","1.878305","1.193035"
"0","35","2162.759277","1.809856","1.232407"
"0","36","inf","1.731130","1.294888"
"0","37","inf","1.682272","1.215742"
"0","38","1694.886108","1.593990","1.172682"
"0","39","inf","1.537680","1.225478"
"0","40","1459.061279","1.449940","1.231230"
"0","41","inf","1.374159","1.175118"
"0","42","1251.626831","1.279808","1.228054"
"0","43","1180.330200","1.219591","1.234594"
"0","44","inf","1.166647","1.177757"
"0","45","1024.824707","1.113221","1.192823"
"0","46","967.443726","1.067788","1.235155"
"0","47","inf","1.019651","1.191741"
"0","48","897.943848","0.967909","1.202512"
"0","49","843.689941","0.907632","1.192144"
"0","50","inf","0.892668","1.180151"
"0","51","inf","0.873077","1.211872"
"0","52","718.520142","0.836719","1.207182"
"0","53","inf","0.815926","1.119662"
"0","54","640.228027","0.796334","1.167482"
"0","55","617.840698","0.784435","1.253857"
"0","56","601.250610","0.776923","1.218941"
"0","57","567.854309","0.755288","1.195408"
"0","58","534.043091","0.731250","1.217638"
"0","59","517.927124","0.722416","1.240345"
"0","60","inf","0.703486","1.192913"
"0","61","471.846680","0.681911","1.207132"
"0","62","451.615021","0.660697","1.213466"
"0","63","445.547363","0.642909","1.245858"
"0","64","430.844360","0.638161","1.218290"
"0","65","417.266479","0.612079","1.210692"
"0","66","384.708252","0.601382","1.158899"
"0","67","381.878876","0.588101","1.145359"
"0","68","369.671692","0.570072","1.221988"
"0","69","354.913177","0.551623","1.127598"
"0","70","343.771851","0.541707","1.150728"
"0","71","339.936493","0.516346","1.237022"
"0","72","331.314026","0.504687","1.186679"
"0","73","318.013611","0.489423","1.200235"
"0","74","308.147888","0.478726","1.184203"
"0","75","306.245209","0.452945","1.226060"
"0","76","298.427765","0.456190","1.198591"
"0","77","284.295776","0.427584","1.228529"
"0","78","285.488739","0.417188","1.199809"
"0","79","264.331543","0.400841","1.185975"
"0","80","269.972321","0.397656","1.196966"
"0","81","254.225433","0.390865","1.194894"
"0","82","254.411530","0.388041","1.194794"
"0","83","250.616959","0.376923","1.150350"
"0","84","245.959137","0.364002","1.179582"
"0","85","239.477402","0.366707","1.169564"
"0","86","240.474991","0.360757","1.142379"
"0","87","226.909378","0.357873","1.229620"
"0","88","228.831818","0.356550","1.115820"
"0","89","214.645065","0.349399","1.193387"
"0","90","226.441803","0.340144","1.187413"
"0","91","220.078232","0.342007","1.235843"
"0","92","208.575821","0.330829","1.201476"
"0","93","215.349487","0.331671","1.151482"
"0","94","199.643097","0.326382","1.152113"
"0","95","201.282043","0.322656","1.196123"
"0","96","203.383713","0.327103","1.198996"
"0","97","198.275223","0.317127","1.160182"
"0","98","198.946838","0.304147","1.174944"
"0","99","194.418396","0.304868","1.232549"
"0","100","192.366562","0.288401","1.209985"
"0","101","188.805603","0.285036","1.215369"
"0","102","178.984406","0.292969","1.225855"
"0","103","185.938553","0.284075","1.228198"
"0","104","178.623108","0.278425","1.231561"
"0","105","171.741592","0.271034","1.214078"
"0","106","177.764923","0.270913","1.205343"
"0","107","171.814728","0.266466","1.157984"
"0","108","162.733765","0.261659","1.235202"
"0","109","165.881363","0.247296","1.223483"
"0","110","155.824005","0.252284","1.207200"
"0","111","160.990982","0.254267","1.158422"
"0","112","156.288345","0.233594","1.182021"
"0","113","153.566299","0.241647","1.217816"
"0","114","156.206787","0.248137","1.170645"
"0","115","152.198608","0.234255","1.258673"
"0","116","141.029831","0.241286","1.203102"
"0","117","141.430664","0.230288","1.169548"
"0","118","146.290375","0.228726","1.188495"
"0","119","145.900223","0.224700","1.187064"
"0","120","144.122345","0.218930","1.195379"
"0","121","140.233246","0.224038","1.213964"
"0","122","140.989700","0.212620","1.106107"
"0","123","127.944496","0.219291","1.191123"
"0","124","132.294571","0.216046","1.138297"
"0","125","133.110107","0.211058","1.236478"
"0","126","136.222488","0.205950","1.152326"
"0","127","133.209106","0.207332","1.166952"
"0","128","124.522995","0.204868","1.174107"
"0","129","127.418831","0.202103","1.146013"
"0","130","120.718018","0.196575","1.190599"
"0","131","123.556396","0.198858","1.194602"
"0","132","125.460434","0.192188","1.166923"
"0","133","inf","0.192668","1.201862"
"0","134","120.416847","0.202103","1.201488"
"0","135","119.873764","0.191647","1.185906"
"0","136","113.236572","0.190565","1.165951"
"0","137","122.025650","0.181731","1.169669"
"0","138","123.575470","0.193149","1.190467"
"0","139","116.756485","0.181611","1.163156"
"0","140","112.954613","0.173017","1.217428"
"0","141","117.567467","0.179988","1.194744"
"0","142","106.822212","0.183654","1.178137"
"0","143","107.157227","0.180709","1.146827"
"0","144","106.587906","0.173978","1.116196"
"0","145","105.812859","0.172837","1.253625"
"0","146","101.832840","0.178065","1.175449"
"0","147","101.977020","0.169231","1.230415"
"0","148","103.451591","0.164243","1.218060"
"0","149","inf","0.165264","1.192285"
"0","150","101.898613","0.167248","1.142083"
"0","151","95.026787","0.164964","1.224937"
"0","152","102.649765","0.159315","1.200905"
"0","153","97.741943","0.168209","1.157940"
"0","154","94.167358","0.157632","1.171894"
"0","155","88.695076","0.164303","1.198313"
"0","156","97.279984","0.157031","1.229356"
