"run","epoch","cost","valerr","time"
"0","0","inf","3.510844","7.637165"
"0","1","inf","3.534179","3.381252"
"0","2","inf","3.535456","3.361015"
"0","3","inf","3.588849","3.401339"
"0","4","inf","3.723125","3.414683"
"0","5","inf","3.846219","3.298946"
"0","6","inf","3.971623","3.346294"
"0","7","inf","4.054056","3.337471"
"0","8","inf","4.148255","3.339764"
"0","9","inf","4.218827","3.432302"
"0","10","inf","4.273707","3.454028"
"0","11","inf","4.314043","3.404849"
"0","12","inf","4.347431","3.414613"
"0","13","inf","4.337460","3.488767"
"0","14","inf","4.281723","3.458343"
"0","15","inf","4.193617","3.491160"
"0","16","inf","4.016209","3.363646"
"0","17","inf","3.755495","3.389807"
"0","18","inf","3.462605","3.418424"
"0","19","inf","3.138607","3.428536"
"0","20","inf","2.851810","3.292575"
"0","21","inf","2.570766","3.354494"
"0","22","inf","2.312201","3.349731"
"0","23","inf","2.059728","3.380490"
"0","24","inf","1.887056","3.437287"
"0","25","inf","1.787185","3.353670"
"0","26","inf","1.731513","3.298126"
"0","27","inf","1.704703","3.332744"
"0","28","inf","1.682579","3.409100"
"0","29","inf","1.677068","3.434708"
"0","30","inf","1.673141","3.446400"
"0","31","inf","1.672156","3.192281"
"0","32","inf","1.682224","3.306975"
"0","33","inf","1.686070","3.417849"
"0","34","inf","1.653184","3.377816"
"0","35","inf","1.588025","3.388435"
"0","36","inf","1.540352","3.362383"
"0","37","inf","1.463462","3.348498"
"0","38","inf","1.377343","3.418691"
"0","39","inf","1.295152","3.314589"
"0","40","inf","1.221558","3.374862"
"0","41","inf","1.144473","3.338597"
"0","42","1001.522217","1.079056","3.426385"
"0","43","inf","1.011813","3.355464"
"0","44","inf","0.967308","3.460121"
"0","45","845.980652","0.922059","3.336596"
"0","46","811.789001","0.884987","3.390702"
"0","47","inf","0.863785","3.340642"
"0","48","728.512756","0.838704","3.412628"
"0","49","697.990479","0.815207","3.486341"
"0","50","665.798096","0.805721","3.316733"
"0","51","inf","0.786522","3.377713"
"0","52","608.930786","0.774919","3.429251"
"0","53","inf","0.752779","3.372970"
"0","54","559.225586","0.731787","3.432582"
"0","55","533.719177","0.726810","3.438291"
"0","56","inf","0.704525","3.429176"
