"run","epoch","cost","valerr","time"
"0","0","inf","3.710336","4.794508"
"0","1","inf","3.860577","0.485946"
"0","2","inf","4.060096","0.402985"
"0","3","inf","4.163462","0.472977"
"0","4","inf","4.211538","0.446011"
"0","5","inf","4.231972","0.461493"
"0","6","inf","4.301683","0.526915"
"0","7","inf","4.322115","0.501550"
"0","8","inf","4.336538","0.466882"
"0","9","inf","4.318510","0.374011"
"0","10","inf","4.356971","0.477156"
"0","11","inf","4.295673","0.431171"
"0","12","inf","4.381009","0.452378"
"0","13","inf","4.317307","0.475639"
"0","14","inf","4.301682","0.367692"
"0","15","inf","4.246394","0.456309"
"0","16","inf","4.251202","0.473557"
"0","17","inf","4.188702","0.466040"
"0","18","inf","4.037260","0.502045"
"0","19","inf","3.830529","0.398010"
"0","20","5899.127441","3.423077","0.486619"
"0","21","5100.892578","2.967548","0.421652"
"0","22","4399.347656","2.530048","0.424928"
"0","23","inf","2.020433","0.370794"
"0","24","3609.431641","1.661058","0.460946"
"0","25","inf","1.417067","0.359592"
"0","26","inf","1.225962","0.456239"
"0","27","inf","1.155048","0.506065"
"0","28","inf","1.167067","0.513136"
"0","29","2853.758301","1.161058","0.522534"
"0","30","2624.655762","1.216346","0.365648"
"0","31","2473.088135","1.188702","0.465857"
"0","32","2341.172852","1.262019","0.470142"
"0","33","2190.864746","1.262019","0.377768"
"0","34","2095.342773","1.305288","0.384108"
"0","35","1940.322510","1.364183","0.516999"
"0","36","1811.710449","1.326923","0.465400"
"0","37","1737.330322","1.280048","0.414471"
"0","38","1670.343994","1.222356","0.399643"
"0","39","1541.973145","1.182692","0.356299"
"0","40","1458.887207","1.123798","0.394530"
"0","41","1243.654175","1.093750","0.369346"
"0","42","1219.731689","1.040865","0.415510"
"0","43","1116.630127","0.972356","0.458858"
"0","44","1003.048584","0.899038","0.453970"
"0","45","983.304199","0.860577","0.378163"
"0","46","944.696167","0.816106","0.402163"
"0","47","915.243469","0.786058","0.462734"
"0","48","857.732544","0.750000","0.407110"
"0","49","802.248291","0.742788","0.421405"
"0","50","713.110596","0.737981","0.484088"
"0","51","701.103088","0.682692","0.428407"
"0","52","623.673340","0.618990","0.436455"
"0","53","555.154297","0.609375","0.455970"
"0","54","519.476807","0.653846","0.409473"
"0","55","526.289551","0.588942","0.432467"
"0","56","499.179932","0.617788","0.379544"
"0","57","491.813965","0.524038","0.401361"
"0","58","488.087402","0.546875","0.490321"
"0","59","487.367432","0.525240","0.406674"
"0","60","428.796692","0.542067","0.404192"
"0","61","388.792297","0.477163","0.368691"
"0","62","354.808228","0.508413","0.450635"
"0","63","391.968750","0.457933","0.369860"
"0","64","370.754944","0.439904","0.406584"
"0","65","312.695679","0.420673","0.379569"
"0","66","336.613220","0.418269","0.384060"
"0","67","276.306458","0.393029","0.384013"
"0","68","297.968170","0.401442","0.521248"
"0","69","351.931335","0.377404","0.370828"
"0","70","277.130310","0.385817","0.419606"
"0","71","271.355011","0.385817","0.411314"
"0","72","252.628128","0.409856","0.378264"
"0","73","264.533875","0.382212","0.482788"
"0","74","277.005554","0.332933","0.399720"
"0","75","258.678894","0.390625","0.390167"
"0","76","238.445984","0.376202","0.534840"
"0","77","268.777039","0.341346","0.426782"
"0","78","257.112335","0.376202","0.424027"
"0","79","243.502716","0.310096","0.424711"
"0","80","271.142334","0.337740","0.466078"
"0","81","215.635071","0.288462","0.469141"
"0","82","175.780396","0.317308","0.532078"
"0","83","220.142105","0.281250","0.429406"
"0","84","217.333832","0.284856","0.430732"
"0","85","206.055450","0.331731","0.480440"
"0","86","206.540192","0.251202","0.373712"
"0","87","226.915161","0.305288","0.445173"
"0","88","205.568756","0.264423","0.503541"
"0","89","210.572296","0.257212","0.474405"
"0","90","210.995895","0.282452","0.414702"
"0","91","208.177567","0.292067","0.507948"
"0","92","191.639435","0.288462","0.391025"
"0","93","191.719543","0.262019","0.412840"
"0","94","187.197632","0.275240","0.457651"
"0","95","204.063339","0.287260","0.442391"
"0","96","173.822311","0.272837","0.433308"
"0","97","169.339935","0.257212","0.447473"
"0","98","168.627243","0.262019","0.483141"
"0","99","199.814331","0.259615","0.422377"
"0","100","156.868317","0.233173","0.457762"
"0","101","171.730591","0.242788","0.432786"
"0","102","214.744278","0.264423","0.529471"
"0","103","170.523193","0.252404","0.450521"
"0","104","151.149994","0.250000","0.477074"
"0","105","179.090607","0.219952","0.400228"
"0","106","180.922104","0.240385","0.393635"
"0","107","181.048553","0.264423","0.407927"
"0","108","160.975891","0.265625","0.417216"
"0","109","158.037155","0.257212","0.414835"
"0","110","169.402054","0.260817","0.398050"
"0","111","164.199417","0.272837","0.440947"
"0","112","175.113922","0.246394","0.416065"
"0","113","201.821274","0.235577","0.471372"
"0","114","138.881470","0.240385","0.388182"
"0","115","166.302734","0.217548","0.481311"
"0","116","168.724304","0.199519","0.470610"
"0","117","163.147369","0.236779","0.435149"
"0","118","157.195801","0.239183","0.388876"
"0","119","144.361206","0.231971","0.446100"
"0","120","137.264816","0.222356","0.344607"
"0","121","143.313141","0.229567","0.470955"
"0","122","116.404106","0.229567","0.439617"
"0","123","203.757431","0.189904","0.473115"
"0","124","142.656677","0.199519","0.449660"
"0","125","145.709930","0.193510","0.485357"
"0","126","174.191177","0.237981","0.431467"
"0","127","122.990753","0.217548","0.468612"
"0","128","121.116257","0.213942","0.372618"
"0","129","129.448517","0.183894","0.381636"
"0","130","152.924911","0.211538","0.408316"
"0","131","203.379089","0.181490","0.421679"
"0","132","124.023262","0.191106","0.425697"
"0","133","145.119812","0.194712","0.375073"
"0","134","130.791458","0.197115","0.433517"
"0","135","123.799210","0.207933","0.444950"
"0","136","136.236603","0.213942","0.421288"
"0","137","164.550613","0.188702","0.467774"
"0","138","125.952850","0.180288","0.418317"
"0","139","116.250900","0.198317","0.456825"
"0","140","154.033020","0.193510","0.398038"
"0","141","109.531754","0.185096","0.380744"
"0","142","107.205208","0.186298","0.457437"
"0","143","133.796005","0.199519","0.379676"
"0","144","109.417305","0.186298","0.416637"
"0","145","142.147949","0.186298","0.428905"
"0","146","140.852280","0.188702","0.400759"
"0","147","110.938904","0.200721","0.436217"
"0","148","125.759933","0.189904","0.423077"
"0","149","118.712799","0.203125","0.473329"
"0","150","82.003654","0.165865","0.509423"
"0","151","142.119965","0.170673","0.420387"
"0","152","96.521057","0.168269","0.427964"
"0","153","118.121246","0.176683","0.417802"
"0","154","109.807816","0.185096","0.452175"
"0","155","93.109177","0.179087","0.434366"
"0","156","94.318558","0.200721","0.412085"
"0","157","108.615868","0.204327","0.425763"
"0","158","105.922531","0.176683","0.371125"
"0","159","106.296799","0.179087","0.355209"
"0","160","138.290756","0.173077","0.375671"
"0","161","111.379692","0.158654","0.480856"
"0","162","117.371483","0.212740","0.428590"
"0","163","115.123260","0.186298","0.485303"
"0","164","87.913269","0.191106","0.536220"
"0","165","86.698364","0.159856","0.413943"
"0","166","111.315536","0.157452","0.393624"
"0","167","95.275040","0.161058","0.428408"
"0","168","103.880356","0.162260","0.455903"
"0","169","105.499054","0.161058","0.431736"
"0","170","103.105057","0.169471","0.408706"
"0","171","83.013832","0.165865","0.429723"
"0","172","100.813499","0.177885","0.527733"
"0","173","90.443077","0.167067","0.470424"
"0","174","92.344055","0.134615","0.416508"
"0","175","84.206375","0.165865","0.387217"
"0","176","75.776779","0.137019","0.455517"
"0","177","76.116394","0.129808","0.393211"
"0","178","106.263519","0.162260","0.356859"
"0","179","105.933762","0.156250","0.419657"
"0","180","94.940689","0.140625","0.364286"
"0","181","73.730637","0.168269","0.403595"
"0","182","87.067833","0.162260","0.389133"
"0","183","91.700699","0.157452","0.479304"
"0","184","86.515030","0.155048","0.475218"
"0","185","106.997147","0.143029","0.428641"
"0","186","98.995804","0.164663","0.455640"
"0","187","97.937752","0.144231","0.478026"
"0","188","105.829651","0.167067","0.456860"
"0","189","91.267578","0.171875","0.460078"
"0","190","77.444283","0.181490","0.476579"
"0","191","90.773621","0.127404","0.362955"
"0","192","83.841797","0.140625","0.421574"
"0","193","78.432114","0.144231","0.461771"
"0","194","81.870125","0.153846","0.410139"
"0","195","93.220886","0.147837","0.420843"
"0","196","79.567253","0.147837","0.453173"
"0","197","109.869484","0.169471","0.440776"
"0","198","69.332756","0.147837","0.386249"
"0","199","98.203506","0.149038","0.377157"
"1","0","inf","3.509615","4.327418"
"1","1","inf","3.814904","0.532396"
"1","2","inf","3.932693","0.394034"
"1","3","inf","4.026442","0.409695"
"1","4","inf","4.043269","0.457437"
"1","5","inf","4.192308","0.393618"
"1","6","inf","4.194712","0.410719"
"1","7","inf","4.230769","0.535813"
"1","8","inf","4.262019","0.475312"
"1","9","inf","4.290865","0.423291"
"1","10","inf","4.247596","0.442889"
"1","11","inf","4.325721","0.456590"
"1","12","inf","4.301682","0.531518"
"1","13","inf","4.301682","0.467386"
"1","14","inf","4.305288","0.524734"
"1","15","inf","4.311298","0.495579"
"1","16","inf","4.320913","0.493461"
"1","17","inf","4.298077","0.454715"
"1","18","inf","4.299279","0.524571"
"1","19","inf","4.295673","0.530414"
"1","20","inf","4.370192","0.400900"
"1","21","inf","4.335336","0.448314"
"1","22","inf","4.359375","0.467134"
"1","23","inf","4.413462","0.443729"
"1","24","inf","4.366587","0.419742"
"1","25","inf","4.320913","0.497823"
"1","26","inf","4.324519","0.420391"
"1","27","inf","4.203125","0.433878"
"1","28","inf","4.016827","0.416541"
"1","29","inf","3.801683","0.430569"
"1","30","inf","3.527644","0.471912"
"1","31","inf","3.338942","0.423396"
"1","32","inf","3.088942","0.481207"
"1","33","inf","2.852163","0.537504"
"1","34","inf","2.463942","0.434971"
"1","35","3081.143066","2.399039","0.475224"
"1","36","inf","2.162260","0.405517"
"1","37","inf","1.989183","0.386481"
"1","38","2518.919678","1.850961","0.525000"
"1","39","inf","1.781250","0.422186"
"1","40","inf","1.641827","0.468243"
"1","41","inf","1.763221","0.474901"
"1","42","1987.656616","1.616586","0.478885"
"1","43","1965.386963","1.576923","0.377573"
"1","44","inf","1.531250","0.479767"
"1","45","inf","1.503606","0.466262"
"1","46","1718.283813","1.479567","0.451661"
"1","47","1575.653809","1.478365","0.436734"
"1","48","1590.891602","1.419471","0.459978"
"1","49","inf","1.501202","0.354413"
"1","50","1343.088257","1.337740","0.379459"
"1","51","1282.265625","1.260817","0.449148"
"1","52","inf","1.258413","0.452287"
"1","53","1198.968506","1.192308","0.417659"
"1","54","1125.363159","1.132212","0.431220"
"1","55","1064.008667","1.126202","0.425423"
"1","56","1074.662354","1.104567","0.457098"
"1","57","938.698364","1.052885","0.459625"
"1","58","inf","0.991587","0.532463"
"1","59","861.178101","1.008413","0.469706"
"1","60","843.034363","0.941106","0.432304"
"1","61","inf","0.937500","0.507290"
"1","62","820.358459","0.902644","0.429756"
"1","63","713.281372","0.870192","0.435039"
"1","64","687.977051","0.864183","0.526840"
"1","65","inf","0.814904","0.426007"
"1","66","679.841125","0.849760","0.537057"
"1","67","679.602966","0.850962","0.468483"
"1","68","648.747314","0.798077","0.406225"
"1","69","631.011841","0.778846","0.451571"
"1","70","513.482300","0.736779","0.426669"
"1","71","inf","0.818510","0.421161"
"1","72","521.322021","0.762019","0.449363"
