"run","epoch","cost","valerr","time"
"0","0","inf","3.447772","7.187579"
"0","1","inf","3.638861","2.992716"
"0","2","inf","3.762453","2.973588"
"0","3","inf","3.816451","2.925832"
"0","4","inf","3.835605","2.935630"
"0","5","inf","3.860948","2.765212"
"0","6","inf","3.919821","2.911490"
"0","7","inf","3.973724","2.941603"
"0","8","inf","4.023972","2.983047"
"0","9","inf","4.038138","2.994569"
"0","10","inf","4.025667","2.950281"
"0","11","inf","4.019174","2.856666"
"0","12","inf","4.009082","2.936735"
"0","13","inf","4.005084","2.867221"
"0","14","inf","3.989909","2.994432"
"0","15","inf","3.957483","2.837841"
"0","16","inf","3.847544","2.858874"
"0","17","inf","3.651352","2.887550"
"0","18","inf","3.346458","2.864078"
"0","19","inf","2.896801","2.820256"
"0","20","inf","2.313881","2.935589"
"0","21","inf","1.751733","2.971212"
"0","22","inf","1.307959","2.888090"
"0","23","inf","0.935396","2.884982"
"0","24","inf","0.809368","2.894101"
"0","25","inf","0.812243","2.933150"
"0","26","inf","0.819231","2.824916"
"0","27","inf","0.818564","2.917751"
"0","28","inf","0.808606","2.845881"
"0","29","inf","0.787928","2.914213"
"0","30","inf","0.766127","2.875400"
"0","31","inf","0.751523","2.992893"
"0","32","inf","0.747125","2.981732"
"0","33","inf","0.765499","2.858664"
"0","34","1412.456299","0.815613","2.866251"
"0","35","inf","0.873229","2.917036"
"0","36","1323.232544","0.912262","2.957037"
"0","37","1270.684814","0.925305","2.988167"
"0","38","1210.939331","0.917460","2.857400"
"0","39","inf","0.884273","2.966369"
"0","40","1065.488281","0.838290","2.890742"
"0","41","992.991577","0.795640","2.909731"
"0","42","936.035767","0.752171","2.906284"
"0","43","883.499695","0.720982","2.987248"
"0","44","844.779297","0.702532","2.979407"
"0","45","816.878296","0.685663","2.987570"
"0","46","inf","0.666089","2.881024"
"0","47","743.934875","0.645906","2.866244"
"0","48","714.492188","0.625876","2.914966"
"0","49","680.087891","0.603998","2.936184"
"0","50","inf","0.587148","2.830384"
"0","51","inf","0.570811","2.848055"
"0","52","598.829407","0.558283","2.919520"
"0","53","580.460571","0.553313","2.969528"
"0","54","552.474792","0.547068","2.959273"
"0","55","532.482178","0.536862","2.896998"
"0","56","inf","0.530141","2.954510"
"0","57","inf","0.519859","2.975651"
"0","58","472.947388","0.512510","2.908091"
"0","59","459.584198","0.500095","2.853045"
"0","60","449.736816","0.495011","2.939220"
"0","61","inf","0.483264","2.823347"
"0","62","inf","0.478960","2.946851"
"0","63","398.735657","0.464223","2.950624"
"0","64","inf","0.453542","2.852091"
"0","65","367.495667","0.440385","2.784114"
"0","66","360.712555","0.431264","2.892449"
"0","67","339.112549","0.420621","2.927510"
"0","68","334.385864","0.415175","2.828395"
"0","69","318.561249","0.402970","2.995003"
"0","70","316.401520","0.391908","2.989196"
"0","71","303.953583","0.387243","2.929354"
"0","72","289.412231","0.379989","2.954514"
"0","73","287.872528","0.374829","2.845784"
"0","74","272.780060","0.365442","2.796486"
"0","75","274.687042","0.351923","2.840481"
"0","76","266.484344","0.342993","2.960903"
"0","77","254.447586","0.340880","2.991341"
"0","78","255.587860","0.335567","2.983293"
"0","79","251.982086","0.329303","2.984873"
"0","80","239.093948","0.325800","2.859440"
"0","81","235.424026","0.323058","2.916349"
"0","82","240.419891","0.320107","2.948226"
"0","83","inf","0.315156","2.827682"
"0","84","224.458725","0.309044","2.919400"
"0","85","222.322174","0.304246","2.830479"
"0","86","217.725327","0.302437","2.903404"
"0","87","217.263702","0.299029","2.992061"
"0","88","211.461288","0.296439","2.877597"
"0","89","209.802078","0.292879","2.924299"
"0","90","203.490845","0.284082","2.871057"
"0","91","200.818283","0.282959","2.921885"
"0","92","196.322601","0.277418","2.920436"
"0","93","195.864532","0.279931","2.920249"
"0","94","188.207703","0.276371","2.937648"
"0","95","192.321396","0.270507","2.925941"
"0","96","191.163986","0.268583","2.906394"
"0","97","inf","0.271116","2.854590"
"0","98","187.011063","0.268812","2.898447"
"0","99","186.234985","0.266451","2.920513"
"0","100","180.020645","0.262357","2.913889"
"0","101","176.945206","0.264871","2.906063"
"0","102","180.217224","0.257692","2.883103"
"0","103","174.951126","0.257331","2.981182"
"0","104","172.217468","0.257140","2.962463"
"0","105","168.788788","0.255826","2.825649"
"0","106","166.725296","0.257597","2.936706"
"0","107","166.344086","0.252799","2.835613"
"0","108","165.808426","0.256379","2.879632"
"0","109","166.404587","0.249981","2.759851"
"0","110","163.566376","0.246420","2.977110"
"0","111","159.481262","0.246420","2.964240"
"0","112","158.918671","0.245583","2.932067"
"0","113","159.197464","0.245164","2.770632"
"0","114","155.427811","0.243431","2.845675"
"0","115","158.466248","0.239318","2.918486"
"0","116","155.754288","0.240727","2.804261"
"0","117","151.395523","0.236919","2.926748"
"0","118","148.575180","0.237966","2.896318"
"0","119","148.608429","0.237034","2.939878"
"0","120","146.518585","0.234558","2.947210"
"0","121","145.636230","0.230274","2.919182"
"0","122","145.680298","0.231474","2.969193"
"0","123","146.801971","0.230065","2.920970"
"0","124","142.418396","0.230274","2.933848"
"0","125","140.414642","0.230807","2.902670"
"0","126","140.930756","0.228332","2.814686"
"0","127","141.003937","0.226999","2.949727"
"0","128","139.995575","0.224733","2.877540"
"0","129","136.651398","0.221820","2.860623"
"0","130","137.246658","0.222201","2.908709"
"0","131","134.137527","0.220906","2.975829"
"0","132","134.918640","0.220049","2.846813"
"0","133","136.242584","0.217555","2.855619"
"0","134","131.860718","0.213519","2.795601"
"0","135","127.853493","0.211310","2.840969"
"0","136","127.105103","0.215404","2.935338"
"0","137","127.947945","0.214128","2.730604"
"0","138","126.234390","0.208892","2.942635"
"0","139","125.426315","0.212414","2.961086"
"0","140","126.973099","0.209006","2.973363"
"0","141","128.116837","0.209920","2.887029"
"0","142","123.421188","0.208759","2.904725"
"0","143","120.277374","0.210053","2.921948"
"0","144","118.350021","0.206740","2.979964"
"0","145","116.976036","0.204056","2.877137"
"0","146","119.759468","0.204284","2.793036"
"0","147","118.274429","0.201257","2.912754"
"0","148","116.953117","0.201523","2.949112"
"0","149","118.173401","0.199791","2.910258"
"0","150","116.290627","0.196268","2.918875"
"0","151","115.208984","0.197125","2.957609"
"0","152","119.377136","0.196973","2.919199"
"0","153","113.359833","0.195202","2.859037"
"0","154","111.090126","0.190880","2.948497"
"0","155","112.824196","0.189775","2.980346"
"0","156","109.887466","0.191375","2.973745"
"0","157","113.917412","0.191222","2.958344"
"0","158","111.954643","0.187662","2.834937"
"0","159","107.085670","0.188804","2.937547"
"0","160","107.965889","0.191184","3.002171"
"0","161","107.800888","0.184254","2.872705"
"0","162","105.857773","0.181607","2.854017"
"0","163","102.922852","0.181797","3.002345"
"0","164","104.616074","0.184558","2.950644"
"0","165","102.238098","0.181112","2.943304"
"0","166","99.882668","0.180712","2.911696"
"0","167","100.408638","0.178256","2.935536"
"0","168","100.402588","0.179608","2.901997"
