"run","epoch","cost","valerr","time"
"0","0","inf","3.232359","7.026404"
"0","1","inf","3.524529","2.744653"
"0","2","inf","3.641385","2.818785"
"0","3","inf","3.755593","2.842212"
"0","4","inf","3.847331","2.737562"
"0","5","inf","3.928689","2.924042"
"0","6","inf","3.992602","2.915027"
"0","7","inf","4.054965","2.872616"
"0","8","inf","4.096782","2.844581"
"0","9","inf","4.117386","2.739591"
"0","10","inf","4.142308","2.815904"
"0","11","inf","4.145153","2.875502"
"0","12","inf","4.121232","2.879716"
"0","13","inf","4.110106","2.883494"
"0","14","inf","4.063069","2.888899"
"0","15","inf","3.979277","2.801338"
"0","16","inf","3.849137","2.875378"
"0","17","inf","3.688167","2.898611"
"0","18","inf","3.447998","2.831855"
"0","19","inf","3.152472","2.869149"
"0","20","inf","2.845781","2.858222"
"0","21","inf","2.616739","2.822362"
"0","22","inf","2.499608","2.882542"
"0","23","inf","2.457633","2.742450"
"0","24","inf","2.453258","2.865576"
"0","25","inf","2.475491","2.826497"
"0","26","inf","2.501472","2.907920"
"0","27","inf","2.524764","2.912355"
"0","28","inf","2.482535","2.913707"
"0","29","inf","2.370545","2.827045"
"0","30","inf","2.208261","2.886772"
"0","31","inf","1.999097","2.798262"
"0","32","inf","1.807104","2.867123"
"0","33","inf","1.621527","2.762957"
"0","34","inf","1.488756","2.856224"
"0","35","inf","1.375412","2.843721"
"0","36","inf","1.303826","2.878531"
"0","37","inf","1.259105","2.875698"
"0","38","inf","1.230455","2.809212"
"0","39","inf","1.209242","2.847156"
"0","40","inf","1.204454","2.892366"
"0","41","inf","1.203571","2.851898"
"0","42","inf","1.190463","2.875829"
"0","43","inf","1.184203","2.803705"
"0","44","inf","1.157633","2.877543"
"0","45","inf","1.103395","2.866471"
"0","46","inf","1.063913","2.831668"
"0","47","inf","1.008811","2.895826"
"0","48","inf","0.960969","2.902326"
"0","49","inf","0.918465","2.892127"
"0","50","inf","0.871409","2.779973"
"0","51","inf","0.835145","2.854589"
