"run","epoch","cost","valerr","time"
"0","0","inf","3.600748","5.095895"
"0","1","inf","3.860470","0.926531"
"0","2","inf","4.036752","0.871134"
"0","3","inf","4.127137","0.909821"
"0","4","inf","4.163782","0.874781"
"0","5","inf","4.224679","0.755440"
"0","6","inf","4.282265","0.890839"
"0","7","inf","4.298825","0.858727"
"0","8","inf","4.317628","0.892516"
"0","9","inf","4.296902","0.801001"
"0","10","inf","4.280128","0.859972"
"0","11","inf","4.227885","0.841310"
"0","12","inf","4.184188","0.892730"
"0","13","inf","4.143055","0.873826"
"0","14","inf","4.102350","0.909737"
"0","15","inf","4.076602","0.783935"
"0","16","inf","3.997863","0.842625"
"0","17","inf","3.838568","0.919137"
"0","18","inf","3.592415","0.907673"
"0","19","inf","3.228419","0.890555"
"0","20","inf","2.722757","0.911081"
"0","21","inf","2.124466","0.901991"
"0","22","inf","1.582479","0.895421"
"0","23","2580.064453","1.133440","0.830461"
"0","24","inf","0.830235","0.804825"
"0","25","inf","0.826496","0.901129"
"0","26","inf","0.834936","0.891242"
"0","27","inf","0.853953","0.824506"
"0","28","inf","0.861645","0.856675"
"0","29","inf","0.847650","0.867469"
"0","30","inf","0.831517","0.805933"
"0","31","inf","0.800214","0.872155"
"0","32","inf","0.771795","0.755533"
"0","33","inf","0.760684","0.846026"
"0","34","inf","0.772009","0.894937"
"0","35","1219.945312","0.829167","0.910005"
"0","36","inf","0.912073","0.885139"
"0","37","1144.032959","0.963355","0.914566"
"0","38","1098.120483","0.964850","0.773305"
"0","39","1048.385254","0.961325","0.904233"
"0","40","980.715210","0.899680","0.891418"
"0","41","915.066162","0.828846","0.892879"
"0","42","836.904724","0.759295","0.833702"
"0","43","774.123413","0.695086","0.915905"
"0","44","704.703064","0.640171","0.786046"
"0","45","648.606018","0.585363","0.821291"
"0","46","600.749329","0.552885","0.817023"
"0","47","563.013550","0.538675","0.884890"
"0","48","inf","0.507479","0.916860"
"0","49","508.287476","0.491880","0.880890"
"0","50","500.165894","0.482265","0.783396"
"0","51","460.759369","0.471368","0.878409"
"0","52","449.170532","0.460363","0.807143"
"0","53","425.399109","0.445620","0.876276"
"0","54","inf","0.426709","0.901941"
"0","55","383.210693","0.408654","0.906621"
"0","56","354.133423","0.391774","0.904493"
"0","57","341.989380","0.379701","0.887452"
"0","58","346.335175","0.365171","0.842122"
"0","59","333.481659","0.364850","0.857355"
"0","60","inf","0.356838","0.803386"
"0","61","300.286682","0.351389","0.849962"
"0","62","301.012390","0.339423","0.837160"
"0","63","289.769623","0.342628","0.899113"
"0","64","282.425537","0.330342","0.960548"
"0","65","283.197266","0.329060","0.815217"
"0","66","274.290833","0.317308","0.889050"
"0","67","261.877747","0.314744","0.847091"
"0","68","255.743500","0.313248","0.801983"
"0","69","248.247772","0.299252","0.876339"
"0","70","242.928925","0.302244","0.804845"
"0","71","242.327194","0.283227","0.799572"
"0","72","234.813217","0.284295","0.864330"
"0","73","233.409760","0.282479","0.781489"
"0","74","228.291321","0.275534","0.832768"
"0","75","218.286713","0.273825","0.766711"
"0","76","223.591949","0.262821","0.801625"
"0","77","221.462173","0.265598","0.908780"
"0","78","218.300522","0.264103","0.849251"
"0","79","212.236237","0.255662","0.803663"
"0","80","inf","0.257158","0.828438"
"0","81","201.581726","0.255983","0.813175"
