"run","epoch","cost","valerr","time"
"0","0","inf","3.751322","6.690588"
"0","1","inf","3.902260","2.501103"
"0","2","inf","3.989735","2.529975"
"0","3","inf","4.006947","2.260290"
"0","4","inf","3.981779","2.451526"
"0","5","inf","3.956803","2.456859"
"0","6","inf","3.982692","2.394947"
"0","7","inf","4.037115","2.522217"
"0","8","inf","4.106730","2.505394"
"0","9","inf","4.138630","2.613558"
"0","10","inf","4.163462","2.426692"
"0","11","inf","4.185576","2.404190"
"0","12","inf","4.184038","2.517613"
"0","13","inf","4.188029","2.504692"
"0","14","inf","4.192572","2.403505"
"0","15","inf","4.195457","2.507544"
"0","16","inf","4.224399","2.513955"
"0","17","inf","4.240793","2.531060"
"0","18","inf","4.234976","2.460160"
"0","19","inf","4.229327","2.492798"
"0","20","inf","4.204134","2.416664"
"0","21","inf","4.172644","2.483478"
"0","22","inf","4.139832","2.414692"
"0","23","inf","4.087212","2.471200"
"0","24","inf","4.011514","2.439928"
"0","25","inf","3.852524","2.470570"
"0","26","inf","3.629255","2.518490"
"0","27","inf","3.335938","2.355227"
"0","28","inf","2.963582","2.394043"
"0","29","inf","2.518101","2.480189"
"0","30","inf","2.031995","2.459956"
"0","31","inf","1.584808","2.432950"
"0","32","inf","1.279375","2.526430"
"0","33","inf","1.131803","2.491338"
"0","34","inf","1.104087","2.422329"
"0","35","inf","1.173413","2.415699"
"0","36","inf","1.319039","2.507226"
"0","37","inf","1.514928","2.442748"
"0","38","inf","1.678341","2.488599"
"0","39","inf","1.799447","2.458577"
"0","40","inf","1.882139","2.440408"
"0","41","inf","1.921755","2.470818"
"0","42","inf","1.907163","2.522858"
"0","43","inf","1.815168","2.559102"
"0","44","inf","1.652572","2.535703"
"0","45","inf","1.475985","2.495123"
"0","46","inf","1.280168","2.510162"
"0","47","inf","1.103077","2.438796"
"0","48","inf","0.950361","2.433739"
"0","49","inf","0.861659","2.407411"
"0","50","inf","0.813221","2.418247"
"0","51","inf","0.789735","2.347445"
"0","52","inf","0.783437","2.513336"
"0","53","inf","0.779711","2.448699"
"0","54","inf","0.794159","2.475886"
"0","55","inf","0.827668","2.450411"
"0","56","inf","0.870745","2.462343"
"0","57","inf","0.891851","2.420205"
"0","58","inf","0.909159","2.442778"
"0","59","inf","0.901466","2.335621"
"0","60","inf","0.864231","2.403327"
"0","61","inf","0.818582","2.504405"
"0","62","inf","0.768173","2.504537"
"0","63","inf","0.723870","2.406285"
"0","64","inf","0.674856","2.416413"
"0","65","inf","0.634543","2.502149"
"0","66","inf","0.596683","2.504644"
"0","67","inf","0.568846","2.357989"
"0","68","inf","0.552043","2.436975"
"0","69","inf","0.532164","2.362207"
"0","70","inf","0.519711","2.381461"
"0","71","inf","0.503870","2.397510"
"0","72","inf","0.488846","2.408048"
"0","73","inf","0.478702","2.427377"
"0","74","inf","0.469087","2.458866"
"0","75","inf","0.459471","2.392086"
"0","76","inf","0.451250","2.329089"
"0","77","inf","0.447933","2.438507"
"0","78","inf","0.441731","2.321666"
"0","79","inf","0.431442","2.378941"
