"run","epoch","cost","valerr","time"
"0","0","inf","3.627656","5.209163"
"0","1","inf","3.774176","0.925710"
"0","2","inf","3.888095","0.875060"
"0","3","inf","3.946063","0.961967"
"0","4","inf","4.000733","0.984336"
"0","5","inf","4.073810","0.987078"
"0","6","inf","4.127839","0.920978"
"0","7","inf","4.142308","1.004887"
"0","8","inf","4.140018","1.004592"
"0","9","inf","4.158425","0.971468"
"0","10","inf","4.159341","0.925658"
"0","11","inf","4.131136","0.838393"
"0","12","inf","4.070788","0.981672"
"0","13","inf","3.976007","0.894906"
"0","14","inf","3.870147","0.913568"
"0","15","inf","3.701465","0.944955"
"0","16","inf","3.463278","0.916483"
"0","17","inf","3.155495","0.995601"
"0","18","inf","2.795238","0.956552"
"0","19","inf","2.425092","0.887049"
"0","20","inf","2.116941","1.010464"
"0","21","inf","1.830586","0.962707"
"0","22","inf","1.618682","0.948285"
"0","23","inf","1.435623","0.989694"
"0","24","inf","1.292766","0.897814"
"0","25","inf","1.210898","0.992579"
"0","26","inf","1.157692","0.989686"
"0","27","inf","1.118498","0.922038"
"0","28","inf","1.098535","0.955510"
"0","29","inf","1.080128","0.970607"
"0","30","inf","1.076007","0.913513"
"0","31","1550.312012","1.062546","0.898946"
"0","32","inf","1.051374","0.863663"
"0","33","inf","1.040843","0.959561"
"0","34","inf","1.043407","0.917603"
"0","35","1286.868164","1.025000","0.939908"
"0","36","1210.850342","0.980678","0.966848"
"0","37","1151.723022","0.947344","0.939914"
"0","38","1105.341919","0.912088","0.939747"
"0","39","1044.872925","0.886172","0.835705"
"0","40","1014.798828","0.859890","0.931317"
"0","41","972.091064","0.841850","0.898770"
"0","42","inf","0.819506","0.846221"
"0","43","901.241577","0.798810","0.968694"
"0","44","869.607300","0.815476","0.925773"
"0","45","818.570679","0.784890","0.965312"
"0","46","798.224792","0.759707","1.028754"
"0","47","800.660583","0.744689","0.965597"
"0","48","743.908691","0.732509","0.964469"
"0","49","718.958130","0.730678","0.907483"
"0","50","704.520264","0.702106","0.909636"
"0","51","678.755310","0.675366","0.960319"
"0","52","645.197571","0.658517","0.980018"
"0","53","617.364197","0.651191","0.964527"
