"run","epoch","cost","valerr","time"
"0","0","inf","3.719450","5.605327"
"0","1","inf","3.896539","1.305426"
"0","2","inf","4.016264","1.348317"
"0","3","inf","4.073187","1.314110"
"0","4","inf","4.075824","1.261701"
"0","5","inf","4.084451","1.257268"
"0","6","inf","4.091484","1.290569"
"0","7","inf","4.092857","1.244336"
"0","8","inf","4.052143","1.278297"
"0","9","inf","4.044341","1.200872"
"0","10","inf","4.031593","1.168725"
"0","11","inf","4.052088","1.255287"
"0","12","inf","4.085770","1.275670"
"0","13","inf","4.134066","1.318855"
"0","14","inf","4.170989","1.327106"
"0","15","inf","4.227087","1.334897"
"0","16","inf","4.255274","1.304660"
"0","17","inf","4.277308","1.221421"
"0","18","inf","4.293517","1.284541"
"0","19","inf","4.308791","1.344633"
"0","20","inf","4.304396","1.322080"
"0","21","inf","4.272198","1.315971"
"0","22","inf","4.236978","1.264809"
"0","23","inf","4.177527","1.269709"
"0","24","inf","4.059890","1.297846"
"0","25","inf","3.883736","1.284468"
"0","26","inf","3.630989","1.242047"
"0","27","inf","3.331154","1.277110"
"0","28","inf","2.933626","1.303653"
"0","29","inf","2.572967","1.333824"
"0","30","inf","2.311538","1.304836"
"0","31","inf","2.199341","1.287058"
"0","32","inf","2.214780","1.304284"
"0","33","inf","2.291374","1.322852"
"0","34","inf","2.417198","1.300013"
"0","35","inf","2.522912","1.330593"
"0","36","inf","2.584671","1.249345"
"0","37","inf","2.543791","1.308846"
"0","38","inf","2.435879","1.276260"
"0","39","inf","2.262198","1.326673"
"0","40","inf","2.046978","1.309417"
"0","41","inf","1.849341","1.325543"
"0","42","inf","1.644231","1.260008"
"0","43","inf","1.465440","1.301944"
"0","44","inf","1.347582","1.312660"
"0","45","inf","1.263242","1.309538"
"0","46","inf","1.173352","1.202676"
"0","47","inf","1.144670","1.283533"
"0","48","1293.837769","1.120165","1.287385"
"0","49","inf","1.082417","1.245687"
"0","50","inf","1.054121","1.294411"
"0","51","inf","1.021264","1.262567"
"0","52","inf","0.992198","1.188167"
"0","53","inf","0.965165","1.293932"
"0","54","917.361633","0.951429","1.285822"
"0","55","883.481445","0.942088","1.291307"
"0","56","823.826416","0.904505","1.309393"
