"run","epoch","cost","valerr","time"
"0","0","inf","3.401464","7.827772"
"0","1","inf","3.661409","3.783536"
"0","2","inf","3.847833","3.731248"
"0","3","inf","3.961381","3.684014"
"0","4","inf","4.043901","3.829183"
"0","5","inf","4.121140","3.707820"
"0","6","inf","4.163260","3.829334"
"0","7","inf","4.178775","3.747229"
"0","8","inf","4.210505","3.756363"
"0","9","inf","4.240055","3.819990"
"0","10","inf","4.277512","3.759448"
"0","11","inf","4.302583","3.771522"
"0","12","inf","4.306386","3.589450"
"0","13","inf","4.336567","3.800347"
"0","14","inf","4.360577","3.724907"
"0","15","inf","4.369346","3.701028"
"0","16","inf","4.347877","3.853887"
"0","17","inf","4.295178","3.844835"
"0","18","inf","4.191346","3.842227"
"0","19","inf","4.005152","3.677829"
"0","20","inf","3.747331","3.617232"
"0","21","inf","3.441719","3.707009"
"0","22","inf","3.135247","3.832192"
"0","23","inf","2.842681","3.677634"
"0","24","inf","2.577110","3.702326"
"0","25","inf","2.283195","3.809201"
"0","26","inf","2.053803","3.790011"
"0","27","inf","1.863347","3.770150"
"0","28","inf","1.662988","3.673309"
"0","29","inf","1.522087","3.747601"
"0","30","inf","1.415141","3.772194"
"0","31","inf","1.373795","3.731771"
"0","32","inf","1.328545","3.661231"
"0","33","inf","1.334386","3.659933"
"0","34","inf","1.328086","3.734063"
"0","35","inf","1.310993","3.741681"
"0","36","inf","1.306602","3.767930"
"0","37","inf","1.302110","3.752166"
"0","38","inf","1.297689","3.627187"
"0","39","inf","1.292064","3.746653"
"0","40","inf","1.280497","3.599053"
"0","41","inf","1.258467","3.648313"
"0","42","inf","1.221785","3.650400"
"0","43","1291.476440","1.181989","3.783135"
"0","44","inf","1.136768","3.722552"
"0","45","1193.328125","1.109084","3.569033"
"0","46","inf","1.079248","3.700193"
"0","47","inf","1.074010","3.662575"
"0","48","inf","1.045967","3.766925"
"0","49","inf","1.020164","3.646881"
"0","50","inf","0.990643","3.777794"
"0","51","inf","0.958654","3.809477"
"0","52","inf","0.939409","3.755097"
"0","53","831.030457","0.904951","3.626847"
"0","54","780.328796","0.886223","3.745744"
"0","55","749.774658","0.865456","3.661676"
"0","56","inf","0.844905","3.695649"
"0","57","inf","0.819604","3.690523"
"0","58","inf","0.815284","3.802870"
"0","59","615.973389","0.789753","3.730776"
"0","60","inf","0.777196","3.711557"
"0","61","inf","0.755066","3.671660"
"0","62","inf","0.739351","3.817580"
"0","63","inf","0.712156","3.745149"
"0","64","inf","0.688045","3.799592"
"0","65","inf","0.669044","3.803410"
"0","66","inf","0.652598","3.634370"
"0","67","inf","0.633726","3.627328"
"0","68","inf","0.610950","3.626034"
"0","69","inf","0.597015","3.667239"
"0","70","inf","0.568513","3.743901"
"0","71","inf","0.553215","3.787545"
"0","72","inf","0.532362","3.705655"
"0","73","inf","0.518815","3.673188"
"0","74","inf","0.506860","3.575190"
"0","75","inf","0.489782","3.603559"
"0","76","inf","0.482908","3.583878"
"0","77","inf","0.467193","3.703739"
"0","78","inf","0.456673","3.589264"
"0","79","inf","0.447230","3.659264"
"0","80","inf","0.439710","3.531090"
"0","81","inf","0.427196","3.697417"
"0","82","inf","0.418513","3.679044"
"0","83","inf","0.411309","3.529361"
"0","84","inf","0.403401","3.536797"
"0","85","inf","0.396111","3.670687"
"0","86","inf","0.393413","3.611614"
"0","87","inf","0.386682","3.670370"
