"run","epoch","cost","valerr","time"
"0","0","inf","3.663219","7.970849"
"0","1","inf","3.849302","3.830790"
"0","2","inf","3.931282","3.641765"
"0","3","inf","3.975883","3.788456"
"0","4","inf","4.039046","3.708420"
"0","5","inf","4.089744","3.785496"
"0","6","inf","4.095285","3.819559"
"0","7","inf","4.086823","3.820828"
"0","8","inf","4.047535","3.766312"
"0","9","inf","3.998405","3.755521"
"0","10","inf","3.936097","3.807956"
"0","11","inf","3.885370","3.807852"
"0","12","inf","3.849758","3.734113"
"0","13","inf","3.840128","3.808125"
"0","14","inf","3.858404","3.806617"
"0","15","inf","3.900071","3.666000"
"0","16","inf","3.948333","3.789374"
"0","17","inf","3.981567","3.813851"
"0","18","inf","4.019516","3.797341"
"0","19","inf","4.064159","3.867629"
"0","20","inf","4.094615","3.781072"
"0","21","inf","4.124872","3.842291"
"0","22","inf","4.158348","3.715341"
"0","23","inf","4.181553","3.828926"
"0","24","inf","4.208875","3.802045"
"0","25","inf","4.219601","3.908508"
"0","26","inf","4.222194","3.730157"
"0","27","inf","4.202094","3.825161"
"0","28","inf","4.183832","3.830073"
"0","29","inf","4.143903","3.823754"
"0","30","inf","4.081994","3.854414"
"0","31","inf","3.993077","3.854715"
"0","32","inf","3.851895","3.779262"
"0","33","inf","3.682165","3.732572"
"0","34","inf","3.464786","3.846126"
"0","35","inf","3.178419","3.756172"
"0","36","inf","2.876083","3.808954"
"0","37","inf","2.596083","3.826686"
"0","38","inf","2.358248","3.821780"
"0","39","inf","2.154601","3.804356"
"0","40","inf","1.995556","3.870651"
"0","41","inf","1.830157","3.761762"
"0","42","inf","1.673917","3.844571"
"0","43","inf","1.553248","3.688659"
"0","44","inf","1.440712","3.862507"
"0","45","inf","1.350983","3.709765"
"0","46","inf","1.275698","3.761327"
"0","47","inf","1.197664","3.758136"
"0","48","inf","1.128618","3.773269"
"0","49","inf","1.071695","3.786355"
"0","50","inf","1.035584","3.624710"
"0","51","inf","0.997678","3.787084"
"0","52","inf","0.948148","3.879020"
"0","53","inf","0.921524","3.843854"
"0","54","inf","0.884715","3.852142"
"0","55","inf","0.853063","3.740427"
"0","56","inf","0.806652","3.757430"
"0","57","inf","0.778077","3.842286"
"0","58","inf","0.753105","3.815241"
"0","59","inf","0.734088","3.800269"
"0","60","inf","0.716709","3.818781"
"0","61","inf","0.695385","3.786377"
"0","62","inf","0.677963","3.816469"
"0","63","inf","0.664729","3.743854"
"0","64","inf","0.659501","3.792807"
"0","65","inf","0.645142","3.790118"
"0","66","inf","0.630085","3.847212"
"0","67","inf","0.614231","3.859441"
"0","68","inf","0.594615","3.712269"
"0","69","inf","0.576040","3.845716"
"0","70","inf","0.556766","3.699577"
"0","71","inf","0.541752","3.865312"
"0","72","inf","0.530385","3.703478"
"0","73","inf","0.513547","3.794704"
"0","74","inf","0.500556","3.787971"
"0","75","inf","0.494003","3.795577"
"0","76","inf","0.480755","3.788414"
"0","77","inf","0.472479","3.655289"
"0","78","inf","0.464558","3.795738"
"0","79","inf","0.453376","3.609009"
"0","80","inf","0.449003","3.804671"
"0","81","inf","0.439644","3.586414"
"0","82","inf","0.429758","3.762579"
"0","83","inf","0.417835","3.622189"
"0","84","inf","0.413433","3.680443"
"0","85","inf","0.410427","3.753289"
"0","86","inf","0.401225","3.793798"
"0","87","inf","0.397293","3.617707"
"0","88","inf","0.395969","3.675211"
"0","89","inf","0.391667","3.858147"
"0","90","inf","0.388376","3.742368"
"0","91","inf","0.384060","3.749098"
"0","92","inf","0.375427","3.788397"
"0","93","inf","0.367821","3.679095"
"0","94","inf","0.367564","3.766268"
"0","95","inf","0.364587","3.777545"
"0","96","inf","0.358177","3.656191"
"0","97","inf","0.350228","3.784159"
"0","98","inf","0.348875","3.720183"
"0","99","inf","0.340912","3.782376"
"0","100","inf","0.337450","3.786853"
"0","101","inf","0.337621","3.721054"
"0","102","inf","0.330855","3.721724"
"0","103","inf","0.333120","3.744610"
"0","104","inf","0.325855","3.770539"
"0","105","inf","0.327906","3.733414"
"0","106","inf","0.324444","3.681060"
"0","107","inf","0.324217","3.735440"
"0","108","inf","0.316111","3.786919"
"0","109","inf","0.313875","3.896827"
"0","110","inf","0.313889","3.765598"
"0","111","inf","0.311994","3.756226"
"0","112","inf","0.304387","3.675942"
"0","113","inf","0.304487","3.743588"
"0","114","inf","0.301040","3.782913"
"0","115","inf","0.302350","3.775793"
"0","116","inf","0.295869","3.709304"
"0","117","inf","0.292479","3.682681"
"0","118","inf","0.294017","3.757305"
"0","119","inf","0.290812","3.680564"
"0","120","inf","0.286040","3.771371"
"0","121","inf","0.283348","3.845436"
"0","122","inf","0.277835","3.799966"
"0","123","inf","0.275726","3.789677"
"0","124","inf","0.276140","3.721629"
"0","125","inf","0.272379","3.754980"
"0","126","inf","0.269943","3.811629"
"0","127","inf","0.264858","3.650933"
"0","128","inf","0.262991","3.680172"
"0","129","inf","0.261353","3.625816"
"0","130","inf","0.261282","3.704237"
"0","131","inf","0.256738","3.675103"
"0","132","inf","0.252108","3.709959"
"0","133","inf","0.252293","3.700120"
"0","134","inf","0.253519","3.743428"
"0","135","inf","0.247735","3.762058"
"0","136","inf","0.246239","3.813706"
"0","137","inf","0.244131","3.762066"
"0","138","inf","0.243504","3.713277"
"0","139","inf","0.242678","3.691327"
"0","140","inf","0.236524","3.766405"
"0","141","inf","0.236467","3.801284"
"0","142","inf","0.234786","3.554857"
"0","143","inf","0.232479","3.861905"
"0","144","inf","0.232265","3.697511"
"0","145","inf","0.226382","3.927800"
