"run","epoch","cost","valerr","time"
"0","0","inf","3.697156","5.821209"
"0","1","inf","3.808855","1.692276"
"0","2","inf","3.852204","1.619299"
"0","3","inf","3.918951","1.581757"
"0","4","inf","3.973438","1.603756"
"0","5","inf","4.042628","1.582560"
"0","6","inf","4.069511","1.668487"
"0","7","inf","4.112861","1.627474"
"0","8","inf","4.128005","1.628286"
"0","9","inf","4.141707","1.641252"
"0","10","inf","4.138261","1.582978"
"0","11","inf","4.132493","1.643823"
"0","12","inf","4.104407","1.663306"
"0","13","inf","4.116747","1.656001"
"0","14","inf","4.104568","1.660106"
"0","15","inf","4.123798","1.666435"
"0","16","inf","4.132853","1.686294"
"0","17","inf","4.135056","1.583887"
"0","18","inf","4.129167","1.673543"
"0","19","inf","4.088662","1.655282"
"0","20","inf","4.020032","1.616891"
"0","21","inf","3.924799","1.656581"
"0","22","inf","3.793270","1.502469"
"0","23","inf","3.554487","1.601135"
"0","24","inf","3.176763","1.602513"
"0","25","inf","2.686538","1.606948"
"0","26","inf","2.226362","1.721885"
"0","27","inf","1.818349","1.637022"
"0","28","inf","1.529808","1.606586"
"0","29","inf","1.304688","1.632724"
"0","30","inf","1.165184","1.586368"
"0","31","inf","1.095913","1.633518"
"0","32","inf","1.074319","1.630688"
"0","33","inf","1.078325","1.553742"
"0","34","inf","1.098077","1.619301"
"0","35","inf","1.127163","1.632993"
"0","36","inf","1.144672","1.577923"
"0","37","1475.510254","1.154648","1.587287"
"0","38","inf","1.129768","1.566145"
"0","39","inf","1.107332","1.654824"
"0","40","inf","1.063542","1.602458"
"0","41","1087.428345","0.999680","1.599310"
"0","42","inf","0.951162","1.646135"
"0","43","inf","0.888782","1.645728"
"0","44","inf","0.831731","1.574639"
"0","45","777.058228","0.762460","1.631579"
"0","46","707.998413","0.707532","1.571257"
"0","47","inf","0.652484","1.578748"
"0","48","621.145813","0.606450","1.600740"
"0","49","inf","0.572756","1.667517"
"0","50","inf","0.550921","1.553550"
"0","51","510.705627","0.529207","1.648037"
"0","52","478.994263","0.509816","1.544509"
"0","53","441.227722","0.493790","1.547594"
"0","54","430.033203","0.471595","1.499260"
"0","55","401.457916","0.457732","1.538960"
"0","56","381.753052","0.442228","1.608343"
"0","57","354.663086","0.433093","1.658209"
"0","58","342.614899","0.419832","1.591942"
"0","59","inf","0.412941","1.606912"
"0","60","321.956421","0.399319","1.621350"
"0","61","302.596802","0.388542","1.634795"
"0","62","inf","0.380529","1.620038"
"0","63","286.658997","0.376282","1.586237"
"0","64","276.476379","0.361699","1.555362"
"0","65","273.651398","0.348838","1.565600"
"0","66","269.108337","0.340305","1.624202"
"0","67","258.309814","0.332572","1.615333"
"0","68","255.721649","0.321034","1.595889"
"0","69","243.339325","0.318990","1.553244"
"0","70","236.654083","0.313061","1.521305"
"0","71","229.057938","0.306971","1.574831"
"0","72","228.080872","0.296555","1.579879"
"0","73","inf","0.296514","1.480402"
"0","74","215.765823","0.277204","1.592586"
"0","75","214.912613","0.270072","1.616058"
"0","76","209.182861","0.263902","1.607654"
"0","77","200.306992","0.261819","1.590392"
"0","78","inf","0.259736","1.503921"
"0","79","196.708298","0.251482","1.449524"
"0","80","inf","0.248157","1.577010"
"0","81","187.051697","0.247356","1.603420"
"0","82","181.277878","0.250361","1.553295"
"0","83","185.109360","0.239383","1.495744"
"0","84","172.050873","0.234335","1.612545"
"0","85","171.770752","0.235817","1.590453"
"0","86","168.368835","0.231210","1.568548"
"0","87","165.528656","0.224439","1.584187"
"0","88","inf","0.223157","1.550101"
"0","89","161.329376","0.220954","1.539625"
"0","90","inf","0.218109","1.559034"
"0","91","inf","0.211098","1.499758"
"0","92","154.370651","0.211579","1.575904"
"0","93","151.564957","0.211298","1.605251"
"0","94","155.137619","0.209936","1.617720"
"0","95","147.364685","0.205930","1.587232"
"0","96","inf","0.201482","1.578680"
"0","97","147.251755","0.196034","1.603675"
