"run","epoch","cost","valerr","time"
"0","0","inf","2.897246","7.617645"
"0","1","inf","3.460138","3.470086"
"0","2","inf","3.726492","3.662393"
"0","3","inf","3.856846","3.548952"
"0","4","inf","3.906631","3.484358"
"0","5","inf","3.952308","3.412218"
"0","6","inf","3.985461","3.357965"
"0","7","inf","4.006000","3.482274"
"0","8","inf","4.035969","3.536071"
"0","9","inf","4.066677","3.577563"
"0","10","inf","4.082031","3.572365"
"0","11","inf","4.091938","3.514402"
"0","12","inf","4.116800","3.580879"
"0","13","inf","4.139600","3.528083"
"0","14","inf","4.167046","3.474723"
"0","15","inf","4.190846","3.614940"
"0","16","inf","4.186507","3.609082"
"0","17","inf","4.172708","3.745380"
"0","18","inf","4.140477","3.578782"
"0","19","inf","4.112031","3.543133"
"0","20","inf","4.095400","3.525256"
"0","21","inf","4.054307","3.515409"
"0","22","inf","3.998661","3.518902"
"0","23","inf","3.920800","3.588497"
"0","24","inf","3.794923","3.543078"
"0","25","inf","3.604400","3.592439"
"0","26","inf","3.349923","3.598567"
"0","27","inf","3.038538","3.594983"
"0","28","inf","2.717723","3.461593"
"0","29","inf","2.405938","3.496206"
"0","30","inf","2.116616","3.479692"
"0","31","inf","1.907231","3.521577"
"0","32","inf","1.731385","3.572859"
"0","33","inf","1.600215","3.446263"
"0","34","inf","1.467215","3.522040"
"0","35","inf","1.358200","3.485546"
"0","36","inf","1.259261","3.569315"
"0","37","inf","1.177092","3.481199"
"0","38","inf","1.114492","3.493153"
"0","39","inf","1.068308","3.446742"
"0","40","inf","1.047739","3.463796"
"0","41","inf","1.024092","3.553469"
"0","42","inf","1.019585","3.556096"
"0","43","1457.956177","1.004938","3.504781"
"0","44","inf","0.993846","3.535595"
"0","45","inf","0.983077","3.435970"
"0","46","inf","0.962046","3.526486"
"0","47","inf","0.945831","3.529978"
"0","48","1047.395996","0.916185","3.551563"
"0","49","inf","0.889415","3.503413"
"0","50","inf","0.860169","3.590599"
"0","51","843.307556","0.837385","3.453567"
"0","52","inf","0.798908","3.432478"
"0","53","inf","0.771738","3.495493"
"0","54","inf","0.743892","3.529021"
"0","55","inf","0.716569","3.595527"
"0","56","619.622681","0.691523","3.482989"
"0","57","596.437439","0.661369","3.474260"
"0","58","inf","0.633461","3.583471"
"0","59","536.309204","0.614323","3.466987"
"0","60","inf","0.589800","3.530163"
"0","61","504.120300","0.563923","3.594850"
"0","62","inf","0.553569","3.498211"
"0","63","464.252380","0.536677","3.533888"
"0","64","446.354858","0.520446","3.520157"
"0","65","427.951996","0.505446","3.504162"
"0","66","409.554962","0.488292","3.500546"
"0","67","400.873901","0.473200","3.505917"
"0","68","384.777771","0.462985","3.506422"
"0","69","369.695038","0.451323","3.530947"
"0","70","inf","0.437446","3.564272"
"0","71","350.807434","0.420508","3.535599"
"0","72","341.251434","0.408769","3.528503"
"0","73","334.338837","0.407323","3.494907"
"0","74","327.375580","0.391200","3.456560"
"0","75","326.273346","0.387923","3.384149"
"0","76","310.188324","0.379954","3.410987"
"0","77","307.075989","0.366446","3.456283"
"0","78","303.874115","0.362815","3.488575"
"0","79","295.266266","0.355554","3.405650"
"0","80","293.711182","0.348938","3.460689"
"0","81","281.540161","0.338400","3.510163"
"0","82","283.387329","0.339938","3.406277"
"0","83","inf","0.325738","3.406314"
"0","84","275.722351","0.326677","3.441397"
"0","85","270.298889","0.322200","3.467968"
"0","86","265.066711","0.319015","3.464871"
"0","87","inf","0.311015","3.481137"
"0","88","inf","0.313723","3.545319"
"0","89","248.250854","0.308031","3.435846"
"0","90","inf","0.305677","3.421471"
"0","91","247.533234","0.294708","3.498226"
"0","92","246.761108","0.300154","3.403484"
"0","93","238.913986","0.296000","3.402232"
"0","94","233.439331","0.295431","3.475664"
"0","95","228.401367","0.293815","3.492590"
"0","96","226.285477","0.287846","3.452732"
"0","97","223.377731","0.280969","3.492603"
"0","98","221.997345","0.278015","3.444660"
"0","99","218.222870","0.277662","3.465319"
"0","100","212.037292","0.269708","3.489419"
"0","101","208.782654","0.271446","3.533432"
"0","102","212.418228","0.266015","3.529052"
"0","103","204.975449","0.264369","3.396387"
"0","104","207.763275","0.261631","3.501725"
"0","105","201.151154","0.261892","3.526488"
"0","106","196.653687","0.256508","3.400512"
"0","107","196.805130","0.257846","3.359223"
"0","108","192.067642","0.255169","3.493616"
"0","109","190.869476","0.251262","3.499170"
"0","110","187.467163","0.249492","3.485795"
"0","111","191.577759","0.242723","3.494222"
"0","112","185.410034","0.245169","3.472124"
"0","113","185.968765","0.244923","3.497115"
"0","114","180.683868","0.238031","3.435005"
"0","115","178.457214","0.240354","3.495231"
"0","116","inf","0.237308","3.484755"
"0","117","172.869263","0.233769","3.424140"
"0","118","inf","0.230938","3.485714"
"0","119","171.539963","0.230046","3.525489"
"0","120","inf","0.227277","3.382464"
"0","121","167.546478","0.222677","3.577562"
"0","122","170.843719","0.225508","3.422201"
"0","123","165.250031","0.220431","3.499324"
"0","124","166.273148","0.219462","3.497061"
"0","125","162.183716","0.217062","3.512076"
"0","126","159.216568","0.213908","3.505389"
"0","127","156.762024","0.211338","3.561221"
"0","128","157.673828","0.210215","3.315488"
"0","129","153.136185","0.209492","3.411492"
"0","130","157.565842","0.207369","3.419229"
"0","131","inf","0.203738","3.501747"
"0","132","151.801559","0.201569","3.436495"
"0","133","149.329910","0.200246","3.497084"
"0","134","146.653152","0.202246","3.543000"
"0","135","147.936432","0.197338","3.426298"
"0","136","143.630890","0.200046","3.414882"
"0","137","141.947525","0.196938","3.447010"
"0","138","140.681122","0.193231","3.462543"
"0","139","141.021713","0.190923","3.530740"
"0","140","137.998550","0.187538","3.492698"
"0","141","136.276749","0.188215","3.531814"
"0","142","137.606079","0.188800","3.506981"
"0","143","136.331879","0.185462","3.435569"
"0","144","inf","0.183954","3.446140"
"0","145","132.764816","0.183708","3.493252"
"0","146","132.471237","0.177585","3.435081"
"0","147","132.567856","0.179077","3.388180"
"0","148","inf","0.176369","3.472642"
"0","149","127.487480","0.175662","3.525429"
"0","150","126.778831","0.176338","3.412682"
"0","151","122.819962","0.174769","3.460013"
"0","152","122.477859","0.171954","3.448663"
"0","153","124.625542","0.169231","3.460397"
"0","154","120.399521","0.169400","3.466312"
"0","155","122.489075","0.169508","3.392246"
"0","156","122.318245","0.167908","3.393270"
"0","157","121.231239","0.165969","3.415906"
"0","158","118.021652","0.165385","3.477763"
"0","159","118.803719","0.163646","3.463024"
"0","160","117.249763","0.166477","3.431170"
"0","161","116.411087","0.163538","3.420470"
"0","162","112.803055","0.160615","3.307372"
"0","163","114.206177","0.161969","3.506243"
"0","164","inf","0.157800","3.473822"
"0","165","inf","0.156862","3.452183"
"0","166","107.149063","0.158708","3.431764"
"0","167","112.229980","0.157015","3.515513"
"0","168","111.709686","0.153908","3.449123"
"0","169","106.149490","0.150585","3.512134"
"0","170","108.499481","0.153338","3.491227"
"0","171","108.040199","0.150077","3.483027"
"0","172","104.981125","0.148308","3.443043"
"0","173","104.252380","0.151262","3.493797"
"0","174","102.463104","0.148415","3.485136"
"0","175","102.934219","0.150800","3.488007"
"0","176","106.311951","0.147523","3.486687"
"0","177","103.711319","0.146262","3.541292"
"0","178","101.027870","0.140369","3.388947"
"0","179","100.494095","0.144554","3.451090"
"0","180","98.792488","0.144446","3.478429"
"0","181","94.465607","0.142046","3.521275"
"0","182","99.646149","0.142400","3.374229"
"0","183","97.313751","0.142677","3.423030"
"0","184","97.416916","0.137646","3.463243"
"0","185","94.574142","0.141431","3.347906"
"0","186","97.472618","0.133969","3.433872"
"0","187","95.557335","0.138400","3.411399"
"0","188","94.048233","0.135431","3.327205"
"0","189","92.630318","0.135185","3.289089"
"0","190","92.791885","0.132446","3.507138"
"0","191","93.350838","0.133185","3.385887"
"0","192","92.324638","0.134246","3.526979"
"0","193","90.317719","0.129523","3.442249"
"0","194","88.615631","0.129708","3.402358"
"0","195","inf","0.131615","3.393462"
"0","196","86.466316","0.130462","3.508316"
"0","197","88.278275","0.129754","3.480876"
"0","198","87.379608","0.128631","3.398150"
"0","199","87.635895","0.127938","3.459932"
"1","0","inf","3.583615","7.302136"
"1","1","inf","3.755630","3.431916"
"1","2","inf","3.881554","3.383236"
"1","3","inf","3.958492","3.471570"
"1","4","inf","4.016723","3.595380"
"1","5","inf","4.037631","3.445777"
"1","6","inf","4.040061","3.461075"
"1","7","inf","4.071892","3.514847"
"1","8","inf","4.112308","3.387138"
"1","9","inf","4.168477","3.375729"
"1","10","inf","4.226938","3.513009"
"1","11","inf","4.277122","3.551340"
