"run","epoch","cost","valerr","time"
"0","0","inf","3.774419","7.941224"
"0","1","inf","3.879591","3.661040"
"0","2","inf","3.917457","3.560015"
"0","3","inf","3.899746","3.603037"
"0","4","inf","3.896228","3.614819"
"0","5","inf","3.903503","3.530183"
"0","6","inf","3.936583","3.519060"
"0","7","inf","3.987134","3.620944"
"0","8","inf","4.009287","3.634369"
"0","9","inf","3.993530","3.611793"
"0","10","inf","3.925626","3.664651"
"0","11","inf","3.808944","3.608434"
"0","12","inf","3.659630","3.638150"
"0","13","inf","3.458721","3.646744"
"0","14","inf","3.233885","3.614610"
"0","15","inf","2.975805","3.688676"
"0","16","inf","2.702102","3.670948"
"0","17","inf","2.434586","3.687946"
"0","18","inf","2.190310","3.651052"
"0","19","inf","1.972555","3.612759"
"0","20","inf","1.769022","3.614976"
"0","21","inf","1.584079","3.628207"
"0","22","inf","1.421676","3.634827"
"0","23","inf","1.286419","3.641790"
"0","24","inf","1.165071","3.486586"
"0","25","inf","1.074046","3.508353"
"0","26","inf","0.998196","3.545155"
"0","27","inf","0.929532","3.614597"
"0","28","inf","0.885003","3.673007"
"0","29","inf","0.853518","3.520244"
"0","30","inf","0.832916","3.679795"
"0","31","inf","0.814147","3.587055"
"0","32","inf","0.798837","3.668817"
"0","33","inf","0.784317","3.587108"
"0","34","inf","0.767934","3.623603"
"0","35","inf","0.752788","3.625956"
"0","36","inf","0.739684","3.493720"
"0","37","inf","0.719022","3.579118"
"0","38","inf","0.701908","3.550075"
"0","39","inf","0.681023","3.642018"
"0","40","inf","0.662806","3.449630"
"0","41","inf","0.640086","3.568476"
"0","42","inf","0.616607","3.698829"
"0","43","inf","0.593083","3.532948"
"0","44","inf","0.578742","3.576890"
"0","45","inf","0.560197","3.399044"
"0","46","inf","0.543992","3.494872"
"0","47","inf","0.526118","3.604457"
"0","48","inf","0.513074","3.642567"
"0","49","inf","0.497704","3.640658"
"0","50","inf","0.481216","3.690277"
"0","51","inf","0.470915","3.557508"
"0","52","inf","0.451207","3.574451"
"0","53","inf","0.443530","3.592278"
"0","54","inf","0.430665","3.593639"
"0","55","inf","0.413119","3.620211"
"0","56","inf","0.406246","3.635920"
"0","57","inf","0.392397","3.690336"
"0","58","inf","0.382528","3.611856"
"0","59","inf","0.374583","3.442290"
"0","60","inf","0.364848","3.620546"
"0","61","inf","0.355710","3.465489"
"0","62","inf","0.344917","3.576592"
"0","63","inf","0.342069","3.636477"
"0","64","inf","0.337671","3.496049"
"0","65","inf","0.332379","3.605621"
"0","66","inf","0.320766","3.542020"
"0","67","inf","0.316935","3.534033"
"0","68","inf","0.307946","3.594740"
"0","69","inf","0.304055","3.545376"
