"run","epoch","cost","valerr","time"
"0","0","inf","3.650493","7.526532"
"0","1","inf","3.844921","3.319521"
"0","2","inf","3.964645","3.344249"
"0","3","inf","4.069198","3.126104"
"0","4","inf","4.163133","3.384944"
"0","5","inf","4.219149","3.308965"
"0","6","inf","4.222157","3.394735"
"0","7","inf","4.201167","3.365228"
"0","8","inf","4.215565","3.322377"
"0","9","inf","4.272321","3.312466"
"0","10","inf","4.318738","3.361317"
"0","11","inf","4.334780","3.374528"
"0","12","inf","4.328205","3.377268"
"0","13","inf","4.305326","3.371252"
"0","14","inf","4.255523","3.312471"
"0","15","inf","4.173472","3.427504"
"0","16","inf","4.034303","3.399334"
"0","17","inf","3.791502","3.346227"
"0","18","inf","3.447354","3.254759"
"0","19","inf","3.043869","3.330180"
"0","20","inf","2.636078","3.239139"
"0","21","inf","2.224375","3.383659"
"0","22","inf","1.831805","3.361792"
"0","23","inf","1.498537","3.271202"
"0","24","inf","1.217242","3.382314"
"0","25","inf","0.996499","3.414107"
"0","26","inf","0.834402","3.374607"
"0","27","inf","0.756575","3.328811"
"0","28","inf","0.721417","3.405821"
"0","29","inf","0.714234","3.315166"
"0","30","inf","0.722617","3.248951"
"0","31","inf","0.749770","3.354920"
"0","32","inf","0.814908","3.332027"
"0","33","inf","0.947650","3.380971"
"0","34","inf","0.956460","3.310246"
"0","35","inf","0.881295","3.342453"
"0","36","inf","0.782742","3.317930"
"0","37","inf","0.730473","3.268217"
"0","38","inf","0.699441","3.352653"
"0","39","inf","0.677761","3.156652"
"0","40","inf","0.660289","3.376156"
"0","41","inf","0.649737","3.308314"
"0","42","751.067749","0.643754","3.380606"
"0","43","inf","0.639842","3.294914"
"0","44","inf","0.637015","3.357063"
"0","45","inf","0.630161","3.337031"
"0","46","inf","0.603830","3.266620"
"0","47","inf","0.575559","3.400446"
"0","48","543.042847","0.547732","3.348945"
"0","49","510.662628","0.511440","3.355540"
"0","50","486.938751","0.493195","3.236798"
"0","51","inf","0.467867","3.265382"
"0","52","inf","0.451594","3.218370"
"0","53","435.035614","0.443162","3.247038"
"0","54","inf","0.429536","3.321926"
"0","55","403.369629","0.418458","3.353849"
"0","56","384.965942","0.412903","3.226296"
"0","57","inf","0.397847","3.409358"
"0","58","355.359192","0.391305","3.321412"
"0","59","inf","0.383416","3.290326"
"0","60","inf","0.372025","3.334237"
"0","61","316.691559","0.366617","3.319609"
"0","62","304.988922","0.359385","3.322026"
"0","63","297.933044","0.349901","3.194442"
"0","64","287.197266","0.344329","3.216692"
"0","65","inf","0.333235","3.335221"
"0","66","268.186554","0.328057","3.284528"
"0","67","inf","0.320595","3.140272"
