"run","epoch","cost","valerr","time"
"0","0","inf","1.460000","6.413775"
"0","1","inf","2.156483","2.127930"
"0","2","inf","2.738269","2.174423"
"0","3","inf","3.138160","2.170189"
"0","4","inf","3.397198","2.128189"
"0","5","inf","3.563269","2.157336"
"0","6","inf","3.668434","2.119100"
"0","7","inf","3.735604","2.160623"
"0","8","inf","3.794670","2.219224"
"0","9","inf","3.840110","2.204165"
"0","10","inf","3.864203","2.182594"
"0","11","inf","3.880467","2.223371"
"0","12","inf","3.899698","2.189144"
"0","13","inf","3.938022","2.183013"
"0","14","inf","3.966868","2.196546"
"0","15","inf","3.994259","2.103295"
"0","16","inf","4.026676","2.194706"
"0","17","inf","4.051319","2.142571"
"0","18","inf","4.077472","2.224873"
"0","19","inf","4.108736","2.253981"
"0","20","inf","4.107912","2.205127"
"0","21","inf","4.078461","2.216544"
"0","22","inf","4.028077","2.219948"
"0","23","inf","3.918489","2.133859"
"0","24","inf","3.756374","2.193071"
"0","25","inf","3.522610","2.121947"
"0","26","inf","3.188517","2.217906"
"0","27","inf","2.774780","2.256839"
"0","28","inf","2.367720","2.203338"
"0","29","inf","1.981786","2.217781"
"0","30","inf","1.604725","2.141775"
"0","31","inf","1.259313","2.153241"
"0","32","2272.013916","0.987967","2.200834"
"0","33","2092.448242","0.800687","2.191348"
"0","34","inf","0.762005","2.203914"
"0","35","inf","0.763324","2.070330"
"0","36","inf","0.772857","2.114805"
"0","37","inf","0.786264","2.161397"
"0","38","inf","0.793654","2.135449"
"0","39","inf","0.790962","2.188135"
"0","40","1795.221924","0.781758","2.145033"
"0","41","1675.467896","0.763242","2.090948"
"0","42","1563.287109","0.727610","2.147462"
"0","43","1442.469849","0.692390","2.118054"
"0","44","1317.390259","0.664643","2.101291"
"0","45","1220.196167","0.646071","2.128788"
"0","46","1133.875977","0.627088","2.073233"
"0","47","1058.053223","0.622802","2.162580"
"0","48","988.412842","0.624863","2.229377"
"0","49","930.103882","0.638159","2.181350"
"0","50","878.317383","0.652143","2.147541"
"0","51","829.500000","0.669505","2.166434"
"0","52","788.885681","0.674066","2.181939"
"0","53","753.700806","0.668764","2.188895"
"0","54","713.047241","0.648764","2.131447"
"0","55","678.649292","0.636676","2.150425"
"0","56","642.515137","0.609972","2.095307"
"0","57","606.509827","0.582830","2.167714"
"0","58","569.231201","0.563104","2.123318"
"0","59","531.520203","0.537088","2.114061"
"0","60","501.442719","0.509918","2.064201"
"0","61","468.026154","0.483681","2.145413"
"0","62","445.767853","0.464368","2.100492"
"0","63","414.680298","0.437912","2.182963"
"0","64","389.133759","0.422006","2.199918"
"0","65","382.242584","0.398654","2.183013"
"0","66","361.942474","0.378379","2.172387"
"0","67","349.541138","0.362555","2.202189"
"0","68","336.934052","0.350962","2.164823"
"0","69","330.762939","0.339808","2.045098"
"0","70","315.294678","0.330824","2.142216"
"0","71","309.921539","0.321264","2.137160"
"0","72","297.778839","0.315110","2.090424"
"0","73","294.071350","0.307060","2.118349"
"0","74","287.578491","0.299368","2.119883"
"0","75","284.313995","0.299560","2.182754"
"0","76","272.916199","0.289863","2.150787"
"0","77","269.151428","0.286538","2.102878"
"0","78","260.921997","0.281758","2.102419"
"0","79","251.371887","0.279615","2.121663"
"0","80","239.631714","0.275632","2.078725"
"0","81","237.571503","0.268819","2.149746"
"0","82","233.750519","0.266786","2.178499"
"0","83","228.876587","0.267940","2.156303"
"0","84","222.916199","0.259203","2.082351"
"0","85","215.051361","0.259423","2.172166"
"0","86","205.164337","0.255962","2.132687"
"0","87","202.813004","0.250852","2.108613"
"0","88","197.808090","0.245577","2.042934"
"0","89","188.503387","0.244753","2.073373"
"0","90","186.968796","0.237198","2.177973"
"0","91","186.900024","0.233736","2.135175"
"0","92","184.167328","0.227830","2.181115"
"0","93","175.979874","0.224725","2.101036"
"0","94","174.375092","0.223599","2.051417"
"0","95","171.243057","0.222033","2.201544"
"0","96","169.995224","0.215962","2.219699"
"0","97","165.073624","0.212060","2.098521"
"0","98","170.693512","0.212335","2.130240"
"0","99","162.202042","0.213709","2.163161"
"0","100","159.628937","0.211676","2.117267"
"0","101","157.641418","0.212473","2.225827"
"0","102","154.670959","0.207582","2.161414"
"0","103","155.975555","0.203736","2.110836"
"0","104","154.851227","0.206511","2.154659"
"0","105","150.976868","0.200687","2.209877"
"0","106","148.817383","0.196703","2.106677"
"0","107","146.867584","0.199478","2.158063"
"0","108","150.537872","0.193819","2.070935"
"0","109","138.214096","0.194588","2.093505"
"0","110","139.689163","0.189368","2.196852"
"0","111","148.312408","0.190632","2.127299"
"0","112","140.363800","0.190604","2.048671"
"0","113","135.976120","0.186099","2.081589"
"0","114","137.448303","0.186209","2.095896"
"0","115","133.036560","0.184725","2.201336"
"0","116","132.482239","0.185742","2.189021"
"0","117","133.768829","0.180000","2.189792"
"0","118","135.696152","0.182005","2.084313"
"0","119","127.696487","0.176538","2.165563"
"0","120","124.173569","0.180055","2.183324"
"0","121","129.636902","0.174918","2.073107"
"0","122","122.117668","0.176758","2.096872"
"0","123","120.958244","0.172418","2.152194"
"0","124","121.356285","0.172582","2.027391"
"0","125","124.174927","0.169588","1.981941"
"0","126","120.114098","0.170769","2.099090"
"0","127","120.138046","0.167006","2.144169"
"0","128","117.851151","0.166264","2.176178"
"0","129","117.719360","0.167747","2.181685"
"0","130","116.600693","0.167500","2.167148"
"0","131","113.984184","0.164808","2.164947"
"0","132","114.009399","0.161951","2.111840"
"0","133","113.793015","0.161593","1.993057"
"0","134","114.121994","0.160247","2.140418"
"0","135","113.482178","0.158681","2.068853"
"0","136","112.581650","0.158736","2.123290"
"0","137","106.850891","0.160879","2.123160"
"0","138","113.326935","0.158901","2.180704"
"0","139","108.612740","0.156484","2.148849"
"0","140","108.514572","0.151209","2.089281"
"0","141","110.077148","0.157747","2.133032"
"0","142","105.667305","0.154038","2.182931"
"0","143","103.339027","0.154341","2.212021"
"0","144","101.883041","0.151456","2.155516"
"0","145","100.523392","0.151484","2.160542"
"0","146","100.550446","0.148407","2.149077"
"0","147","99.874542","0.149368","2.185245"
"0","148","96.528290","0.148434","2.057961"
"0","149","94.261208","0.147885","2.109622"
"0","150","97.465515","0.144038","2.243533"
"0","151","98.429031","0.144396","2.191833"
"0","152","92.215477","0.146429","2.165826"
"0","153","99.188362","0.142335","2.171852"
"0","154","91.892426","0.141456","2.108001"
"0","155","91.362068","0.140852","2.169148"
"0","156","93.492203","0.142280","2.148681"
"0","157","89.956131","0.139313","2.184536"
"0","158","89.035637","0.137830","2.147557"
"0","159","86.486740","0.135989","2.117914"
"0","160","87.530685","0.134780","2.148061"
"0","161","86.408188","0.135165","2.040599"
"0","162","87.448586","0.134890","2.182936"
"0","163","85.977005","0.130027","2.126077"
"0","164","86.700012","0.130357","2.107813"
"0","165","85.268219","0.132418","2.153919"
"0","166","82.120316","0.128654","2.150900"
"0","167","81.227882","0.127418","2.124996"
"0","168","83.120651","0.127253","2.128122"
"0","169","83.930504","0.127692","2.162228"
"0","170","83.365532","0.125962","2.126195"
"0","171","80.687920","0.125989","2.122200"
"0","172","79.203171","0.125632","2.197457"
"0","173","79.178101","0.120137","2.163342"
"0","174","77.535912","0.123242","2.202049"
"0","175","78.122879","0.125632","2.209664"
"0","176","76.397476","0.122720","2.094389"
"0","177","79.003304","0.120082","2.183331"
"0","178","77.103836","0.116456","2.109975"
"0","179","75.394089","0.116951","2.169518"
"0","180","73.463768","0.118846","2.132318"
"0","181","73.253853","0.119505","2.172233"
"0","182","77.967743","0.119478","2.155597"
"0","183","74.042465","0.115989","2.156999"
"0","184","73.695549","0.115549","2.140525"
"0","185","72.689705","0.116731","2.177386"
"0","186","73.826660","0.114863","2.033220"
"0","187","72.481789","0.114505","2.065351"
"0","188","74.310585","0.114973","2.149471"
"0","189","74.960083","0.113187","2.237843"
"0","190","69.850304","0.114808","2.194861"
"0","191","68.801834","0.110412","2.065566"
"0","192","69.760605","0.112143","2.093538"
"0","193","69.426201","0.108874","2.159006"
"0","194","71.786896","0.107775","2.117363"
"0","195","65.563828","0.110687","2.116133"
"0","196","68.486610","0.108462","2.056438"
"0","197","67.945854","0.108819","2.120417"
"0","198","67.126167","0.109918","2.219631"
"0","199","67.264954","0.109038","2.162598"
"1","0","inf","1.553874","5.773863"
"1","1","inf","2.541429","2.142968"
"1","2","inf","3.272308","2.136530"
"1","3","inf","3.467967","2.158370"
"1","4","inf","3.507857","2.158627"
"1","5","inf","3.570824","2.114256"
"1","6","inf","3.670577","2.150211"
"1","7","inf","3.751044","2.044045"
"1","8","inf","3.825687","2.088315"
"1","9","inf","3.887912","2.057739"
"1","10","inf","3.912335","2.019224"
"1","11","inf","3.941731","2.074463"
"1","12","inf","3.985247","2.159144"
"1","13","inf","4.039698","1.996292"
"1","14","inf","4.100110","2.154142"
"1","15","inf","4.159423","2.084496"
"1","16","inf","4.223022","2.108037"
"1","17","inf","4.260934","2.144335"
"1","18","inf","4.253022","2.142286"
"1","19","inf","4.239918","2.162688"
"1","20","inf","4.218599","2.102658"
"1","21","inf","4.187115","2.148143"
"1","22","inf","4.154203","2.132459"
"1","23","inf","4.135769","2.031350"
"1","24","inf","4.141566","2.184518"
"1","25","inf","4.135110","2.112683"
"1","26","inf","4.120440","2.150787"
"1","27","inf","4.104148","2.112842"
"1","28","inf","4.060275","2.053730"
"1","29","inf","3.962719","2.108864"
"1","30","inf","3.818599","2.185675"
"1","31","inf","3.629066","2.082261"
"1","32","inf","3.377994","2.104462"
"1","33","inf","3.092829","2.134719"
"1","34","inf","2.773681","2.079305"
"1","35","inf","2.404835","2.020370"
"1","36","inf","2.010412","2.059319"
"1","37","inf","1.658104","2.102251"
"1","38","inf","1.365797","2.091036"
"1","39","inf","1.178736","2.049785"
"1","40","inf","1.102885","2.124960"
"1","41","inf","1.126126","2.136786"
"1","42","inf","1.224423","2.130961"
"1","43","inf","1.386923","2.060835"
"1","44","inf","1.577555","2.040776"
"1","45","inf","1.798379","2.166077"
"1","46","inf","1.988516","2.108645"
"1","47","inf","2.153599","2.163904"
"1","48","inf","2.264670","2.106140"
"1","49","inf","2.293654","2.090071"
"1","50","inf","2.271209","2.043806"
"1","51","inf","2.215220","2.106643"
"1","52","inf","2.062198","2.059368"
"1","53","inf","1.886813","2.138214"
"1","54","inf","1.685852","2.157205"
"1","55","inf","1.479203","2.150670"
"1","56","inf","1.315577","2.048982"
"1","57","inf","1.187472","2.084546"
"1","58","inf","1.088407","2.110084"
"1","59","inf","1.032390","2.150986"
"1","60","inf","1.022143","2.104596"
"1","61","inf","1.022940","2.131804"
"1","62","inf","1.052253","2.075075"
"1","63","inf","1.094698","2.053731"
"1","64","inf","1.135769","2.127351"
"1","65","inf","1.171648","2.061187"
"1","66","inf","1.174451","2.129554"
"1","67","inf","1.161758","2.094016"
"1","68","inf","1.101621","2.106326"
"1","69","inf","1.061126","2.118383"
"1","70","inf","0.994918","2.092787"
"1","71","inf","0.928352","2.075827"
"1","72","inf","0.875440","2.090972"
"1","73","inf","0.812967","2.021461"
"1","74","inf","0.777775","2.089618"
"1","75","inf","0.735275","2.172680"
"1","76","inf","0.704231","2.154676"
"1","77","inf","0.695165","2.072139"
"1","78","inf","0.674533","2.117110"
"1","79","inf","0.652720","2.122197"
"1","80","inf","0.639890","2.016160"
"1","81","inf","0.638434","2.109596"
"1","82","inf","0.639093","2.071692"
"1","83","inf","0.621126","2.072619"
"1","84","inf","0.619011","2.083367"
"1","85","inf","0.608269","2.018240"
"1","86","inf","0.599615","2.095248"
"1","87","inf","0.590275","2.092386"
"1","88","inf","0.573242","2.115576"
"1","89","inf","0.564643","2.022798"
"1","90","inf","0.555632","2.032214"
"1","91","inf","0.537143","2.088819"
"1","92","inf","0.532005","2.121298"
"1","93","inf","0.518874","2.089398"
"1","94","inf","0.505659","2.042305"
