"run","epoch","cost","valerr","time"
"0","0","inf","3.030339","6.608628"
"0","1","inf","3.318016","2.380160"
"0","2","inf","3.581377","2.414439"
"0","3","inf","3.738714","2.368470"
"0","4","inf","3.807692","2.322914"
"0","5","inf","3.804631","2.310181"
"0","6","inf","3.819889","2.359549"
"0","7","inf","3.845345","2.284147"
"0","8","inf","3.845369","2.262203"
"0","9","inf","3.851519","2.363758"
"0","10","inf","3.869889","2.325174"
"0","11","inf","3.905643","2.403597"
"0","12","inf","3.952936","2.417414"
"0","13","inf","3.982616","2.219392"
"0","14","inf","4.012855","2.368607"
"0","15","inf","4.037779","2.365691"
"0","16","inf","4.037754","2.354244"
"0","17","inf","4.018446","2.348972"
"0","18","inf","4.008553","2.377947"
"0","19","inf","3.984767","2.386774"
"0","20","inf","3.985729","2.385156"
"0","21","inf","4.025861","2.248381"
"0","22","inf","4.071812","2.409082"
"0","23","inf","4.106351","2.389598"
"0","24","inf","4.127025","2.295135"
"0","25","inf","4.145901","2.384580"
"0","26","inf","4.171584","2.339554"
"0","27","inf","4.190360","2.341466"
"0","28","inf","4.206149","2.420261"
"0","29","inf","4.215992","2.355338"
"0","30","inf","4.212525","2.463572"
"0","31","inf","4.230770","2.355277"
"0","32","inf","4.244206","2.433807"
"0","33","inf","4.237196","2.346576"
"0","34","inf","4.247090","2.343111"
"0","35","inf","4.254631","2.349120"
"0","36","inf","4.273887","2.384361"
"0","37","inf","4.288867","2.253205"
"0","38","inf","4.282845","2.341694"
"0","39","inf","4.286261","2.300235"
"0","40","inf","4.310906","2.301753"
"0","41","inf","4.318927","2.406943"
"0","42","inf","4.332920","2.317980"
"0","43","inf","4.352050","2.368997"
"0","44","inf","4.357870","2.288572"
"0","45","inf","4.347065","2.405738"
"0","46","inf","4.335855","2.344867"
"0","47","inf","4.327151","2.294429"
"0","48","inf","4.320597","2.484109"
"0","49","inf","4.308198","2.358141"
"0","50","inf","4.288740","2.421600"
"0","51","inf","4.265157","2.296295"
"0","52","inf","4.256073","2.331164"
"0","53","inf","4.260375","2.369135"
"0","54","inf","4.257946","2.323628"
"0","55","inf","4.245446","2.315327"
"0","56","inf","4.239398","2.301950"
"0","57","inf","4.238209","2.245487"
"0","58","inf","4.252986","2.300650"
"0","59","inf","4.255719","2.413816"
"0","60","inf","4.269737","2.371777"
"0","61","inf","4.268649","2.343084"
"0","62","inf","4.263386","2.316045"
"0","63","inf","4.259008","2.391429"
"0","64","inf","4.265182","2.357025"
"0","65","inf","4.268194","2.327157"
"0","66","inf","4.264575","2.395138"
"0","67","inf","4.270622","2.359592"
"0","68","inf","4.262602","2.352482"
"0","69","inf","4.265966","2.389812"
"0","70","inf","4.254934","2.275811"
"0","71","inf","4.247925","2.322278"
"0","72","inf","4.241245","2.271479"
"0","73","inf","4.234210","2.342663"
"0","74","inf","4.221786","2.290797"
"0","75","inf","4.216954","2.363081"
"0","76","inf","4.228037","2.367652"
"0","77","inf","4.233199","2.400149"
"0","78","inf","4.241979","2.276963"
"0","79","inf","4.256883","2.346409"
"0","80","inf","4.244661","2.404878"
"0","81","inf","4.239499","2.362687"
"0","82","inf","4.219003","2.251614"
"0","83","inf","4.187728","2.356190"
"0","84","inf","4.176392","2.385004"
"0","85","inf","4.166372","2.312762"
"0","86","inf","4.180466","2.364047"
"0","87","inf","4.183680","2.329319"
"0","88","inf","4.205719","2.334920"
"0","89","inf","4.222267","2.248507"
"0","90","inf","4.241068","2.277834"
"0","91","inf","4.253922","2.329720"
"0","92","inf","4.264044","2.321843"
"0","93","inf","4.276898","2.361369"
"0","94","inf","4.274823","2.351548"
"0","95","inf","4.261868","2.361386"
"0","96","inf","4.247698","2.369127"
"0","97","inf","4.247293","2.388133"
"0","98","inf","4.236867","2.347414"
"0","99","inf","4.237399","2.384933"
"0","100","inf","4.236184","2.407912"
"0","101","inf","4.221407","2.414162"
"0","102","inf","4.219357","2.340083"
"0","103","inf","4.208502","2.368857"
"0","104","inf","4.197976","2.360742"
"0","105","inf","4.179833","2.387853"
"0","106","inf","4.171154","2.336632"
"0","107","inf","4.185982","2.358192"
"0","108","inf","4.195775","2.334156"
"0","109","inf","4.214398","2.378812"
"0","110","inf","4.235122","2.355006"
"0","111","inf","4.246736","2.284191"
"0","112","inf","4.242814","2.420929"
"0","113","inf","4.257516","2.410479"
"0","114","inf","4.267561","2.417949"
