"run","epoch","cost","valerr","time"
"0","0","inf","3.129645","6.012991"
"0","1","inf","3.661248","1.740675"
"0","2","inf","3.828665","1.788671"
"0","3","inf","3.880878","1.765868"
"0","4","inf","3.928266","1.772933"
"0","5","inf","4.014151","1.765838"
"0","6","inf","4.056495","1.736916"
"0","7","inf","4.095791","1.747297"
"0","8","inf","4.154899","1.748519"
"0","9","inf","4.217344","1.778164"
"0","10","inf","4.254499","1.764670"
"0","11","inf","4.285559","1.737704"
"0","12","inf","4.307801","1.717747"
"0","13","inf","4.299964","1.740397"
"0","14","inf","4.290203","1.762391"
"0","15","inf","4.288316","1.768377"
"0","16","inf","4.292997","1.671342"
"0","17","inf","4.279608","1.664832"
"0","18","inf","4.285341","1.800978"
"0","19","inf","4.290457","1.741520"
"0","20","inf","4.294775","1.790582"
"0","21","inf","4.292089","1.744744"
"0","22","inf","4.297932","1.765255"
"0","23","inf","4.276996","1.704781"
"0","24","inf","4.238607","1.682244"
"0","25","inf","4.183709","1.782303"
"0","26","inf","4.095755","1.752837"
"0","27","inf","3.958055","1.820773"
"0","28","inf","3.793686","1.780605"
"0","29","inf","3.592163","1.734489"
"0","30","inf","3.359543","1.781645"
"0","31","inf","3.112954","1.738375"
"0","32","inf","2.868795","1.739658"
"0","33","inf","2.629064","1.788933"
"0","34","inf","2.375254","1.792898"
"0","35","inf","2.142852","1.766772"
"0","36","inf","1.958237","1.738288"
"0","37","inf","1.831749","1.653770"
"0","38","inf","1.696880","1.752861"
"0","39","inf","1.595682","1.727260"
"0","40","inf","1.516691","1.756251"
"0","41","inf","1.465167","1.729454"
"0","42","inf","1.407910","1.752840"
"0","43","inf","1.366655","1.715475"
"0","44","inf","1.340784","1.786758"
"0","45","inf","1.311393","1.725745"
"0","46","inf","1.291945","1.746326"
"0","47","inf","1.281495","1.722268"
"0","48","inf","1.265457","1.665702"
"0","49","inf","1.239224","1.633921"
"0","50","inf","1.213135","1.711809"
"0","51","inf","1.160414","1.720968"
"0","52","969.177246","1.127975","1.735310"
"0","53","inf","1.078084","1.652204"
"0","54","879.383301","1.044013","1.724821"
"0","55","inf","1.005443","1.722269"
"0","56","inf","0.970428","1.718212"
"0","57","inf","0.934906","1.714261"
"0","58","inf","0.897714","1.754629"
"0","59","inf","0.872787","1.715674"
"0","60","inf","0.835087","1.752854"
"0","61","inf","0.790602","1.697389"
"0","62","inf","0.769993","1.766335"
"0","63","inf","0.732656","1.683081"
"0","64","inf","0.716038","1.663502"
"0","65","inf","0.698186","1.752222"
"0","66","inf","0.673549","1.712254"
"0","67","496.262512","0.652504","1.804103"
"0","68","inf","0.634253","1.746997"
"0","69","inf","0.613389","1.729517"
"0","70","453.206146","0.597061","1.702235"
"0","71","inf","0.591981","1.758320"
"0","72","inf","0.573295","1.776429"
"0","73","inf","0.560051","1.715890"
"0","74","inf","0.545755","1.715663"
"0","75","inf","0.531459","1.718500"
"0","76","inf","0.528048","1.746818"
"0","77","inf","0.513933","1.703649"
"0","78","inf","0.517163","1.641001"
"0","79","inf","0.496444","1.601137"
"0","80","373.211243","0.484107","1.696932"
"0","81","inf","0.474202","1.599444"
"0","82","358.744568","0.469340","1.677055"
"0","83","inf","0.471081","1.708584"
