"run","epoch","cost","valerr","time"
"0","0","inf","2.363953","6.984431"
"0","1","inf","2.741774","2.786574"
"0","2","inf","2.983440","2.677717"
"0","3","inf","3.180898","2.782702"
"0","4","inf","3.313953","2.769732"
"0","5","inf","3.429573","2.583162"
"0","6","inf","3.529274","2.740549"
"0","7","inf","3.602671","2.732190"
"0","8","inf","3.657351","2.735334"
"0","9","inf","3.704103","2.709178"
"0","10","inf","3.749807","2.706498"
"0","11","inf","3.808995","2.807742"
"0","12","inf","3.883996","2.734540"
"0","13","inf","3.928932","2.593726"
"0","14","inf","3.968697","2.764234"
"0","15","inf","3.956325","2.792068"
"0","16","inf","3.922714","2.730838"
"0","17","inf","3.863077","2.779035"
"0","18","inf","3.743333","2.664954"
"0","19","inf","3.569594","2.681816"
"0","20","inf","3.362628","2.743689"
"0","21","inf","3.117308","2.688576"
"0","22","inf","2.853333","2.781228"
"0","23","inf","2.576773","2.775649"
"0","24","inf","2.328846","2.659830"
"0","25","inf","2.082628","2.703704"
"0","26","inf","1.862500","2.718956"
"0","27","inf","1.696261","2.746691"
"0","28","1957.560913","1.546026","2.638166"
"0","29","1820.155518","1.447564","2.640036"
"0","30","inf","1.348718","2.669029"
"0","31","inf","1.272329","2.678621"
"0","32","1484.691895","1.221410","2.688232"
"0","33","inf","1.170385","2.507162"
"0","34","inf","1.110427","2.687708"
"0","35","1223.839233","1.061923","2.703966"
"0","36","inf","1.021838","2.687722"
"0","37","inf","0.992094","2.749098"
"0","38","inf","0.954936","2.634491"
"0","39","inf","0.917350","2.643104"
"0","40","inf","0.880192","2.734341"
"0","41","inf","0.853312","2.711669"
"0","42","813.404175","0.836154","2.708276"
"0","43","inf","0.806603","2.727064"
"0","44","inf","0.781453","2.724013"
"0","45","inf","0.745556","2.534416"
"0","46","inf","0.731624","2.622729"
"0","47","613.552368","0.704167","2.618025"
"0","48","590.021362","0.671004","2.680147"
"0","49","556.917603","0.658718","2.573703"
"0","50","538.723999","0.635128","2.625301"
"0","51","511.555176","0.622692","2.506310"
"0","52","486.106140","0.604402","2.663782"
"0","53","473.052216","0.586645","2.679882"
"0","54","inf","0.566581","2.626566"
"0","55","inf","0.554551","2.688048"
"0","56","410.707794","0.533761","2.623148"
"0","57","inf","0.520064","2.664486"
"0","58","379.870880","0.509423","2.575570"
"0","59","365.688416","0.498291","2.704590"
"0","60","351.041962","0.484017","2.749793"
"0","61","327.907074","0.475085","2.755763"
"0","62","331.242737","0.460556","2.728854"
"0","63","319.980103","0.443184","2.717971"
"0","64","inf","0.436966","2.637699"
"0","65","inf","0.421774","2.684498"
"0","66","290.682251","0.411346","2.652714"
"0","67","279.584625","0.397521","2.713237"
"0","68","275.925232","0.379380","2.661948"
"0","69","259.524323","0.372949","2.572886"
"0","70","inf","0.371581","2.669297"
"0","71","248.850388","0.362821","2.716047"
"0","72","248.646439","0.342073","2.708416"
"0","73","236.032043","0.343056","2.670997"
"0","74","237.332916","0.336111","2.659573"
"0","75","226.178131","0.326838","2.661619"
"0","76","223.323853","0.325171","2.698114"
"0","77","220.453979","0.315897","2.649447"
"0","78","213.350174","0.311303","2.737097"
"0","79","212.190521","0.302222","2.771322"
"0","80","209.887543","0.300256","2.706019"
"0","81","208.493851","0.294872","2.645094"
"0","82","207.580200","0.295000","2.677393"
"0","83","197.469208","0.290812","2.612877"
"0","84","194.282822","0.286047","2.638603"
"0","85","193.703339","0.279274","2.666829"
"0","86","187.481415","0.278248","2.624223"
"0","87","184.180130","0.268483","2.561757"
"0","88","inf","0.262970","2.716790"
"0","89","175.763870","0.255449","2.705222"
"0","90","182.343002","0.257308","2.660197"
"0","91","171.303650","0.255214","2.655545"
"0","92","173.956879","0.245150","2.710629"
"0","93","173.898651","0.243333","2.660801"
"0","94","164.866180","0.244060","2.695677"
"0","95","167.699600","0.241154","2.657307"
"0","96","156.641373","0.238269","2.691513"
"0","97","153.998306","0.234316","2.614654"
"0","98","159.308212","0.226688","2.548587"
"0","99","154.050232","0.224957","2.692212"
"0","100","152.304764","0.229722","2.671372"
"0","101","inf","0.221902","2.658624"
"0","102","148.913559","0.221261","2.559489"
"0","103","147.672699","0.216261","2.697741"
"0","104","145.894241","0.215171","2.677052"
"0","105","138.406662","0.211303","2.706960"
"0","106","inf","0.209487","2.729849"
"0","107","inf","0.201966","2.803896"
"0","108","137.760406","0.207821","2.727370"
"0","109","inf","0.202714","2.611596"
"0","110","inf","0.199038","2.709047"
"0","111","inf","0.196517","2.634944"
"0","112","125.846283","0.192308","2.616094"
"0","113","129.173965","0.193483","2.683211"
"0","114","128.215134","0.190085","2.655933"
"0","115","124.946541","0.190940","2.601093"
"0","116","127.312057","0.190363","2.678124"
"0","117","inf","0.184423","2.613619"
"0","118","120.044098","0.186474","2.645167"
"0","119","119.092278","0.181175","2.691855"
"0","120","inf","0.177308","2.655278"
"0","121","114.201836","0.180000","2.608628"
"0","122","118.235443","0.177885","2.677224"
"0","123","112.038544","0.176816","2.661521"
"0","124","116.551041","0.175833","2.596751"
"0","125","112.783829","0.174124","2.636035"
"0","126","inf","0.169701","2.617410"
"0","127","inf","0.167799","2.641365"
"0","128","inf","0.168526","2.621609"
"0","129","106.895767","0.165705","2.692198"
"0","130","111.562958","0.163440","2.638055"
"0","131","105.779831","0.163974","2.694507"
"0","132","inf","0.160513","2.586048"
"0","133","104.597443","0.160684","2.646449"
"0","134","101.663185","0.157158","2.710589"
"0","135","99.135040","0.156047","2.657506"
"0","136","99.137543","0.157265","2.570817"
"0","137","97.385117","0.153782","2.626407"
"0","138","97.609085","0.152735","2.695748"
"0","139","99.174217","0.149637","2.697784"
"0","140","inf","0.151197","2.684795"
"0","141","inf","0.142692","2.652343"
"0","142","90.949455","0.145876","2.587733"
"0","143","inf","0.143568","2.643353"
"0","144","inf","0.144957","2.708063"
"0","145","inf","0.141303","2.751555"
"0","146","91.902130","0.146667","2.725164"
"0","147","inf","0.143910","2.572975"
