"run","epoch","cost","valerr","time"
"0","0","inf","2.873341","5.928799"
"0","1","inf","3.111727","1.787267"
"0","2","inf","3.299925","1.706751"
"0","3","inf","3.424548","1.688282"
"0","4","inf","3.524661","1.723798"
"0","5","inf","3.587406","1.709816"
"0","6","inf","3.638198","1.633219"
"0","7","inf","3.706184","1.725875"
"0","8","inf","3.713500","1.664893"
"0","9","inf","3.749736","1.727942"
"0","10","inf","3.791856","1.619827"
"0","11","inf","3.871908","1.706472"
"0","12","inf","3.960407","1.590781"
"0","13","inf","4.057957","1.600499"
"0","14","inf","4.130129","1.643005"
"0","15","inf","4.167459","1.652890"
"0","16","inf","4.187896","1.737542"
"0","17","inf","4.151772","1.755776"
"0","18","inf","4.121871","1.737053"
"0","19","inf","4.040988","1.607238"
"0","20","inf","3.911463","1.686045"
"0","21","inf","3.696720","1.674783"
"0","22","inf","3.382881","1.650676"
"0","23","inf","2.979487","1.653265"
"0","24","inf","2.502149","1.738369"
"0","25","inf","1.961237","1.717280"
"0","26","inf","1.440159","1.720456"
"0","27","inf","1.085068","1.737457"
"0","28","inf","0.933107","1.654429"
"0","29","inf","0.910181","1.693335"
"0","30","inf","0.982466","1.705387"
"0","31","inf","1.112972","1.713761"
"0","32","inf","1.246192","1.719038"
"0","33","inf","1.393854","1.712140"
"0","34","inf","1.491554","1.705577"
"0","35","inf","1.525226","1.753603"
"0","36","inf","1.516101","1.660119"
"0","37","1763.879150","1.468326","1.674636"
"0","38","inf","1.384653","1.730819"
"0","39","inf","1.250453","1.709661"
"0","40","1476.451782","1.125076","1.670268"
"0","41","1380.271240","1.012255","1.695810"
"0","42","1298.383911","0.896418","1.728095"
"0","43","1234.342285","0.817195","1.715040"
"0","44","1191.099609","0.763801","1.661543"
"0","45","1160.398804","0.734993","1.672606"
"0","46","1118.620361","0.712180","1.606151"
"0","47","1088.961670","0.694570","1.658926"
"0","48","1059.798950","0.684992","1.683711"
"0","49","1026.163330","0.675490","1.732313"
"0","50","inf","0.659238","1.735200"
"0","51","948.964905","0.649548","1.571754"
"0","52","906.570557","0.643288","1.666640"
"0","53","857.164246","0.635370","1.706852"
"0","54","817.701599","0.630769","1.686196"
"0","55","784.075195","0.633937","1.605923"
"0","56","746.478149","0.628771","1.585571"
"0","57","717.700317","0.628695","1.655340"
"0","58","691.974304","0.617421","1.673726"
"0","59","663.828857","0.608032","1.706385"
"0","60","639.181641","0.603130","1.626308"
"0","61","613.403259","0.587104","1.710366"
"0","62","589.200500","0.574284","1.723894"
"0","63","568.065247","0.559653","1.750693"
"0","64","544.972778","0.543929","1.728986"
"0","65","527.811707","0.527413","1.713102"
"0","66","500.404785","0.515724","1.700106"
"0","67","487.860291","0.495136","1.687181"
"0","68","469.342102","0.483258","1.611288"
"0","69","453.276672","0.475264","1.658214"
"0","70","435.042297","0.457466","1.696088"
"0","71","422.926575","0.449962","1.537322"
"0","72","417.799896","0.440234","1.633381"
"0","73","401.856018","0.427753","1.665465"
"0","74","381.674561","0.418628","1.722904"
"0","75","383.863342","0.407202","1.616342"
"0","76","376.071960","0.406297","1.638872"
"0","77","361.525909","0.392421","1.674117"
"0","78","348.795898","0.391290","1.674650"
"0","79","348.148315","0.379148","1.678479"
"0","80","333.788330","0.375716","1.575488"
"0","81","330.986023","0.366516","1.682130"
"0","82","325.007538","0.364970","1.653786"
"0","83","316.547760","0.360219","1.697161"
"0","84","308.714081","0.352526","1.680463"
"0","85","304.720398","0.346192","1.702044"
"0","86","297.337036","0.342534","1.653454"
"0","87","298.248383","0.335143","1.703429"
"0","88","294.104889","0.335596","1.637708"
"0","89","282.987854","0.319985","1.677102"
"0","90","275.338074","0.326961","1.616908"
"0","91","270.955170","0.320023","1.695552"
"0","92","276.735382","0.320890","1.692527"
"0","93","270.240784","0.315535","1.687238"
"0","94","258.231110","0.313839","1.661065"
"0","95","257.243073","0.300603","1.670195"
"0","96","255.146866","0.303205","1.633214"
"0","97","249.199203","0.301697","1.653130"
"0","98","243.524216","0.294457","1.670048"
"0","99","242.976852","0.294080","1.690864"
"0","100","239.588470","0.295928","1.701316"
"0","101","233.079910","0.288462","1.664732"
"0","102","228.480621","0.290460","1.694517"
"0","103","231.699463","0.286463","1.669785"
"0","104","220.316818","0.279148","1.711140"
"0","105","218.578995","0.280656","1.657422"
"0","106","216.522644","0.274812","1.711518"
"0","107","210.132202","0.273190","1.712730"
"0","108","205.009705","0.268929","1.720063"
"0","109","201.900360","0.265799","1.641924"
"0","110","203.888840","0.265045","1.702754"
"0","111","196.545517","0.262330","1.626864"
"0","112","193.245193","0.260558","1.659011"
"0","113","196.856415","0.256750","1.722702"
"0","114","189.605087","0.253959","1.592354"
"0","115","183.518616","0.250716","1.703331"
"0","116","189.379608","0.246267","1.619522"
"0","117","187.318604","0.245551","1.674905"
"0","118","180.733337","0.247964","1.680625"
"0","119","180.837112","0.246531","1.666904"
"0","120","180.583786","0.239329","1.641419"
"0","121","174.319550","0.239894","1.703423"
"0","122","172.339935","0.234842","1.654975"
"0","123","173.011215","0.238537","1.682428"
"0","124","168.977356","0.236350","1.689322"
"0","125","165.806793","0.229751","1.667074"
"0","126","170.450241","0.227225","1.603339"
"0","127","167.068314","0.225830","1.622602"
"0","128","164.327515","0.225905","1.675950"
"0","129","162.124359","0.220852","1.706891"
"0","130","160.907227","0.225302","1.662083"
"0","131","161.760788","0.224774","1.665533"
"0","132","156.628479","0.219646","1.612173"
"0","133","157.573944","0.224585","1.593675"
"0","134","158.091354","0.214555","1.626866"
"0","135","154.633026","0.215875","1.684599"
"0","136","148.050156","0.214555","1.701853"
"0","137","150.366455","0.213084","1.568721"
"0","138","148.580231","0.210483","1.672505"
"0","139","152.638596","0.213537","1.688055"
"0","140","144.650223","0.210558","1.678457"
"0","141","146.106720","0.208786","1.664777"
"0","142","148.364426","0.204789","1.711980"
"0","143","146.127502","0.208484","1.636192"
"0","144","144.782135","0.206109","1.619315"
"0","145","141.087036","0.204940","1.677151"
"0","146","138.072052","0.202489","1.717745"
"0","147","143.214844","0.206750","1.670228"
"0","148","139.199509","0.199510","1.624946"
"0","149","140.728867","0.202225","1.716275"
"0","150","137.340607","0.200302","1.692486"
"0","151","136.888428","0.205920","1.703552"
"0","152","133.493454","0.198944","1.659777"
"0","153","135.594864","0.199736","1.695039"
"0","154","133.639130","0.193477","1.716919"
"0","155","131.632202","0.192383","1.681392"
"0","156","131.740936","0.195287","1.687265"
"0","157","128.236710","0.192534","1.638597"
"0","158","130.262985","0.189970","1.622898"
"0","159","131.162720","0.192609","1.681155"
"0","160","127.123337","0.191742","1.633230"
"0","161","124.543953","0.188122","1.693067"
"0","162","127.016281","0.187783","1.691919"
