"run","epoch","cost","valerr","time"
"0","0","inf","3.571753","5.889988"
"0","1","inf","3.647762","1.931493"
"0","2","inf","3.686097","1.994441"
"0","3","inf","3.692528","1.964652"
"0","4","inf","3.715889","1.943548"
"0","5","inf","3.793600","1.984601"
"0","6","inf","3.866520","2.008502"
"0","7","inf","3.945839","1.910296"
"0","8","inf","3.986349","1.894800"
"0","9","inf","4.036602","1.913491"
"0","10","inf","4.074653","1.903841"
"0","11","inf","4.089124","1.902780"
"0","12","inf","4.081589","1.917109"
"0","13","inf","4.066961","2.006918"
"0","14","inf","4.047919","1.976255"
"0","15","inf","4.048644","1.978543"
"0","16","inf","4.035403","2.050969"
"0","17","inf","4.000094","1.998988"
"0","18","inf","3.950284","1.895512"
"0","19","inf","3.827806","1.975540"
"0","20","inf","3.616362","1.950559"
"0","21","inf","3.300031","1.941307"
"0","22","inf","2.845240","1.969790"
"0","23","inf","2.297226","1.962722"
"0","24","inf","1.735530","1.940803"
"0","25","inf","1.373991","1.966659"
"0","26","inf","1.187610","1.879833"
"0","27","inf","1.113997","1.820852"
"0","28","inf","1.138871","1.965673"
"0","29","inf","1.181589","1.961296"
"0","30","inf","1.227900","1.902434"
"0","31","inf","1.239533","1.948714"
"0","32","inf","1.238871","1.975046"
"0","33","inf","1.178625","1.896811"
"0","34","inf","1.094767","1.957870"
"0","35","1605.050781","0.981431","1.947490"
"0","36","1496.327637","0.898613","1.980340"
"0","37","inf","0.826261","1.940539"
"0","38","inf","0.780832","1.928498"
"0","39","inf","0.750914","1.933405"
"0","40","inf","0.731084","1.874662"
"0","41","inf","0.709111","1.830265"
"0","42","inf","0.695019","1.884982"
"0","43","inf","0.678405","1.968156"
"0","44","957.149780","0.663556","1.891516"
"0","45","inf","0.651293","1.955465"
"0","46","853.544250","0.641299","1.972237"
"0","47","inf","0.636728","1.937479"
"0","48","742.831970","0.629918","1.837428"
"0","49","702.998108","0.622856","1.916160"
"0","50","679.842041","0.608670","2.008380"
"0","51","632.830933","0.592245","1.952584"
"0","52","597.906250","0.573771","1.917790"
"0","53","576.462952","0.555391","1.930703"
"0","54","539.865051","0.528531","1.926747"
"0","55","502.093903","0.504035","1.915475"
"0","56","475.669067","0.478972","1.827582"
"0","57","451.246216","0.465605","1.833009"
"0","58","430.866608","0.436854","1.779156"
"0","59","404.024414","0.419672","1.902623"
"0","60","400.260681","0.407566","1.867124"
"0","61","379.758423","0.392434","1.924900"
"0","62","367.029907","0.380076","1.933606"
"0","63","342.947388","0.367402","1.913726"
"0","64","335.868896","0.364061","1.913191"
"0","65","330.011200","0.353090","1.942686"
"0","66","320.382599","0.350473","1.883038"
"0","67","310.429657","0.342844","1.943881"
"0","68","293.644379","0.334931","1.828940"
"0","69","287.235687","0.322982","1.856489"
"0","70","281.004669","0.320271","1.957440"
"0","71","267.993713","0.315605","1.979098"
"0","72","264.169403","0.304224","1.859927"
"0","73","255.993362","0.300504","1.877892"
"0","74","255.708176","0.295492","1.894706"
"0","75","247.096375","0.284142","1.953918"
"0","76","245.075348","0.282219","1.868230"
"0","77","235.527527","0.266520","1.868028"
"0","78","242.471207","0.265353","1.799209"
"0","79","223.942291","0.266236","1.835828"
"0","80","229.381363","0.259615","1.846474"
"0","81","216.297806","0.257472","1.947550"
"0","82","214.680176","0.250095","1.905449"
"0","83","208.577560","0.246280","1.902662"
"0","84","199.068253","0.240385","1.925389"
"0","85","196.282669","0.236097","1.886947"
"0","86","204.118500","0.234079","1.881179"
"0","87","197.391968","0.233890","1.895077"
"0","88","197.471329","0.226009","1.913002"
"0","89","186.433167","0.229603","1.931429"
"0","90","185.917953","0.228153","1.928199"
"0","91","181.156738","0.225000","1.921487"
"0","92","177.462357","0.221532","1.882978"
"0","93","173.737091","0.215763","1.945138"
"0","94","175.228165","0.215826","1.918699"
"0","95","171.878052","0.212736","1.953282"
"0","96","171.371140","0.211381","1.951084"
"0","97","171.786423","0.211854","1.859684"
"0","98","163.840363","0.208544","1.890535"
"0","99","159.033539","0.205517","1.920701"
"0","100","161.800751","0.204004","1.946688"
"0","101","155.317993","0.196942","1.840093"
"0","102","150.916840","0.195681","1.909438"
"0","103","159.566971","0.194073","1.926947"
"0","104","inf","0.188903","1.821628"
"0","105","149.034592","0.186381","1.949137"
"0","106","144.151535","0.186160","1.892956"
"0","107","144.161621","0.187863","1.920678"
"0","108","141.531982","0.179697","1.912006"
"0","109","140.362762","0.184868","1.928180"
"0","110","139.476471","0.177175","1.919328"
"0","111","134.022461","0.178247","1.924228"
"0","112","132.897507","0.175567","1.812523"
"0","113","132.480820","0.179950","1.885472"
"0","114","130.117554","0.176419","1.889321"
"0","115","128.989288","0.175347","1.779568"
"0","116","133.441162","0.172415","1.851180"
"0","117","125.217758","0.169546","1.925721"
"0","118","125.980988","0.167844","1.910336"
"0","119","122.224976","0.169830","1.920819"
"0","120","123.587982","0.167308","1.914613"
"0","121","119.405685","0.165574","1.866256"
"0","122","117.114624","0.162295","1.908843"
"0","123","117.399315","0.159615","1.893734"
"0","124","113.547256","0.158575","1.943108"
"0","125","115.517570","0.155801","1.919264"
"0","126","112.479721","0.155485","1.972409"
"0","127","112.130730","0.154571","1.904290"
"0","128","112.037292","0.151765","1.917455"
"0","129","114.166931","0.155549","1.937432"
"0","130","109.444916","0.152900","1.887728"
"0","131","107.730202","0.152018","1.936831"
"0","132","109.907875","0.146280","1.903842"
"0","133","109.587013","0.148581","1.869604"
"0","134","103.765106","0.144641","1.871515"
"0","135","105.941223","0.144578","1.893965"
"0","136","100.676796","0.145460","1.920539"
"0","137","102.540428","0.144672","1.925794"
"0","138","104.830582","0.142150","1.891143"
"0","139","105.099960","0.141236","1.885150"
"0","140","98.026833","0.144010","1.865421"
"0","141","94.794022","0.137957","1.916702"
"0","142","97.344742","0.139092","1.920557"
"0","143","95.271240","0.137295","1.868020"
"0","144","93.488129","0.139533","1.947987"
"0","145","98.981422","0.139029","1.932036"
"0","146","93.798195","0.136003","1.897806"
"0","147","89.870796","0.137264","1.829929"
"0","148","91.285210","0.132850","1.900704"
"0","149","87.879242","0.130265","1.897968"
"0","150","92.618309","0.132472","1.872035"
"0","151","86.033226","0.128153","1.876732"
"0","152","85.734467","0.130958","1.857692"
"0","153","92.354424","0.126797","1.899460"
"0","154","83.503784","0.126923","1.933856"
"0","155","83.611954","0.129445","1.886170"
"0","156","87.021019","0.125378","1.945838"
"0","157","86.317108","0.124685","1.953763"
"0","158","84.567429","0.123329","1.893600"
"0","159","84.035423","0.125473","1.880103"
"0","160","80.255646","0.122100","1.882233"
"0","161","83.775970","0.120460","1.872186"
"0","162","81.629272","0.120366","1.902968"
"0","163","78.461411","0.121879","1.907317"
"0","164","75.387222","0.117182","1.933163"
"0","165","79.897713","0.121564","1.937554"
"0","166","77.423836","0.117718","1.961037"
"0","167","77.526016","0.121469","1.928726"
"0","168","75.490257","0.117182","1.851018"
"0","169","79.665787","0.120208","1.862000"
"0","170","75.372070","0.112074","1.881325"
"0","171","77.339630","0.114817","1.919054"
"0","172","73.774681","0.112137","1.873999"
"0","173","73.342995","0.113272","1.879021"
"0","174","71.940361","0.111003","1.913562"
"0","175","72.708961","0.109647","1.872183"
"0","176","71.337982","0.114124","1.876031"
"0","177","67.393974","0.111728","1.911605"
"0","178","71.839691","0.108670","1.856220"
"0","179","67.977684","0.108953","1.917752"
"0","180","66.894684","0.110782","1.849406"
"0","181","68.864655","0.106368","1.938548"
"0","182","64.437950","0.109111","1.866839"
"0","183","68.126114","0.106904","1.836871"
"0","184","66.400490","0.103878","1.898297"
"0","185","67.489105","0.106116","1.843089"
"0","186","69.402634","0.102364","1.805056"
"0","187","65.623322","0.105864","1.907000"
"0","188","65.770645","0.102427","1.832565"
"0","189","64.110626","0.101608","1.899176"
"0","190","63.363003","0.104760","1.840679"
"0","191","66.461929","0.099937","1.896959"
"0","192","64.088890","0.102364","1.933691"
"0","193","64.464905","0.101608","1.882137"
"0","194","63.180473","0.101419","1.885421"
"0","195","59.448563","0.100441","1.885323"
"0","196","60.998611","0.095902","1.914179"
"0","197","60.390594","0.098960","1.918074"
"0","198","60.228203","0.096532","1.945187"
"0","199","60.323616","0.094735","1.825404"
"1","0","inf","2.873487","5.646181"
"1","1","inf","3.072100","1.876336"
"1","2","inf","3.149590","1.776705"
"1","3","inf","3.178878","1.787318"
"1","4","inf","3.212421","1.838587"
"1","5","inf","3.318978","1.858691"
"1","6","inf","3.464943","1.889588"
"1","7","inf","3.620650","1.846610"
"1","8","inf","3.732503","1.867039"
"1","9","inf","3.797509","1.913683"
"1","10","inf","3.805959","1.893859"
"1","11","inf","3.841929","1.841259"
"1","12","inf","3.823739","1.934295"
"1","13","inf","3.770208","1.870641"
"1","14","inf","3.636980","1.924982"
"1","15","inf","3.428878","1.869405"
"1","16","inf","3.098518","1.797586"
"1","17","inf","2.678562","1.881090"
"1","18","inf","2.173235","1.922300"
"1","19","3070.462402","1.670870","1.872425"
"1","20","2498.279785","1.267118","1.809791"
"1","21","2127.370850","0.968979","1.822623"
"1","22","1930.301514","0.814502","1.841557"
"1","23","1827.081177","0.796847","1.849200"
"1","24","1798.518555","0.803878","1.883944"
"1","25","1783.949951","0.811917","1.845186"
"1","26","1769.949463","0.811885","1.866539"
"1","27","1722.025269","0.796059","1.823734"
"1","28","1664.225220","0.779161","1.794738"
"1","29","1575.040771","0.760656","1.814488"
"1","30","1475.861450","0.738997","1.804278"
"1","31","1371.435913","0.709206","1.863914"
"1","32","1272.506714","0.690605","1.857721"
"1","33","1177.290894","0.675315","1.892710"
"1","34","1084.088989","0.667024","1.876834"
"1","35","1002.092529","0.664155","1.849933"
"1","36","935.834473","0.677774","1.862269"
"1","37","898.727600","0.693979","1.924324"
"1","38","858.083862","0.707661","1.876095"
"1","39","816.173706","0.711602","1.929515"
"1","40","781.352112","0.703405","1.803336"
"1","41","737.419800","0.685246","1.809715"
"1","42","691.160278","0.653310","1.892966"
"1","43","643.004700","0.618821","1.806181"
"1","44","588.753052","0.580359","1.892198"
"1","45","549.855225","0.549054","1.881597"
"1","46","512.524658","0.518033","1.928074"
"1","47","477.157867","0.498487","1.849868"
"1","48","446.936249","0.479351","1.907047"
"1","49","419.480560","0.452175","1.849702"
"1","50","397.224915","0.426702","1.814412"
"1","51","373.483612","0.409805","1.850736"
"1","52","363.218353","0.393443","1.812421"
"1","53","344.825745","0.380233","1.769483"
"1","54","325.709167","0.372636","1.816570"
"1","55","313.064575","0.366803","1.876950"
"1","56","302.993347","0.359868","1.793398"
"1","57","294.883911","0.352270","1.904240"
"1","58","282.195679","0.342055","1.890191"
"1","59","271.377808","0.333764","1.876567"
"1","60","257.057678","0.323014","1.919601"
"1","61","245.824692","0.310214","1.876982"
"1","62","238.477127","0.301356","1.882343"
"1","63","232.019684","0.294893","1.849752"
"1","64","223.875153","0.287390","1.974503"
"1","65","219.431870","0.284016","1.869958"
"1","66","211.099747","0.278405","1.836595"
"1","67","211.182037","0.274338","1.846821"
"1","68","204.547607","0.270271","1.859227"
"1","69","201.582458","0.265069","1.867692"
"1","70","199.424347","0.261759","1.932477"
"1","71","195.241135","0.259174","1.904853"
"1","72","192.894836","0.259584","1.764298"
"1","73","191.005356","0.251671","1.804791"
"1","74","185.371063","0.256305","1.853032"
"1","75","180.921402","0.249180","1.817950"
"1","76","181.585602","0.246059","1.929082"
"1","77","179.470062","0.239092","1.879325"
"1","78","174.599503","0.242308","1.840171"
"1","79","172.907608","0.236381","1.843711"
"1","80","174.188171","0.233512","1.882402"
"1","81","171.384171","0.232188","1.809829"
"1","82","170.134399","0.232787","1.855904"
"1","83","162.555313","0.230864","1.837564"
"1","84","161.310059","0.227238","1.881672"
"1","85","157.883316","0.222478","1.880532"
"1","86","157.331268","0.223329","1.888437"
"1","87","155.960449","0.222194","1.878852"
"1","88","154.586929","0.222699","1.851280"
"1","89","151.950195","0.212989","1.851178"
"1","90","146.258148","0.219199","1.884856"
"1","91","153.903564","0.212421","1.836991"
"1","92","149.117844","0.214281","1.914156"
"1","93","149.645126","0.212736","1.893560"
"1","94","145.341980","0.206778","1.893629"
"1","95","144.034668","0.203090","1.852552"
"1","96","137.227219","0.207251","1.901101"
"1","97","138.571136","0.206053","1.807291"
"1","98","136.074554","0.202270","1.817513"
"1","99","135.278061","0.204035","1.839055"
"1","100","131.494171","0.201293","1.849700"
"1","101","135.745499","0.196690","1.870445"
"1","102","129.611725","0.196343","1.888309"
"1","103","131.249390","0.192591","1.907206"
"1","104","127.149353","0.193474","1.905451"
"1","105","126.460960","0.191772","1.892762"
"1","106","126.374443","0.188367","1.832348"
"1","107","128.226700","0.189754","1.878103"
"1","108","124.117149","0.183890","1.798427"
"1","109","121.357765","0.186475","1.866632"
"1","110","121.576935","0.184332","1.871316"
"1","111","120.515221","0.183796","1.801405"
"1","112","120.795227","0.183607","1.862111"
"1","113","121.030128","0.181936","1.883081"
"1","114","117.956993","0.181841","1.801164"
"1","115","118.741165","0.173802","1.835731"
"1","116","115.427559","0.178657","1.862866"
"1","117","111.566544","0.175126","1.788713"
"1","118","110.672981","0.177869","1.768439"
