"run","epoch","cost","valerr","time"
"0","0","inf","3.848008","6.843828"
"0","1","inf","3.933288","2.585173"
"0","2","inf","3.983516","2.633793"
"0","3","inf","3.990980","2.649286"
"0","4","inf","4.037546","2.487697"
"0","5","inf","4.069620","2.579465"
"0","6","inf","4.112912","2.543039"
"0","7","inf","4.144322","2.631843"
"0","8","inf","4.158975","2.543438"
"0","9","inf","4.161860","2.606311"
"0","10","inf","4.159226","2.447602"
"0","11","inf","4.171726","2.520519"
"0","12","inf","4.185852","2.517355"
"0","13","inf","4.201580","2.482604"
"0","14","inf","4.216300","2.544735"
"0","15","inf","4.230197","2.602284"
"0","16","inf","4.221635","2.635913"
"0","17","inf","4.195055","2.528496"
"0","18","inf","4.129739","2.633371"
"0","19","inf","4.025115","2.583374"
"0","20","inf","3.866873","2.556584"
"0","21","inf","3.661813","2.586509"
"0","22","inf","3.447207","2.542910"
"0","23","inf","3.224428","2.573678"
"0","24","inf","2.945948","2.517494"
"0","25","inf","2.671314","2.576930"
"0","26","inf","2.453045","2.577070"
"0","27","inf","2.254167","2.613991"
"0","28","inf","2.096978","2.590332"
"0","29","inf","1.956777","2.593966"
"0","30","inf","1.833471","2.597518"
"0","31","inf","1.720788","2.552746"
"0","32","inf","1.636836","2.518149"
"0","33","inf","1.560142","2.474704"
"0","34","inf","1.492193","2.470021"
"0","35","inf","1.444460","2.571177"
"0","36","inf","1.402564","2.506923"
"0","37","inf","1.338324","2.575834"
"0","38","inf","1.306433","2.576305"
"0","39","inf","1.246200","2.526619"
"0","40","inf","1.193201","2.597621"
"0","41","inf","1.134524","2.527991"
"0","42","inf","1.081136","2.522101"
"0","43","inf","1.029441","2.537692"
"0","44","inf","0.983929","2.586572"
"0","45","inf","0.929968","2.545246"
"0","46","697.513916","0.885096","2.577304"
"0","47","inf","0.840041","2.536092"
"0","48","618.353149","0.810096","2.370974"
"0","49","inf","0.775572","2.534494"
"0","50","557.308411","0.745696","2.548619"
"0","51","inf","0.711310","2.547735"
"0","52","513.585205","0.688187","2.567031"
