"run","epoch","cost","valerr","time"
"0","0","inf","3.088172","7.704817"
"0","1","inf","3.325680","3.771667"
"0","2","inf","3.542163","3.692942"
"0","3","inf","3.719318","3.723512"
"0","4","inf","3.786914","3.704697"
"0","5","inf","3.800376","3.779658"
"0","6","inf","3.817611","3.707768"
"0","7","inf","3.867872","3.774477"
"0","8","inf","3.923843","3.792872"
"0","9","inf","3.978687","3.687584"
"0","10","inf","3.995315","3.793794"
"0","11","inf","3.953485","3.871512"
"0","12","inf","3.894592","3.708005"
"0","13","inf","3.809659","3.844770"
"0","14","inf","3.695069","3.749265"
"0","15","inf","3.514994","3.647984"
"0","16","inf","3.287074","3.810227"
"0","17","inf","3.033603","3.637270"
"0","18","inf","2.779251","3.752547"
"0","19","inf","2.536350","3.706025"
"0","20","inf","2.303123","3.770438"
"0","21","inf","2.097875","3.608450"
"0","22","inf","1.900578","3.652791"
"0","23","inf","1.742264","3.642343"
"0","24","2266.351318","1.582519","3.709586"
"0","25","2048.996826","1.414546","3.714491"
"0","26","1854.309570","1.269867","3.651256"
"0","27","inf","1.154468","3.705186"
"0","28","inf","1.058459","3.674483"
"0","29","1428.849121","0.985425","3.629109"
"0","30","1318.372925","0.944983","3.699196"
"0","31","1204.739136","0.899234","3.598480"
"0","32","inf","0.865471","3.716778"
"0","33","994.881226","0.834095","3.730295"
"0","34","902.076904","0.808907","3.588608"
"0","35","inf","0.779699","3.675232"
"0","36","755.496399","0.747354","3.710921"
"0","37","701.712524","0.721096","3.670940"
"0","38","645.074341","0.703065","3.683833"
"0","39","598.723816","0.678412","3.710261"
"0","40","inf","0.656218","3.729655"
"0","41","530.333557","0.622108","3.716651"
"0","42","inf","0.596371","3.681647"
"0","43","459.374542","0.563028","3.628585"
"0","44","438.098602","0.546053","3.716978"
"0","45","416.663818","0.524769","3.749690"
"0","46","394.910645","0.510440","3.638623"
"0","47","375.715698","0.494202","3.622445"
"0","48","363.640625","0.475535","3.791875"
"0","49","348.099030","0.461466","3.671291"
"0","50","333.642365","0.440746","3.777660"
"0","51","319.013153","0.426243","3.807158"
"0","52","313.129761","0.414907","3.731564"
"0","53","295.914520","0.398843","3.713078"
"0","54","291.298828","0.386003","3.638741"
"0","55","279.596313","0.372470","3.706385"
