"run","epoch","cost","valerr","time"
"0","0","inf","3.519231","4.764556"
"0","1","inf","3.798077","0.474306"
"0","2","inf","4.028846","0.334770"
"0","3","inf","4.096154","0.474513"
"0","4","inf","4.182693","0.381343"
"0","5","inf","4.278846","0.444172"
"0","6","inf","4.250000","0.414632"
"0","7","inf","4.269231","0.396476"
"0","8","inf","4.211538","0.387317"
"0","9","inf","4.163462","0.320645"
"0","10","inf","4.163462","0.408078"
"0","11","inf","4.413462","0.341889"
"0","12","inf","4.153846","0.388310"
"0","13","inf","4.240385","0.324117"
"0","14","inf","4.298077","0.383349"
"0","15","inf","4.250000","0.340699"
"0","16","inf","4.278846","0.433525"
"0","17","inf","4.096154","0.423771"
"0","18","inf","4.375000","0.381449"
"0","19","inf","4.365385","0.485391"
"0","20","inf","4.413462","0.411374"
"0","21","inf","4.336538","0.407498"
"0","22","inf","4.326923","0.373828"
"0","23","7825.938965","4.250000","0.357306"
"0","24","7659.085938","4.230769","0.481566"
"0","25","6752.845703","4.067307","0.482855"
"0","26","inf","4.057693","0.339514"
"0","27","5358.117188","3.990385","0.410420"
"0","28","5316.736328","3.586538","0.411984"
"0","29","4459.187988","3.384615","0.422108"
"0","30","4237.958984","2.990385","0.386901"
"0","31","3534.320068","2.778846","0.492999"
"0","32","3064.237305","2.413462","0.472831"
"0","33","inf","2.096154","0.334133"
"0","34","inf","1.750000","0.419499"
"0","35","inf","2.067308","0.408616"
"0","36","2454.434570","2.134615","0.412079"
"0","37","2472.816406","1.903846","0.420986"
"0","38","inf","2.134615","0.394450"
"0","39","2332.644043","1.932692","0.341280"
"0","40","2237.620605","2.038461","0.468652"
"0","41","2155.580078","1.865385","0.353106"
"0","42","1895.683350","1.951923","0.395496"
"0","43","1919.965698","1.807692","0.417269"
"0","44","1704.342041","1.548077","0.440238"
"0","45","1641.198120","1.519231","0.427018"
"0","46","1458.814941","1.317308","0.360953"
"0","47","1442.994629","1.230769","0.445740"
"0","48","inf","1.086538","0.376118"
"0","49","1427.053711","1.153846","0.320183"
"0","50","inf","1.307692","0.337699"
"0","51","1210.811035","1.298077","0.381171"
"0","52","1387.073975","1.317308","0.308196"
"0","53","1100.347778","1.384615","0.351230"
"0","54","1242.312256","1.576923","0.441379"
"0","55","1045.671143","1.375000","0.333111"
"0","56","1024.764526","1.307692","0.369266"
"0","57","1089.408691","1.346154","0.428013"
"0","58","991.768677","1.288461","0.372974"
"0","59","936.806213","1.096154","0.347368"
"0","60","855.827332","1.326923","0.450806"
"0","61","853.537415","0.980769","0.458884"
"0","62","765.557861","0.932692","0.319264"
"0","63","793.850220","1.019231","0.347323"
"0","64","802.863770","0.884615","0.394780"
"0","65","668.604248","0.807692","0.396020"
"0","66","767.252930","0.798077","0.395228"
"0","67","624.501343","0.971154","0.455119"
"0","68","591.454529","0.788462","0.438223"
"0","69","562.136963","0.798077","0.419217"
"0","70","559.373535","0.807692","0.400431"
"0","71","inf","0.836538","0.394568"
"0","72","497.297302","0.836538","0.446150"
"0","73","441.229919","0.798077","0.395655"
"0","74","536.284729","0.759615","0.409382"
"0","75","433.919434","0.875000","0.316909"
"0","76","446.667419","0.865385","0.302318"
"0","77","428.202454","0.875000","0.291994"
"0","78","481.095245","0.730769","0.341509"
"0","79","429.157410","0.759615","0.370834"
"0","80","484.674316","0.692308","0.343673"
"0","81","478.703094","0.798077","0.309864"
"0","82","371.699677","0.836538","0.301797"
"0","83","510.816772","0.625000","0.385291"
"0","84","361.350769","0.653846","0.414221"
"0","85","344.957001","0.644231","0.488284"
"0","86","367.379333","0.490385","0.397947"
"0","87","308.279114","0.509615","0.445928"
"0","88","442.669464","0.519231","0.406835"
"0","89","402.032593","0.355769","0.372736"
"0","90","389.040344","0.557692","0.365234"
"0","91","347.838135","0.519231","0.492433"
"0","92","275.784485","0.509615","0.494379"
"0","93","257.319489","0.538462","0.446738"
"0","94","388.729248","0.442308","0.402982"
"0","95","305.880310","0.432692","0.446947"
"0","96","326.411804","0.394231","0.395696"
"0","97","281.175476","0.394231","0.438230"
"0","98","245.772858","0.605769","0.351593"
"0","99","238.446014","0.355769","0.408506"
"0","100","195.843719","0.471154","0.462851"
"0","101","275.184570","0.375000","0.356966"
"0","102","251.678497","0.288462","0.338122"
"0","103","232.852341","0.326923","0.385582"
"0","104","318.075287","0.365385","0.344414"
"0","105","230.613174","0.288462","0.349170"
"0","106","199.172165","0.336538","0.432026"
"0","107","263.308960","0.317308","0.404466"
"0","108","279.921326","0.269231","0.360199"
"0","109","151.135864","0.423077","0.362514"
"0","110","142.509903","0.346154","0.417367"
"0","111","162.868820","0.490385","0.409101"
"0","112","177.416931","0.413462","0.419153"
"0","113","161.188965","0.259615","0.371388"
"0","114","243.844299","0.307692","0.430597"
"0","115","164.496704","0.336538","0.438289"
"0","116","172.065598","0.471154","0.493954"
"0","117","291.451233","0.326923","0.447931"
"0","118","231.975449","0.346154","0.349439"
"0","119","321.776001","0.500000","0.361528"
"0","120","207.265442","0.355769","0.465659"
"0","121","101.421577","0.403846","0.398354"
"0","122","170.493484","0.355769","0.343203"
"0","123","169.670959","0.336538","0.361226"
"0","124","324.395844","0.278846","0.441444"
"0","125","283.626404","0.288462","0.431606"
"0","126","215.422501","0.298077","0.351735"
"0","127","325.525757","0.326923","0.393134"
"0","128","256.946320","0.240385","0.401533"
"0","129","197.532776","0.307692","0.436426"
"0","130","144.328613","0.288462","0.428415"
"0","131","211.716583","0.307692","0.395753"
"0","132","166.714478","0.375000","0.397072"
"0","133","195.575500","0.326923","0.362962"
"0","134","233.592499","0.298077","0.350303"
"0","135","161.628128","0.269231","0.425569"
"0","136","178.003357","0.259615","0.310586"
"0","137","150.237656","0.288462","0.378616"
"0","138","161.777328","0.259615","0.333898"
"0","139","238.688934","0.221154","0.358637"
"0","140","209.374542","0.298077","0.401366"
