"run","epoch","cost","valerr","time"
"0","0","inf","3.853926","5.247451"
"0","1","inf","3.959215","0.906776"
"0","2","inf","4.031330","0.930751"
"0","3","inf","4.078606","0.964064"
"0","4","inf","4.135497","1.023850"
"0","5","inf","4.144231","1.061588"
"0","6","inf","4.167308","1.069420"
"0","7","inf","4.197597","1.061220"
"0","8","inf","4.218590","0.967865"
"0","9","inf","4.256651","1.054547"
"0","10","inf","4.280209","1.029115"
"0","11","inf","4.321715","1.032217"
"0","12","inf","4.330289","0.997745"
"0","13","inf","4.322997","1.094419"
"0","14","inf","4.301202","0.997450"
"0","15","inf","4.213382","0.977243"
"0","16","inf","4.097436","1.019985"
"0","17","inf","3.933013","1.036919"
"0","18","inf","3.696955","0.990333"
"0","19","inf","3.406170","0.972231"
"0","20","inf","3.082211","1.019187"
"0","21","inf","2.755689","0.981392"
"0","22","inf","2.467628","1.025155"
"0","23","inf","2.226683","1.032456"
"0","24","inf","2.039423","1.028765"
"0","25","inf","1.863942","1.037572"
"0","26","inf","1.716907","1.018772"
"0","27","inf","1.585577","1.018584"
"0","28","inf","1.491106","1.001687"
"0","29","inf","1.442628","1.063516"
"0","30","inf","1.384215","1.020978"
"0","31","inf","1.348478","0.994884"
"0","32","inf","1.267067","0.965354"
"0","33","inf","1.240946","0.975909"
"0","34","inf","1.175641","1.045838"
"0","35","1193.534424","1.135256","0.993244"
"0","36","1078.796875","1.072837","1.006805"
"0","37","1029.525757","1.005128","0.947862"
"0","38","inf","0.945192","0.989559"
"0","39","886.158447","0.895112","1.005798"
"0","40","inf","0.850561","0.970690"
"0","41","763.375732","0.811779","0.986450"
"0","42","718.656555","0.768990","0.969679"
"0","43","651.851135","0.740946","0.901952"
"0","44","625.127319","0.715946","0.991611"
"0","45","589.644714","0.692628","1.015845"
"0","46","537.750671","0.646314","0.973867"
"0","47","497.727844","0.630048","1.000606"
"0","48","inf","0.600401","0.999108"
"0","49","442.090149","0.580930","1.022256"
"0","50","inf","0.550160","1.016060"
"0","51","inf","0.527724","1.035181"
"0","52","373.784943","0.509615","1.011620"
"0","53","347.356018","0.492147","0.988650"
"0","54","318.161682","0.464904","1.056907"
"0","55","inf","0.448718","1.002674"
"0","56","306.112366","0.449119","1.044769"
"0","57","304.468689","0.423878","1.014690"
"0","58","296.155609","0.407772","1.001877"
"0","59","287.202240","0.407212","1.036492"
"0","60","284.196747","0.393510","1.025094"
"0","61","273.916718","0.390465","1.000876"
"0","62","261.933441","0.367708","0.939701"
"0","63","246.365356","0.364103","1.019020"
"0","64","248.366379","0.363862","1.001227"
"0","65","225.257553","0.341506","1.042175"
"0","66","235.141495","0.336298","1.036987"
"0","67","227.656189","0.322356","0.966482"
"0","68","218.243851","0.317067","0.966745"
"0","69","216.474609","0.311619","0.977857"
"0","70","197.932343","0.306410","0.886718"
"0","71","204.294327","0.297756","0.992467"
"0","72","200.766052","0.283574","0.985778"
"0","73","191.713623","0.292147","1.037239"
"0","74","190.059692","0.270753","0.999706"
"0","75","inf","0.283494","0.935691"
"0","76","183.967606","0.270192","1.025729"
"0","77","180.462433","0.263061","1.027773"
"0","78","184.948944","0.263542","0.977946"
"0","79","172.594330","0.258494","1.055337"
"0","80","161.017395","0.251603","0.998712"
"0","81","165.206573","0.244311","0.994241"
"0","82","154.386505","0.246474","0.938603"
"0","83","163.590073","0.239183","1.030128"
"0","84","157.351669","0.233093","0.993808"
"0","85","152.686386","0.233654","0.992150"
"0","86","153.473618","0.231170","0.910348"
"0","87","156.450577","0.242308","0.957134"
"0","88","147.107300","0.218750","1.035519"
"0","89","151.879883","0.213942","1.006289"
"0","90","137.760086","0.220593","0.995901"
"0","91","143.608948","0.216426","1.014066"
"0","92","140.049759","0.211458","0.900620"
"0","93","139.851044","0.209936","0.963912"
"0","94","138.132935","0.207853","0.993382"
"0","95","128.932358","0.206971","0.977386"
"0","96","134.968399","0.207853","1.048990"
