"run","epoch","cost","valerr","time"
"0","0","inf","3.597917","4.905519"
"0","1","inf","3.716026","0.717891"
"0","2","inf","3.681411","0.772682"
"0","3","inf","3.671314","0.766919"
"0","4","inf","3.751442","0.780905"
"0","5","inf","3.878686","0.769831"
"0","6","inf","3.994712","0.772865"
"0","7","inf","4.045673","0.781070"
"0","8","inf","4.053045","0.743469"
"0","9","inf","4.030289","0.723748"
"0","10","inf","4.032052","0.758768"
"0","11","inf","4.000321","0.688286"
"0","12","inf","3.991827","0.728131"
"0","13","inf","4.012821","0.704940"
"0","14","inf","4.016667","0.676660"
"0","15","inf","4.038622","0.721656"
"0","16","inf","4.020193","0.764256"
"0","17","inf","3.916346","0.775984"
"0","18","inf","3.785898","0.698253"
"0","19","inf","3.627564","0.779432"
"0","20","inf","3.399039","0.717682"
"0","21","inf","3.112821","0.717167"
"0","22","inf","2.787661","0.698833"
"0","23","inf","2.450641","0.717031"
"0","24","inf","2.175641","0.762835"
"0","25","2813.346680","1.885096","0.765682"
"0","26","2594.890869","1.656250","0.724109"
"0","27","2434.246094","1.457212","0.790922"
"0","28","inf","1.295994","0.732375"
"0","29","inf","1.168750","0.775189"
"0","30","2191.794678","1.072596","0.761556"
"0","31","inf","1.008494","0.737521"
"0","32","2066.729004","0.925160","0.777655"
"0","33","inf","0.889423","0.755796"
"0","34","1828.037598","0.868750","0.723480"
"0","35","1729.462891","0.844872","0.736184"
"0","36","1576.060059","0.859135","0.640691"
"0","37","1466.173706","0.861859","0.738402"
"0","38","1342.724609","0.875801","0.715998"
"0","39","1240.829468","0.917789","0.655647"
"0","40","1137.566406","0.905769","0.704720"
"0","41","1113.865967","0.918590","0.736145"
"0","42","1043.004517","0.903846","0.723803"
"0","43","990.821472","0.897436","0.750638"
"0","44","903.898804","0.874199","0.723475"
"0","45","885.302490","0.829808","0.696131"
"0","46","820.881592","0.813942","0.660032"
"0","47","781.791260","0.755449","0.715274"
"0","48","748.381226","0.736538","0.669900"
"0","49","713.627563","0.708494","0.731281"
"0","50","678.640137","0.689904","0.716993"
"0","51","659.555664","0.677885","0.722441"
"0","52","616.372253","0.644391","0.769087"
"0","53","605.858093","0.633013","0.726030"
"0","54","546.809021","0.616186","0.779265"
"0","55","523.983704","0.603365","0.742127"
"0","56","516.492737","0.591026","0.700286"
"0","57","469.942993","0.577404","0.714089"
"0","58","462.467377","0.565224","0.692968"
"0","59","440.565155","0.545513","0.782111"
"0","60","429.214966","0.527564","0.687093"
"0","61","403.358154","0.526282","0.729792"
"0","62","407.897766","0.506571","0.732848"
"0","63","inf","0.502564","0.782561"
"0","64","388.648865","0.474519","0.721433"
"0","65","368.632874","0.455128","0.638971"
"0","66","342.064636","0.456571","0.739090"
"0","67","335.457153","0.452244","0.692612"
"0","68","342.104584","0.431571","0.653112"
"0","69","345.125214","0.410096","0.697354"
"0","70","355.262878","0.390705","0.756451"
"0","71","315.704742","0.394231","0.738481"
"0","72","308.828705","0.389744","0.745055"
"0","73","306.204651","0.382051","0.722379"
"0","74","299.825806","0.366346","0.782044"
"0","75","279.717712","0.382212","0.733824"
"0","76","276.574036","0.370833","0.676491"
"0","77","267.203003","0.349519","0.713301"
"0","78","271.938049","0.353045","0.671072"
"0","79","265.332642","0.350321","0.758406"
"0","80","260.296997","0.349680","0.762637"
"0","81","247.786865","0.334936","0.735149"
"0","82","249.608612","0.362821","0.683792"
"0","83","258.544006","0.335417","0.807229"
"0","84","243.054413","0.327724","0.754094"
"0","85","243.554901","0.327083","0.725509"
"0","86","234.103180","0.318750","0.767695"
"0","87","227.982208","0.317949","0.704566"
"0","88","213.675995","0.305128","0.687987"
"0","89","217.522583","0.307051","0.639793"
"0","90","214.138000","0.301282","0.679145"
"0","91","211.385040","0.304808","0.705465"
"0","92","207.702576","0.303526","0.753092"
"0","93","208.220535","0.292468","0.768031"
"0","94","192.471893","0.299519","0.709724"
"0","95","183.876541","0.286218","0.675423"
"0","96","189.396149","0.283333","0.717112"
"0","97","190.049240","0.287660","0.776563"
"0","98","187.369385","0.271955","0.753890"
"0","99","185.047729","0.271635","0.633746"
"0","100","184.187164","0.276923","0.697061"
"0","101","179.184189","0.266186","0.711211"
"0","102","178.554474","0.263141","0.699806"
"0","103","175.381042","0.259776","0.772639"
"0","104","174.783630","0.259936","0.755602"
"0","105","161.768234","0.248878","0.766910"
"0","106","165.614624","0.237019","0.769022"
"0","107","164.156296","0.239103","0.743555"
"0","108","147.053375","0.244071","0.750196"
"0","109","164.571075","0.231250","0.734559"
"0","110","152.889984","0.236058","0.757463"
"0","111","151.305969","0.234295","0.771003"
"0","112","159.856644","0.234295","0.770876"
"0","113","149.458588","0.222756","0.771424"
"0","114","137.697723","0.219071","0.717890"
"0","115","152.840042","0.232051","0.666231"
"0","116","129.996124","0.228365","0.740278"
"0","117","140.566574","0.220353","0.737183"
"0","118","146.809601","0.217788","0.750722"
"0","119","145.491013","0.209135","0.661519"
"0","120","136.900940","0.222115","0.755554"
"0","121","133.997070","0.228686","0.696215"
"0","122","132.620285","0.215865","0.670984"
"0","123","inf","0.210096","0.726579"
"0","124","139.880707","0.209615","0.720026"
"0","125","135.550339","0.196795","0.747494"
"0","126","127.761795","0.203526","0.651451"
"0","127","121.548218","0.205930","0.690025"
"0","128","122.900757","0.207692","0.762257"
"0","129","inf","0.195192","0.723618"
"0","130","112.255417","0.189263","0.738318"
"0","131","118.845078","0.187019","0.697809"
"0","132","119.461067","0.192949","0.723492"
"0","133","119.899872","0.190545","0.711509"
"0","134","114.932198","0.200000","0.650203"
"0","135","119.429916","0.191827","0.776433"
"0","136","114.648964","0.195513","0.727256"
"0","137","106.466759","0.187340","0.718009"
"0","138","110.735672","0.187821","0.668132"
"0","139","131.843506","0.182051","0.672100"
"0","140","111.689102","0.184455","0.734250"
"0","141","110.596855","0.188622","0.752712"
"0","142","104.748657","0.173077","0.678728"
"0","143","110.758682","0.186538","0.666363"
"0","144","107.607391","0.170192","0.657290"
"0","145","111.411446","0.184295","0.737466"
"0","146","97.885155","0.177404","0.709831"
"0","147","104.045975","0.168429","0.721139"
"0","148","95.704315","0.165545","0.750846"
"0","149","97.895119","0.176122","0.760583"
"0","150","94.183701","0.176442","0.740751"
"0","151","100.623352","0.161538","0.744924"
"0","152","inf","0.165224","0.683366"
"0","153","102.021194","0.158333","0.762080"
"0","154","92.630920","0.169551","0.705355"
"0","155","98.516098","0.163782","0.702071"
"0","156","99.522919","0.163622","0.715516"
"0","157","96.862045","0.161218","0.751946"
"0","158","95.450394","0.153526","0.752603"
"0","159","90.567780","0.151442","0.678439"
"0","160","84.390045","0.157372","0.763718"
"0","161","91.549858","0.155609","0.771945"
"0","162","82.016617","0.159615","0.722446"
"0","163","88.077583","0.158494","0.741959"
"0","164","92.944992","0.154968","0.751191"
"0","165","93.098801","0.156410","0.603890"
"0","166","84.739273","0.161699","0.735973"
"0","167","87.731941","0.153846","0.690049"
"0","168","86.827888","0.148397","0.726135"
"0","169","84.769592","0.150641","0.706059"
"0","170","84.056847","0.147436","0.673775"
"0","171","87.004745","0.155769","0.760713"
"0","172","76.070694","0.151442","0.783224"
"0","173","81.160088","0.144071","0.755678"
"0","174","78.676750","0.149680","0.753815"
"0","175","81.702927","0.138622","0.714009"
"0","176","83.715942","0.137500","0.775153"
"0","177","84.101410","0.132532","0.679354"
"0","178","76.971664","0.140224","0.738377"
