"run","epoch","cost","valerr","time"
"0","0","inf","3.131923","6.974393"
"0","1","inf","3.430692","2.911109"
"0","2","inf","3.690866","2.816492"
"0","3","inf","3.850712","2.901961"
"0","4","inf","3.968962","2.893590"
"0","5","inf","4.049654","2.915553"
"0","6","inf","4.067885","2.903223"
"0","7","inf","4.078597","2.819435"
"0","8","inf","4.085961","2.914996"
"0","9","inf","4.065308","2.829004"
"0","10","inf","4.039289","2.922586"
"0","11","inf","4.048673","2.954406"
"0","12","inf","4.047770","2.949426"
"0","13","inf","4.039462","2.918431"
"0","14","inf","4.049962","2.971358"
"0","15","inf","4.061769","2.883471"
"0","16","inf","4.081635","2.819029"
"0","17","inf","4.114097","2.925080"
"0","18","inf","4.133885","2.952344"
"0","19","inf","4.113808","2.799669"
"0","20","inf","4.048750","2.822968"
"0","21","inf","3.934385","2.858597"
"0","22","inf","3.737000","2.874211"
"0","23","inf","3.439673","2.891516"
"0","24","inf","3.027731","2.896960"
"0","25","inf","2.476212","2.893399"
"0","26","inf","1.906346","2.916096"
"0","27","inf","1.431769","2.879707"
"0","28","inf","1.115789","2.799957"
"0","29","inf","0.987173","2.939157"
"0","30","inf","0.979019","2.937308"
"0","31","inf","1.053115","2.895105"
"0","32","inf","1.210731","2.893776"
"0","33","inf","1.385827","2.854539"
"0","34","inf","1.531692","2.749778"
"0","35","inf","1.626096","2.938861"
"0","36","inf","1.662577","2.927993"
"0","37","1801.038452","1.636808","2.932070"
"0","38","1706.068604","1.537077","2.782212"
"0","39","1580.184814","1.394558","2.850913"
"0","40","inf","1.230423","2.942756"
"0","41","1324.538208","1.057616","2.933253"
"0","42","1195.731201","0.932115","2.821840"
"0","43","1117.939453","0.817077","2.871534"
"0","44","inf","0.752981","2.824461"
"0","45","1001.996033","0.717827","2.831119"
"0","46","inf","0.704115","2.780477"
"0","47","inf","0.692904","2.856185"
"0","48","inf","0.679923","2.813123"
"0","49","875.766724","0.666577","2.845193"
"0","50","inf","0.650231","2.833660"
"0","51","782.102905","0.633346","2.909859"
"0","52","740.416382","0.620846","2.904801"
"0","53","695.402893","0.606462","2.927253"
"0","54","661.429016","0.593692","2.968659"
"0","55","628.070435","0.583154","2.891255"
"0","56","inf","0.570539","2.980174"
"0","57","576.622437","0.567712","2.934878"
"0","58","555.521179","0.562558","2.876523"
"0","59","540.044617","0.561308","2.916946"
"0","60","518.136902","0.548962","2.929733"
"0","61","501.778351","0.537596","2.901403"
"0","62","482.669037","0.527673","2.882039"
"0","63","467.341278","0.511269","2.820602"
"0","64","455.084045","0.498596","2.679867"
"0","65","439.909668","0.483231","2.864431"
"0","66","423.338379","0.469096","2.924719"
"0","67","407.517731","0.455077","2.843902"
"0","68","399.457214","0.449962","2.847889"
"0","69","389.883911","0.438923","2.982472"
"0","70","378.887512","0.430000","2.814249"
"0","71","368.435211","0.424000","2.857143"
"0","72","365.076080","0.414942","2.897014"
"0","73","350.027588","0.407308","2.880638"
"0","74","348.387909","0.402596","2.750263"
"0","75","335.144257","0.397462","2.747191"
"0","76","331.850769","0.390635","2.892434"
"0","77","323.547516","0.386673","2.891729"
"0","78","313.497742","0.379038","2.892009"
"0","79","305.341614","0.375577","2.745194"
"0","80","303.630249","0.377308","2.736185"
"0","81","296.408722","0.366288","2.925028"
"0","82","293.934998","0.364827","2.796737"
"0","83","282.498474","0.359558","2.743515"
"0","84","284.056183","0.358769","2.806301"
"0","85","277.436920","0.349827","2.753273"
"0","86","272.919006","0.349192","2.716335"
"0","87","265.868500","0.343885","2.825193"
"0","88","263.248169","0.343827","2.780974"
"0","89","258.814209","0.337346","2.842948"
"0","90","254.305054","0.332962","2.881869"
"0","91","249.778152","0.331692","2.872415"
"0","92","242.025803","0.328577","2.862010"
"0","93","241.692810","0.322462","2.918255"
"0","94","240.603683","0.315923","2.931713"
"0","95","236.270828","0.315039","2.906635"
"0","96","237.256439","0.309808","2.946723"
"0","97","224.218628","0.308500","2.863016"
"0","98","221.904297","0.301827","2.797747"
"0","99","221.371170","0.299481","2.824824"
"0","100","222.424988","0.298519","2.874062"
"0","101","215.788498","0.294096","2.871192"
"0","102","215.875580","0.292173","2.862346"
"0","103","209.555969","0.287981","2.832147"
"0","104","207.843018","0.287865","2.712461"
"0","105","205.498993","0.287904","2.713122"
"0","106","200.624100","0.282135","2.904207"
"0","107","195.463898","0.281788","2.875658"
"0","108","195.767609","0.284923","2.779680"
"0","109","193.440948","0.280462","2.798446"
"0","110","194.393066","0.276192","2.849406"
"0","111","188.233566","0.273038","2.815173"
"0","112","184.500854","0.272577","2.775429"
"0","113","185.134094","0.272673","2.886058"
"0","114","182.700455","0.270019","2.851377"
"0","115","176.935425","0.268135","2.817211"
"0","116","179.191620","0.265058","2.840033"
"0","117","175.106094","0.266769","2.780278"
"0","118","175.842606","0.265885","2.765984"
"0","119","165.977127","0.264327","2.773394"
"0","120","166.859970","0.263827","2.819947"
