"run","epoch","cost","valerr","time"
"0","0","inf","3.428131","7.481357"
"0","1","inf","3.627384","3.370634"
"0","2","inf","3.738652","3.497331"
"0","3","inf","3.836332","3.406218"
"0","4","inf","3.926875","3.396230"
"0","5","inf","3.954545","3.438805"
"0","6","inf","3.963605","3.512669"
"0","7","inf","3.964940","3.238581"
"0","8","inf","3.966227","3.302027"
"0","9","inf","3.961284","3.368579"
"0","10","inf","3.945947","3.376520"
"0","11","inf","3.900508","3.284271"
"0","12","inf","3.807661","3.388191"
"0","13","inf","3.653560","3.418916"
"0","14","inf","3.447632","3.408680"
"0","15","inf","3.195756","3.380713"
"0","16","inf","2.874825","3.381458"
"0","17","inf","2.468992","3.329879"
"0","18","inf","2.006389","3.445588"
"0","19","inf","1.571933","3.442989"
"0","20","inf","1.157851","3.344610"
"0","21","inf","0.850064","3.423909"
"0","22","1766.394287","0.799968","3.299519"
"0","23","inf","0.801081","3.423087"
"0","24","1785.245117","0.811761","3.424679"
"0","25","1833.811157","0.824793","3.322233"
"0","26","inf","0.831770","3.376910"
"0","27","inf","0.825524","3.414570"
"0","28","inf","0.811093","3.417378"
"0","29","1648.563843","0.783455","3.420384"
"0","30","1516.780518","0.745041","3.370894"
"0","31","1376.878662","0.707216","3.449614"
"0","32","1234.639648","0.686682","3.499253"
"0","33","1115.183594","0.675095","3.353816"
"0","34","1007.002808","0.674380","3.415414"
"0","35","925.345642","0.689447","3.398216"
"0","36","857.875793","0.740194","3.455695"
"0","37","823.268066","0.778878","3.375867"
"0","38","796.565979","0.808455","3.383043"
"0","39","777.504517","0.813700","3.486286"
"0","40","745.832581","0.797695","3.524200"
"0","41","695.496277","0.773379","3.411571"
"0","42","653.359741","0.727432","3.418156"
"0","43","600.874756","0.675731","3.427636"
"0","44","556.691589","0.627003","3.344695"
"0","45","517.753540","0.587174","3.330713"
"0","46","480.557526","0.554911","3.400436"
"0","47","450.000977","0.520598","3.403467"
"0","48","427.441010","0.494167","3.480971"
"0","49","411.607147","0.471154","3.312408"
"0","50","390.386993","0.451526","3.397363"
"0","51","370.274109","0.432343","3.311300"
"0","52","364.022919","0.415575","3.368268"
"0","53","348.571411","0.404689","3.233145"
"0","54","337.020447","0.390099","3.355888"
"0","55","326.718353","0.381278","3.382680"
"0","56","316.795929","0.370264","3.365434"
"0","57","305.774017","0.357772","3.338820"
"0","58","297.202332","0.351732","3.473194"
"0","59","288.205139","0.343579","3.421063"
"0","60","276.716980","0.338017","3.392640"
"0","61","273.310272","0.335251","3.489979"
"0","62","263.093506","0.331612","3.431710"
"0","63","257.920593","0.320788","3.376491"
"0","64","254.272446","0.322394","3.206897"
"0","65","239.228485","0.320677","3.404193"
"0","66","239.191437","0.313493","3.499993"
"0","67","236.122406","0.309981","3.455401"
"0","68","229.308838","0.303878","3.383333"
"0","69","232.539841","0.301573","3.321147"
"0","70","226.014114","0.294151","3.317314"
"0","71","225.746567","0.294088","3.420019"
"0","72","221.903015","0.291338","3.396378"
"0","73","219.879181","0.288128","3.365017"
"0","74","213.244568","0.278083","3.348976"
"0","75","209.965271","0.277146","3.362557"
"0","76","208.714569","0.273506","3.250546"
"0","77","203.683044","0.267069","3.301046"
"0","78","203.410858","0.267578","3.405311"
"0","79","196.232666","0.268500","3.306226"
"0","80","199.354218","0.261999","3.427145"
"0","81","194.415405","0.260172","3.438142"
"0","82","193.052521","0.257692","3.413507"
"0","83","187.107010","0.255594","3.433687"
"0","84","188.466690","0.252765","3.387787"
"0","85","184.691437","0.253528","3.425772"
"0","86","180.781143","0.247282","3.380578"
"0","87","182.281845","0.249587","3.314094"
"0","88","179.676834","0.247521","3.401206"
"0","89","177.831024","0.245375","3.384985"
"0","90","179.381714","0.248188","3.388280"
"0","91","174.448730","0.249857","3.415479"
"0","92","172.171432","0.242260","3.397457"
"0","93","169.087631","0.239510","3.258451"
"0","94","170.832458","0.240703","3.442805"
"0","95","168.972931","0.237206","3.235723"
"0","96","167.868439","0.234997","3.366491"
"0","97","163.877594","0.233328","3.311941"
"0","98","162.129684","0.230626","3.233817"
"0","99","163.936310","0.227130","3.326752"
"0","100","161.067963","0.228973","3.359421"
"0","101","160.067383","0.224825","3.457754"
"0","102","157.333237","0.221313","3.354598"
"0","103","155.217209","0.222902","3.283125"
"0","104","155.882492","0.220772","3.376750"
"0","105","153.896759","0.219104","3.375228"
"0","106","153.181610","0.218150","3.329617"
"0","107","150.580292","0.217737","3.408187"
"0","108","149.241684","0.217292","3.325896"
"0","109","147.988937","0.217880","3.343232"
"0","110","150.902023","0.218341","3.377429"
"0","111","148.620224","0.217467","3.276884"
"0","112","143.877625","0.216386","3.329584"
"0","113","144.968750","0.215257","3.388026"
"0","114","143.032639","0.212222","3.406808"
"0","115","142.147018","0.209552","3.339842"
"0","116","142.435715","0.208153","3.426720"
"0","117","140.222443","0.207454","3.366134"
"0","118","139.522263","0.206294","3.313929"
"0","119","137.898010","0.205563","3.346741"
"0","120","138.216766","0.202352","3.396904"
"0","121","131.375214","0.203322","3.318213"
"0","122","134.110138","0.202273","3.249022"
"0","123","132.967590","0.199889","3.354869"
"0","124","134.120316","0.199237","3.305983"
"0","125","129.808533","0.200366","3.377656"
"0","126","132.523849","0.197775","3.350972"
"0","127","128.800446","0.197378","3.376232"
"0","128","128.313629","0.197918","3.383822"
"0","129","128.712982","0.199968","3.369291"
"0","130","126.888824","0.196837","3.347518"
"0","131","127.455040","0.192149","3.297039"
"0","132","124.722206","0.193706","3.316233"
"0","133","122.148407","0.192832","3.360320"
"0","134","120.641266","0.192292","3.464310"
"0","135","121.587456","0.189065","3.318491"
"0","136","119.459122","0.186761","3.352910"
"0","137","118.448753","0.187842","3.202541"
"0","138","116.522728","0.187794","3.260074"
"0","139","117.952454","0.182374","3.393224"
"0","140","119.050446","0.185696","3.379242"
"0","141","116.459549","0.183773","3.328416"
"0","142","114.433907","0.184266","3.354313"
"0","143","116.132378","0.179259","3.345935"
"0","144","113.910927","0.180308","3.334409"
"0","145","111.395912","0.183169","3.323358"
"0","146","109.483879","0.180896","3.427640"
"0","147","109.319756","0.178926","3.320088"
"0","148","110.571564","0.178385","3.369758"
"0","149","107.464027","0.176732","3.406926"
"0","150","109.921555","0.178751","3.352612"
"0","151","106.273804","0.175620","3.337296"
"0","152","107.465439","0.175906","3.354582"
"0","153","105.868958","0.173299","3.381382"
"0","154","103.343796","0.172187","3.464631"
"0","155","102.321930","0.171472","3.318564"
"0","156","102.153580","0.170979","3.245870"
"0","157","101.190887","0.167212","3.256296"
"0","158","103.975426","0.168388","3.370659"
"0","159","100.786011","0.168929","3.390188"
"0","160","101.473701","0.167610","3.323643"
"0","161","98.447784","0.164908","3.300511"
"0","162","97.904007","0.165099","3.451813"
"0","163","96.499603","0.166529","3.197171"
"0","164","96.953438","0.165178","3.343435"
"0","165","97.705368","0.162254","3.377101"
"0","166","94.039963","0.160935","3.381315"
"0","167","93.485497","0.163191","3.376169"
"0","168","91.038773","0.159743","3.438914"
"0","169","91.362152","0.162222","3.385830"
"0","170","91.986847","0.158503","3.390660"
"0","171","90.058159","0.156341","3.256526"
"0","172","89.766670","0.159520","3.394496"
"0","173","90.083199","0.154180","3.393502"
"0","174","90.174057","0.156262","3.369547"
"0","175","89.660606","0.154800","3.389764"
"0","176","87.912392","0.155277","3.403950"
"0","177","87.278900","0.155197","3.333586"
"0","178","87.881317","0.152670","3.287199"
"0","179","85.231972","0.150270","3.430210"
"0","180","85.719048","0.150350","3.459488"
"0","181","84.162941","0.149380","3.385256"
"0","182","83.681870","0.151860","3.410191"
"0","183","84.023735","0.147330","3.228843"
"0","184","84.422668","0.148427","3.403363"
"0","185","83.154297","0.146440","3.472516"
"0","186","81.456581","0.144851","3.319978"
"0","187","83.785271","0.144310","3.285312"
"0","188","81.405640","0.144263","3.294022"
"0","189","79.330627","0.145963","3.455243"
"0","190","78.878036","0.140623","3.375371"
"0","191","80.604294","0.143881","3.447718"
"0","192","79.330917","0.141036","3.423478"
"0","193","80.150726","0.142101","3.322468"
"0","194","79.040718","0.142181","3.331295"
"0","195","77.841423","0.138064","3.343362"
"0","196","78.324783","0.139018","3.262338"
"0","197","75.752548","0.138732","3.137903"
"0","198","76.333344","0.139097","3.210120"
"0","199","73.949646","0.138477","3.358378"
"1","0","inf","3.356310","6.961377"
"1","1","inf","3.596536","3.394978"
"1","2","inf","3.767880","3.426421"
"1","3","inf","3.875652","3.350883"
"1","4","inf","3.952781","3.415883"
"1","5","inf","4.023840","3.439252"
"1","6","inf","4.088907","3.443321"
"1","7","inf","4.123013","3.538140"
"1","8","inf","4.120629","3.413845"
"1","9","inf","4.125715","3.350068"
"1","10","inf","4.142975","3.459506"
"1","11","inf","4.152209","3.464816"
"1","12","inf","4.184218","3.440039"
"1","13","inf","4.212317","3.503530"
"1","14","inf","4.253878","3.404181"
"1","15","inf","4.291084","3.353160"
"1","16","inf","4.320725","3.409617"
"1","17","inf","4.344803","3.340767"
"1","18","inf","4.350350","3.518253"
"1","19","inf","4.352845","3.532379"
"1","20","inf","4.298728","3.349543"
"1","21","inf","4.204975","3.445338"
"1","22","inf","4.089002","3.402893"
"1","23","inf","3.931548","3.429360"
"1","24","inf","3.745550","3.387533"
"1","25","inf","3.519072","3.415839"
"1","26","inf","3.308646","3.415823"
"1","27","inf","3.127050","3.459362"
"1","28","inf","2.988398","3.410760"
"1","29","inf","2.892785","3.320287"
"1","30","inf","2.862333","3.438280"
"1","31","inf","2.892689","3.405208"
"1","32","inf","2.940591","3.484800"
"1","33","inf","2.990686","3.374438"
"1","34","inf","3.047298","3.424970"
"1","35","inf","3.099190","3.397321"
"1","36","inf","3.187651","3.384844"
"1","37","inf","3.301526","3.305662"
"1","38","inf","3.425827","3.396902"
"1","39","inf","3.556039","3.428791"
"1","40","inf","3.687349","3.478961"
"1","41","inf","3.792339","3.227809"
