"run","epoch","cost","valerr","time"
"0","0","inf","3.026514","8.324396"
"0","1","inf","3.317908","4.022783"
"0","2","inf","3.511825","3.972897"
"0","3","inf","3.640780","3.977336"
"0","4","inf","3.739675","3.997589"
"0","5","inf","3.835802","4.011642"
"0","6","inf","3.931573","4.019660"
"0","7","inf","3.988625","4.051311"
"0","8","inf","4.011729","4.016442"
"0","9","inf","4.020090","4.021556"
"0","10","inf","4.034042","4.045713"
"0","11","inf","4.035707","4.021502"
"0","12","inf","4.037629","3.906712"
"0","13","inf","4.041367","3.912929"
"0","14","inf","4.055210","4.029945"
"0","15","inf","4.072654","4.117319"
"0","16","inf","4.092798","4.094302"
"0","17","inf","4.123199","4.110661"
"0","18","inf","4.138885","4.019140"
"0","19","inf","4.130524","3.991666"
"0","20","inf","4.096768","3.945202"
"0","21","inf","4.030141","3.990370"
"0","22","inf","3.889389","3.954610"
"0","23","inf","3.650709","4.075893"
"0","24","inf","3.303437","4.016101"
"0","25","inf","2.806997","3.918027"
"0","26","inf","2.256287","3.901117"
"0","27","inf","1.786170","4.022495"
"0","28","inf","1.476405","3.991879"
"0","29","inf","1.238148","3.916881"
"0","30","inf","1.120308","3.881950"
"0","31","inf","1.049823","3.919121"
"0","32","inf","1.035338","3.864808"
"0","33","inf","1.041544","4.023957"
"0","34","inf","1.057801","3.943011"
"0","35","inf","1.084097","3.965807"
"0","36","inf","1.116530","3.931013"
"0","37","inf","1.154555","3.903516"
"0","38","inf","1.184902","4.015151"
"0","39","inf","1.206615","4.008252"
"0","40","inf","1.203969","3.943944"
"0","41","inf","1.187739","4.106663"
"0","42","inf","1.156574","4.113149"
"0","43","inf","1.105865","3.776980"
"0","44","inf","1.055633","3.961750"
"0","45","inf","0.996399","3.831988"
"0","46","inf","0.947395","3.968464"
"0","47","inf","0.892526","3.921846"
"0","48","inf","0.846658","3.907185"
"0","49","inf","0.803219","3.888739"
"0","50","inf","0.767458","4.013644"
"0","51","inf","0.729023","3.979885"
"0","52","inf","0.687507","3.935972"
"0","53","inf","0.656219","3.968961"
"0","54","inf","0.624604","3.947135"
"0","55","inf","0.592021","3.978657"
"0","56","inf","0.571386","3.908204"
"0","57","inf","0.545622","3.884393"
"0","58","inf","0.520486","4.017452"
"0","59","inf","0.506015","4.061237"
"0","60","inf","0.483388","3.835161"
"0","61","inf","0.464730","3.890634"
"0","62","inf","0.455142","3.850560"
"0","63","inf","0.435406","3.841165"
"0","64","inf","0.420335","3.948295"
"0","65","inf","0.399277","3.909812"
"0","66","inf","0.390057","3.945634"
"0","67","inf","0.373650","3.846777"
"0","68","inf","0.361566","3.843826"
"0","69","inf","0.347777","3.891097"
"0","70","inf","0.336757","3.791755"
"0","71","inf","0.321072","3.909337"
"0","72","inf","0.315644","3.918452"
"0","73","inf","0.309261","3.808853"
"0","74","inf","0.304828","3.957079"
"0","75","inf","0.293494","3.913943"
"0","76","inf","0.289444","3.978707"
"0","77","inf","0.285979","3.765556"
"0","78","inf","0.274250","3.824149"
"0","79","inf","0.271877","3.855949"
"0","80","inf","0.262630","3.867654"
"0","81","inf","0.266107","3.907964"
"0","82","inf","0.254242","3.853054"
"0","83","inf","0.258524","3.867676"
"0","84","inf","0.250027","3.843892"
"0","85","inf","0.247886","3.893314"
"0","86","inf","0.249141","3.871932"
"0","87","inf","0.240848","3.800333"
"0","88","inf","0.236197","3.858027"
"0","89","inf","0.235229","3.903684"
"0","90","inf","0.230183","3.889907"
"0","91","inf","0.226923","3.848190"
"0","92","inf","0.228737","3.769779"
"0","93","inf","0.229746","3.863338"
"0","94","inf","0.219449","3.887341"
"0","95","inf","0.220431","3.865414"
"0","96","inf","0.216162","3.764068"
"0","97","inf","0.213571","3.784218"
"0","98","inf","0.211061","3.824689"
"0","99","inf","0.209029","3.950345"
"0","100","inf","0.206492","3.938280"
"0","101","inf","0.199468","3.927238"
"0","102","inf","0.202414","3.843357"
"0","103","inf","0.197327","3.732780"
"0","104","inf","0.193917","3.825177"
"0","105","141.734711","0.191803","3.956934"
"0","106","inf","0.192731","3.963616"
"0","107","inf","0.188066","3.795601"
"0","108","inf","0.190453","3.738948"
"0","109","inf","0.185856","3.899973"
"0","110","136.769119","0.180906","3.810844"
"0","111","inf","0.178778","3.912752"
"0","112","inf","0.180046","3.958231"
"0","113","inf","0.177728","3.936393"
"0","114","inf","0.174427","3.945688"
"0","115","inf","0.170158","3.900420"
"0","116","inf","0.175750","3.867339"
"0","117","inf","0.169094","3.851566"
"0","118","inf","0.168126","3.934280"
"0","119","inf","0.168208","3.821984"
"0","120","inf","0.164048","3.873798"
"0","121","inf","0.161648","3.857026"
"0","122","inf","0.160911","3.907835"
"0","123","inf","0.163448","3.861971"
"0","124","116.172676","0.157338","3.776917"
"0","125","inf","0.154637","3.859837"
"0","126","inf","0.156547","3.877390"
"0","127","inf","0.156192","3.738307"
"0","128","inf","0.152469","3.838209"
"0","129","inf","0.149754","3.833213"
"0","130","inf","0.149386","3.818969"
"0","131","inf","0.150109","3.853809"
"0","132","inf","0.148582","3.839175"
"0","133","inf","0.142840","3.875805"
"0","134","inf","0.144231","3.837484"
"0","135","inf","0.144231","3.803507"
"0","136","inf","0.145908","3.852623"
"0","137","inf","0.140344","3.801269"
"0","138","inf","0.142690","3.910557"
"0","139","inf","0.140985","3.918696"
"0","140","inf","0.137070","3.832336"
"0","141","inf","0.137725","3.946559"
"0","142","inf","0.137289","3.703215"
"0","143","inf","0.135884","3.831146"
"0","144","95.343102","0.135570","3.885332"
"0","145","inf","0.132010","3.929152"
"0","146","inf","0.135011","3.999228"
"0","147","inf","0.135229","3.854685"
"0","148","inf","0.130633","3.853763"
"0","149","inf","0.130305","3.870490"
"0","150","inf","0.127196","3.786136"
"0","151","inf","0.129828","3.919634"
"0","152","inf","0.129078","3.971542"
"0","153","inf","0.128342","3.794598"
"0","154","inf","0.127796","3.773584"
"0","155","86.497955","0.124427","3.858083"
"0","156","85.456360","0.123404","3.879568"
"0","157","inf","0.123868","3.893335"
"0","158","inf","0.123241","3.819988"
"0","159","inf","0.122313","3.831897"
"0","160","inf","0.123786","3.820865"
"0","161","inf","0.119613","3.960171"
"0","162","inf","0.116203","3.871620"
"0","163","inf","0.118740","3.875036"
"0","164","inf","0.116244","3.835141"
"0","165","inf","0.114130","3.871532"
"0","166","inf","0.117130","3.910167"
"0","167","inf","0.114894","3.859944"
"0","168","75.991699","0.113052","3.912705"
"0","169","inf","0.110284","3.896193"
"0","170","73.569366","0.111348","3.731603"
"0","171","inf","0.109970","3.679615"
"0","172","inf","0.106219","3.820225"
"0","173","inf","0.109165","3.852500"
"0","174","inf","0.109343","3.901147"
"0","175","69.426956","0.107529","3.827581"
"0","176","inf","0.104746","3.894503"
"0","177","inf","0.106506","3.941591"
"0","178","68.649132","0.104119","3.922267"
"0","179","69.350342","0.104555","3.867646"
"0","180","inf","0.101718","3.875465"
"0","181","inf","0.100327","3.824358"
"0","182","inf","0.100709","3.937210"
"0","183","inf","0.099932","3.802897"
"0","184","65.181709","0.097436","3.873656"
"0","185","65.065063","0.097286","3.831652"
"0","186","65.471077","0.097327","3.877580"
"0","187","inf","0.096986","3.820132"
"0","188","inf","0.096822","3.803676"
"0","189","inf","0.094149","3.913589"
"0","190","62.269985","0.092649","3.691375"
"0","191","inf","0.091585","3.873819"
"0","192","inf","0.093508","3.842919"
"0","193","inf","0.093863","3.766375"
"0","194","inf","0.092840","3.916739"
"0","195","59.874733","0.090030","3.832659"
"0","196","62.532700","0.091094","3.815464"
"0","197","59.166012","0.091435","3.680202"
"0","198","58.919804","0.090671","3.906058"
"0","199","inf","0.088571","3.840721"
"1","0","inf","3.050341","7.508361"
"1","1","inf","3.352496","3.897166"
"1","2","inf","3.597722","3.929680"
"1","3","inf","3.741598","3.878065"
"1","4","inf","3.819040","4.019678"
"1","5","inf","3.888243","3.862505"
"1","6","inf","3.935515","3.858168"
"1","7","inf","3.981437","3.927300"
"1","8","inf","4.033006","3.890665"
"1","9","inf","4.089934","3.835317"
"1","10","inf","4.140875","3.864694"
"1","11","inf","4.164294","3.820132"
"1","12","inf","4.177564","3.914017"
"1","13","inf","4.206656","3.879807"
"1","14","inf","4.225668","3.920662"
"1","15","inf","4.239184","3.939860"
"1","16","inf","4.249468","3.810528"
"1","17","inf","4.216830","3.879175"
"1","18","inf","4.129119","3.856119"
"1","19","inf","4.003341","3.896598"
"1","20","inf","3.809711","3.966893"
"1","21","inf","3.599331","3.945676"
"1","22","inf","3.346372","3.816330"
"1","23","inf","3.090221","3.940073"
"1","24","inf","2.831969","3.888263"
"1","25","inf","2.609684","3.882529"
"1","26","inf","2.384220","3.876657"
"1","27","inf","2.164580","3.901814"
"1","28","inf","1.941421","4.022632"
"1","29","inf","1.764662","3.863802"
"1","30","inf","1.627850","3.793191"
"1","31","inf","1.527660","3.798732"
"1","32","inf","1.447149","3.775101"
"1","33","inf","1.374918","3.868542"
"1","34","inf","1.328614","3.862354"
"1","35","inf","1.291080","3.873334"
"1","36","inf","1.262534","3.856350"
"1","37","inf","1.230428","3.936978"
"1","38","inf","1.191312","3.883330"
"1","39","inf","1.156192","3.801604"
"1","40","inf","1.114348","3.858100"
"1","41","inf","1.084724","3.854061"
"1","42","inf","1.058743","3.789699"
"1","43","inf","1.014607","3.903332"
"1","44","inf","0.983033","3.900430"
"1","45","inf","0.945881","3.894069"
"1","46","inf","0.911538","3.758360"
"1","47","inf","0.875477","3.730373"
"1","48","inf","0.847695","3.747581"
"1","49","inf","0.813789","3.857516"
"1","50","inf","0.784656","3.901491"
"1","51","inf","0.751378","3.872892"
"1","52","inf","0.732597","3.899884"
"1","53","inf","0.706738","3.758134"
"1","54","inf","0.688898","3.939643"
"1","55","inf","0.673663","3.865334"
"1","56","inf","0.648704","3.965510"
"1","57","inf","0.629337","3.920043"
"1","58","inf","0.615862","3.896656"
"1","59","inf","0.594026","3.904590"
"1","60","inf","0.577346","3.968857"
"1","61","inf","0.566489","3.883589"
"1","62","inf","0.543740","3.810899"
"1","63","inf","0.533702","3.926925"
"1","64","inf","0.515385","3.965052"
"1","65","inf","0.504323","3.924694"
"1","66","inf","0.494708","3.935538"
"1","67","inf","0.482624","3.864803"
"1","68","inf","0.467308","3.857574"
"1","69","inf","0.460570","3.939193"
"1","70","inf","0.457392","3.920509"
"1","71","inf","0.433988","3.904651"
"1","72","inf","0.437943","3.938091"
"1","73","inf","0.422831","3.908152"
"1","74","inf","0.412711","3.841052"
"1","75","inf","0.405715","3.837786"
"1","76","inf","0.397272","3.983564"
"1","77","inf","0.393699","3.967038"
"1","78","inf","0.386129","3.815160"
"1","79","inf","0.378833","3.754020"
"1","80","inf","0.370254","3.749622"
"1","81","inf","0.366612","4.016163"
"1","82","inf","0.359656","3.876116"
"1","83","inf","0.359929","3.922546"
"1","84","inf","0.351459","3.871628"
"1","85","inf","0.348309","3.878140"
"1","86","inf","0.343153","3.794344"
"1","87","inf","0.332365","3.903626"
"1","88","inf","0.331574","3.888460"
"1","89","inf","0.328655","3.792917"
"1","90","inf","0.320649","3.975824"
"1","91","inf","0.318535","3.734077"
"1","92","inf","0.314948","3.846777"
"1","93","inf","0.312370","3.906386"
"1","94","inf","0.309097","3.895665"
"1","95","inf","0.306028","3.864668"
"1","96","inf","0.295826","3.914111"
"1","97","195.798660","0.291380","3.828400"
"1","98","189.191360","0.291980","3.902183"
"1","99","inf","0.287807","3.782954"
"1","100","184.531677","0.282924","3.870613"
"1","101","inf","0.279596","3.917769"
"1","102","180.301132","0.273568","3.824830"
"1","103","inf","0.273009","3.755037"
"1","104","inf","0.265112","3.827239"
"1","105","inf","0.266435","3.736067"
"1","106","inf","0.264839","3.849961"
