"run","epoch","cost","valerr","time"
"0","0","inf","2.758110","6.834761"
"0","1","inf","3.336562","2.562151"
"0","2","inf","3.662766","2.501313"
"0","3","inf","3.830399","2.544888"
"0","4","inf","3.913925","2.489132"
"0","5","inf","3.949815","2.614337"
"0","6","inf","3.982345","2.606573"
"0","7","inf","4.005468","2.545124"
"0","8","inf","4.015315","2.619734"
"0","9","inf","4.031997","2.507533"
"0","10","inf","4.065107","2.610540"
"0","11","inf","4.084152","2.610384"
"0","12","inf","4.142238","2.544189"
"0","13","inf","4.185890","2.581162"
"0","14","inf","4.225603","2.537477"
"0","15","inf","4.241172","2.616387"
"0","16","inf","4.252827","2.533154"
"0","17","inf","4.262211","2.418946"
"0","18","inf","4.255097","2.526419"
"0","19","inf","4.235449","2.540092"
"0","20","inf","4.210936","2.509746"
"0","21","inf","4.156001","2.563957"
"0","22","inf","4.069880","2.579355"
"0","23","inf","3.925487","2.590671"
"0","24","inf","3.790640","2.523594"
"0","25","inf","3.645922","2.448044"
"0","26","inf","3.517238","2.555233"
"0","27","inf","3.347150","2.556039"
"0","28","inf","3.199189","2.536610"
"0","29","inf","3.029889","2.591530"
"0","30","inf","2.865014","2.550237"
"0","31","inf","2.699954","2.565427"
"0","32","inf","2.543026","2.469271"
"0","33","inf","2.364365","2.504902"
"0","34","inf","2.215918","2.554481"
"0","35","inf","2.072961","2.492694"
"0","36","inf","1.965199","2.573483"
"0","37","inf","1.848471","2.600671"
"0","38","inf","1.744833","2.525687"
"0","39","inf","1.643814","2.509514"
"0","40","inf","1.557368","2.465488"
"0","41","inf","1.477294","2.545338"
"0","42","inf","1.394393","2.481879"
"0","43","inf","1.316659","2.546643"
"0","44","inf","1.237975","2.465991"
"0","45","inf","1.178800","2.546183"
"0","46","inf","1.117076","2.499066"
"0","47","inf","1.065778","2.425140"
"0","48","inf","1.018791","2.572167"
"0","49","inf","0.972915","2.592800"
"0","50","inf","0.929333","2.561258"
"0","51","inf","0.885357","2.648815"
"0","52","inf","0.858434","2.551229"
"0","53","inf","0.825626","2.478902"
"0","54","inf","0.797915","2.472831"
