"run","epoch","cost","valerr","time"
"0","0","inf","3.420710","5.221920"
"0","1","inf","3.678329","1.127346"
"0","2","inf","3.784319","1.108859"
"0","3","inf","3.842974","1.117316"
"0","4","inf","3.931731","1.036148"
"0","5","inf","3.984320","1.099587"
"0","6","inf","3.997041","1.083204"
"0","7","inf","3.976110","1.006444"
"0","8","inf","3.979068","1.130539"
"0","9","inf","4.002810","1.076563"
"0","10","inf","4.098003","1.048877"
"0","11","inf","4.148299","1.151509"
"0","12","inf","4.210281","1.130800"
"0","13","inf","4.256361","1.119744"
"0","14","inf","4.318269","1.144421"
"0","15","inf","4.367973","1.102904"
"0","16","inf","4.387944","1.026354"
"0","17","inf","4.378550","1.016074"
"0","18","inf","4.392382","1.133252"
"0","19","inf","4.412648","1.144083"
"0","20","inf","4.433358","1.071173"
"0","21","inf","4.447929","1.080016"
"0","22","inf","4.441050","1.036908"
"0","23","inf","4.447337","1.093708"
"0","24","inf","4.471820","1.153940"
"0","25","inf","4.482101","1.045419"
"0","26","inf","4.496154","1.082861"
"0","27","inf","4.495119","1.121360"
"0","28","inf","4.501405","1.106484"
"0","29","inf","4.512574","0.972351"
"0","30","inf","4.526331","1.010605"
"0","31","inf","4.528846","1.069966"
"0","32","inf","4.526923","1.017020"
"0","33","inf","4.512870","1.045401"
"0","34","inf","4.508728","1.119907"
"0","35","inf","4.510355","1.085600"
"0","36","inf","4.505399","1.075228"
"0","37","inf","4.487796","1.056504"
"0","38","inf","4.476480","1.059404"
"0","39","inf","4.461612","1.075308"
"0","40","inf","4.460207","1.035871"
"0","41","inf","4.450740","1.070795"
"0","42","inf","4.437500","1.097551"
"0","43","inf","4.444157","1.017869"
"0","44","inf","4.448077","1.048478"
"0","45","inf","4.444601","1.045334"
"0","46","inf","4.457322","1.104238"
"0","47","inf","4.451257","1.121139"
"0","48","inf","4.431213","1.044270"
"0","49","inf","4.404660","1.140911"
"0","50","inf","4.388831","1.038346"
"0","51","inf","4.345414","1.011237"
"0","52","inf","4.275962","1.117600"
"0","53","inf","4.145710","0.969540"
"0","54","inf","3.994896","1.132268"
"0","55","inf","3.807914","1.082139"
"0","56","inf","3.611465","1.080994"
"0","57","inf","3.397337","1.102372"
"0","58","inf","3.148003","1.054161"
"0","59","inf","2.911169","1.108343"
"0","60","inf","2.707692","1.097681"
"0","61","inf","2.519157","1.073949"
"0","62","inf","2.330843","1.106544"
"0","63","inf","2.161169","1.065804"
"0","64","inf","2.043935","1.090228"
"0","65","inf","1.908654","1.086983"
"0","66","1844.103149","1.799482","1.042553"
"0","67","inf","1.688831","1.051923"
"0","68","inf","1.623077","1.034239"
"0","69","inf","1.495414","1.065998"
"0","70","inf","1.416568","0.979576"
"0","71","inf","1.337722","1.016174"
"0","72","inf","1.286908","0.978831"
"0","73","1092.530518","1.238240","1.057356"
"0","74","inf","1.179142","1.036099"
"0","75","956.240417","1.159763","1.054080"
"0","76","inf","1.109541","1.066565"
"0","77","inf","1.093195","1.028685"
"0","78","inf","1.050000","1.048379"
"0","79","inf","0.989645","1.041249"
"0","80","707.158875","0.991272","1.031381"
"0","81","676.231018","0.952145","1.113520"
"0","82","646.995605","0.916938","1.085334"
"0","83","inf","0.871302","1.096512"
"0","84","576.522339","0.852219","1.088886"
"0","85","inf","0.801923","1.079070"
"0","86","inf","0.775148","1.056793"
"0","87","504.986450","0.746228","1.051696"
"0","88","473.404083","0.732027","1.075052"
"0","89","447.483643","0.708728","1.071820"
"0","90","442.872528","0.671450","1.072506"
"0","91","415.689575","0.664867","1.069647"
"0","92","400.793274","0.632692","1.090608"
"0","93","389.309052","0.620044","1.058702"
"0","94","382.037842","0.596376","1.046422"
"0","95","362.717438","0.578107","1.076845"
"0","96","352.924011","0.584615","1.093451"
"0","97","349.392883","0.544675","1.107104"
"0","98","333.555237","0.546524","1.114336"
"0","99","326.357849","0.526849","1.013891"
"0","100","310.741638","0.510651","1.072072"
"0","101","306.881409","0.512722","0.983983"
"0","102","297.500031","0.512648","1.003807"
"0","103","289.126190","0.485947","1.121358"
"0","104","283.146362","0.477737","1.053267"
"0","105","279.649475","0.469083","1.031802"
"0","106","277.180969","0.463683","1.041337"
"0","107","276.058350","0.451109","1.082434"
"0","108","263.898560","0.444379","1.028951"
"0","109","251.038727","0.439053","1.110753"
"0","110","255.846542","0.433358","1.112575"
"0","111","252.510284","0.431953","1.127780"
"0","112","240.638535","0.432544","1.041210"
"0","113","243.911484","0.419379","1.038687"
"0","114","237.011108","0.405991","1.063681"
"0","115","235.166412","0.411169","1.128016"
"0","116","230.203354","0.380177","1.095785"
"0","117","233.207870","0.392899","1.018786"
"0","118","227.689362","0.383062","0.982822"
"0","119","215.423660","0.377071","1.036939"
"0","120","210.263321","0.376331","1.118843"
"0","121","207.451767","0.368417","1.111352"
"0","122","219.327072","0.363683","1.094704"
"0","123","204.592712","0.363683","1.106147"
"0","124","207.438904","0.350370","1.080226"
"0","125","200.727463","0.361686","1.056489"
"0","126","193.307632","0.341420","1.079490"
"0","127","196.934326","0.345784","1.123231"
"0","128","199.940582","0.343047","1.055012"
"0","129","193.577362","0.342086","1.011282"
"0","130","187.921875","0.333728","1.021113"
"0","131","190.968201","0.337130","1.103523"
"0","132","182.489471","0.330030","1.078202"
"0","133","184.636063","0.327589","1.021152"
"0","134","189.362671","0.331953","1.062674"
"0","135","179.007248","0.313757","1.041475"
"0","136","179.542053","0.307914","1.081157"
"0","137","168.904556","0.304438","1.066433"
"0","138","173.600830","0.305621","1.016382"
"0","139","170.045227","0.305621","1.035657"
"0","140","170.418091","0.302515","1.052273"
"0","141","166.078918","0.295488","1.066768"
"0","142","171.198822","0.295932","1.088732"
"0","143","162.325714","0.293787","1.067361"
"0","144","155.905396","0.297263","1.057990"
"0","145","158.453064","0.296450","1.081449"
"0","146","159.611801","0.280178","1.018418"
"0","147","152.965302","0.286538","1.061993"
"0","148","154.391342","0.285281","1.081622"
"0","149","148.470398","0.273669","1.056576"
"0","150","145.064682","0.277885","1.074438"
"0","151","147.098877","0.279512","1.101538"
"0","152","156.036743","0.268935","1.089485"
"0","153","147.000717","0.269749","1.118601"
"0","154","147.393173","0.273964","1.058902"
"0","155","138.754242","0.266420","0.993367"
"0","156","148.627762","0.262204","1.062865"
"0","157","150.289764","0.267456","1.048396"
"0","158","146.278275","0.253107","1.006755"
"0","159","141.342560","0.250296","0.954964"
"0","160","135.521240","0.253624","1.097551"
"0","161","137.901688","0.267456","1.052296"
"0","162","131.794662","0.244305","1.109746"
"0","163","131.020905","0.247855","1.065496"
"0","164","135.337555","0.247041","1.043493"
"0","165","134.366531","0.253107","1.067183"
"0","166","139.594681","0.250370","1.056213"
"0","167","128.529587","0.239941","1.057674"
"0","168","127.341377","0.250000","1.013823"
"0","169","125.635818","0.246893","1.006795"
"0","170","128.582642","0.231139","1.049816"
"0","171","130.659317","0.245636","1.074086"
"0","172","123.853348","0.236021","1.095931"
"0","173","120.611580","0.234763","1.061439"
"0","174","120.431564","0.235059","1.105518"
"0","175","125.739151","0.225888","1.076164"
"0","176","125.366524","0.228476","1.112281"
"0","177","124.063484","0.225000","1.020772"
"0","178","116.789116","0.226183","1.055232"
"0","179","114.381371","0.220562","1.058368"
"0","180","110.036278","0.232175","1.115069"
"0","181","113.659012","0.223225","0.996099"
"0","182","113.831032","0.222337","1.040296"
"0","183","112.688965","0.220044","1.068191"
"0","184","108.984467","0.220340","1.038158"
"0","185","115.371872","0.211612","0.977459"
"0","186","105.355499","0.220414","0.992302"
"0","187","111.584503","0.213831","0.993972"
"0","188","106.791634","0.198299","1.044000"
"0","189","106.384949","0.206879","1.022168"
"0","190","111.760567","0.205473","1.124744"
"0","191","105.155029","0.206361","1.093883"
"0","192","107.012718","0.198521","0.983061"
"0","193","96.332550","0.195340","1.120894"
"0","194","97.868774","0.196524","1.098312"
"0","195","100.511559","0.200814","1.084921"
"0","196","101.368172","0.195414","0.996875"
"0","197","104.033119","0.209615","0.932883"
"0","198","99.645386","0.196598","0.977356"
"0","199","97.956367","0.200444","1.048367"
"1","0","inf","3.478698","4.789991"
"1","1","inf","3.636317","1.028338"
"1","2","inf","3.631879","1.046969"
"1","3","inf","3.644675","1.092367"
"1","4","inf","3.688905","1.051486"
"1","5","inf","3.703846","1.032329"
"1","6","inf","3.768121","1.009019"
"1","7","inf","3.803550","0.978550"
"1","8","inf","3.853994","1.057871"
"1","9","inf","3.878106","0.983004"
"1","10","inf","3.802663","1.023841"
"1","11","inf","3.632618","0.999364"
"1","12","inf","3.315458","1.080731"
"1","13","inf","2.920562","0.996895"
"1","14","inf","2.528402","1.025542"
"1","15","inf","2.169379","1.055226"
"1","16","inf","1.821154","1.045149"
"1","17","inf","1.520340","1.071248"
"1","18","inf","1.254068","0.981443"
"1","19","inf","1.079734","1.036260"
"1","20","2324.020996","0.940606","1.030720"
"1","21","inf","0.860207","1.007459"
"1","22","2140.689697","0.838092","1.040413"
"1","23","2024.174683","0.826923","1.054114"
"1","24","1941.639404","0.818195","0.980080"
"1","25","1823.660156","0.806657","0.973944"
"1","26","1676.121338","0.796228","1.063044"
"1","27","1539.095581","0.779956","1.030719"
"1","28","1395.247070","0.756953","1.074327"
"1","29","1271.326294","0.741938","1.013077"
"1","30","1150.927246","0.761982","1.055450"
"1","31","1075.901001","0.772855","1.066026"
"1","32","1014.794739","0.790681","1.023041"
"1","33","968.204468","0.795488","1.036056"
"1","34","916.128113","0.782988","1.012692"
"1","35","866.606689","0.779660","0.979420"
"1","36","828.515991","0.754808","0.996830"
"1","37","784.223450","0.724556","0.978340"
"1","38","727.671631","0.696672","1.036642"
"1","39","686.791626","0.665533","0.983203"
"1","40","652.433533","0.627441","0.994693"
"1","41","611.020386","0.598521","1.019553"
"1","42","566.839966","0.572855","1.012494"
"1","43","535.299683","0.539497","1.048146"
"1","44","521.144592","0.521006","0.994830"
"1","45","495.580688","0.502737","0.960755"
"1","46","480.114807","0.486834","1.026224"
"1","47","447.672241","0.476405","1.013890"
"1","48","429.146118","0.457692","0.943880"
"1","49","408.550323","0.444527","1.016854"
"1","50","389.938873","0.432027","0.993948"
"1","51","365.099670","0.424408","0.946317"
"1","52","347.804535","0.400370","1.021633"
"1","53","333.671753","0.392899","1.014591"
"1","54","311.821411","0.379512","0.993937"
"1","55","300.387634","0.372189","1.046561"
"1","56","290.937836","0.347411","1.056245"
"1","57","285.898041","0.344675","1.051915"
"1","58","284.492188","0.334763","1.069301"
"1","59","269.079346","0.323003","1.055800"
"1","60","261.346191","0.324926","1.015265"
"1","61","262.965454","0.316494","1.029568"
"1","62","249.183075","0.315015","1.051864"
"1","63","242.077148","0.301701","0.978019"
"1","64","246.499390","0.296746","0.968469"
"1","65","237.817108","0.283728","1.033250"
"1","66","232.531128","0.278920","1.041217"
"1","67","216.876450","0.275000","1.044671"
"1","68","225.524048","0.273743","1.016723"
"1","69","218.460236","0.273817","1.018398"
"1","70","208.654053","0.267308","1.053490"
"1","71","213.133270","0.254660","1.058848"
"1","72","208.576660","0.251775","1.030513"
"1","73","204.569855","0.254882","1.069383"
"1","74","198.194244","0.252737","1.011604"
"1","75","191.367706","0.239053","0.976780"
"1","76","190.123505","0.239349","1.022607"
"1","77","189.580139","0.233580","1.057654"
"1","78","181.237579","0.234837","0.994034"
"1","79","184.399719","0.230695","1.022341"
"1","80","179.375015","0.228476","1.049923"
"1","81","185.353485","0.234911","0.985764"
"1","82","177.056961","0.224112","1.077610"
"1","83","167.621201","0.225592","1.016515"
"1","84","167.238892","0.221524","1.052072"
"1","85","166.780869","0.214941","0.957915"
"1","86","169.103378","0.223965","0.996668"
"1","87","166.352463","0.220266","0.963186"
"1","88","158.144440","0.215163","1.026103"
"1","89","151.829712","0.208432","0.976804"
"1","90","150.956192","0.204290","1.065184"
"1","91","154.313538","0.202663","1.024405"
"1","92","143.660614","0.207618","1.034141"
"1","93","147.224991","0.200888","0.951081"
"1","94","153.165375","0.196302","0.951158"
"1","95","147.503113","0.195710","0.974385"
"1","96","142.882477","0.195118","0.913480"
"1","97","145.500610","0.190089","1.050923"
"1","98","140.370361","0.193639","1.030377"
"1","99","136.375900","0.195118","0.939874"
"1","100","139.139740","0.195044","1.026556"
"1","101","133.272812","0.191346","1.015131"
"1","102","126.089333","0.194009","0.983048"
"1","103","126.619675","0.193713","1.040307"
"1","104","137.110214","0.194749","0.978354"
"1","105","134.849548","0.183654","0.944802"
"1","106","125.268707","0.184172","1.011105"
"1","107","138.306458","0.183210","0.991057"
"1","108","125.103439","0.179808","1.077515"
"1","109","129.157898","0.181879","1.065195"
"1","110","121.014389","0.178920","1.038995"
"1","111","127.979111","0.175518","1.009951"
"1","112","120.026817","0.172337","1.044903"
"1","113","118.153748","0.174260","1.084507"
"1","114","117.706306","0.177145","1.035730"
"1","115","118.001915","0.165015","1.001311"
"1","116","114.192390","0.166642","1.070027"
"1","117","115.734146","0.166642","1.065813"
"1","118","116.323891","0.166864","1.008641"
"1","119","111.886887","0.161760","1.042773"
"1","120","113.637543","0.160281","1.061593"
"1","121","109.897705","0.161908","0.988493"
"1","122","110.825203","0.167160","0.979395"
